ID,ECLO
ACCIDENT_42806,4.484308
ACCIDENT_42807,3.9905586
ACCIDENT_42808,4.484308
ACCIDENT_42809,4.723756
ACCIDENT_42810,4.484308
ACCIDENT_42811,3.8113031
ACCIDENT_42812,4.484308
ACCIDENT_42813,3.7260067
ACCIDENT_42814,4.484308
ACCIDENT_42815,4.484308
ACCIDENT_42816,4.484308
ACCIDENT_42817,4.484308
ACCIDENT_42818,3.840603
ACCIDENT_42819,4.484308
ACCIDENT_42820,3.6649966
ACCIDENT_42821,4.484308
ACCIDENT_42822,3.5522518
ACCIDENT_42823,5.0111275
ACCIDENT_42824,4.484308
ACCIDENT_42825,4.484308
ACCIDENT_42826,3.761751
ACCIDENT_42827,4.8351398
ACCIDENT_42828,4.484308
ACCIDENT_42829,4.484308
ACCIDENT_42830,4.484308
ACCIDENT_42831,3.830797
ACCIDENT_42832,3.7708209
ACCIDENT_42833,4.6714478
ACCIDENT_42834,4.4843163
ACCIDENT_42835,3.7571926
ACCIDENT_42836,3.7299995
ACCIDENT_42837,4.484308
ACCIDENT_42838,3.9334278
ACCIDENT_42839,4.2769985
ACCIDENT_42840,3.8084595
ACCIDENT_42841,3.8287282
ACCIDENT_42842,4.484308
ACCIDENT_42843,4.484308
ACCIDENT_42844,4.484308
ACCIDENT_42845,4.484308
ACCIDENT_42846,4.484308
ACCIDENT_42847,3.835381
ACCIDENT_42848,3.707272
ACCIDENT_42849,4.484308
ACCIDENT_42850,4.8038793
ACCIDENT_42851,4.4844713
ACCIDENT_42852,4.4843965
ACCIDENT_42853,4.484308
ACCIDENT_42854,4.484308
ACCIDENT_42855,4.484308
ACCIDENT_42856,4.484308
ACCIDENT_42857,4.484308
ACCIDENT_42858,4.484308
ACCIDENT_42859,4.484308
ACCIDENT_42860,4.484308
ACCIDENT_42861,4.484372
ACCIDENT_42862,4.484308
ACCIDENT_42863,4.484308
ACCIDENT_42864,4.484308
ACCIDENT_42865,4.484308
ACCIDENT_42866,4.484308
ACCIDENT_42867,4.484308
ACCIDENT_42868,4.484308
ACCIDENT_42869,4.484308
ACCIDENT_42870,4.484308
ACCIDENT_42871,4.484308
ACCIDENT_42872,4.4091473
ACCIDENT_42873,4.484308
ACCIDENT_42874,4.484308
ACCIDENT_42875,4.484308
ACCIDENT_42876,4.484308
ACCIDENT_42877,4.484308
ACCIDENT_42878,3.8740277
ACCIDENT_42879,3.9910107
ACCIDENT_42880,4.484308
ACCIDENT_42881,5.344689
ACCIDENT_42882,4.305071
ACCIDENT_42883,3.60794
ACCIDENT_42884,4.742074
ACCIDENT_42885,6.8597198
ACCIDENT_42886,4.5542393
ACCIDENT_42887,3.5968163
ACCIDENT_42888,4.846505
ACCIDENT_42889,4.859741
ACCIDENT_42890,4.484308
ACCIDENT_42891,4.484308
ACCIDENT_42892,3.7898865
ACCIDENT_42893,4.484308
ACCIDENT_42894,4.484308
ACCIDENT_42895,3.803627
ACCIDENT_42896,3.827227
ACCIDENT_42897,4.210328
ACCIDENT_42898,4.484308
ACCIDENT_42899,3.9216528
ACCIDENT_42900,4.484308
ACCIDENT_42901,4.7416563
ACCIDENT_42902,4.3329525
ACCIDENT_42903,4.989053
ACCIDENT_42904,4.484308
ACCIDENT_42905,4.484308
ACCIDENT_42906,4.484308
ACCIDENT_42907,3.867869
ACCIDENT_42908,4.484308
ACCIDENT_42909,3.754345
ACCIDENT_42910,4.7671022
ACCIDENT_42911,4.484308
ACCIDENT_42912,4.071091
ACCIDENT_42913,4.484308
ACCIDENT_42914,4.484308
ACCIDENT_42915,4.484308
ACCIDENT_42916,4.484308
ACCIDENT_42917,4.484308
ACCIDENT_42918,3.9709263
ACCIDENT_42919,4.248101
ACCIDENT_42920,3.757593
ACCIDENT_42921,4.484308
ACCIDENT_42922,3.8921652
ACCIDENT_42923,4.7488213
ACCIDENT_42924,4.484308
ACCIDENT_42925,5.0042477
ACCIDENT_42926,4.4486246
ACCIDENT_42927,4.484308
ACCIDENT_42928,4.484308
ACCIDENT_42929,3.8704753
ACCIDENT_42930,4.9091063
ACCIDENT_42931,4.484308
ACCIDENT_42932,3.847979
ACCIDENT_42933,4.7502823
ACCIDENT_42934,4.7165785
ACCIDENT_42935,3.754472
ACCIDENT_42936,3.6371732
ACCIDENT_42937,5.2140365
ACCIDENT_42938,4.484308
ACCIDENT_42939,4.484308
ACCIDENT_42940,4.484308
ACCIDENT_42941,3.8550038
ACCIDENT_42942,4.676866
ACCIDENT_42943,4.739068
ACCIDENT_42944,4.9670067
ACCIDENT_42945,4.484308
ACCIDENT_42946,4.484308
ACCIDENT_42947,4.484308
ACCIDENT_42948,3.96901
ACCIDENT_42949,4.484329
ACCIDENT_42950,4.484308
ACCIDENT_42951,4.484308
ACCIDENT_42952,4.484308
ACCIDENT_42953,4.484308
ACCIDENT_42954,4.585043
ACCIDENT_42955,4.484308
ACCIDENT_42956,4.484308
ACCIDENT_42957,4.844056
ACCIDENT_42958,5.0486283
ACCIDENT_42959,4.208825
ACCIDENT_42960,4.484308
ACCIDENT_42961,5.065999
ACCIDENT_42962,4.484308
ACCIDENT_42963,4.484308
ACCIDENT_42964,3.846424
ACCIDENT_42965,3.9008439
ACCIDENT_42966,4.782908
ACCIDENT_42967,4.894679
ACCIDENT_42968,4.484308
ACCIDENT_42969,4.484308
ACCIDENT_42970,4.484308
ACCIDENT_42971,4.484308
ACCIDENT_42972,3.7234404
ACCIDENT_42973,4.4843497
ACCIDENT_42974,4.7727585
ACCIDENT_42975,4.484308
ACCIDENT_42976,5.153404
ACCIDENT_42977,4.5399427
ACCIDENT_42978,4.484308
ACCIDENT_42979,4.485593
ACCIDENT_42980,4.727626
ACCIDENT_42981,4.045227
ACCIDENT_42982,4.4842463
ACCIDENT_42983,4.759375
ACCIDENT_42984,5.0482574
ACCIDENT_42985,4.484308
ACCIDENT_42986,3.7585964
ACCIDENT_42987,4.484308
ACCIDENT_42988,5.0022154
ACCIDENT_42989,4.915826
ACCIDENT_42990,4.484308
ACCIDENT_42991,4.484308
ACCIDENT_42992,3.7038612
ACCIDENT_42993,3.5547423
ACCIDENT_42994,5.105565
ACCIDENT_42995,4.5159597
ACCIDENT_42996,4.722977
ACCIDENT_42997,4.780313
ACCIDENT_42998,5.006456
ACCIDENT_42999,4.484308
ACCIDENT_43000,4.9054356
ACCIDENT_43001,4.762744
ACCIDENT_43002,4.733883
ACCIDENT_43003,4.484308
ACCIDENT_43004,3.8794727
ACCIDENT_43005,5.1518106
ACCIDENT_43006,4.7810535
ACCIDENT_43007,4.469587
ACCIDENT_43008,5.0282297
ACCIDENT_43009,4.485954
ACCIDENT_43010,5.345148
ACCIDENT_43011,3.8305156
ACCIDENT_43012,3.8715055
ACCIDENT_43013,4.484595
ACCIDENT_43014,3.987938
ACCIDENT_43015,3.9700265
ACCIDENT_43016,4.484308
ACCIDENT_43017,4.484308
ACCIDENT_43018,4.611286
ACCIDENT_43019,3.9872844
ACCIDENT_43020,4.484308
ACCIDENT_43021,4.484308
ACCIDENT_43022,4.3868814
ACCIDENT_43023,4.484308
ACCIDENT_43024,4.484308
ACCIDENT_43025,4.9178658
ACCIDENT_43026,4.484308
ACCIDENT_43027,4.341613
ACCIDENT_43028,4.484308
ACCIDENT_43029,4.484308
ACCIDENT_43030,4.484308
ACCIDENT_43031,4.4840894
ACCIDENT_43032,4.5387063
ACCIDENT_43033,5.052265
ACCIDENT_43034,4.484308
ACCIDENT_43035,3.7510073
ACCIDENT_43036,4.487583
ACCIDENT_43037,3.8461723
ACCIDENT_43038,4.484308
ACCIDENT_43039,4.88966
ACCIDENT_43040,4.065818
ACCIDENT_43041,4.484308
ACCIDENT_43042,4.484308
ACCIDENT_43043,3.5512586
ACCIDENT_43044,4.484308
ACCIDENT_43045,3.7168617
ACCIDENT_43046,3.8325996
ACCIDENT_43047,4.9741974
ACCIDENT_43048,4.484308
ACCIDENT_43049,4.484308
ACCIDENT_43050,4.8276043
ACCIDENT_43051,4.484308
ACCIDENT_43052,4.484308
ACCIDENT_43053,4.484308
ACCIDENT_43054,4.484308
ACCIDENT_43055,4.484308
ACCIDENT_43056,4.696576
ACCIDENT_43057,4.786956
ACCIDENT_43058,4.484308
ACCIDENT_43059,4.484308
ACCIDENT_43060,4.484308
ACCIDENT_43061,3.6973686
ACCIDENT_43062,3.8373635
ACCIDENT_43063,4.484308
ACCIDENT_43064,4.484308
ACCIDENT_43065,3.7867181
ACCIDENT_43066,4.484308
ACCIDENT_43067,3.988247
ACCIDENT_43068,4.484308
ACCIDENT_43069,4.7555857
ACCIDENT_43070,4.484308
ACCIDENT_43071,4.484308
ACCIDENT_43072,4.484308
ACCIDENT_43073,3.757198
ACCIDENT_43074,4.484308
ACCIDENT_43075,3.9296255
ACCIDENT_43076,5.2367697
ACCIDENT_43077,4.484308
ACCIDENT_43078,3.6126187
ACCIDENT_43079,4.484308
ACCIDENT_43080,4.484308
ACCIDENT_43081,4.484308
ACCIDENT_43082,4.484308
ACCIDENT_43083,4.484308
ACCIDENT_43084,4.484308
ACCIDENT_43085,4.484308
ACCIDENT_43086,4.608336
ACCIDENT_43087,4.484308
ACCIDENT_43088,4.484308
ACCIDENT_43089,4.484308
ACCIDENT_43090,3.8662076
ACCIDENT_43091,4.484308
ACCIDENT_43092,4.484308
ACCIDENT_43093,4.484308
ACCIDENT_43094,4.67766
ACCIDENT_43095,3.8140182
ACCIDENT_43096,4.484308
ACCIDENT_43097,3.8485737
ACCIDENT_43098,4.484308
ACCIDENT_43099,4.484308
ACCIDENT_43100,4.484308
ACCIDENT_43101,4.484308
ACCIDENT_43102,4.4200344
ACCIDENT_43103,4.484308
ACCIDENT_43104,3.7594318
ACCIDENT_43105,4.484308
ACCIDENT_43106,3.7589848
ACCIDENT_43107,3.9117885
ACCIDENT_43108,4.484308
ACCIDENT_43109,4.6968937
ACCIDENT_43110,4.484308
ACCIDENT_43111,4.571138
ACCIDENT_43112,4.484308
ACCIDENT_43113,4.484308
ACCIDENT_43114,4.484308
ACCIDENT_43115,4.370953
ACCIDENT_43116,5.1401873
ACCIDENT_43117,3.781939
ACCIDENT_43118,5.320187
ACCIDENT_43119,4.796492
ACCIDENT_43120,3.7789795
ACCIDENT_43121,3.8386433
ACCIDENT_43122,4.484308
ACCIDENT_43123,4.5849133
ACCIDENT_43124,4.6681533
ACCIDENT_43125,4.484308
ACCIDENT_43126,4.9540663
ACCIDENT_43127,4.8175087
ACCIDENT_43128,4.484308
ACCIDENT_43129,4.632329
ACCIDENT_43130,4.484308
ACCIDENT_43131,3.8880553
ACCIDENT_43132,4.484308
ACCIDENT_43133,3.5538185
ACCIDENT_43134,4.484308
ACCIDENT_43135,3.6538932
ACCIDENT_43136,5.1673255
ACCIDENT_43137,4.484308
ACCIDENT_43138,4.484308
ACCIDENT_43139,4.4841776
ACCIDENT_43140,4.484308
ACCIDENT_43141,4.7561293
ACCIDENT_43142,4.062392
ACCIDENT_43143,4.8328333
ACCIDENT_43144,3.5668955
ACCIDENT_43145,4.870117
ACCIDENT_43146,4.807034
ACCIDENT_43147,3.7760081
ACCIDENT_43148,4.9924507
ACCIDENT_43149,4.484308
ACCIDENT_43150,4.484308
ACCIDENT_43151,4.8234096
ACCIDENT_43152,4.872123
ACCIDENT_43153,4.484308
ACCIDENT_43154,3.8478394
ACCIDENT_43155,4.484308
ACCIDENT_43156,4.741149
ACCIDENT_43157,4.2235847
ACCIDENT_43158,3.9792352
ACCIDENT_43159,4.484308
ACCIDENT_43160,4.484308
ACCIDENT_43161,4.484308
ACCIDENT_43162,4.484308
ACCIDENT_43163,4.484308
ACCIDENT_43164,4.484308
ACCIDENT_43165,4.890824
ACCIDENT_43166,4.484308
ACCIDENT_43167,3.8256054
ACCIDENT_43168,4.8406277
ACCIDENT_43169,4.484308
ACCIDENT_43170,4.484308
ACCIDENT_43171,4.487291
ACCIDENT_43172,4.59414
ACCIDENT_43173,4.484308
ACCIDENT_43174,4.484308
ACCIDENT_43175,5.0823574
ACCIDENT_43176,4.917054
ACCIDENT_43177,4.491643
ACCIDENT_43178,4.7318263
ACCIDENT_43179,4.5280685
ACCIDENT_43180,4.9025164
ACCIDENT_43181,4.484308
ACCIDENT_43182,4.891915
ACCIDENT_43183,3.9516401
ACCIDENT_43184,4.484308
ACCIDENT_43185,4.484308
ACCIDENT_43186,3.7320554
ACCIDENT_43187,4.96258
ACCIDENT_43188,4.8730426
ACCIDENT_43189,5.028284
ACCIDENT_43190,4.878118
ACCIDENT_43191,4.484308
ACCIDENT_43192,4.484308
ACCIDENT_43193,4.484308
ACCIDENT_43194,4.6479197
ACCIDENT_43195,4.599657
ACCIDENT_43196,4.692293
ACCIDENT_43197,4.528839
ACCIDENT_43198,4.484308
ACCIDENT_43199,4.687063
ACCIDENT_43200,4.520291
ACCIDENT_43201,4.484308
ACCIDENT_43202,4.484308
ACCIDENT_43203,5.3247004
ACCIDENT_43204,4.505297
ACCIDENT_43205,4.484308
ACCIDENT_43206,4.484308
ACCIDENT_43207,4.484308
ACCIDENT_43208,4.484308
ACCIDENT_43209,4.484308
ACCIDENT_43210,4.484308
ACCIDENT_43211,4.1145935
ACCIDENT_43212,4.484308
ACCIDENT_43213,4.6890936
ACCIDENT_43214,4.484308
ACCIDENT_43215,4.484308
ACCIDENT_43216,4.484308
ACCIDENT_43217,4.7372785
ACCIDENT_43218,4.484308
ACCIDENT_43219,4.484308
ACCIDENT_43220,4.525963
ACCIDENT_43221,5.949652
ACCIDENT_43222,4.0881147
ACCIDENT_43223,4.484308
ACCIDENT_43224,4.484308
ACCIDENT_43225,5.0591636
ACCIDENT_43226,4.484308
ACCIDENT_43227,4.484308
ACCIDENT_43228,4.484308
ACCIDENT_43229,4.484308
ACCIDENT_43230,4.7285833
ACCIDENT_43231,4.484308
ACCIDENT_43232,4.484308
ACCIDENT_43233,4.484308
ACCIDENT_43234,4.484308
ACCIDENT_43235,4.484308
ACCIDENT_43236,3.911028
ACCIDENT_43237,4.484308
ACCIDENT_43238,4.484308
ACCIDENT_43239,4.484308
ACCIDENT_43240,5.1270723
ACCIDENT_43241,4.484308
ACCIDENT_43242,4.8462687
ACCIDENT_43243,4.484308
ACCIDENT_43244,4.484308
ACCIDENT_43245,4.484308
ACCIDENT_43246,4.0990868
ACCIDENT_43247,3.9349003
ACCIDENT_43248,4.5446887
ACCIDENT_43249,4.484308
ACCIDENT_43250,3.5473273
ACCIDENT_43251,4.484308
ACCIDENT_43252,4.484308
ACCIDENT_43253,4.483287
ACCIDENT_43254,4.049089
ACCIDENT_43255,4.9234896
ACCIDENT_43256,3.8418994
ACCIDENT_43257,4.736246
ACCIDENT_43258,4.484308
ACCIDENT_43259,4.484308
ACCIDENT_43260,4.484308
ACCIDENT_43261,4.740801
ACCIDENT_43262,3.967851
ACCIDENT_43263,4.429236
ACCIDENT_43264,4.484308
ACCIDENT_43265,3.9483101
ACCIDENT_43266,3.728614
ACCIDENT_43267,4.484308
ACCIDENT_43268,4.484308
ACCIDENT_43269,4.484308
ACCIDENT_43270,4.484308
ACCIDENT_43271,4.484308
ACCIDENT_43272,3.7155278
ACCIDENT_43273,3.8881416
ACCIDENT_43274,3.950582
ACCIDENT_43275,3.9918528
ACCIDENT_43276,4.484308
ACCIDENT_43277,4.484308
ACCIDENT_43278,4.001843
ACCIDENT_43279,3.8724866
ACCIDENT_43280,4.484308
ACCIDENT_43281,4.484308
ACCIDENT_43282,3.5393538
ACCIDENT_43283,5.0181217
ACCIDENT_43284,4.484308
ACCIDENT_43285,4.4805784
ACCIDENT_43286,4.484308
ACCIDENT_43287,4.484308
ACCIDENT_43288,4.484308
ACCIDENT_43289,3.7023368
ACCIDENT_43290,4.648385
ACCIDENT_43291,4.6854086
ACCIDENT_43292,5.2688293
ACCIDENT_43293,3.9077127
ACCIDENT_43294,4.484308
ACCIDENT_43295,3.8329701
ACCIDENT_43296,3.8495574
ACCIDENT_43297,4.484308
ACCIDENT_43298,4.484308
ACCIDENT_43299,4.484308
ACCIDENT_43300,4.484308
ACCIDENT_43301,4.484308
ACCIDENT_43302,4.484308
ACCIDENT_43303,4.484308
ACCIDENT_43304,4.484308
ACCIDENT_43305,4.484308
ACCIDENT_43306,4.484308
ACCIDENT_43307,4.484308
ACCIDENT_43308,3.9615793
ACCIDENT_43309,4.484308
ACCIDENT_43310,3.7823524
ACCIDENT_43311,3.9467006
ACCIDENT_43312,4.487249
ACCIDENT_43313,4.484308
ACCIDENT_43314,4.484308
ACCIDENT_43315,4.484308
ACCIDENT_43316,4.484308
ACCIDENT_43317,4.484308
ACCIDENT_43318,4.484308
ACCIDENT_43319,4.484308
ACCIDENT_43320,4.484308
ACCIDENT_43321,4.484308
ACCIDENT_43322,4.484308
ACCIDENT_43323,4.1136603
ACCIDENT_43324,3.7775745
ACCIDENT_43325,3.798033
ACCIDENT_43326,5.7248964
ACCIDENT_43327,4.5397663
ACCIDENT_43328,4.484308
ACCIDENT_43329,4.484308
ACCIDENT_43330,4.484308
ACCIDENT_43331,4.4839544
ACCIDENT_43332,4.484308
ACCIDENT_43333,4.5551367
ACCIDENT_43334,4.484308
ACCIDENT_43335,3.777739
ACCIDENT_43336,4.484308
ACCIDENT_43337,4.484308
ACCIDENT_43338,3.5765998
ACCIDENT_43339,4.484308
ACCIDENT_43340,4.484308
ACCIDENT_43341,4.652936
ACCIDENT_43342,4.484308
ACCIDENT_43343,4.484308
ACCIDENT_43344,4.484308
ACCIDENT_43345,4.484308
ACCIDENT_43346,4.484308
ACCIDENT_43347,4.484308
ACCIDENT_43348,4.484308
ACCIDENT_43349,4.484308
ACCIDENT_43350,4.484308
ACCIDENT_43351,4.484308
ACCIDENT_43352,3.8986187
ACCIDENT_43353,4.484269
ACCIDENT_43354,4.484308
ACCIDENT_43355,4.484308
ACCIDENT_43356,4.6273003
ACCIDENT_43357,3.9311676
ACCIDENT_43358,4.484308
ACCIDENT_43359,4.8582687
ACCIDENT_43360,4.484308
ACCIDENT_43361,4.484308
ACCIDENT_43362,5.2330933
ACCIDENT_43363,4.808885
ACCIDENT_43364,3.5943165
ACCIDENT_43365,4.983863
ACCIDENT_43366,4.308129
ACCIDENT_43367,4.6055136
ACCIDENT_43368,4.848549
ACCIDENT_43369,4.152967
ACCIDENT_43370,4.91296
ACCIDENT_43371,4.484308
ACCIDENT_43372,3.9096754
ACCIDENT_43373,4.484308
ACCIDENT_43374,4.7914205
ACCIDENT_43375,4.484308
ACCIDENT_43376,3.8583755
ACCIDENT_43377,4.484308
ACCIDENT_43378,4.484308
ACCIDENT_43379,4.484308
ACCIDENT_43380,4.484308
ACCIDENT_43381,4.484308
ACCIDENT_43382,3.6773725
ACCIDENT_43383,3.7903605
ACCIDENT_43384,4.484308
ACCIDENT_43385,3.7019415
ACCIDENT_43386,3.8473625
ACCIDENT_43387,4.8202806
ACCIDENT_43388,3.5550845
ACCIDENT_43389,4.484308
ACCIDENT_43390,4.484308
ACCIDENT_43391,4.8249454
ACCIDENT_43392,3.8813128
ACCIDENT_43393,3.9657266
ACCIDENT_43394,3.7399755
ACCIDENT_43395,3.9880662
ACCIDENT_43396,4.484308
ACCIDENT_43397,4.6140547
ACCIDENT_43398,4.756082
ACCIDENT_43399,4.5024095
ACCIDENT_43400,4.968133
ACCIDENT_43401,4.5658565
ACCIDENT_43402,4.999667
ACCIDENT_43403,4.484308
ACCIDENT_43404,4.484308
ACCIDENT_43405,4.782887
ACCIDENT_43406,4.484308
ACCIDENT_43407,4.6316395
ACCIDENT_43408,4.484308
ACCIDENT_43409,5.4350686
ACCIDENT_43410,4.484308
ACCIDENT_43411,4.484308
ACCIDENT_43412,4.253409
ACCIDENT_43413,4.484308
ACCIDENT_43414,4.484308
ACCIDENT_43415,4.484308
ACCIDENT_43416,4.484308
ACCIDENT_43417,5.0232773
ACCIDENT_43418,4.484308
ACCIDENT_43419,4.484308
ACCIDENT_43420,4.484308
ACCIDENT_43421,4.484308
ACCIDENT_43422,4.484308
ACCIDENT_43423,4.484308
ACCIDENT_43424,4.614744
ACCIDENT_43425,4.484308
ACCIDENT_43426,4.484308
ACCIDENT_43427,3.7573075
ACCIDENT_43428,4.484308
ACCIDENT_43429,3.8717127
ACCIDENT_43430,4.484308
ACCIDENT_43431,3.9469628
ACCIDENT_43432,4.484308
ACCIDENT_43433,4.724688
ACCIDENT_43434,4.484308
ACCIDENT_43435,3.9152846
ACCIDENT_43436,4.484308
ACCIDENT_43437,4.484308
ACCIDENT_43438,4.484308
ACCIDENT_43439,4.484369
ACCIDENT_43440,4.884758
ACCIDENT_43441,5.004628
ACCIDENT_43442,4.484324
ACCIDENT_43443,4.9615707
ACCIDENT_43444,4.9523344
ACCIDENT_43445,3.8299046
ACCIDENT_43446,4.484308
ACCIDENT_43447,4.7442555
ACCIDENT_43448,3.8456817
ACCIDENT_43449,4.484397
ACCIDENT_43450,3.6702766
ACCIDENT_43451,4.484308
ACCIDENT_43452,4.484308
ACCIDENT_43453,4.484308
ACCIDENT_43454,4.484308
ACCIDENT_43455,4.484308
ACCIDENT_43456,5.0578084
ACCIDENT_43457,3.9251213
ACCIDENT_43458,4.4894447
ACCIDENT_43459,4.5069795
ACCIDENT_43460,4.484308
ACCIDENT_43461,4.720388
ACCIDENT_43462,4.486822
ACCIDENT_43463,4.484308
ACCIDENT_43464,4.003089
ACCIDENT_43465,4.484308
ACCIDENT_43466,4.7658396
ACCIDENT_43467,4.484308
ACCIDENT_43468,4.484308
ACCIDENT_43469,4.484308
ACCIDENT_43470,4.484308
ACCIDENT_43471,3.7155125
ACCIDENT_43472,4.484308
ACCIDENT_43473,4.484308
ACCIDENT_43474,4.6268444
ACCIDENT_43475,4.484308
ACCIDENT_43476,5.639597
ACCIDENT_43477,4.5876064
ACCIDENT_43478,4.484308
ACCIDENT_43479,4.484308
ACCIDENT_43480,5.131345
ACCIDENT_43481,4.484308
ACCIDENT_43482,4.485509
ACCIDENT_43483,3.8568819
ACCIDENT_43484,4.484308
ACCIDENT_43485,3.663474
ACCIDENT_43486,3.7587996
ACCIDENT_43487,4.945114
ACCIDENT_43488,4.484308
ACCIDENT_43489,4.484308
ACCIDENT_43490,4.484308
ACCIDENT_43491,4.249645
ACCIDENT_43492,4.849482
ACCIDENT_43493,4.484308
ACCIDENT_43494,4.484308
ACCIDENT_43495,4.484308
ACCIDENT_43496,4.484308
ACCIDENT_43497,4.484308
ACCIDENT_43498,4.484308
ACCIDENT_43499,4.025918
ACCIDENT_43500,4.8565784
ACCIDENT_43501,4.5437374
ACCIDENT_43502,4.693891
ACCIDENT_43503,4.484308
ACCIDENT_43504,4.484308
ACCIDENT_43505,4.484308
ACCIDENT_43506,4.484308
ACCIDENT_43507,4.484308
ACCIDENT_43508,4.524565
ACCIDENT_43509,3.9129162
ACCIDENT_43510,5.324568
ACCIDENT_43511,4.484308
ACCIDENT_43512,4.484308
ACCIDENT_43513,4.5596604
ACCIDENT_43514,4.484308
ACCIDENT_43515,4.7698092
ACCIDENT_43516,4.484308
ACCIDENT_43517,4.9067044
ACCIDENT_43518,4.484308
ACCIDENT_43519,4.484308
ACCIDENT_43520,4.892142
ACCIDENT_43521,4.484308
ACCIDENT_43522,3.9059546
ACCIDENT_43523,4.484308
ACCIDENT_43524,3.74316
ACCIDENT_43525,4.484308
ACCIDENT_43526,4.484308
ACCIDENT_43527,4.484308
ACCIDENT_43528,3.651301
ACCIDENT_43529,4.484308
ACCIDENT_43530,4.484308
ACCIDENT_43531,4.708315
ACCIDENT_43532,4.484308
ACCIDENT_43533,4.484308
ACCIDENT_43534,4.484308
ACCIDENT_43535,4.1404014
ACCIDENT_43536,4.497177
ACCIDENT_43537,4.484308
ACCIDENT_43538,3.7589886
ACCIDENT_43539,4.484308
ACCIDENT_43540,3.8343394
ACCIDENT_43541,4.484308
ACCIDENT_43542,4.484308
ACCIDENT_43543,4.484308
ACCIDENT_43544,4.484308
ACCIDENT_43545,4.484308
ACCIDENT_43546,4.484308
ACCIDENT_43547,4.484308
ACCIDENT_43548,3.7403245
ACCIDENT_43549,4.484308
ACCIDENT_43550,4.484308
ACCIDENT_43551,4.484308
ACCIDENT_43552,4.7822323
ACCIDENT_43553,4.484308
ACCIDENT_43554,4.484308
ACCIDENT_43555,4.484308
ACCIDENT_43556,4.484308
ACCIDENT_43557,4.484308
ACCIDENT_43558,4.484308
ACCIDENT_43559,4.484308
ACCIDENT_43560,4.484308
ACCIDENT_43561,4.484308
ACCIDENT_43562,3.7404356
ACCIDENT_43563,3.8638654
ACCIDENT_43564,4.484308
ACCIDENT_43565,3.9248753
ACCIDENT_43566,4.484308
ACCIDENT_43567,4.484308
ACCIDENT_43568,4.7553577
ACCIDENT_43569,4.529798
ACCIDENT_43570,4.882852
ACCIDENT_43571,4.484308
ACCIDENT_43572,4.484308
ACCIDENT_43573,4.484308
ACCIDENT_43574,4.484308
ACCIDENT_43575,4.711903
ACCIDENT_43576,4.484308
ACCIDENT_43577,4.775793
ACCIDENT_43578,3.8298235
ACCIDENT_43579,4.484308
ACCIDENT_43580,4.484308
ACCIDENT_43581,4.484308
ACCIDENT_43582,3.9780226
ACCIDENT_43583,4.484308
ACCIDENT_43584,4.484308
ACCIDENT_43585,5.036216
ACCIDENT_43586,4.484308
ACCIDENT_43587,3.9474258
ACCIDENT_43588,3.7823367
ACCIDENT_43589,4.484308
ACCIDENT_43590,4.484308
ACCIDENT_43591,3.924909
ACCIDENT_43592,3.8485093
ACCIDENT_43593,4.4528785
ACCIDENT_43594,4.484308
ACCIDENT_43595,4.484308
ACCIDENT_43596,4.484308
ACCIDENT_43597,4.484308
ACCIDENT_43598,4.484308
ACCIDENT_43599,4.484308
ACCIDENT_43600,4.484308
ACCIDENT_43601,4.484308
ACCIDENT_43602,4.484308
ACCIDENT_43603,4.484308
ACCIDENT_43604,3.7143943
ACCIDENT_43605,4.484308
ACCIDENT_43606,4.484308
ACCIDENT_43607,3.9682996
ACCIDENT_43608,4.484308
ACCIDENT_43609,5.228441
ACCIDENT_43610,5.47593
ACCIDENT_43611,4.484308
ACCIDENT_43612,4.5864162
ACCIDENT_43613,3.8930063
ACCIDENT_43614,4.484308
ACCIDENT_43615,4.642593
ACCIDENT_43616,4.484308
ACCIDENT_43617,4.4612217
ACCIDENT_43618,4.484308
ACCIDENT_43619,3.8074772
ACCIDENT_43620,4.484308
ACCIDENT_43621,4.882138
ACCIDENT_43622,4.5741506
ACCIDENT_43623,4.484308
ACCIDENT_43624,4.484308
ACCIDENT_43625,4.484308
ACCIDENT_43626,4.484308
ACCIDENT_43627,4.484308
ACCIDENT_43628,4.5629306
ACCIDENT_43629,4.8932123
ACCIDENT_43630,4.484308
ACCIDENT_43631,4.484308
ACCIDENT_43632,4.2862697
ACCIDENT_43633,4.6788583
ACCIDENT_43634,4.480193
ACCIDENT_43635,4.484308
ACCIDENT_43636,4.484308
ACCIDENT_43637,4.542222
ACCIDENT_43638,4.0905
ACCIDENT_43639,4.9175453
ACCIDENT_43640,4.484308
ACCIDENT_43641,4.484308
ACCIDENT_43642,3.8591943
ACCIDENT_43643,4.484308
ACCIDENT_43644,3.7767982
ACCIDENT_43645,4.4830227
ACCIDENT_43646,4.7414465
ACCIDENT_43647,4.878124
ACCIDENT_43648,4.3681545
ACCIDENT_43649,4.715747
ACCIDENT_43650,4.484308
ACCIDENT_43651,4.484308
ACCIDENT_43652,5.0361443
ACCIDENT_43653,4.5803576
ACCIDENT_43654,4.484308
ACCIDENT_43655,4.484308
ACCIDENT_43656,4.484308
ACCIDENT_43657,4.484308
ACCIDENT_43658,4.484308
ACCIDENT_43659,4.5063996
ACCIDENT_43660,4.484308
ACCIDENT_43661,4.933503
ACCIDENT_43662,4.484308
ACCIDENT_43663,3.7357223
