ID,ECLO
ACCIDENT_43248,4.348386
ACCIDENT_43249,4.122047
ACCIDENT_43250,3.3732858
ACCIDENT_43251,4.1430225
ACCIDENT_43252,4.15193
ACCIDENT_43253,4.160468
ACCIDENT_43254,3.6970463
ACCIDENT_43255,4.2957997
ACCIDENT_43256,3.480896
ACCIDENT_43257,4.2845473
ACCIDENT_43258,4.1244335
ACCIDENT_43259,4.1562552
ACCIDENT_43260,4.122047
ACCIDENT_43261,4.133213
ACCIDENT_43262,3.7183156
ACCIDENT_43263,4.2304893
ACCIDENT_43264,4.156536
ACCIDENT_43265,3.4276423
ACCIDENT_43266,3.427486
ACCIDENT_43267,4.161372
ACCIDENT_43268,4.1658716
ACCIDENT_43269,4.145463
ACCIDENT_43270,4.151762
ACCIDENT_43271,4.146331
ACCIDENT_43272,3.4582214
ACCIDENT_43273,3.4777737
ACCIDENT_43274,3.9628706
ACCIDENT_43275,4.1341085
ACCIDENT_43276,4.15444
ACCIDENT_43277,4.1511974
ACCIDENT_43278,4.156563
ACCIDENT_43279,3.6726146
ACCIDENT_43280,4.15663
ACCIDENT_43281,4.1552
ACCIDENT_43282,3.3843544
ACCIDENT_43283,4.1607637
ACCIDENT_43284,4.166458
ACCIDENT_43285,4.158772
ACCIDENT_43286,4.154033
ACCIDENT_43287,4.157825
ACCIDENT_43288,4.1438236
ACCIDENT_43289,3.4440253
ACCIDENT_43290,4.184622
ACCIDENT_43291,4.1344223
ACCIDENT_43292,4.142245
ACCIDENT_43293,3.5363343
ACCIDENT_43294,4.1397266
ACCIDENT_43295,3.97957
ACCIDENT_43296,3.4257092
ACCIDENT_43297,4.1555943
ACCIDENT_43298,4.1590066
ACCIDENT_43299,4.1600475
ACCIDENT_43300,4.1663885
ACCIDENT_43301,4.1606336
ACCIDENT_43302,4.159315
ACCIDENT_43303,4.1421776
ACCIDENT_43304,4.1508865
ACCIDENT_43305,4.126571
ACCIDENT_43306,4.1597195
ACCIDENT_43307,4.148801
ACCIDENT_43308,3.7138042
ACCIDENT_43309,4.163648
ACCIDENT_43310,3.3975854
ACCIDENT_43311,3.7584455
ACCIDENT_43312,4.1341233
ACCIDENT_43313,4.1548405
ACCIDENT_43314,4.155486
ACCIDENT_43315,4.138867
ACCIDENT_43316,4.14272
ACCIDENT_43317,4.1590605
ACCIDENT_43318,4.125536
ACCIDENT_43319,4.141221
ACCIDENT_43320,4.15682
ACCIDENT_43321,4.156124
ACCIDENT_43322,4.158149
ACCIDENT_43323,4.122047
ACCIDENT_43324,3.4251404
ACCIDENT_43325,3.3834896
ACCIDENT_43326,4.819399
ACCIDENT_43327,4.153253
ACCIDENT_43328,4.1583996
ACCIDENT_43329,4.141323
ACCIDENT_43330,4.1505575
ACCIDENT_43331,4.163587
ACCIDENT_43332,4.143677
ACCIDENT_43333,4.164729
ACCIDENT_43334,4.158922
ACCIDENT_43335,3.4706779
ACCIDENT_43336,4.138975
ACCIDENT_43337,4.160814
ACCIDENT_43338,3.4422848
ACCIDENT_43339,4.1618333
ACCIDENT_43340,4.144103
ACCIDENT_43341,4.20223
ACCIDENT_43342,4.150013
ACCIDENT_43343,4.126732
ACCIDENT_43344,4.161398
ACCIDENT_43345,4.1616917
ACCIDENT_43346,4.160922
ACCIDENT_43347,4.1600533
ACCIDENT_43348,4.1495924
ACCIDENT_43349,4.1416874
ACCIDENT_43350,4.159468
ACCIDENT_43351,4.1590366
ACCIDENT_43352,3.6522722
ACCIDENT_43353,4.122047
ACCIDENT_43354,4.156899
ACCIDENT_43355,4.157406
ACCIDENT_43356,4.170366
ACCIDENT_43357,3.9322133
ACCIDENT_43358,4.1443796
ACCIDENT_43359,4.1588826
ACCIDENT_43360,4.1412597
ACCIDENT_43361,4.1616106
ACCIDENT_43362,4.156351
ACCIDENT_43363,4.123811
ACCIDENT_43364,3.434971
ACCIDENT_43365,5.195252
ACCIDENT_43366,4.134889
ACCIDENT_43367,4.361631
ACCIDENT_43368,4.316641
ACCIDENT_43369,4.204733
ACCIDENT_43370,4.1857114
ACCIDENT_43371,4.1385927
ACCIDENT_43372,3.5251448
ACCIDENT_43373,4.140427
ACCIDENT_43374,4.231868
ACCIDENT_43375,4.1383557
ACCIDENT_43376,3.4015136
ACCIDENT_43377,4.159298
ACCIDENT_43378,4.1526384
ACCIDENT_43379,4.143154
ACCIDENT_43380,4.15636
ACCIDENT_43381,4.140561
ACCIDENT_43382,3.3918562
ACCIDENT_43383,3.4751706
ACCIDENT_43384,4.149804
ACCIDENT_43385,3.438518
ACCIDENT_43386,4.1342473
ACCIDENT_43387,4.279215
ACCIDENT_43388,3.3835669
ACCIDENT_43389,4.1286435
ACCIDENT_43390,4.1365166
ACCIDENT_43391,4.226929
ACCIDENT_43392,3.4235444
ACCIDENT_43393,3.637997
ACCIDENT_43394,3.3886106
ACCIDENT_43395,4.171415
ACCIDENT_43396,4.351575
ACCIDENT_43397,4.1613083
ACCIDENT_43398,4.1589613
ACCIDENT_43399,4.2013936
ACCIDENT_43400,4.1421347
ACCIDENT_43401,4.1266336
ACCIDENT_43402,4.1920824
ACCIDENT_43403,4.1306696
ACCIDENT_43404,4.289606
ACCIDENT_43405,4.125102
ACCIDENT_43406,4.1254945
ACCIDENT_43407,4.131206
ACCIDENT_43408,4.1644325
ACCIDENT_43409,4.737002
ACCIDENT_43410,4.156839
ACCIDENT_43411,4.1768003
ACCIDENT_43412,4.1397095
ACCIDENT_43413,4.152913
ACCIDENT_43414,4.1471467
ACCIDENT_43415,4.1494
ACCIDENT_43416,4.168336
ACCIDENT_43417,4.2680817
ACCIDENT_43418,4.122047
ACCIDENT_43419,4.1366696
ACCIDENT_43420,4.1557674
ACCIDENT_43421,4.159128
ACCIDENT_43422,4.1626434
ACCIDENT_43423,4.1311865
ACCIDENT_43424,4.1819334
ACCIDENT_43425,4.146254
ACCIDENT_43426,4.146254
ACCIDENT_43427,3.4049726
ACCIDENT_43428,4.163567
ACCIDENT_43429,3.465632
ACCIDENT_43430,4.148196
ACCIDENT_43431,3.6114655
ACCIDENT_43432,4.1222496
ACCIDENT_43433,4.271509
ACCIDENT_43434,4.1472917
ACCIDENT_43435,3.6299486
ACCIDENT_43436,4.1465044
ACCIDENT_43437,4.1516066
ACCIDENT_43438,4.1342344
ACCIDENT_43439,4.122047
ACCIDENT_43440,4.133381
ACCIDENT_43441,4.152008
ACCIDENT_43442,4.127876
ACCIDENT_43443,4.257142
ACCIDENT_43444,4.143157
ACCIDENT_43445,3.4913256
ACCIDENT_43446,4.1590576
ACCIDENT_43447,4.4189234
ACCIDENT_43448,3.4849012
ACCIDENT_43449,4.167443
ACCIDENT_43450,3.3236632
ACCIDENT_43451,4.158178
ACCIDENT_43452,4.1631174
ACCIDENT_43453,4.1802626
ACCIDENT_43454,4.150582
ACCIDENT_43455,4.1343436
ACCIDENT_43456,4.219922
ACCIDENT_43457,3.5157032
ACCIDENT_43458,4.1279497
ACCIDENT_43459,4.1552534
ACCIDENT_43460,4.156845
ACCIDENT_43461,4.189765
ACCIDENT_43462,4.2972035
ACCIDENT_43463,4.135455
ACCIDENT_43464,3.6160727
ACCIDENT_43465,4.136607
ACCIDENT_43466,4.2192307
ACCIDENT_43467,4.1402774
ACCIDENT_43468,4.1399636
ACCIDENT_43469,4.157726
ACCIDENT_43470,4.1518955
ACCIDENT_43471,3.384018
ACCIDENT_43472,4.147973
ACCIDENT_43473,4.1491814
ACCIDENT_43474,4.1356206
ACCIDENT_43475,4.170521
ACCIDENT_43476,4.1211367
ACCIDENT_43477,4.3113666
ACCIDENT_43478,4.1718106
ACCIDENT_43479,4.1227517
ACCIDENT_43480,4.3400683
ACCIDENT_43481,4.1273694
ACCIDENT_43482,4.2392015
ACCIDENT_43483,3.3907793
ACCIDENT_43484,4.1515656
ACCIDENT_43485,3.3916006
ACCIDENT_43486,3.5012674
ACCIDENT_43487,4.3397965
ACCIDENT_43488,4.126543
ACCIDENT_43489,4.27209
ACCIDENT_43490,4.148564
ACCIDENT_43491,4.128432
ACCIDENT_43492,4.135889
ACCIDENT_43493,4.1418333
ACCIDENT_43494,4.143688
ACCIDENT_43495,4.146796
ACCIDENT_43496,4.161021
ACCIDENT_43497,4.161021
ACCIDENT_43498,4.1712394
ACCIDENT_43499,3.7134123
ACCIDENT_43500,4.4011784
ACCIDENT_43501,4.181163
ACCIDENT_43502,3.5128617
ACCIDENT_43503,4.126556
ACCIDENT_43504,4.1323876
ACCIDENT_43505,4.122047
ACCIDENT_43506,4.2512484
ACCIDENT_43507,4.140831
ACCIDENT_43508,4.1685715
ACCIDENT_43509,3.5228763
ACCIDENT_43510,4.2411156
ACCIDENT_43511,4.154704
ACCIDENT_43512,4.16819
ACCIDENT_43513,3.73703
ACCIDENT_43514,4.1320376
ACCIDENT_43515,4.133329
ACCIDENT_43516,4.16574
ACCIDENT_43517,4.2009654
ACCIDENT_43518,4.1546493
ACCIDENT_43519,4.1261234
ACCIDENT_43520,4.1665487
ACCIDENT_43521,4.193103
ACCIDENT_43522,3.598154
ACCIDENT_43523,4.1620045
ACCIDENT_43524,3.4127617
ACCIDENT_43525,4.122047
ACCIDENT_43526,4.131954
ACCIDENT_43527,4.1301503
ACCIDENT_43528,3.393842
ACCIDENT_43529,4.1475673
ACCIDENT_43530,4.1593027
ACCIDENT_43531,4.263256
ACCIDENT_43532,4.1589394
ACCIDENT_43533,4.155552
ACCIDENT_43534,4.159724
ACCIDENT_43535,4.1597166
ACCIDENT_43536,4.1296825
ACCIDENT_43537,4.159445
ACCIDENT_43538,3.4416327
ACCIDENT_43539,4.156595
ACCIDENT_43540,3.4927773
ACCIDENT_43541,4.159865
ACCIDENT_43542,4.147705
ACCIDENT_43543,4.1592965
ACCIDENT_43544,4.1635222
ACCIDENT_43545,4.143021
ACCIDENT_43546,4.1578407
ACCIDENT_43547,4.1507397
ACCIDENT_43548,3.4489703
ACCIDENT_43549,4.153671
ACCIDENT_43550,4.137141
ACCIDENT_43551,4.1618295
ACCIDENT_43552,4.1691074
ACCIDENT_43553,4.154814
ACCIDENT_43554,4.156532
ACCIDENT_43555,4.1594954
ACCIDENT_43556,4.1631665
ACCIDENT_43557,4.1623125
ACCIDENT_43558,4.150625
ACCIDENT_43559,4.149578
ACCIDENT_43560,4.1542664
ACCIDENT_43561,4.134261
ACCIDENT_43562,3.4296238
ACCIDENT_43563,3.44102
ACCIDENT_43564,4.140669
ACCIDENT_43565,3.4007
ACCIDENT_43566,4.156432
ACCIDENT_43567,4.166797
ACCIDENT_43568,4.13479
ACCIDENT_43569,4.2560096
ACCIDENT_43570,4.1273093
ACCIDENT_43571,4.1574783
ACCIDENT_43572,4.1674547
ACCIDENT_43573,4.170832
ACCIDENT_43574,4.1523466
ACCIDENT_43575,4.1387444
ACCIDENT_43576,4.158366
ACCIDENT_43577,4.1232996
ACCIDENT_43578,3.6462061
ACCIDENT_43579,4.1640096
ACCIDENT_43580,4.1549563
ACCIDENT_43581,4.161085
ACCIDENT_43582,3.9970472
ACCIDENT_43583,4.155597
ACCIDENT_43584,4.1708245
ACCIDENT_43585,4.170354
ACCIDENT_43586,4.147814
ACCIDENT_43587,3.7261457
ACCIDENT_43588,3.5223608
ACCIDENT_43589,4.152916
ACCIDENT_43590,4.1582274
ACCIDENT_43591,3.710414
ACCIDENT_43592,3.4461417
ACCIDENT_43593,4.1107593
ACCIDENT_43594,4.1622267
ACCIDENT_43595,4.1507607
ACCIDENT_43596,4.1615753
ACCIDENT_43597,4.16115
ACCIDENT_43598,4.162388
ACCIDENT_43599,4.161238
ACCIDENT_43600,4.1330194
ACCIDENT_43601,4.1546726
ACCIDENT_43602,4.122047
ACCIDENT_43603,4.1604166
ACCIDENT_43604,4.161855
ACCIDENT_43605,4.1635633
ACCIDENT_43606,4.1629066
ACCIDENT_43607,3.6731193
ACCIDENT_43608,4.157009
ACCIDENT_43609,4.2536764
ACCIDENT_43610,4.14732
ACCIDENT_43611,4.1640286
ACCIDENT_43612,4.1266785
ACCIDENT_43613,3.7885268
ACCIDENT_43614,4.134282
ACCIDENT_43615,4.176244
ACCIDENT_43616,4.14977
ACCIDENT_43617,4.13831
ACCIDENT_43618,4.135613
ACCIDENT_43619,3.4587772
ACCIDENT_43620,4.1246576
ACCIDENT_43621,4.1258974
ACCIDENT_43622,4.2997713
ACCIDENT_43623,4.137149
ACCIDENT_43624,4.158274
ACCIDENT_43625,4.158409
ACCIDENT_43626,4.197028
ACCIDENT_43627,4.1525946
ACCIDENT_43628,4.122047
ACCIDENT_43629,4.1566257
ACCIDENT_43630,4.158539
ACCIDENT_43631,4.139392
ACCIDENT_43632,4.129096
ACCIDENT_43633,4.1597214
ACCIDENT_43634,4.1622696
ACCIDENT_43635,4.141433
ACCIDENT_43636,4.1469216
ACCIDENT_43637,4.239578
ACCIDENT_43638,3.7164102
ACCIDENT_43639,4.1532354
ACCIDENT_43640,4.1468635
ACCIDENT_43641,4.14986
ACCIDENT_43642,3.477505
ACCIDENT_43643,4.122047
ACCIDENT_43644,3.3824263
ACCIDENT_43645,4.1418524
ACCIDENT_43646,4.293969
ACCIDENT_43647,4.244832
ACCIDENT_43648,4.1251235
ACCIDENT_43649,4.14752
ACCIDENT_43650,4.1602116
ACCIDENT_43651,4.1563506
ACCIDENT_43652,4.2345853
ACCIDENT_43653,4.1664414
ACCIDENT_43654,4.145151
ACCIDENT_43655,4.164876
ACCIDENT_43656,4.147187
ACCIDENT_43657,4.24827
ACCIDENT_43658,4.150797
ACCIDENT_43659,4.234954
ACCIDENT_43660,4.1525464
ACCIDENT_43661,4.154935
ACCIDENT_43662,4.1572485
ACCIDENT_43663,3.4058456
ACCIDENT_43664,4.1472125
ACCIDENT_43665,4.224973
ACCIDENT_43666,4.1546316
ACCIDENT_43667,4.1535134
ACCIDENT_43668,4.1552596
ACCIDENT_43669,3.554
ACCIDENT_43670,4.153529
ACCIDENT_43671,3.5132189
ACCIDENT_43672,5.1822596
ACCIDENT_43673,4.5689454
ACCIDENT_43674,4.1535587
ACCIDENT_43675,4.168276
ACCIDENT_43676,4.136247
ACCIDENT_43677,4.1720853
ACCIDENT_43678,4.1562204
ACCIDENT_43679,4.206188
ACCIDENT_43680,4.1268115
ACCIDENT_43681,4.1628356
ACCIDENT_43682,4.1514435
ACCIDENT_43683,4.1270432
ACCIDENT_43684,4.1542506
ACCIDENT_43685,4.127735
ACCIDENT_43686,3.5716493
ACCIDENT_43687,4.15388
ACCIDENT_43688,4.1570435
ACCIDENT_43689,4.1528807
ACCIDENT_43690,3.3972394
ACCIDENT_43691,4.150876
ACCIDENT_43692,3.5594292
ACCIDENT_43693,4.145539
ACCIDENT_43694,4.1527576
ACCIDENT_43695,4.1279507
ACCIDENT_43696,4.165675
ACCIDENT_43697,4.1440887
ACCIDENT_43698,4.166646
ACCIDENT_43699,3.4672441
ACCIDENT_43700,4.215444
ACCIDENT_43701,3.3762002
ACCIDENT_43702,4.123747
ACCIDENT_43703,4.1455173
ACCIDENT_43704,5.0003448
ACCIDENT_43705,4.122047
ACCIDENT_43706,4.1328096
ACCIDENT_43707,4.1565228
ACCIDENT_43708,4.1868696
ACCIDENT_43709,4.2387214
ACCIDENT_43710,4.3019533
ACCIDENT_43711,3.4036055
ACCIDENT_43712,3.4618237
ACCIDENT_43713,4.1645384
ACCIDENT_43714,3.376845
ACCIDENT_43715,4.15581
ACCIDENT_43716,4.175127
ACCIDENT_43717,4.3060412
ACCIDENT_43718,3.4860165
ACCIDENT_43719,4.1465836
ACCIDENT_43720,4.1571336
ACCIDENT_43721,4.1573086
ACCIDENT_43722,4.155419
ACCIDENT_43723,3.363607
ACCIDENT_43724,4.1442213
ACCIDENT_43725,4.1261516
ACCIDENT_43726,3.5075436
ACCIDENT_43727,3.4952226
ACCIDENT_43728,4.164587
ACCIDENT_43729,3.7208369
ACCIDENT_43730,3.4083138
ACCIDENT_43731,4.136427
ACCIDENT_43732,4.1473837
ACCIDENT_43733,4.1340837
ACCIDENT_43734,4.1342416
ACCIDENT_43735,4.137889
ACCIDENT_43736,4.162558
ACCIDENT_43737,4.185994
ACCIDENT_43738,3.3750238
ACCIDENT_43739,3.982076
ACCIDENT_43740,3.5679538
ACCIDENT_43741,3.3696795
ACCIDENT_43742,3.401664
ACCIDENT_43743,4.1615133
ACCIDENT_43744,4.1220565
ACCIDENT_43745,4.1324577
ACCIDENT_43746,4.3076153
ACCIDENT_43747,4.209198
ACCIDENT_43748,4.1612015
ACCIDENT_43749,3.4316058
ACCIDENT_43750,3.4496636
ACCIDENT_43751,4.168087
ACCIDENT_43752,4.16545
ACCIDENT_43753,4.158764
ACCIDENT_43754,4.1582
ACCIDENT_43755,4.1744347
ACCIDENT_43756,4.1624155
ACCIDENT_43757,4.143384
ACCIDENT_43758,4.1616917
ACCIDENT_43759,3.6433735
ACCIDENT_43760,4.159662
ACCIDENT_43761,4.1582522
ACCIDENT_43762,4.140078
ACCIDENT_43763,4.177189
ACCIDENT_43764,4.1517067
ACCIDENT_43765,4.156759
ACCIDENT_43766,4.1497507
ACCIDENT_43767,4.1598387
ACCIDENT_43768,3.360277
ACCIDENT_43769,4.15935
ACCIDENT_43770,4.1702642
ACCIDENT_43771,4.066187
ACCIDENT_43772,4.062343
ACCIDENT_43773,4.1257787
ACCIDENT_43774,4.151755
ACCIDENT_43775,4.1234765
ACCIDENT_43776,4.158798
ACCIDENT_43777,3.8808074
ACCIDENT_43778,4.129976
ACCIDENT_43779,3.5198047
ACCIDENT_43780,4.1669207
ACCIDENT_43781,4.1697817
ACCIDENT_43782,3.4155617
ACCIDENT_43783,4.15901
ACCIDENT_43784,4.1349907
ACCIDENT_43785,4.151943
ACCIDENT_43786,3.4816642
ACCIDENT_43787,4.165786
ACCIDENT_43788,4.152689
ACCIDENT_43789,3.5060878
ACCIDENT_43790,4.1399255
ACCIDENT_43791,4.1608195
ACCIDENT_43792,3.4784667
ACCIDENT_43793,4.167632
ACCIDENT_43794,4.160841
ACCIDENT_43795,4.12659
ACCIDENT_43796,3.4232912
ACCIDENT_43797,3.4023106
ACCIDENT_43798,3.5985408
ACCIDENT_43799,4.1550026
ACCIDENT_43800,3.6823316
ACCIDENT_43801,4.151866
ACCIDENT_43802,4.155274
ACCIDENT_43803,4.1535635
ACCIDENT_43804,4.1668873
ACCIDENT_43805,4.1321983
ACCIDENT_43806,4.151139
ACCIDENT_43807,4.1567883
ACCIDENT_43808,3.5295873
ACCIDENT_43809,4.738613
ACCIDENT_43810,3.979866
ACCIDENT_43811,4.152916
ACCIDENT_43812,4.148514
ACCIDENT_43813,4.122214
ACCIDENT_43814,4.1464767
ACCIDENT_43815,4.1591964
ACCIDENT_43816,4.15539
ACCIDENT_43817,4.172577
ACCIDENT_43818,4.153569
ACCIDENT_43819,4.1460013
ACCIDENT_43820,4.1586785
ACCIDENT_43821,4.151758
ACCIDENT_43822,4.1554017
ACCIDENT_43823,4.153924
ACCIDENT_43824,3.6542907
ACCIDENT_43825,4.153733
ACCIDENT_43826,4.122047
ACCIDENT_43827,3.4136813
ACCIDENT_43828,4.1537886
ACCIDENT_43829,4.1582613
ACCIDENT_43830,4.158695
ACCIDENT_43831,4.122047
ACCIDENT_43832,3.407627
ACCIDENT_43833,3.405997
ACCIDENT_43834,4.1480536
ACCIDENT_43835,3.4937348
ACCIDENT_43836,3.4142475
ACCIDENT_43837,4.1587315
ACCIDENT_43838,3.4675632
ACCIDENT_43839,4.156227
ACCIDENT_43840,4.138559
ACCIDENT_43841,4.1432357
ACCIDENT_43842,3.4490964
ACCIDENT_43843,4.1645136
ACCIDENT_43844,4.1273484
ACCIDENT_43845,4.1713853
ACCIDENT_43846,4.122047
ACCIDENT_43847,4.1305957
ACCIDENT_43848,4.150919
ACCIDENT_43849,4.13017
ACCIDENT_43850,4.162659
ACCIDENT_43851,4.1595078
ACCIDENT_43852,4.168371
ACCIDENT_43853,3.390299
ACCIDENT_43854,4.1167483
ACCIDENT_43855,4.1643825
ACCIDENT_43856,4.1516953
ACCIDENT_43857,4.1559024
ACCIDENT_43858,3.4366956
ACCIDENT_43859,4.1524634
ACCIDENT_43860,4.150494
ACCIDENT_43861,3.6649036
ACCIDENT_43862,4.1681385
ACCIDENT_43863,4.1470594
ACCIDENT_43864,4.3075514
ACCIDENT_43865,3.4221776
ACCIDENT_43866,4.1494226
ACCIDENT_43867,4.1751833
ACCIDENT_43868,4.142505
ACCIDENT_43869,3.4960792
ACCIDENT_43870,4.138234
ACCIDENT_43871,4.134692
ACCIDENT_43872,4.1681128
ACCIDENT_43873,4.1588173
ACCIDENT_43874,4.1498184
ACCIDENT_43875,4.1512976
ACCIDENT_43876,4.141217
ACCIDENT_43877,4.163146
ACCIDENT_43878,4.159979
ACCIDENT_43879,3.4735746
ACCIDENT_43880,4.150552
ACCIDENT_43881,4.144084
ACCIDENT_43882,4.146001
ACCIDENT_43883,4.155658
ACCIDENT_43884,4.128314
ACCIDENT_43885,4.165518
ACCIDENT_43886,4.169784
ACCIDENT_43887,4.141716
ACCIDENT_43888,4.1273136
ACCIDENT_43889,3.424783
ACCIDENT_43890,3.7865238
ACCIDENT_43891,4.1524
ACCIDENT_43892,4.158949
ACCIDENT_43893,4.1662617
ACCIDENT_43894,4.2060075
ACCIDENT_43895,4.154477
ACCIDENT_43896,4.169046
ACCIDENT_43897,4.1503086
ACCIDENT_43898,4.170089
ACCIDENT_43899,4.1488767
ACCIDENT_43900,4.168799
ACCIDENT_43901,4.1441855
ACCIDENT_43902,3.6114998
ACCIDENT_43903,3.6629553
ACCIDENT_43904,4.150433
ACCIDENT_43905,4.160151
ACCIDENT_43906,3.4081879
ACCIDENT_43907,4.1635485
ACCIDENT_43908,4.151851
ACCIDENT_43909,4.0608034
ACCIDENT_43910,4.18249
ACCIDENT_43911,4.1517673
ACCIDENT_43912,4.122047
ACCIDENT_43913,4.1135597
ACCIDENT_43914,3.5042815
ACCIDENT_43915,4.125714
ACCIDENT_43916,4.1435394
ACCIDENT_43917,3.3769052
ACCIDENT_43918,4.2220354
ACCIDENT_43919,3.393582
ACCIDENT_43920,4.122047
ACCIDENT_43921,4.1284375
ACCIDENT_43922,4.139602
ACCIDENT_43923,4.9640136
ACCIDENT_43924,4.1352496
ACCIDENT_43925,4.3366346
ACCIDENT_43926,4.3349833
ACCIDENT_43927,4.31264
ACCIDENT_43928,4.1510577
ACCIDENT_43929,3.4343104
ACCIDENT_43930,4.1674495
ACCIDENT_43931,4.1394243
ACCIDENT_43932,4.1350927
ACCIDENT_43933,4.2583017
ACCIDENT_43934,4.1604624
ACCIDENT_43935,3.4659538
ACCIDENT_43936,4.140353
ACCIDENT_43937,4.1885233
ACCIDENT_43938,4.140325
ACCIDENT_43939,3.7250972
ACCIDENT_43940,4.133054
ACCIDENT_43941,3.6212816
ACCIDENT_43942,3.4361365
ACCIDENT_43943,4.1315117
ACCIDENT_43944,4.1388702
ACCIDENT_43945,4.144318
ACCIDENT_43946,3.4307408
ACCIDENT_43947,4.1871552
ACCIDENT_43948,4.143674
ACCIDENT_43949,4.1520505
ACCIDENT_43950,3.5281293
ACCIDENT_43951,4.1592903
ACCIDENT_43952,4.243682
ACCIDENT_43953,4.136449
ACCIDENT_43954,4.138765
ACCIDENT_43955,3.6234016
ACCIDENT_43956,4.1517105
ACCIDENT_43957,4.140008
ACCIDENT_43958,4.2798014
ACCIDENT_43959,3.4206612
ACCIDENT_43960,4.1511073
ACCIDENT_43961,4.122047
ACCIDENT_43962,3.48617
ACCIDENT_43963,4.1605
ACCIDENT_43964,3.4557269
ACCIDENT_43965,4.1530614
ACCIDENT_43966,4.2108393
ACCIDENT_43967,4.166161
ACCIDENT_43968,4.1515536
ACCIDENT_43969,4.140522
ACCIDENT_43970,4.155422
ACCIDENT_43971,3.4353676
ACCIDENT_43972,3.7666197
ACCIDENT_43973,4.14172
ACCIDENT_43974,3.4292984
ACCIDENT_43975,4.1516204
ACCIDENT_43976,3.5586567
ACCIDENT_43977,4.1643276
ACCIDENT_43978,4.148361
ACCIDENT_43979,4.1496286
ACCIDENT_43980,4.124086
ACCIDENT_43981,4.130247
ACCIDENT_43982,3.6821933
ACCIDENT_43983,4.148088
ACCIDENT_43984,4.138274
ACCIDENT_43985,4.154607
ACCIDENT_43986,3.7420602
ACCIDENT_43987,4.145752
ACCIDENT_43988,3.6798205
ACCIDENT_43989,3.4075446
ACCIDENT_43990,4.5906324
ACCIDENT_43991,4.1445994
ACCIDENT_43992,4.146963
ACCIDENT_43993,4.1409216
ACCIDENT_43994,4.122047
ACCIDENT_43995,4.156293
ACCIDENT_43996,4.1545167
ACCIDENT_43997,4.1561303
ACCIDENT_43998,4.1466656
ACCIDENT_43999,3.4348106
ACCIDENT_44000,4.1500883
ACCIDENT_44001,4.149173
ACCIDENT_44002,4.1230507
ACCIDENT_44003,4.153759
ACCIDENT_44004,3.4144368
ACCIDENT_44005,4.1220455
ACCIDENT_44006,3.3179836
ACCIDENT_44007,4.122047
ACCIDENT_44008,4.140298
ACCIDENT_44009,4.1538143
ACCIDENT_44010,3.768533
ACCIDENT_44011,4.1281214
ACCIDENT_44012,4.26324
ACCIDENT_44013,3.498639
ACCIDENT_44014,3.7129729
ACCIDENT_44015,4.1342554
ACCIDENT_44016,4.1610255
ACCIDENT_44017,4.156774
ACCIDENT_44018,4.1399593
ACCIDENT_44019,4.1615534
ACCIDENT_44020,4.142521
ACCIDENT_44021,4.146762
ACCIDENT_44022,3.401008
ACCIDENT_44023,4.1451597
ACCIDENT_44024,3.9866052
ACCIDENT_44025,3.422592
ACCIDENT_44026,4.145116
ACCIDENT_44027,4.149827
ACCIDENT_44028,4.122047
ACCIDENT_44029,3.479187
ACCIDENT_44030,3.470813
ACCIDENT_44031,4.1542816
ACCIDENT_44032,4.16482
ACCIDENT_44033,4.162263
ACCIDENT_44034,4.1363325
ACCIDENT_44035,4.135667
ACCIDENT_44036,4.1490273
ACCIDENT_44037,4.1460276
ACCIDENT_44038,4.1224737
ACCIDENT_44039,3.4537754
ACCIDENT_44040,3.4723363
ACCIDENT_44041,3.5081902
ACCIDENT_44042,4.1475797
ACCIDENT_44043,3.9785972
ACCIDENT_44044,4.135909
ACCIDENT_44045,4.122384
ACCIDENT_44046,3.4454618
ACCIDENT_44047,3.8088708
ACCIDENT_44048,3.3907094
ACCIDENT_44049,3.4412808
ACCIDENT_44050,4.163699
ACCIDENT_44051,4.176833
ACCIDENT_44052,4.1517005
ACCIDENT_44053,4.1617713
ACCIDENT_44054,4.177264
ACCIDENT_44055,4.156027
ACCIDENT_44056,4.1487837
ACCIDENT_44057,4.158203
ACCIDENT_44058,4.157957
ACCIDENT_44059,4.2129846
ACCIDENT_44060,4.8458834
ACCIDENT_44061,4.1289215
ACCIDENT_44062,4.135727
ACCIDENT_44063,4.1401734
ACCIDENT_44064,4.122047
ACCIDENT_44065,4.122047
ACCIDENT_44066,4.144027
ACCIDENT_44067,4.405905
ACCIDENT_44068,3.3221977
ACCIDENT_44069,3.4185557
ACCIDENT_44070,4.1287813
ACCIDENT_44071,4.1905737
ACCIDENT_44072,4.129314
ACCIDENT_44073,4.166815
ACCIDENT_44074,4.37514
ACCIDENT_44075,4.2583456
ACCIDENT_44076,4.143425
ACCIDENT_44077,4.1488905
ACCIDENT_44078,3.7470827
ACCIDENT_44079,4.1569877
ACCIDENT_44080,4.1429844
ACCIDENT_44081,4.2414055
ACCIDENT_44082,3.9801133
ACCIDENT_44083,4.2201633
ACCIDENT_44084,4.129361
ACCIDENT_44085,4.1786327
ACCIDENT_44086,4.1237807
ACCIDENT_44087,4.1276846
ACCIDENT_44088,4.2623925
ACCIDENT_44089,4.1723933
ACCIDENT_44090,4.175859
ACCIDENT_44091,4.162454
ACCIDENT_44092,4.2582536
