ID,ECLO
ACCIDENT_43250,2.2997718
ACCIDENT_43251,6.7275066
ACCIDENT_43252,4.3262386
ACCIDENT_43253,6.7583337
ACCIDENT_43254,5.627969
ACCIDENT_43255,5.0791025
ACCIDENT_43256,2.323769
ACCIDENT_43257,5.7359204
ACCIDENT_43258,5.551523
ACCIDENT_43259,12.874749
ACCIDENT_43260,4.4351997
ACCIDENT_43261,3.6393354
ACCIDENT_43262,3.7213104
ACCIDENT_43263,3.921014
ACCIDENT_43264,3.495477
ACCIDENT_43265,3.934069
ACCIDENT_43266,3.707161
ACCIDENT_43267,4.8406878
ACCIDENT_43268,5.9626465
ACCIDENT_43269,5.16891
ACCIDENT_43270,4.716119
ACCIDENT_43271,5.016868
ACCIDENT_43272,3.4105566
ACCIDENT_43273,3.2393303
ACCIDENT_43274,5.314308
ACCIDENT_43275,5.0463514
ACCIDENT_43276,4.6194696
ACCIDENT_43277,5.8345556
ACCIDENT_43278,5.168005
ACCIDENT_43279,3.8112357
ACCIDENT_43280,4.377518
ACCIDENT_43281,5.358403
ACCIDENT_43282,0.8770715
ACCIDENT_43283,4.977592
ACCIDENT_43284,4.824375
ACCIDENT_43285,8.112769
ACCIDENT_43286,5.585757
ACCIDENT_43287,4.145871
ACCIDENT_43288,5.021099
ACCIDENT_43289,4.7403746
ACCIDENT_43290,4.989526
ACCIDENT_43291,4.5806975
ACCIDENT_43292,8.218687
ACCIDENT_43293,3.1304355
ACCIDENT_43294,4.9471064
ACCIDENT_43295,6.5587387
ACCIDENT_43296,1.8084458
ACCIDENT_43297,4.938486
ACCIDENT_43298,7.050455
ACCIDENT_43299,5.6299515
ACCIDENT_43300,4.6830144
ACCIDENT_43301,4.001305
ACCIDENT_43302,3.776601
ACCIDENT_43303,5.251642
ACCIDENT_43304,4.860796
ACCIDENT_43305,4.6547747
ACCIDENT_43306,4.513897
ACCIDENT_43307,5.0757704
ACCIDENT_43308,3.9668186
ACCIDENT_43309,5.1042395
ACCIDENT_43310,3.6553361
ACCIDENT_43311,4.098564
ACCIDENT_43312,5.552144
ACCIDENT_43313,7.145194
ACCIDENT_43314,5.5155344
ACCIDENT_43315,4.154368
ACCIDENT_43316,5.5999603
ACCIDENT_43317,4.577308
ACCIDENT_43318,4.988887
ACCIDENT_43319,5.9755487
ACCIDENT_43320,2.249959
ACCIDENT_43321,3.675532
ACCIDENT_43322,4.5210123
ACCIDENT_43323,3.981427
ACCIDENT_43324,4.666196
ACCIDENT_43325,3.1504297
ACCIDENT_43326,2.5824416
ACCIDENT_43327,4.02904
ACCIDENT_43328,5.8199816
ACCIDENT_43329,5.4583035
ACCIDENT_43330,6.1690693
ACCIDENT_43331,3.9266324
ACCIDENT_43332,4.64611
ACCIDENT_43333,8.0329
ACCIDENT_43334,4.200431
ACCIDENT_43335,8.987112
ACCIDENT_43336,4.9111805
ACCIDENT_43337,5.369219
ACCIDENT_43338,4.05625
ACCIDENT_43339,4.775723
ACCIDENT_43340,4.304381
ACCIDENT_43341,5.2502694
ACCIDENT_43342,4.7597837
ACCIDENT_43343,5.663455
ACCIDENT_43344,3.6702724
ACCIDENT_43345,2.7967083
ACCIDENT_43346,4.8894625
ACCIDENT_43347,5.0482645
ACCIDENT_43348,4.2766337
ACCIDENT_43349,1.7506756
ACCIDENT_43350,5.413798
ACCIDENT_43351,5.2758303
ACCIDENT_43352,4.274406
ACCIDENT_43353,3.3886168
ACCIDENT_43354,5.2111473
ACCIDENT_43355,5.929343
ACCIDENT_43356,4.6999674
ACCIDENT_43357,6.646365
ACCIDENT_43358,8.915243
ACCIDENT_43359,5.2042556
ACCIDENT_43360,3.7758784
ACCIDENT_43361,5.434452
ACCIDENT_43362,5.1290917
ACCIDENT_43363,19.278408
ACCIDENT_43364,5.119774
ACCIDENT_43365,25.166092
ACCIDENT_43366,5.674857
ACCIDENT_43367,6.4394083
ACCIDENT_43368,4.8177967
ACCIDENT_43369,8.488366
ACCIDENT_43370,6.5278063
ACCIDENT_43371,4.6554594
ACCIDENT_43372,3.4223504
ACCIDENT_43373,5.7937756
ACCIDENT_43374,6.9155073
ACCIDENT_43375,6.630335
ACCIDENT_43376,5.1044006
ACCIDENT_43377,5.395328
ACCIDENT_43378,8.45873
ACCIDENT_43379,5.6948814
ACCIDENT_43380,5.5028033
ACCIDENT_43381,5.432144
ACCIDENT_43382,3.3579962
ACCIDENT_43383,4.0032005
ACCIDENT_43384,5.1483564
ACCIDENT_43385,3.0799725
ACCIDENT_43386,1.2626114
ACCIDENT_43387,6.686129
ACCIDENT_43388,1.414513
ACCIDENT_43389,3.2471225
ACCIDENT_43390,5.882145
ACCIDENT_43391,7.318226
ACCIDENT_43392,3.5265882
ACCIDENT_43393,4.236916
ACCIDENT_43394,2.2766616
ACCIDENT_43395,6.849209
ACCIDENT_43396,5.242818
ACCIDENT_43397,5.0482187
ACCIDENT_43398,5.7757883
ACCIDENT_43399,5.175802
ACCIDENT_43400,6.3607645
ACCIDENT_43401,5.0589943
ACCIDENT_43402,7.3854036
ACCIDENT_43403,11.035252
ACCIDENT_43404,9.067881
ACCIDENT_43405,4.1159315
ACCIDENT_43406,6.042982
ACCIDENT_43407,3.6210456
ACCIDENT_43408,3.2626388
ACCIDENT_43409,12.580353
ACCIDENT_43410,2.89047
ACCIDENT_43411,8.638678
ACCIDENT_43412,4.7452316
ACCIDENT_43413,5.1886635
ACCIDENT_43414,4.621802
ACCIDENT_43415,6.087161
ACCIDENT_43416,5.0319705
ACCIDENT_43417,2.8162208
ACCIDENT_43418,5.4879446
ACCIDENT_43419,4.9768457
ACCIDENT_43420,4.7412457
ACCIDENT_43421,4.5617976
ACCIDENT_43422,4.083068
ACCIDENT_43423,5.4174824
ACCIDENT_43424,5.3150134
ACCIDENT_43425,5.2272673
ACCIDENT_43426,5.2272673
ACCIDENT_43427,2.3101315
ACCIDENT_43428,4.344262
ACCIDENT_43429,2.6657012
ACCIDENT_43430,8.7030115
ACCIDENT_43431,3.2657068
ACCIDENT_43432,6.538449
ACCIDENT_43433,6.0758543
ACCIDENT_43434,3.7111795
ACCIDENT_43435,3.7079442
ACCIDENT_43436,5.130489
ACCIDENT_43437,5.452716
ACCIDENT_43438,5.1933856
ACCIDENT_43439,7.6379223
ACCIDENT_43440,5.3302207
ACCIDENT_43441,4.672716
ACCIDENT_43442,6.3798084
ACCIDENT_43443,5.839403
ACCIDENT_43444,5.315191
ACCIDENT_43445,3.799582
ACCIDENT_43446,2.994536
ACCIDENT_43447,3.1111698
ACCIDENT_43448,1.5176612
ACCIDENT_43449,4.447644
ACCIDENT_43450,2.0153434
ACCIDENT_43451,6.034215
ACCIDENT_43452,4.679076
ACCIDENT_43453,6.1998796
ACCIDENT_43454,4.4213142
ACCIDENT_43455,4.5976243
ACCIDENT_43456,3.5296054
ACCIDENT_43457,3.1714976
ACCIDENT_43458,9.0504265
ACCIDENT_43459,5.1157103
ACCIDENT_43460,4.6305566
ACCIDENT_43461,5.2651453
ACCIDENT_43462,4.349573
ACCIDENT_43463,2.4227893
ACCIDENT_43464,4.7625628
ACCIDENT_43465,8.384641
ACCIDENT_43466,5.5560265
ACCIDENT_43467,3.7201817
ACCIDENT_43468,3.8063562
ACCIDENT_43469,2.6233885
ACCIDENT_43470,5.625434
ACCIDENT_43471,3.383981
ACCIDENT_43472,6.1393285
ACCIDENT_43473,10.121886
ACCIDENT_43474,5.522328
ACCIDENT_43475,9.945503
ACCIDENT_43476,6.783716
ACCIDENT_43477,1.9393243
ACCIDENT_43478,4.866344
ACCIDENT_43479,5.048091
ACCIDENT_43480,4.2625713
ACCIDENT_43481,4.591183
ACCIDENT_43482,2.840699
ACCIDENT_43483,1.9958564
ACCIDENT_43484,5.9792547
ACCIDENT_43485,2.8366778
ACCIDENT_43486,2.6165378
ACCIDENT_43487,6.696143
ACCIDENT_43488,3.6861646
ACCIDENT_43489,8.396107
ACCIDENT_43490,4.1138024
ACCIDENT_43491,0.92864
ACCIDENT_43492,3.6141775
ACCIDENT_43493,5.00253
ACCIDENT_43494,3.1936095
ACCIDENT_43495,2.656359
ACCIDENT_43496,6.269693
ACCIDENT_43497,6.269693
ACCIDENT_43498,4.938575
ACCIDENT_43499,3.6156173
ACCIDENT_43500,6.513084
ACCIDENT_43501,5.62076
ACCIDENT_43502,3.612754
ACCIDENT_43503,7.8217635
ACCIDENT_43504,2.9621756
ACCIDENT_43505,3.0510352
ACCIDENT_43506,1.2562107
ACCIDENT_43507,4.92478
ACCIDENT_43508,4.7717977
ACCIDENT_43509,5.4014616
ACCIDENT_43510,5.1305747
ACCIDENT_43511,6.5408993
ACCIDENT_43512,4.717251
ACCIDENT_43513,4.472578
ACCIDENT_43514,4.3924947
ACCIDENT_43515,8.270272
ACCIDENT_43516,5.2817574
ACCIDENT_43517,9.264521
ACCIDENT_43518,3.8316925
ACCIDENT_43519,5.700673
ACCIDENT_43520,4.605525
ACCIDENT_43521,4.8914204
ACCIDENT_43522,3.4858863
ACCIDENT_43523,4.7737637
ACCIDENT_43524,3.5300977
ACCIDENT_43525,6.250386
ACCIDENT_43526,5.005892
ACCIDENT_43527,3.4790275
ACCIDENT_43528,4.9533234
ACCIDENT_43529,3.9981477
ACCIDENT_43530,4.5387363
ACCIDENT_43531,4.4557996
ACCIDENT_43532,4.302382
ACCIDENT_43533,4.948332
ACCIDENT_43534,4.5584593
ACCIDENT_43535,1.4648808
ACCIDENT_43536,3.64381
ACCIDENT_43537,4.3606877
ACCIDENT_43538,3.3228292
ACCIDENT_43539,6.4234185
ACCIDENT_43540,5.3532443
ACCIDENT_43541,4.2593274
ACCIDENT_43542,6.406501
ACCIDENT_43543,5.7308006
ACCIDENT_43544,2.4767292
ACCIDENT_43545,4.5252542
ACCIDENT_43546,4.8857713
ACCIDENT_43547,4.611915
ACCIDENT_43548,3.8632472
ACCIDENT_43549,5.5846148
ACCIDENT_43550,5.556533
ACCIDENT_43551,4.287773
ACCIDENT_43552,6.9764137
ACCIDENT_43553,3.6407008
ACCIDENT_43554,5.294861
ACCIDENT_43555,3.8955002
ACCIDENT_43556,4.682791
ACCIDENT_43557,4.320199
ACCIDENT_43558,4.0469675
ACCIDENT_43559,6.1083574
ACCIDENT_43560,4.888664
ACCIDENT_43561,6.8448486
ACCIDENT_43562,0.89426196
ACCIDENT_43563,2.4570665
ACCIDENT_43564,6.373452
ACCIDENT_43565,3.7276428
ACCIDENT_43566,4.697737
ACCIDENT_43567,5.179331
ACCIDENT_43568,2.3823795
ACCIDENT_43569,4.5703545
ACCIDENT_43570,5.7326827
ACCIDENT_43571,7.343853
ACCIDENT_43572,4.0521555
ACCIDENT_43573,5.4184885
ACCIDENT_43574,7.8035946
ACCIDENT_43575,2.7442443
ACCIDENT_43576,4.9432964
ACCIDENT_43577,3.010072
ACCIDENT_43578,3.9638162
ACCIDENT_43579,7.5370564
ACCIDENT_43580,4.971287
ACCIDENT_43581,4.2995677
ACCIDENT_43582,4.864028
ACCIDENT_43583,4.189617
ACCIDENT_43584,4.73987
ACCIDENT_43585,2.4581308
ACCIDENT_43586,4.8084707
ACCIDENT_43587,2.0110884
ACCIDENT_43588,4.7695036
ACCIDENT_43589,4.506087
ACCIDENT_43590,4.4450645
ACCIDENT_43591,5.8057895
ACCIDENT_43592,3.7739565
ACCIDENT_43593,6.3278484
ACCIDENT_43594,3.465055
ACCIDENT_43595,6.3043756
ACCIDENT_43596,5.564422
ACCIDENT_43597,6.8740563
ACCIDENT_43598,5.107631
ACCIDENT_43599,4.791161
ACCIDENT_43600,7.129154
ACCIDENT_43601,3.700795
ACCIDENT_43602,5.3290577
ACCIDENT_43603,3.489144
ACCIDENT_43604,3.1603706
ACCIDENT_43605,2.966254
ACCIDENT_43606,6.7153044
ACCIDENT_43607,2.740568
ACCIDENT_43608,5.1545467
ACCIDENT_43609,1.8692719
ACCIDENT_43610,4.9503393
ACCIDENT_43611,2.6931877
ACCIDENT_43612,6.237662
ACCIDENT_43613,3.35091
ACCIDENT_43614,3.8366592
ACCIDENT_43615,5.610729
ACCIDENT_43616,4.578338
ACCIDENT_43617,3.4746137
ACCIDENT_43618,5.261036
ACCIDENT_43619,3.6180255
ACCIDENT_43620,4.751256
ACCIDENT_43621,6.35837
ACCIDENT_43622,6.101424
ACCIDENT_43623,4.467648
ACCIDENT_43624,4.9913454
ACCIDENT_43625,5.2924004
ACCIDENT_43626,3.2159002
ACCIDENT_43627,6.9623346
ACCIDENT_43628,2.5598006
ACCIDENT_43629,1.8265581
ACCIDENT_43630,6.8840365
ACCIDENT_43631,4.128695
ACCIDENT_43632,5.166605
ACCIDENT_43633,7.4636564
ACCIDENT_43634,5.2591476
ACCIDENT_43635,4.3413434
ACCIDENT_43636,5.606081
ACCIDENT_43637,6.411135
ACCIDENT_43638,3.3383675
ACCIDENT_43639,3.7628343
ACCIDENT_43640,5.6329355
ACCIDENT_43641,4.3442273
ACCIDENT_43642,2.3332775
ACCIDENT_43643,2.839499
ACCIDENT_43644,1.8975688
ACCIDENT_43645,4.6600223
ACCIDENT_43646,7.7642927
ACCIDENT_43647,4.5771704
ACCIDENT_43648,0.7767315
ACCIDENT_43649,5.338392
ACCIDENT_43650,4.5761256
ACCIDENT_43651,5.079687
ACCIDENT_43652,8.451324
ACCIDENT_43653,5.99465
ACCIDENT_43654,5.366007
ACCIDENT_43655,3.124284
ACCIDENT_43656,4.875931
ACCIDENT_43657,4.4737964
ACCIDENT_43658,6.9454136
ACCIDENT_43659,5.3698025
ACCIDENT_43660,9.242893
ACCIDENT_43661,3.810346
ACCIDENT_43662,4.8931694
ACCIDENT_43663,2.8490648
ACCIDENT_43664,5.912774
ACCIDENT_43665,4.732004
ACCIDENT_43666,3.6162283
ACCIDENT_43667,4.204402
ACCIDENT_43668,6.3304834
ACCIDENT_43669,2.3098445
ACCIDENT_43670,4.7755146
ACCIDENT_43671,3.5507715
ACCIDENT_43672,5.40823
ACCIDENT_43673,7.929013
ACCIDENT_43674,1.4946799
ACCIDENT_43675,5.2380514
ACCIDENT_43676,6.032095
ACCIDENT_43677,5.5889482
ACCIDENT_43678,4.4094386
ACCIDENT_43679,8.037386
ACCIDENT_43680,5.169083
ACCIDENT_43681,5.0529613
ACCIDENT_43682,5.613293
ACCIDENT_43683,4.7151523
ACCIDENT_43684,3.8749304
ACCIDENT_43685,5.692339
ACCIDENT_43686,3.3858244
ACCIDENT_43687,5.6006484
ACCIDENT_43688,4.393769
ACCIDENT_43689,4.1142116
ACCIDENT_43690,10.127886
ACCIDENT_43691,5.2224464
ACCIDENT_43692,3.572151
ACCIDENT_43693,2.475607
ACCIDENT_43694,4.6964364
ACCIDENT_43695,1.6989595
ACCIDENT_43696,3.1421
ACCIDENT_43697,3.890021
ACCIDENT_43698,5.444701
ACCIDENT_43699,3.8960292
ACCIDENT_43700,3.3211198
ACCIDENT_43701,3.3379986
ACCIDENT_43702,5.8219233
ACCIDENT_43703,9.403191
ACCIDENT_43704,1.9107074
ACCIDENT_43705,5.3790617
ACCIDENT_43706,7.106769
ACCIDENT_43707,4.197504
ACCIDENT_43708,13.137802
ACCIDENT_43709,3.6559484
ACCIDENT_43710,4.208084
ACCIDENT_43711,6.3973
ACCIDENT_43712,4.100892
ACCIDENT_43713,5.3742566
ACCIDENT_43714,3.6121821
ACCIDENT_43715,12.381606
ACCIDENT_43716,5.241381
ACCIDENT_43717,5.1640162
ACCIDENT_43718,5.257915
ACCIDENT_43719,6.062303
ACCIDENT_43720,5.172928
ACCIDENT_43721,5.9505715
ACCIDENT_43722,7.5570292
ACCIDENT_43723,2.4208326
ACCIDENT_43724,6.0328984
ACCIDENT_43725,1.3076088
ACCIDENT_43726,2.9226062
ACCIDENT_43727,3.446371
ACCIDENT_43728,4.4233923
ACCIDENT_43729,3.3824475
ACCIDENT_43730,2.903985
ACCIDENT_43731,6.4149537
ACCIDENT_43732,4.928579
ACCIDENT_43733,2.9288
ACCIDENT_43734,3.5032656
ACCIDENT_43735,4.1742287
ACCIDENT_43736,3.93441
ACCIDENT_43737,1.1034046
ACCIDENT_43738,2.3118656
ACCIDENT_43739,3.290359
ACCIDENT_43740,4.363654
ACCIDENT_43741,3.249789
ACCIDENT_43742,5.119399
ACCIDENT_43743,5.172884
ACCIDENT_43744,11.037193
ACCIDENT_43745,9.400936
ACCIDENT_43746,6.91831
ACCIDENT_43747,3.6480834
ACCIDENT_43748,3.275073
ACCIDENT_43749,5.4820623
ACCIDENT_43750,4.137307
ACCIDENT_43751,4.398973
ACCIDENT_43752,4.8291044
ACCIDENT_43753,4.7168026
ACCIDENT_43754,3.9450457
ACCIDENT_43755,4.212251
ACCIDENT_43756,6.1658273
ACCIDENT_43757,5.68467
ACCIDENT_43758,5.3923106
ACCIDENT_43759,3.581571
ACCIDENT_43760,5.4421186
ACCIDENT_43761,6.0021915
ACCIDENT_43762,4.3515677
ACCIDENT_43763,4.6498313
ACCIDENT_43764,4.168992
ACCIDENT_43765,5.5311913
ACCIDENT_43766,6.1431856
ACCIDENT_43767,3.5153434
ACCIDENT_43768,4.2891283
ACCIDENT_43769,7.1678157
ACCIDENT_43770,4.544388
ACCIDENT_43771,6.8186555
ACCIDENT_43772,1.7410263
ACCIDENT_43773,3.5807083
ACCIDENT_43774,5.085803
ACCIDENT_43775,6.7870307
ACCIDENT_43776,3.1503084
ACCIDENT_43777,1.6900177
ACCIDENT_43778,3.217891
ACCIDENT_43779,4.416092
ACCIDENT_43780,2.8561962
ACCIDENT_43781,4.9976664
ACCIDENT_43782,2.8950193
ACCIDENT_43783,4.95878
ACCIDENT_43784,6.525511
ACCIDENT_43785,12.6020565
ACCIDENT_43786,4.683282
ACCIDENT_43787,7.0970697
ACCIDENT_43788,3.7971265
ACCIDENT_43789,0.0
ACCIDENT_43790,4.182957
ACCIDENT_43791,4.64191
ACCIDENT_43792,4.081623
ACCIDENT_43793,4.943159
ACCIDENT_43794,7.023705
ACCIDENT_43795,4.6485276
ACCIDENT_43796,3.659612
ACCIDENT_43797,3.1391802
ACCIDENT_43798,4.604768
ACCIDENT_43799,3.2831054
ACCIDENT_43800,2.3948648
ACCIDENT_43801,4.136152
ACCIDENT_43802,6.2481775
ACCIDENT_43803,4.375722
ACCIDENT_43804,4.576029
ACCIDENT_43805,6.5852513
ACCIDENT_43806,6.847844
ACCIDENT_43807,5.6775546
ACCIDENT_43808,2.5994127
ACCIDENT_43809,0.7582667
ACCIDENT_43810,4.5642962
ACCIDENT_43811,5.32081
ACCIDENT_43812,4.8702555
ACCIDENT_43813,4.442276
ACCIDENT_43814,6.812369
ACCIDENT_43815,10.169611
ACCIDENT_43816,3.463792
ACCIDENT_43817,4.679434
ACCIDENT_43818,3.1318634
ACCIDENT_43819,5.39215
ACCIDENT_43820,4.651167
ACCIDENT_43821,6.775955
ACCIDENT_43822,5.021692
ACCIDENT_43823,4.7646127
ACCIDENT_43824,3.5226476
ACCIDENT_43825,3.9421947
ACCIDENT_43826,3.2589028
ACCIDENT_43827,3.8671386
ACCIDENT_43828,8.748418
ACCIDENT_43829,3.8779721
ACCIDENT_43830,4.5469623
ACCIDENT_43831,5.4048634
ACCIDENT_43832,3.6990085
ACCIDENT_43833,3.4771807
ACCIDENT_43834,6.9978313
ACCIDENT_43835,4.361843
ACCIDENT_43836,10.667141
ACCIDENT_43837,4.6720777
ACCIDENT_43838,4.541933
ACCIDENT_43839,11.265438
ACCIDENT_43840,5.0743427
ACCIDENT_43841,3.0161364
ACCIDENT_43842,2.4592688
ACCIDENT_43843,6.620286
ACCIDENT_43844,5.439273
ACCIDENT_43845,3.18729
ACCIDENT_43846,4.963229
ACCIDENT_43847,6.639553
ACCIDENT_43848,5.635817
ACCIDENT_43849,5.6945534
ACCIDENT_43850,2.9952586
ACCIDENT_43851,7.5748315
ACCIDENT_43852,5.1399593
ACCIDENT_43853,7.0782413
ACCIDENT_43854,17.68288
ACCIDENT_43855,6.099951
ACCIDENT_43856,5.4112473
ACCIDENT_43857,5.315851
ACCIDENT_43858,3.6577628
ACCIDENT_43859,4.5619955
ACCIDENT_43860,5.648799
ACCIDENT_43861,2.9595804
ACCIDENT_43862,7.589325
ACCIDENT_43863,2.3315163
ACCIDENT_43864,4.6537695
ACCIDENT_43865,4.1282296
ACCIDENT_43866,5.525838
ACCIDENT_43867,4.2740645
ACCIDENT_43868,4.448775
ACCIDENT_43869,3.6559918
ACCIDENT_43870,4.3605804
ACCIDENT_43871,1.5154485
ACCIDENT_43872,7.10479
ACCIDENT_43873,4.8156004
ACCIDENT_43874,7.019491
ACCIDENT_43875,5.29449
ACCIDENT_43876,12.226915
ACCIDENT_43877,4.9904795
ACCIDENT_43878,5.0731306
ACCIDENT_43879,3.4093044
ACCIDENT_43880,5.7597027
ACCIDENT_43881,3.9639401
ACCIDENT_43882,2.9705615
ACCIDENT_43883,3.6219256
ACCIDENT_43884,4.5205812
ACCIDENT_43885,2.0482457
ACCIDENT_43886,7.764675
ACCIDENT_43887,3.9663227
ACCIDENT_43888,6.8184967
ACCIDENT_43889,3.799001
ACCIDENT_43890,4.304003
ACCIDENT_43891,4.801174
ACCIDENT_43892,7.071885
ACCIDENT_43893,4.3353558
ACCIDENT_43894,5.8592014
ACCIDENT_43895,11.075471
ACCIDENT_43896,4.881378
ACCIDENT_43897,6.5195193
ACCIDENT_43898,5.172258
ACCIDENT_43899,6.0638986
ACCIDENT_43900,4.7848344
ACCIDENT_43901,5.4713874
ACCIDENT_43902,5.146055
ACCIDENT_43903,4.71285
ACCIDENT_43904,5.11203
ACCIDENT_43905,5.2044353
ACCIDENT_43906,5.9488773
ACCIDENT_43907,5.7816777
ACCIDENT_43908,5.234947
ACCIDENT_43909,3.8546205
ACCIDENT_43910,7.248458
ACCIDENT_43911,4.851935
ACCIDENT_43912,7.261008
ACCIDENT_43913,5.3615704
ACCIDENT_43914,3.881263
ACCIDENT_43915,7.195771
ACCIDENT_43916,6.1825495
ACCIDENT_43917,3.93176
ACCIDENT_43918,4.1880956
ACCIDENT_43919,2.8724267
ACCIDENT_43920,7.112874
ACCIDENT_43921,12.375895
ACCIDENT_43922,3.2792099
ACCIDENT_43923,5.5406013
ACCIDENT_43924,3.0425165
ACCIDENT_43925,2.065633
ACCIDENT_43926,2.5602815
ACCIDENT_43927,2.7399552
ACCIDENT_43928,7.089245
ACCIDENT_43929,7.239464
ACCIDENT_43930,5.369933
ACCIDENT_43931,4.052311
ACCIDENT_43932,5.8086424
ACCIDENT_43933,8.849285
ACCIDENT_43934,2.8163984
ACCIDENT_43935,3.0263345
ACCIDENT_43936,2.8362744
ACCIDENT_43937,6.791338
ACCIDENT_43938,2.8195324
ACCIDENT_43939,4.8556194
ACCIDENT_43940,18.319372
ACCIDENT_43941,3.7171917
ACCIDENT_43942,4.9527287
ACCIDENT_43943,5.175608
ACCIDENT_43944,5.052017
ACCIDENT_43945,2.6683195
ACCIDENT_43946,5.420915
ACCIDENT_43947,1.4297577
ACCIDENT_43948,3.4234846
ACCIDENT_43949,2.7540827
ACCIDENT_43950,4.309007
ACCIDENT_43951,3.58694
ACCIDENT_43952,4.4018593
ACCIDENT_43953,5.599259
ACCIDENT_43954,4.9675074
ACCIDENT_43955,4.934289
ACCIDENT_43956,4.1588364
ACCIDENT_43957,7.329652
ACCIDENT_43958,2.7152257
ACCIDENT_43959,3.3749778
ACCIDENT_43960,7.2022266
ACCIDENT_43961,6.953354
ACCIDENT_43962,4.402259
ACCIDENT_43963,3.809552
ACCIDENT_43964,1.3657779
ACCIDENT_43965,6.918777
ACCIDENT_43966,10.305947
ACCIDENT_43967,2.6965406
ACCIDENT_43968,9.789909
ACCIDENT_43969,3.7337167
ACCIDENT_43970,5.079392
ACCIDENT_43971,3.2875447
ACCIDENT_43972,4.8014507
ACCIDENT_43973,4.289366
ACCIDENT_43974,11.439546
ACCIDENT_43975,6.8711414
ACCIDENT_43976,4.796709
ACCIDENT_43977,4.471203
ACCIDENT_43978,7.260165
ACCIDENT_43979,5.0893354
ACCIDENT_43980,3.2542937
ACCIDENT_43981,4.057204
ACCIDENT_43982,3.888949
ACCIDENT_43983,5.8628464
ACCIDENT_43984,4.65872
ACCIDENT_43985,5.321815
ACCIDENT_43986,4.185097
ACCIDENT_43987,4.2448654
ACCIDENT_43988,3.949529
ACCIDENT_43989,4.350491
ACCIDENT_43990,6.3182178
ACCIDENT_43991,5.490468
ACCIDENT_43992,5.539263
ACCIDENT_43993,5.190692
ACCIDENT_43994,4.176808
ACCIDENT_43995,7.2185807
ACCIDENT_43996,7.0343084
ACCIDENT_43997,4.627439
ACCIDENT_43998,4.463082
ACCIDENT_43999,3.526207
ACCIDENT_44000,5.5082197
ACCIDENT_44001,4.428811
ACCIDENT_44002,4.9268837
ACCIDENT_44003,4.467759
ACCIDENT_44004,4.783366
ACCIDENT_44005,5.059993
ACCIDENT_44006,1.328382
ACCIDENT_44007,5.27258
ACCIDENT_44008,4.9066477
ACCIDENT_44009,4.512156
ACCIDENT_44010,6.2182846
ACCIDENT_44011,12.991173
ACCIDENT_44012,4.4993315
ACCIDENT_44013,3.767759
ACCIDENT_44014,3.4311664
ACCIDENT_44015,5.4251056
ACCIDENT_44016,5.026552
ACCIDENT_44017,4.6342683
ACCIDENT_44018,4.9238253
ACCIDENT_44019,7.577181
ACCIDENT_44020,3.8693826
ACCIDENT_44021,4.336328
ACCIDENT_44022,4.641241
ACCIDENT_44023,4.7859726
ACCIDENT_44024,4.2538605
ACCIDENT_44025,3.7802398
ACCIDENT_44026,5.618459
ACCIDENT_44027,4.766963
ACCIDENT_44028,8.193651
ACCIDENT_44029,2.5528724
ACCIDENT_44030,2.857048
ACCIDENT_44031,5.9822006
ACCIDENT_44032,5.3015094
ACCIDENT_44033,3.869694
ACCIDENT_44034,6.119631
ACCIDENT_44035,5.768018
ACCIDENT_44036,7.624814
ACCIDENT_44037,6.394909
ACCIDENT_44038,10.1639385
ACCIDENT_44039,2.8494523
ACCIDENT_44040,3.9425795
ACCIDENT_44041,3.9404886
ACCIDENT_44042,5.4314213
ACCIDENT_44043,2.6163626
ACCIDENT_44044,4.4365873
ACCIDENT_44045,4.1966596
ACCIDENT_44046,6.3436294
ACCIDENT_44047,2.719709
ACCIDENT_44048,6.293144
ACCIDENT_44049,3.6223822
ACCIDENT_44050,3.1828868
ACCIDENT_44051,4.2043686
ACCIDENT_44052,4.5750833
ACCIDENT_44053,2.8372366
ACCIDENT_44054,4.522467
ACCIDENT_44055,6.9055114
ACCIDENT_44056,4.8465986
ACCIDENT_44057,6.835912
ACCIDENT_44058,5.7543373
ACCIDENT_44059,4.9971004
ACCIDENT_44060,8.568726
ACCIDENT_44061,9.394987
ACCIDENT_44062,8.240112
ACCIDENT_44063,4.396375
ACCIDENT_44064,3.8567548
ACCIDENT_44065,9.373218
ACCIDENT_44066,5.2557697
ACCIDENT_44067,6.5688705
ACCIDENT_44068,3.8882
ACCIDENT_44069,4.1057434
ACCIDENT_44070,2.9028301
ACCIDENT_44071,4.3351398
ACCIDENT_44072,7.371523
ACCIDENT_44073,7.476115
ACCIDENT_44074,5.1470957
ACCIDENT_44075,6.244735
ACCIDENT_44076,11.734899
ACCIDENT_44077,6.4982977
ACCIDENT_44078,3.4691532
ACCIDENT_44079,5.9758477
ACCIDENT_44080,5.1155214
ACCIDENT_44081,5.8866973
ACCIDENT_44082,6.5031176
ACCIDENT_44083,2.4949217
ACCIDENT_44084,3.4984581
ACCIDENT_44085,2.593611
ACCIDENT_44086,5.4092484
ACCIDENT_44087,3.784429
ACCIDENT_44088,4.6681128
ACCIDENT_44089,8.1615305
ACCIDENT_44090,8.293436
ACCIDENT_44091,10.009655
ACCIDENT_44092,6.3987575
ACCIDENT_44093,20.771023
ACCIDENT_44094,3.0354638
