ID,ECLO
ACCIDENT_42576,4.682363
ACCIDENT_42577,5.034763
ACCIDENT_42578,4.6827116
ACCIDENT_42579,4.8902197
ACCIDENT_42580,4.2289
ACCIDENT_42581,4.4239936
ACCIDENT_42582,4.60533
ACCIDENT_42583,3.2476
ACCIDENT_42584,4.3504696
ACCIDENT_42585,4.26607
ACCIDENT_42586,3.567174
ACCIDENT_42587,4.681622
ACCIDENT_42588,3.83706
ACCIDENT_42589,3.6993747
ACCIDENT_42590,3.846005
ACCIDENT_42591,4.3350434
ACCIDENT_42592,4.345406
ACCIDENT_42593,3.6332283
ACCIDENT_42594,4.3342886
ACCIDENT_42595,4.323353
ACCIDENT_42596,4.335908
ACCIDENT_42597,4.320623
ACCIDENT_42598,4.3308816
ACCIDENT_42599,4.3123746
ACCIDENT_42600,4.1662283
ACCIDENT_42601,3.567174
ACCIDENT_42602,4.270481
ACCIDENT_42603,4.2010055
ACCIDENT_42604,4.2339196
ACCIDENT_42605,4.242105
ACCIDENT_42606,4.215732
ACCIDENT_42607,4.329239
ACCIDENT_42608,4.3080425
ACCIDENT_42609,4.258563
ACCIDENT_42610,4.305146
ACCIDENT_42611,3.567174
ACCIDENT_42612,3.567174
ACCIDENT_42613,4.261486
ACCIDENT_42614,4.2444577
ACCIDENT_42615,4.2532754
ACCIDENT_42616,4.312849
ACCIDENT_42617,4.231187
ACCIDENT_42618,4.3103995
ACCIDENT_42619,4.275177
ACCIDENT_42620,4.3874884
ACCIDENT_42621,4.361014
ACCIDENT_42622,4.288977
ACCIDENT_42623,3.3682132
ACCIDENT_42624,4.354189
ACCIDENT_42625,4.8781657
ACCIDENT_42626,4.291934
ACCIDENT_42627,4.2797723
ACCIDENT_42628,4.194143
ACCIDENT_42629,4.2854514
ACCIDENT_42630,4.3146634
ACCIDENT_42631,4.294439
ACCIDENT_42632,4.2300324
ACCIDENT_42633,4.1938124
ACCIDENT_42634,4.241096
ACCIDENT_42635,3.567174
ACCIDENT_42636,4.3797436
ACCIDENT_42637,3.1495728
ACCIDENT_42638,4.201178
ACCIDENT_42639,4.17382
ACCIDENT_42640,3.8263936
ACCIDENT_42641,4.382737
ACCIDENT_42642,4.204035
ACCIDENT_42643,4.005964
ACCIDENT_42644,4.258335
ACCIDENT_42645,4.227583
ACCIDENT_42646,4.2170258
ACCIDENT_42647,4.2535214
ACCIDENT_42648,4.2615905
ACCIDENT_42649,4.247166
ACCIDENT_42650,4.2772074
ACCIDENT_42651,3.1559157
ACCIDENT_42652,4.310828
ACCIDENT_42653,4.2609963
ACCIDENT_42654,4.329967
ACCIDENT_42655,4.343793
ACCIDENT_42656,4.2166805
ACCIDENT_42657,3.7024937
ACCIDENT_42658,3.567174
ACCIDENT_42659,3.8681607
ACCIDENT_42660,3.5692754
ACCIDENT_42661,3.888442
ACCIDENT_42662,4.0733294
ACCIDENT_42663,4.2240205
ACCIDENT_42664,4.2269645
ACCIDENT_42665,4.18449
ACCIDENT_42666,3.567174
ACCIDENT_42667,4.075947
ACCIDENT_42668,4.1709123
ACCIDENT_42669,4.2904124
ACCIDENT_42670,3.982442
ACCIDENT_42671,4.2160635
ACCIDENT_42672,4.249433
ACCIDENT_42673,4.200074
ACCIDENT_42674,4.294188
ACCIDENT_42675,3.5657296
ACCIDENT_42676,4.2597594
ACCIDENT_42677,4.223087
ACCIDENT_42678,4.6141295
ACCIDENT_42679,4.2579193
ACCIDENT_42680,4.2212896
ACCIDENT_42681,3.8669062
ACCIDENT_42682,4.23969
ACCIDENT_42683,3.292799
ACCIDENT_42684,3.7710252
ACCIDENT_42685,3.76924
ACCIDENT_42686,4.233176
ACCIDENT_42687,4.87283
ACCIDENT_42688,3.8261633
ACCIDENT_42689,3.61439
ACCIDENT_42690,4.2924137
ACCIDENT_42691,3.567174
ACCIDENT_42692,4.303656
ACCIDENT_42693,4.472624
ACCIDENT_42694,3.567174
ACCIDENT_42695,4.3009953
ACCIDENT_42696,4.295921
ACCIDENT_42697,3.7695599
ACCIDENT_42698,4.3527117
ACCIDENT_42699,3.567174
ACCIDENT_42700,4.3523865
ACCIDENT_42701,4.420148
ACCIDENT_42702,3.6087937
ACCIDENT_42703,4.569286
ACCIDENT_42704,3.9955382
ACCIDENT_42705,4.2908216
ACCIDENT_42706,4.335931
ACCIDENT_42707,4.322222
ACCIDENT_42708,4.275596
ACCIDENT_42709,4.5821996
ACCIDENT_42710,4.622825
ACCIDENT_42711,3.567174
ACCIDENT_42712,4.325526
ACCIDENT_42713,3.1896265
ACCIDENT_42714,4.321301
ACCIDENT_42715,4.365133
ACCIDENT_42716,3.567174
ACCIDENT_42717,4.4729056
ACCIDENT_42718,4.3959894
ACCIDENT_42719,4.6440053
ACCIDENT_42720,4.9814987
ACCIDENT_42721,3.9233842
ACCIDENT_42722,4.368768
ACCIDENT_42723,4.9472194
ACCIDENT_42724,4.3146424
ACCIDENT_42725,4.361212
ACCIDENT_42726,3.869927
ACCIDENT_42727,4.2679777
ACCIDENT_42728,4.3392158
ACCIDENT_42729,4.281884
ACCIDENT_42730,4.300665
ACCIDENT_42731,3.4368625
ACCIDENT_42732,4.434667
ACCIDENT_42733,4.260675
ACCIDENT_42734,4.31219
ACCIDENT_42735,4.101908
ACCIDENT_42736,4.309233
ACCIDENT_42737,4.317603
ACCIDENT_42738,4.2527814
ACCIDENT_42739,4.304847
ACCIDENT_42740,3.567174
ACCIDENT_42741,3.4448938
ACCIDENT_42742,4.264631
ACCIDENT_42743,4.330836
ACCIDENT_42744,4.362625
ACCIDENT_42745,4.16664
ACCIDENT_42746,4.2969193
ACCIDENT_42747,4.3053775
ACCIDENT_42748,4.159855
ACCIDENT_42749,4.2384167
ACCIDENT_42750,2.9468508
ACCIDENT_42751,4.246382
ACCIDENT_42752,4.3383317
ACCIDENT_42753,4.1878824
ACCIDENT_42754,4.1590176
ACCIDENT_42755,4.2446876
ACCIDENT_42756,2.8871856
ACCIDENT_42757,4.2291274
ACCIDENT_42758,4.2755756
ACCIDENT_42759,4.321894
ACCIDENT_42760,4.202034
ACCIDENT_42761,4.18063
ACCIDENT_42762,4.3162284
ACCIDENT_42763,3.567174
ACCIDENT_42764,2.846685
ACCIDENT_42765,4.1959257
ACCIDENT_42766,4.249431
ACCIDENT_42767,4.2446923
ACCIDENT_42768,4.0145288
ACCIDENT_42769,4.277364
ACCIDENT_42770,4.2746897
ACCIDENT_42771,4.491731
ACCIDENT_42772,4.3660946
ACCIDENT_42773,4.830182
ACCIDENT_42774,4.1946673
ACCIDENT_42775,4.3937483
ACCIDENT_42776,4.361695
ACCIDENT_42777,4.21339
ACCIDENT_42778,4.2340665
ACCIDENT_42779,5.267844
ACCIDENT_42780,4.3615627
ACCIDENT_42781,4.3120594
ACCIDENT_42782,4.3130836
ACCIDENT_42783,4.3696074
ACCIDENT_42784,4.308329
ACCIDENT_42785,4.360203
ACCIDENT_42786,4.378652
ACCIDENT_42787,4.5132637
ACCIDENT_42788,4.285413
ACCIDENT_42789,3.721868
ACCIDENT_42790,4.284389
ACCIDENT_42791,4.632416
ACCIDENT_42792,4.4240174
ACCIDENT_42793,4.6050277
ACCIDENT_42794,4.160255
ACCIDENT_42795,4.33824
ACCIDENT_42796,4.163096
ACCIDENT_42797,4.319558
ACCIDENT_42798,2.787108
ACCIDENT_42799,4.45108
ACCIDENT_42800,3.8412476
ACCIDENT_42801,4.217967
ACCIDENT_42802,4.1659513
ACCIDENT_42803,4.371617
ACCIDENT_42804,4.22916
ACCIDENT_42805,4.2299128
ACCIDENT_42806,4.2579427
ACCIDENT_42807,3.6295147
ACCIDENT_42808,3.7006707
ACCIDENT_42809,4.3361254
ACCIDENT_42810,4.2808266
ACCIDENT_42811,3.567174
ACCIDENT_42812,4.2701907
ACCIDENT_42813,3.522293
ACCIDENT_42814,4.220534
ACCIDENT_42815,4.249451
ACCIDENT_42816,4.245807
ACCIDENT_42817,4.239193
ACCIDENT_42818,4.2260685
ACCIDENT_42819,4.2484517
ACCIDENT_42820,4.2392235
ACCIDENT_42821,4.4029617
ACCIDENT_42822,3.537486
ACCIDENT_42823,4.0075293
ACCIDENT_42824,4.238832
ACCIDENT_42825,2.9802122
ACCIDENT_42826,3.567174
ACCIDENT_42827,3.886735
ACCIDENT_42828,4.3342404
ACCIDENT_42829,4.3433394
ACCIDENT_42830,4.235007
ACCIDENT_42831,3.567174
ACCIDENT_42832,3.567174
ACCIDENT_42833,4.102589
ACCIDENT_42834,4.255697
ACCIDENT_42835,3.5339322
ACCIDENT_42836,3.567174
ACCIDENT_42837,4.221356
ACCIDENT_42838,3.567174
ACCIDENT_42839,4.0539865
ACCIDENT_42840,3.3784428
ACCIDENT_42841,3.567174
ACCIDENT_42842,4.2658978
ACCIDENT_42843,4.3078394
ACCIDENT_42844,4.300269
ACCIDENT_42845,4.2637415
ACCIDENT_42846,3.821756
ACCIDENT_42847,3.567174
ACCIDENT_42848,3.50838
ACCIDENT_42849,4.2562923
ACCIDENT_42850,4.6357307
ACCIDENT_42851,4.460151
ACCIDENT_42852,4.61634
ACCIDENT_42853,4.4431467
ACCIDENT_42854,4.0184207
ACCIDENT_42855,4.0184207
ACCIDENT_42856,4.3418517
ACCIDENT_42857,3.8926892
ACCIDENT_42858,4.354242
ACCIDENT_42859,3.7699156
ACCIDENT_42860,3.7772593
ACCIDENT_42861,4.3754425
ACCIDENT_42862,4.224977
ACCIDENT_42863,4.325404
ACCIDENT_42864,4.3232126
ACCIDENT_42865,4.2033157
ACCIDENT_42866,4.326388
ACCIDENT_42867,3.8567076
ACCIDENT_42868,3.9101663
ACCIDENT_42869,4.2412934
ACCIDENT_42870,3.835277
ACCIDENT_42871,4.2434278
ACCIDENT_42872,4.2939816
ACCIDENT_42873,4.3491178
ACCIDENT_42874,4.2570176
ACCIDENT_42875,4.228867
ACCIDENT_42876,4.2380204
ACCIDENT_42877,4.2327952
ACCIDENT_42878,3.567174
ACCIDENT_42879,3.567174
ACCIDENT_42880,4.2155
ACCIDENT_42881,4.9051437
ACCIDENT_42882,4.299287
ACCIDENT_42883,4.0463376
ACCIDENT_42884,6.486181
ACCIDENT_42885,3.584465
ACCIDENT_42886,2.8134203
ACCIDENT_42887,3.8202438
ACCIDENT_42888,4.470531
ACCIDENT_42889,4.3963733
ACCIDENT_42890,4.290027
ACCIDENT_42891,4.3656173
ACCIDENT_42892,3.943418
ACCIDENT_42893,4.372452
ACCIDENT_42894,4.369442
ACCIDENT_42895,3.567174
ACCIDENT_42896,3.567174
ACCIDENT_42897,4.3113403
ACCIDENT_42898,4.31873
ACCIDENT_42899,3.649446
ACCIDENT_42900,4.28438
ACCIDENT_42901,4.3146605
ACCIDENT_42902,4.3043237
ACCIDENT_42903,4.4264593
ACCIDENT_42904,4.2853355
ACCIDENT_42905,4.3100214
ACCIDENT_42906,4.5431604
ACCIDENT_42907,3.567174
ACCIDENT_42908,4.315796
ACCIDENT_42909,3.567174
ACCIDENT_42910,4.3410325
ACCIDENT_42911,4.3410573
ACCIDENT_42912,4.5296435
ACCIDENT_42913,4.336072
ACCIDENT_42914,4.2846646
ACCIDENT_42915,4.4021397
ACCIDENT_42916,4.332347
ACCIDENT_42917,4.248965
ACCIDENT_42918,3.567174
ACCIDENT_42919,4.145404
ACCIDENT_42920,3.419248
ACCIDENT_42921,4.323642
ACCIDENT_42922,3.992216
ACCIDENT_42923,3.4356694
ACCIDENT_42924,4.2644944
ACCIDENT_42925,5.6454024
ACCIDENT_42926,4.643508
ACCIDENT_42927,4.3275614
ACCIDENT_42928,4.3244762
ACCIDENT_42929,3.567174
ACCIDENT_42930,4.7546444
ACCIDENT_42931,4.290334
ACCIDENT_42932,3.567174
ACCIDENT_42933,4.3624287
ACCIDENT_42934,4.358213
ACCIDENT_42935,3.4745488
ACCIDENT_42936,3.7114677
ACCIDENT_42937,4.7850785
ACCIDENT_42938,4.298579
ACCIDENT_42939,4.298579
ACCIDENT_42940,4.349459
ACCIDENT_42941,3.567174
ACCIDENT_42942,4.4481096
ACCIDENT_42943,3.11862
ACCIDENT_42944,3.9983506
ACCIDENT_42945,4.2654395
ACCIDENT_42946,4.2687583
ACCIDENT_42947,4.3331814
ACCIDENT_42948,3.567174
ACCIDENT_42949,4.344586
ACCIDENT_42950,4.2703433
ACCIDENT_42951,4.296036
ACCIDENT_42952,4.2214637
ACCIDENT_42953,4.2729216
ACCIDENT_42954,4.2796316
ACCIDENT_42955,4.2840095
ACCIDENT_42956,4.344695
ACCIDENT_42957,4.587551
ACCIDENT_42958,4.4921174
ACCIDENT_42959,3.8754044
ACCIDENT_42960,4.28596
ACCIDENT_42961,4.513908
ACCIDENT_42962,4.5079756
ACCIDENT_42963,4.3709865
ACCIDENT_42964,3.567174
ACCIDENT_42965,3.244666
ACCIDENT_42966,4.658556
ACCIDENT_42967,4.554231
ACCIDENT_42968,4.3753963
ACCIDENT_42969,4.3753963
ACCIDENT_42970,4.392996
ACCIDENT_42971,4.3058887
ACCIDENT_42972,3.4338307
ACCIDENT_42973,4.391532
ACCIDENT_42974,4.7045918
ACCIDENT_42975,2.9721313
ACCIDENT_42976,4.349814
ACCIDENT_42977,4.285341
ACCIDENT_42978,4.3058057
ACCIDENT_42979,4.2867537
ACCIDENT_42980,4.401398
ACCIDENT_42981,3.7837029
ACCIDENT_42982,4.259304
ACCIDENT_42983,4.5980887
ACCIDENT_42984,4.969296
ACCIDENT_42985,4.274351
ACCIDENT_42986,3.2759433
ACCIDENT_42987,4.3137107
ACCIDENT_42988,4.428288
ACCIDENT_42989,4.946385
ACCIDENT_42990,4.298956
ACCIDENT_42991,4.221351
ACCIDENT_42992,3.1774242
ACCIDENT_42993,3.372579
ACCIDENT_42994,4.6330028
ACCIDENT_42995,4.446634
ACCIDENT_42996,4.8992167
ACCIDENT_42997,4.8256164
ACCIDENT_42998,4.4946218
ACCIDENT_42999,4.419792
ACCIDENT_43000,4.4747195
ACCIDENT_43001,4.9758773
ACCIDENT_43002,4.6007338
ACCIDENT_43003,4.305121
ACCIDENT_43004,3.8895278
ACCIDENT_43005,4.5830073
ACCIDENT_43006,4.667739
ACCIDENT_43007,4.292513
ACCIDENT_43008,2.982214
ACCIDENT_43009,4.3127465
ACCIDENT_43010,4.6290603
ACCIDENT_43011,3.567174
ACCIDENT_43012,3.567174
ACCIDENT_43013,4.1851087
ACCIDENT_43014,3.567174
ACCIDENT_43015,3.567174
ACCIDENT_43016,4.320369
ACCIDENT_43017,4.2656155
ACCIDENT_43018,4.199123
ACCIDENT_43019,3.6318326
ACCIDENT_43020,4.254505
ACCIDENT_43021,4.277109
ACCIDENT_43022,4.1868343
ACCIDENT_43023,4.0923667
ACCIDENT_43024,4.2700214
ACCIDENT_43025,3.3093295
ACCIDENT_43026,4.338561
ACCIDENT_43027,4.271501
ACCIDENT_43028,4.277147
ACCIDENT_43029,4.278976
ACCIDENT_43030,4.2634234
ACCIDENT_43031,4.350632
ACCIDENT_43032,4.2277813
ACCIDENT_43033,4.2405615
ACCIDENT_43034,4.274452
ACCIDENT_43035,3.563023
ACCIDENT_43036,4.317527
ACCIDENT_43037,3.567174
ACCIDENT_43038,4.328375
ACCIDENT_43039,2.8570933
ACCIDENT_43040,3.9105525
ACCIDENT_43041,4.2809663
ACCIDENT_43042,4.3051047
ACCIDENT_43043,3.4189386
ACCIDENT_43044,4.2914424
ACCIDENT_43045,3.4141312
ACCIDENT_43046,3.9041734
ACCIDENT_43047,4.266326
ACCIDENT_43048,4.3447404
ACCIDENT_43049,4.1714497
ACCIDENT_43050,4.0497165
ACCIDENT_43051,2.5881224
ACCIDENT_43052,4.214261
ACCIDENT_43053,4.2443247
ACCIDENT_43054,3.9204655
ACCIDENT_43055,4.099751
ACCIDENT_43056,4.180199
ACCIDENT_43057,4.234803
ACCIDENT_43058,4.172206
ACCIDENT_43059,4.326447
ACCIDENT_43060,4.2639103
ACCIDENT_43061,3.3513958
ACCIDENT_43062,4.019479
ACCIDENT_43063,4.2721715
ACCIDENT_43064,4.3346395
ACCIDENT_43065,3.5006976
ACCIDENT_43066,4.269149
ACCIDENT_43067,3.6554842
ACCIDENT_43068,4.232653
ACCIDENT_43069,4.360809
ACCIDENT_43070,4.354449
ACCIDENT_43071,4.2891674
ACCIDENT_43072,4.2825413
ACCIDENT_43073,3.3394046
ACCIDENT_43074,3.9517035
ACCIDENT_43075,3.567174
ACCIDENT_43076,3.5367126
ACCIDENT_43077,4.31489
ACCIDENT_43078,3.4096627
ACCIDENT_43079,4.212498
ACCIDENT_43080,4.2453423
ACCIDENT_43081,2.7939272
ACCIDENT_43082,4.1121616
ACCIDENT_43083,4.3102503
ACCIDENT_43084,4.1380825
ACCIDENT_43085,4.3103786
ACCIDENT_43086,4.0587754
ACCIDENT_43087,4.2277803
ACCIDENT_43088,4.1783614
ACCIDENT_43089,4.259731
ACCIDENT_43090,3.567174
ACCIDENT_43091,4.129637
ACCIDENT_43092,4.1699634
ACCIDENT_43093,4.2526135
ACCIDENT_43094,4.125157
ACCIDENT_43095,3.2684543
ACCIDENT_43096,4.270973
ACCIDENT_43097,3.567174
ACCIDENT_43098,4.2524223
ACCIDENT_43099,4.1243997
ACCIDENT_43100,4.2554026
ACCIDENT_43101,4.2548175
ACCIDENT_43102,4.2030745
ACCIDENT_43103,4.3245187
ACCIDENT_43104,2.586102
ACCIDENT_43105,4.326447
ACCIDENT_43106,3.567174
ACCIDENT_43107,3.8231378
ACCIDENT_43108,4.26761
ACCIDENT_43109,4.364892
ACCIDENT_43110,4.2734094
ACCIDENT_43111,4.2093587
ACCIDENT_43112,4.277756
ACCIDENT_43113,4.278618
ACCIDENT_43114,4.3131943
ACCIDENT_43115,2.9123864
ACCIDENT_43116,10.078213
ACCIDENT_43117,3.567174
ACCIDENT_43118,5.230515
ACCIDENT_43119,4.4017344
ACCIDENT_43120,3.567174
ACCIDENT_43121,3.567174
ACCIDENT_43122,4.263565
ACCIDENT_43123,4.413553
ACCIDENT_43124,4.4425254
ACCIDENT_43125,4.3495502
ACCIDENT_43126,4.609016
ACCIDENT_43127,4.8711276
ACCIDENT_43128,4.3437343
ACCIDENT_43129,4.5737915
ACCIDENT_43130,4.4737926
ACCIDENT_43131,3.4943085
ACCIDENT_43132,4.2769628
ACCIDENT_43133,3.265513
ACCIDENT_43134,4.4905906
ACCIDENT_43135,3.1295557
ACCIDENT_43136,4.210783
ACCIDENT_43137,4.2836666
ACCIDENT_43138,4.3712344
ACCIDENT_43139,4.4577837
ACCIDENT_43140,4.289734
ACCIDENT_43141,4.7653008
ACCIDENT_43142,4.656536
ACCIDENT_43143,4.9063115
ACCIDENT_43144,3.1721187
ACCIDENT_43145,5.11737
ACCIDENT_43146,5.1131
ACCIDENT_43147,3.567174
ACCIDENT_43148,5.379045
ACCIDENT_43149,4.3654356
ACCIDENT_43150,4.362838
ACCIDENT_43151,5.0782137
ACCIDENT_43152,5.0827417
ACCIDENT_43153,4.301948
ACCIDENT_43154,3.4061995
ACCIDENT_43155,4.3252306
ACCIDENT_43156,4.534073
ACCIDENT_43157,3.6010046
ACCIDENT_43158,3.567174
ACCIDENT_43159,4.329634
ACCIDENT_43160,4.2863474
ACCIDENT_43161,4.2229276
ACCIDENT_43162,4.2301507
ACCIDENT_43163,4.26771
ACCIDENT_43164,4.2355833
ACCIDENT_43165,4.8169518
ACCIDENT_43166,4.327577
ACCIDENT_43167,3.5394683
ACCIDENT_43168,4.3475027
ACCIDENT_43169,4.279348
ACCIDENT_43170,4.28998
ACCIDENT_43171,4.514108
ACCIDENT_43172,4.5601716
ACCIDENT_43173,4.5153847
ACCIDENT_43174,4.4646673
ACCIDENT_43175,5.0112033
ACCIDENT_43176,4.8499866
ACCIDENT_43177,4.359498
ACCIDENT_43178,5.1036716
ACCIDENT_43179,4.379743
ACCIDENT_43180,4.140016
ACCIDENT_43181,4.265147
ACCIDENT_43182,4.324372
ACCIDENT_43183,3.567174
ACCIDENT_43184,4.208259
ACCIDENT_43185,4.3969393
ACCIDENT_43186,3.4452062
ACCIDENT_43187,4.421843
ACCIDENT_43188,4.373446
ACCIDENT_43189,4.264957
ACCIDENT_43190,4.315143
ACCIDENT_43191,4.2256913
ACCIDENT_43192,4.319718
ACCIDENT_43193,4.3347006
ACCIDENT_43194,4.40632
ACCIDENT_43195,4.5735145
ACCIDENT_43196,4.419745
ACCIDENT_43197,4.4696093
ACCIDENT_43198,4.2622404
ACCIDENT_43199,4.445666
ACCIDENT_43200,4.3372602
ACCIDENT_43201,4.262669
ACCIDENT_43202,4.287582
ACCIDENT_43203,5.1099157
ACCIDENT_43204,4.4350586
ACCIDENT_43205,4.2633514
ACCIDENT_43206,4.2659936
ACCIDENT_43207,4.4035935
ACCIDENT_43208,4.5724287
ACCIDENT_43209,4.350475
ACCIDENT_43210,4.2666297
ACCIDENT_43211,3.9405346
ACCIDENT_43212,4.276035
ACCIDENT_43213,4.6845226
ACCIDENT_43214,4.26719
ACCIDENT_43215,4.4275093
ACCIDENT_43216,4.36235
ACCIDENT_43217,4.793645
ACCIDENT_43218,4.2849298
ACCIDENT_43219,4.28517
ACCIDENT_43220,4.3663564
ACCIDENT_43221,8.678514
ACCIDENT_43222,3.998384
ACCIDENT_43223,4.2950363
ACCIDENT_43224,4.2742443
ACCIDENT_43225,4.924709
ACCIDENT_43226,4.2813644
ACCIDENT_43227,4.304844
ACCIDENT_43228,4.2832494
ACCIDENT_43229,4.3521557
ACCIDENT_43230,4.253428
ACCIDENT_43231,4.34545
ACCIDENT_43232,4.2802916
ACCIDENT_43233,4.3413115
ACCIDENT_43234,4.266526
ACCIDENT_43235,4.262236
ACCIDENT_43236,3.567174
ACCIDENT_43237,4.3682003
ACCIDENT_43238,4.270544
ACCIDENT_43239,4.4484043
ACCIDENT_43240,4.7792616
ACCIDENT_43241,4.283287
ACCIDENT_43242,4.329454
ACCIDENT_43243,4.2755437
ACCIDENT_43244,5.206735
ACCIDENT_43245,4.347802
ACCIDENT_43246,4.6129236
ACCIDENT_43247,3.8336296
ACCIDENT_43248,5.0560675
ACCIDENT_43249,4.456125
ACCIDENT_43250,3.2920609
ACCIDENT_43251,4.357563
ACCIDENT_43252,4.3780065
ACCIDENT_43253,4.482594
ACCIDENT_43254,4.027221
ACCIDENT_43255,4.5928946
ACCIDENT_43256,3.3233058
ACCIDENT_43257,4.2256355
ACCIDENT_43258,3.659182
ACCIDENT_43259,4.2593026
ACCIDENT_43260,4.104811
ACCIDENT_43261,4.1940074
ACCIDENT_43262,3.567174
ACCIDENT_43263,3.980669
ACCIDENT_43264,4.2388678
ACCIDENT_43265,3.4625664
ACCIDENT_43266,3.3302214
ACCIDENT_43267,4.325427
ACCIDENT_43268,4.324384
ACCIDENT_43269,4.3279657
ACCIDENT_43270,4.2421966
ACCIDENT_43271,4.244923
ACCIDENT_43272,3.266697
ACCIDENT_43273,3.567174
ACCIDENT_43274,3.94002
ACCIDENT_43275,3.9209762
ACCIDENT_43276,4.3261724
ACCIDENT_43277,4.2536006
ACCIDENT_43278,4.2352333
ACCIDENT_43279,3.567174
ACCIDENT_43280,4.2775555
ACCIDENT_43281,4.256993
ACCIDENT_43282,3.3827558
ACCIDENT_43283,2.8945966
ACCIDENT_43284,4.2740083
ACCIDENT_43285,4.192356
ACCIDENT_43286,4.2718363
ACCIDENT_43287,4.240123
ACCIDENT_43288,4.251009
ACCIDENT_43289,3.567174
ACCIDENT_43290,3.9583082
ACCIDENT_43291,4.2273717
ACCIDENT_43292,3.9073086
ACCIDENT_43293,3.567174
ACCIDENT_43294,4.2264256
ACCIDENT_43295,3.3455443
ACCIDENT_43296,3.546743
ACCIDENT_43297,4.3130803
ACCIDENT_43298,4.1990175
ACCIDENT_43299,4.3025756
ACCIDENT_43300,4.3005104
ACCIDENT_43301,4.230225
ACCIDENT_43302,4.3051844
ACCIDENT_43303,3.9082694
ACCIDENT_43304,4.260219
ACCIDENT_43305,4.2404795
ACCIDENT_43306,4.2939982
ACCIDENT_43307,4.2624073
ACCIDENT_43308,3.567174
ACCIDENT_43309,4.3080435
ACCIDENT_43310,3.567174
ACCIDENT_43311,3.6294622
ACCIDENT_43312,4.278041
ACCIDENT_43313,4.314338
ACCIDENT_43314,4.3053794
ACCIDENT_43315,4.230624
ACCIDENT_43316,4.215971
ACCIDENT_43317,4.314933
ACCIDENT_43318,4.285641
ACCIDENT_43319,4.178267
ACCIDENT_43320,2.812368
ACCIDENT_43321,4.2466383
ACCIDENT_43322,4.24498
ACCIDENT_43323,3.1316257
ACCIDENT_43324,3.2547412
ACCIDENT_43325,3.567174
ACCIDENT_43326,3.2505608
ACCIDENT_43327,4.8373175
ACCIDENT_43328,4.313887
ACCIDENT_43329,4.167718
ACCIDENT_43330,4.2105737
ACCIDENT_43331,3.8100219
ACCIDENT_43332,4.167112
ACCIDENT_43333,4.304251
ACCIDENT_43334,4.1534305
ACCIDENT_43335,3.2776036
ACCIDENT_43336,4.1568246
ACCIDENT_43337,4.2935224
ACCIDENT_43338,3.3034942
ACCIDENT_43339,2.8326125
ACCIDENT_43340,4.2019196
ACCIDENT_43341,4.1653924
ACCIDENT_43342,4.2171617
ACCIDENT_43343,3.471325
ACCIDENT_43344,4.2650146
ACCIDENT_43345,4.299944
ACCIDENT_43346,4.288961
ACCIDENT_43347,4.3030686
ACCIDENT_43348,4.044621
ACCIDENT_43349,3.3105707
ACCIDENT_43350,4.264229
ACCIDENT_43351,4.201174
ACCIDENT_43352,3.567174
ACCIDENT_43353,3.7901235
ACCIDENT_43354,4.32108
ACCIDENT_43355,4.310916
ACCIDENT_43356,4.3490434
ACCIDENT_43357,3.5719476
ACCIDENT_43358,4.2107368
ACCIDENT_43359,4.219469
ACCIDENT_43360,4.23291
ACCIDENT_43361,4.2467337
ACCIDENT_43362,4.627509
ACCIDENT_43363,4.4091077
ACCIDENT_43364,3.567174
ACCIDENT_43365,9.140928
ACCIDENT_43366,4.2921233
ACCIDENT_43367,4.7238755
ACCIDENT_43368,4.3491044
ACCIDENT_43369,4.202513
ACCIDENT_43370,4.755475
ACCIDENT_43371,4.286459
ACCIDENT_43372,3.567174
ACCIDENT_43373,4.3656626
ACCIDENT_43374,4.493348
ACCIDENT_43375,4.25264
ACCIDENT_43376,3.2081788
ACCIDENT_43377,4.312208
ACCIDENT_43378,4.2517223
ACCIDENT_43379,4.337598
ACCIDENT_43380,4.2585273
ACCIDENT_43381,4.2537575
ACCIDENT_43382,3.4535637
ACCIDENT_43383,3.567174
ACCIDENT_43384,4.2546716
ACCIDENT_43385,3.3844142
ACCIDENT_43386,4.6850157
ACCIDENT_43387,4.801905
ACCIDENT_43388,3.3840714
ACCIDENT_43389,4.326344
ACCIDENT_43390,4.3511643
ACCIDENT_43391,5.0158205
ACCIDENT_43392,3.465178
ACCIDENT_43393,3.7394495
ACCIDENT_43394,3.1882894
ACCIDENT_43395,4.4465027
ACCIDENT_43396,4.6843767
ACCIDENT_43397,4.359957
ACCIDENT_43398,4.362819
ACCIDENT_43399,4.6057997
ACCIDENT_43400,4.573294
ACCIDENT_43401,4.397751
ACCIDENT_43402,4.2744803
ACCIDENT_43403,4.3304486
ACCIDENT_43404,4.378606
ACCIDENT_43405,4.44567
ACCIDENT_43406,4.356165
ACCIDENT_43407,4.344224
ACCIDENT_43408,4.3021884
ACCIDENT_43409,5.703264
ACCIDENT_43410,4.264884
ACCIDENT_43411,4.335664
ACCIDENT_43412,4.4422855
ACCIDENT_43413,4.284003
ACCIDENT_43414,4.2399306
ACCIDENT_43415,4.246823
ACCIDENT_43416,4.4282937
ACCIDENT_43417,4.389688
ACCIDENT_43418,4.2749066
ACCIDENT_43419,4.421509
ACCIDENT_43420,4.319647
ACCIDENT_43421,4.254701
ACCIDENT_43422,4.3229527
