ID,ECLO
ACCIDENT_42502,3.9664125
ACCIDENT_42503,7.0107446
ACCIDENT_42504,1.7274758
ACCIDENT_42505,5.98308
ACCIDENT_42506,6.0387053
ACCIDENT_42507,4.6771994
ACCIDENT_42508,4.122369
ACCIDENT_42509,5.8005366
ACCIDENT_42510,4.0972905
ACCIDENT_42511,5.054532
ACCIDENT_42512,3.6872113
ACCIDENT_42513,3.1938586
ACCIDENT_42514,7.3641973
ACCIDENT_42515,5.14038
ACCIDENT_42516,2.474119
ACCIDENT_42517,3.693402
ACCIDENT_42518,5.405278
ACCIDENT_42519,4.2153854
ACCIDENT_42520,4.1094065
ACCIDENT_42521,4.9776955
ACCIDENT_42522,5.1818995
ACCIDENT_42523,4.5252533
ACCIDENT_42524,3.888723
ACCIDENT_42525,4.8526
ACCIDENT_42526,4.3863263
ACCIDENT_42527,6.1186
ACCIDENT_42528,4.577883
ACCIDENT_42529,4.4442935
ACCIDENT_42530,3.7955232
ACCIDENT_42531,4.116212
ACCIDENT_42532,4.7827206
ACCIDENT_42533,0.97770846
ACCIDENT_42534,5.1096907
ACCIDENT_42535,3.6300986
ACCIDENT_42536,4.895722
ACCIDENT_42537,4.9096737
ACCIDENT_42538,3.6409898
ACCIDENT_42539,3.6847425
ACCIDENT_42540,5.3467703
ACCIDENT_42541,5.4423933
ACCIDENT_42542,3.8041203
ACCIDENT_42543,5.7047234
ACCIDENT_42544,6.4044003
ACCIDENT_42545,5.841611
ACCIDENT_42546,5.2188544
ACCIDENT_42547,4.497972
ACCIDENT_42548,3.6571372
ACCIDENT_42549,4.0827527
ACCIDENT_42550,6.2997675
ACCIDENT_42551,2.6768951
ACCIDENT_42552,4.5455093
ACCIDENT_42553,4.6729903
ACCIDENT_42554,5.5253963
ACCIDENT_42555,4.746948
ACCIDENT_42556,3.8988385
ACCIDENT_42557,4.513687
ACCIDENT_42558,3.7834044
ACCIDENT_42559,4.065008
ACCIDENT_42560,4.821487
ACCIDENT_42561,3.7839804
ACCIDENT_42562,6.498844
ACCIDENT_42563,3.513566
ACCIDENT_42564,3.6556349
ACCIDENT_42565,4.695711
ACCIDENT_42566,3.2628958
ACCIDENT_42567,3.6507292
ACCIDENT_42568,4.2367053
ACCIDENT_42569,5.053978
ACCIDENT_42570,3.7598307
ACCIDENT_42571,4.889267
ACCIDENT_42572,5.6997485
ACCIDENT_42573,4.6209803
ACCIDENT_42574,3.8691192
ACCIDENT_42575,5.3288045
ACCIDENT_42576,5.655279
ACCIDENT_42577,4.2153587
ACCIDENT_42578,16.45905
ACCIDENT_42579,4.273627
ACCIDENT_42580,4.8708224
ACCIDENT_42581,2.9271107
ACCIDENT_42582,8.854563
ACCIDENT_42583,2.1148286
ACCIDENT_42584,5.6472044
ACCIDENT_42585,3.5065455
ACCIDENT_42586,3.9759326
ACCIDENT_42587,6.402643
ACCIDENT_42588,4.495637
ACCIDENT_42589,4.7680078
ACCIDENT_42590,3.720595
ACCIDENT_42591,3.633781
ACCIDENT_42592,4.5555615
ACCIDENT_42593,3.431938
ACCIDENT_42594,3.737288
ACCIDENT_42595,4.9077396
ACCIDENT_42596,3.5209079
ACCIDENT_42597,4.800556
ACCIDENT_42598,5.068428
ACCIDENT_42599,4.512661
ACCIDENT_42600,11.497486
ACCIDENT_42601,3.63012
ACCIDENT_42602,5.448121
ACCIDENT_42603,4.468057
ACCIDENT_42604,3.771682
ACCIDENT_42605,4.3246346
ACCIDENT_42606,4.3442984
ACCIDENT_42607,3.3469222
ACCIDENT_42608,4.5512056
ACCIDENT_42609,2.9768832
ACCIDENT_42610,4.2202163
ACCIDENT_42611,2.4727235
ACCIDENT_42612,3.8699727
ACCIDENT_42613,4.844343
ACCIDENT_42614,4.891926
ACCIDENT_42615,4.868188
ACCIDENT_42616,4.0777946
ACCIDENT_42617,3.5424156
ACCIDENT_42618,4.2651634
ACCIDENT_42619,4.8575277
ACCIDENT_42620,4.9111185
ACCIDENT_42621,4.604868
ACCIDENT_42622,4.3170295
ACCIDENT_42623,3.4734554
ACCIDENT_42624,5.72099
ACCIDENT_42625,3.7297328
ACCIDENT_42626,4.372595
ACCIDENT_42627,5.243007
ACCIDENT_42628,3.21473
ACCIDENT_42629,4.471688
ACCIDENT_42630,4.585745
ACCIDENT_42631,5.327327
ACCIDENT_42632,4.545357
ACCIDENT_42633,5.2815323
ACCIDENT_42634,3.5309994
ACCIDENT_42635,2.4541497
ACCIDENT_42636,2.8560987
ACCIDENT_42637,16.035755
ACCIDENT_42638,5.956543
ACCIDENT_42639,3.62584
ACCIDENT_42640,4.3610096
ACCIDENT_42641,4.863992
ACCIDENT_42642,3.252992
ACCIDENT_42643,6.2423134
ACCIDENT_42644,4.9416285
ACCIDENT_42645,4.967131
ACCIDENT_42646,4.93995
ACCIDENT_42647,5.288496
ACCIDENT_42648,5.5101376
ACCIDENT_42649,4.5208507
ACCIDENT_42650,4.4334426
ACCIDENT_42651,3.322729
ACCIDENT_42652,5.312441
ACCIDENT_42653,4.3987017
ACCIDENT_42654,2.4297519
ACCIDENT_42655,4.552517
ACCIDENT_42656,5.037791
ACCIDENT_42657,4.3855133
ACCIDENT_42658,4.9209185
ACCIDENT_42659,4.650507
ACCIDENT_42660,3.437056
ACCIDENT_42661,3.4097836
ACCIDENT_42662,4.407752
ACCIDENT_42663,3.346236
ACCIDENT_42664,5.703762
ACCIDENT_42665,3.964294
ACCIDENT_42666,4.1005907
ACCIDENT_42667,3.8526516
ACCIDENT_42668,4.515624
ACCIDENT_42669,5.6561837
ACCIDENT_42670,4.6774654
ACCIDENT_42671,4.492078
ACCIDENT_42672,4.7331376
ACCIDENT_42673,4.8397026
ACCIDENT_42674,3.6683586
ACCIDENT_42675,3.2456095
ACCIDENT_42676,4.8103437
ACCIDENT_42677,4.2079124
ACCIDENT_42678,6.6662416
ACCIDENT_42679,3.9143744
ACCIDENT_42680,4.7779617
ACCIDENT_42681,6.74741
ACCIDENT_42682,4.7282076
ACCIDENT_42683,2.6074638
ACCIDENT_42684,7.0451603
ACCIDENT_42685,6.7453885
ACCIDENT_42686,5.6511583
ACCIDENT_42687,5.2048893
ACCIDENT_42688,5.070222
ACCIDENT_42689,2.6584134
ACCIDENT_42690,6.7896485
ACCIDENT_42691,4.8166575
ACCIDENT_42692,4.6809597
ACCIDENT_42693,4.75967
ACCIDENT_42694,3.3143852
ACCIDENT_42695,5.5483637
ACCIDENT_42696,4.801912
ACCIDENT_42697,4.203797
ACCIDENT_42698,3.3933823
ACCIDENT_42699,4.256877
ACCIDENT_42700,4.836318
ACCIDENT_42701,5.979613
ACCIDENT_42702,5.8160095
ACCIDENT_42703,4.831704
ACCIDENT_42704,9.040447
ACCIDENT_42705,3.5978947
ACCIDENT_42706,3.8612418
ACCIDENT_42707,4.7422166
ACCIDENT_42708,17.228992
ACCIDENT_42709,5.5063467
ACCIDENT_42710,3.3902159
ACCIDENT_42711,4.0856614
ACCIDENT_42712,4.439847
ACCIDENT_42713,7.659558
ACCIDENT_42714,5.361463
ACCIDENT_42715,4.7405305
ACCIDENT_42716,3.8116088
ACCIDENT_42717,2.8785162
ACCIDENT_42718,4.5926824
ACCIDENT_42719,4.705263
ACCIDENT_42720,18.135471
ACCIDENT_42721,5.183708
ACCIDENT_42722,5.3329277
ACCIDENT_42723,2.935114
ACCIDENT_42724,4.4927073
ACCIDENT_42725,5.502471
ACCIDENT_42726,4.794614
ACCIDENT_42727,4.5835724
ACCIDENT_42728,4.5752163
ACCIDENT_42729,3.8155534
ACCIDENT_42730,4.7095222
ACCIDENT_42731,3.7474833
ACCIDENT_42732,4.8008842
ACCIDENT_42733,4.894526
ACCIDENT_42734,4.958354
ACCIDENT_42735,9.132859
ACCIDENT_42736,5.42417
ACCIDENT_42737,7.038473
ACCIDENT_42738,4.7041597
ACCIDENT_42739,4.740795
ACCIDENT_42740,5.9862223
ACCIDENT_42741,4.284452
ACCIDENT_42742,4.8078995
ACCIDENT_42743,5.127484
ACCIDENT_42744,4.643799
ACCIDENT_42745,3.060172
ACCIDENT_42746,4.6937113
ACCIDENT_42747,4.0992303
ACCIDENT_42748,5.1143003
ACCIDENT_42749,4.6469727
ACCIDENT_42750,4.760359
ACCIDENT_42751,4.477745
ACCIDENT_42752,4.834667
ACCIDENT_42753,4.318387
ACCIDENT_42754,4.3265624
ACCIDENT_42755,10.443753
ACCIDENT_42756,3.5235472
ACCIDENT_42757,4.9660525
ACCIDENT_42758,11.765685
ACCIDENT_42759,4.989253
ACCIDENT_42760,4.8785477
ACCIDENT_42761,5.013216
ACCIDENT_42762,4.850134
ACCIDENT_42763,4.7943473
ACCIDENT_42764,4.701396
ACCIDENT_42765,4.8788013
ACCIDENT_42766,5.1630917
ACCIDENT_42767,4.8650436
ACCIDENT_42768,6.1218653
ACCIDENT_42769,4.7676287
ACCIDENT_42770,4.5410857
ACCIDENT_42771,7.714177
ACCIDENT_42772,4.373562
ACCIDENT_42773,7.7951994
ACCIDENT_42774,4.6990128
ACCIDENT_42775,5.1059456
ACCIDENT_42776,2.0637653
ACCIDENT_42777,6.4069552
ACCIDENT_42778,5.0723686
ACCIDENT_42779,3.1599581
ACCIDENT_42780,5.461047
ACCIDENT_42781,3.5757434
ACCIDENT_42782,4.54153
ACCIDENT_42783,4.69612
ACCIDENT_42784,5.214057
ACCIDENT_42785,4.4833975
ACCIDENT_42786,6.3253307
ACCIDENT_42787,4.4938097
ACCIDENT_42788,3.9551995
ACCIDENT_42789,3.1589236
ACCIDENT_42790,4.3067274
ACCIDENT_42791,3.0231743
ACCIDENT_42792,5.690415
ACCIDENT_42793,5.7586102
ACCIDENT_42794,4.079942
ACCIDENT_42795,4.3794165
ACCIDENT_42796,5.369028
ACCIDENT_42797,4.031112
ACCIDENT_42798,3.209642
ACCIDENT_42799,3.302159
ACCIDENT_42800,4.486349
ACCIDENT_42801,4.781537
ACCIDENT_42802,3.668818
ACCIDENT_42803,1.9214889
ACCIDENT_42804,4.616679
ACCIDENT_42805,3.0591035
ACCIDENT_42806,5.2536554
ACCIDENT_42807,3.796455
ACCIDENT_42808,3.237692
ACCIDENT_42809,4.2558556
ACCIDENT_42810,4.7423344
ACCIDENT_42811,3.5321546
ACCIDENT_42812,6.67201
ACCIDENT_42813,3.434548
ACCIDENT_42814,4.8545756
ACCIDENT_42815,4.3268304
ACCIDENT_42816,4.5766377
ACCIDENT_42817,4.242918
ACCIDENT_42818,3.698521
ACCIDENT_42819,4.781414
ACCIDENT_42820,7.2393312
ACCIDENT_42821,1.4862503
ACCIDENT_42822,7.327321
ACCIDENT_42823,4.5932584
ACCIDENT_42824,3.878425
ACCIDENT_42825,4.3025446
ACCIDENT_42826,4.4690623
ACCIDENT_42827,4.1448655
ACCIDENT_42828,4.7205987
ACCIDENT_42829,4.959392
ACCIDENT_42830,5.153118
ACCIDENT_42831,5.0553226
ACCIDENT_42832,5.9287443
ACCIDENT_42833,3.1428852
ACCIDENT_42834,4.967756
ACCIDENT_42835,3.7387147
ACCIDENT_42836,2.8782911
ACCIDENT_42837,4.9139543
ACCIDENT_42838,3.6679096
ACCIDENT_42839,3.4222689
ACCIDENT_42840,3.1830113
ACCIDENT_42841,4.253143
ACCIDENT_42842,4.186095
ACCIDENT_42843,4.922876
ACCIDENT_42844,4.4655743
ACCIDENT_42845,5.1742167
ACCIDENT_42846,5.7637405
ACCIDENT_42847,4.3235464
ACCIDENT_42848,4.131936
ACCIDENT_42849,4.9997916
ACCIDENT_42850,2.2777934
ACCIDENT_42851,5.049268
ACCIDENT_42852,4.2797437
ACCIDENT_42853,5.535756
ACCIDENT_42854,9.125217
ACCIDENT_42855,9.125217
ACCIDENT_42856,4.5177145
ACCIDENT_42857,3.4824553
ACCIDENT_42858,0.0
ACCIDENT_42859,2.8110294
ACCIDENT_42860,3.140861
ACCIDENT_42861,7.9394855
ACCIDENT_42862,15.467088
ACCIDENT_42863,4.676551
ACCIDENT_42864,3.9390125
ACCIDENT_42865,3.698382
ACCIDENT_42866,4.2263274
ACCIDENT_42867,4.1715927
ACCIDENT_42868,4.9614344
ACCIDENT_42869,4.6601305
ACCIDENT_42870,5.0587883
ACCIDENT_42871,5.33057
ACCIDENT_42872,5.1588
ACCIDENT_42873,3.3173954
ACCIDENT_42874,4.9156256
ACCIDENT_42875,4.997218
ACCIDENT_42876,4.940096
ACCIDENT_42877,4.4101353
ACCIDENT_42878,2.9080188
ACCIDENT_42879,3.7053716
ACCIDENT_42880,4.812825
ACCIDENT_42881,4.922264
ACCIDENT_42882,3.1968715
ACCIDENT_42883,1.5782429
ACCIDENT_42884,7.3969727
ACCIDENT_42885,5.240716
ACCIDENT_42886,8.356087
ACCIDENT_42887,2.44874
ACCIDENT_42888,5.795521
ACCIDENT_42889,5.218999
ACCIDENT_42890,3.8970394
ACCIDENT_42891,4.508996
ACCIDENT_42892,4.2835097
ACCIDENT_42893,4.936877
ACCIDENT_42894,3.8883257
ACCIDENT_42895,5.3454747
ACCIDENT_42896,5.1683984
ACCIDENT_42897,4.2597747
ACCIDENT_42898,4.452274
ACCIDENT_42899,4.952812
ACCIDENT_42900,2.9981718
ACCIDENT_42901,3.4411294
ACCIDENT_42902,3.4276547
ACCIDENT_42903,17.990007
ACCIDENT_42904,10.92773
ACCIDENT_42905,2.6367226
ACCIDENT_42906,3.1053047
ACCIDENT_42907,4.0158153
ACCIDENT_42908,6.5736294
ACCIDENT_42909,4.098353
ACCIDENT_42910,6.9724092
ACCIDENT_42911,7.2795415
ACCIDENT_42912,2.5224676
ACCIDENT_42913,4.5834303
ACCIDENT_42914,4.5237637
ACCIDENT_42915,3.8802948
ACCIDENT_42916,5.1421814
ACCIDENT_42917,4.9153337
ACCIDENT_42918,4.9129725
ACCIDENT_42919,1.9836713
ACCIDENT_42920,3.2110057
ACCIDENT_42921,4.884899
ACCIDENT_42922,1.7891121
ACCIDENT_42923,3.418147
ACCIDENT_42924,3.3169556
ACCIDENT_42925,4.5055175
ACCIDENT_42926,14.240499
ACCIDENT_42927,5.5088115
ACCIDENT_42928,4.5328197
ACCIDENT_42929,4.464056
ACCIDENT_42930,6.0030947
ACCIDENT_42931,5.254096
ACCIDENT_42932,3.2864134
ACCIDENT_42933,4.8879523
ACCIDENT_42934,5.2416716
ACCIDENT_42935,4.064505
ACCIDENT_42936,0.03556034
ACCIDENT_42937,4.4720798
ACCIDENT_42938,4.654473
ACCIDENT_42939,4.654473
ACCIDENT_42940,5.5387425
ACCIDENT_42941,3.4701104
ACCIDENT_42942,5.458107
ACCIDENT_42943,0.24976173
ACCIDENT_42944,8.598571
ACCIDENT_42945,5.1494207
ACCIDENT_42946,5.6600833
ACCIDENT_42947,2.168755
ACCIDENT_42948,4.063606
ACCIDENT_42949,3.5647564
ACCIDENT_42950,5.029827
ACCIDENT_42951,5.320377
ACCIDENT_42952,4.168689
ACCIDENT_42953,5.113661
ACCIDENT_42954,6.1864367
ACCIDENT_42955,2.50938
ACCIDENT_42956,5.5457606
ACCIDENT_42957,6.2529674
ACCIDENT_42958,4.8050423
ACCIDENT_42959,3.3282685
ACCIDENT_42960,4.626649
ACCIDENT_42961,3.284217
ACCIDENT_42962,4.03706
ACCIDENT_42963,7.4805512
ACCIDENT_42964,3.2463567
ACCIDENT_42965,4.968872
ACCIDENT_42966,2.803928
ACCIDENT_42967,4.661072
ACCIDENT_42968,4.7999387
ACCIDENT_42969,4.7999387
ACCIDENT_42970,5.311427
ACCIDENT_42971,5.7377253
ACCIDENT_42972,3.591209
ACCIDENT_42973,5.512532
ACCIDENT_42974,4.869817
ACCIDENT_42975,5.526693
ACCIDENT_42976,1.3852055
ACCIDENT_42977,4.4539194
ACCIDENT_42978,6.1609545
ACCIDENT_42979,6.046508
ACCIDENT_42980,5.539746
ACCIDENT_42981,3.3560505
ACCIDENT_42982,6.2106557
ACCIDENT_42983,4.1693583
ACCIDENT_42984,8.460961
ACCIDENT_42985,4.215823
ACCIDENT_42986,3.5894887
ACCIDENT_42987,4.818413
ACCIDENT_42988,5.833578
ACCIDENT_42989,3.6227212
ACCIDENT_42990,6.4255943
ACCIDENT_42991,1.9051528
ACCIDENT_42992,2.9358022
ACCIDENT_42993,3.9998682
ACCIDENT_42994,6.0327873
ACCIDENT_42995,4.70411
ACCIDENT_42996,4.115765
ACCIDENT_42997,4.6542425
ACCIDENT_42998,2.448115
ACCIDENT_42999,8.56119
ACCIDENT_43000,6.5126767
ACCIDENT_43001,5.674161
ACCIDENT_43002,3.9834406
ACCIDENT_43003,4.330743
ACCIDENT_43004,1.074643
ACCIDENT_43005,10.430303
ACCIDENT_43006,3.7896554
ACCIDENT_43007,5.808663
ACCIDENT_43008,4.466813
ACCIDENT_43009,6.96725
ACCIDENT_43010,9.322853
ACCIDENT_43011,3.8797126
ACCIDENT_43012,4.991822
ACCIDENT_43013,5.5107613
ACCIDENT_43014,4.066709
ACCIDENT_43015,3.8593843
ACCIDENT_43016,4.457595
ACCIDENT_43017,4.6327157
ACCIDENT_43018,4.9089174
ACCIDENT_43019,3.9618137
ACCIDENT_43020,5.3025928
ACCIDENT_43021,4.470086
ACCIDENT_43022,2.2724745
ACCIDENT_43023,4.0558066
ACCIDENT_43024,6.114823
ACCIDENT_43025,2.7025442
ACCIDENT_43026,4.5972166
ACCIDENT_43027,4.589448
ACCIDENT_43028,4.953802
ACCIDENT_43029,4.9204683
ACCIDENT_43030,4.464606
ACCIDENT_43031,4.867349
ACCIDENT_43032,4.47863
ACCIDENT_43033,3.1217985
ACCIDENT_43034,5.228704
ACCIDENT_43035,4.2274837
ACCIDENT_43036,5.5508947
ACCIDENT_43037,4.3651505
ACCIDENT_43038,4.072067
ACCIDENT_43039,3.63578
ACCIDENT_43040,3.1400142
ACCIDENT_43041,6.7000384
ACCIDENT_43042,5.762963
ACCIDENT_43043,0.0
ACCIDENT_43044,8.734481
ACCIDENT_43045,4.4079456
ACCIDENT_43046,2.4097633
ACCIDENT_43047,5.553822
ACCIDENT_43048,4.6176786
ACCIDENT_43049,7.8780375
ACCIDENT_43050,4.147769
ACCIDENT_43051,4.6852236
ACCIDENT_43052,7.176561
ACCIDENT_43053,4.421692
ACCIDENT_43054,5.2790256
ACCIDENT_43055,5.130712
ACCIDENT_43056,3.7964082
ACCIDENT_43057,4.1424313
ACCIDENT_43058,6.5363483
ACCIDENT_43059,4.6791363
ACCIDENT_43060,5.0586624
ACCIDENT_43061,3.636261
ACCIDENT_43062,3.2340212
ACCIDENT_43063,5.1018124
ACCIDENT_43064,4.820709
ACCIDENT_43065,3.416347
ACCIDENT_43066,5.04187
ACCIDENT_43067,4.1746397
ACCIDENT_43068,4.9312243
ACCIDENT_43069,10.420867
ACCIDENT_43070,4.842357
ACCIDENT_43071,4.191335
ACCIDENT_43072,4.670892
ACCIDENT_43073,2.8073714
ACCIDENT_43074,3.097197
ACCIDENT_43075,3.2492309
ACCIDENT_43076,5.341115
ACCIDENT_43077,4.518466
ACCIDENT_43078,2.5967388
ACCIDENT_43079,4.287277
ACCIDENT_43080,3.6666536
ACCIDENT_43081,5.770521
ACCIDENT_43082,7.119754
ACCIDENT_43083,4.242608
ACCIDENT_43084,5.660475
ACCIDENT_43085,4.465363
ACCIDENT_43086,4.2981744
ACCIDENT_43087,4.601722
ACCIDENT_43088,7.2561536
ACCIDENT_43089,5.0500407
ACCIDENT_43090,4.1252956
ACCIDENT_43091,4.3089066
ACCIDENT_43092,3.430788
ACCIDENT_43093,5.441291
ACCIDENT_43094,4.7324376
ACCIDENT_43095,3.31698
ACCIDENT_43096,4.789297
ACCIDENT_43097,3.9314551
ACCIDENT_43098,4.858234
ACCIDENT_43099,6.9701095
ACCIDENT_43100,4.972822
ACCIDENT_43101,4.521493
ACCIDENT_43102,0.0
ACCIDENT_43103,4.313787
ACCIDENT_43104,5.02557
ACCIDENT_43105,4.518594
ACCIDENT_43106,4.049144
ACCIDENT_43107,4.3632584
ACCIDENT_43108,3.7338262
ACCIDENT_43109,4.966543
ACCIDENT_43110,4.3198776
ACCIDENT_43111,4.786273
ACCIDENT_43112,4.0460143
ACCIDENT_43113,4.916343
ACCIDENT_43114,4.389525
ACCIDENT_43115,2.2639976
ACCIDENT_43116,4.743169
ACCIDENT_43117,1.1856369
ACCIDENT_43118,7.3192215
ACCIDENT_43119,4.420493
ACCIDENT_43120,3.571896
ACCIDENT_43121,3.2531362
ACCIDENT_43122,4.345806
ACCIDENT_43123,5.2571206
ACCIDENT_43124,4.2033687
ACCIDENT_43125,5.245043
ACCIDENT_43126,5.635417
ACCIDENT_43127,5.456422
ACCIDENT_43128,4.451626
ACCIDENT_43129,6.114252
ACCIDENT_43130,4.275376
ACCIDENT_43131,3.676114
ACCIDENT_43132,4.7885547
ACCIDENT_43133,5.538913
ACCIDENT_43134,4.324191
ACCIDENT_43135,2.9989126
ACCIDENT_43136,1.4252983
ACCIDENT_43137,5.3028374
ACCIDENT_43138,4.6737413
ACCIDENT_43139,5.5678973
ACCIDENT_43140,4.779157
ACCIDENT_43141,10.849372
ACCIDENT_43142,5.268626
ACCIDENT_43143,3.958348
ACCIDENT_43144,3.8075042
ACCIDENT_43145,4.680916
ACCIDENT_43146,5.1833506
ACCIDENT_43147,3.8468106
ACCIDENT_43148,6.0048556
ACCIDENT_43149,7.3340797
ACCIDENT_43150,3.8541327
ACCIDENT_43151,4.7518783
ACCIDENT_43152,6.905488
ACCIDENT_43153,5.343952
ACCIDENT_43154,3.9013143
ACCIDENT_43155,4.5330825
ACCIDENT_43156,2.8170304
ACCIDENT_43157,3.3579106
ACCIDENT_43158,3.9961638
ACCIDENT_43159,4.897991
ACCIDENT_43160,4.7737865
ACCIDENT_43161,4.136143
ACCIDENT_43162,5.000511
ACCIDENT_43163,4.8377733
ACCIDENT_43164,6.94883
ACCIDENT_43165,6.194704
ACCIDENT_43166,4.769478
ACCIDENT_43167,3.8818128
ACCIDENT_43168,4.644071
ACCIDENT_43169,5.10604
ACCIDENT_43170,5.172353
ACCIDENT_43171,5.466052
ACCIDENT_43172,5.833962
ACCIDENT_43173,5.1226406
ACCIDENT_43174,4.758811
ACCIDENT_43175,1.8447088
ACCIDENT_43176,5.186823
ACCIDENT_43177,5.9536934
ACCIDENT_43178,3.8663735
ACCIDENT_43179,3.7769575
ACCIDENT_43180,6.0851727
ACCIDENT_43181,4.8586154
ACCIDENT_43182,4.1366367
ACCIDENT_43183,3.2887638
ACCIDENT_43184,3.6268039
ACCIDENT_43185,3.8697383
ACCIDENT_43186,3.6760116
ACCIDENT_43187,5.625986
ACCIDENT_43188,8.6571
ACCIDENT_43189,5.972436
ACCIDENT_43190,4.281615
ACCIDENT_43191,4.390926
ACCIDENT_43192,7.041402
ACCIDENT_43193,4.552743
ACCIDENT_43194,3.878561
ACCIDENT_43195,4.3350506
ACCIDENT_43196,4.5071583
ACCIDENT_43197,4.8842096
ACCIDENT_43198,5.4658413
ACCIDENT_43199,4.6573057
ACCIDENT_43200,8.950944
ACCIDENT_43201,4.695181
ACCIDENT_43202,4.945008
ACCIDENT_43203,11.038804
ACCIDENT_43204,4.9600964
ACCIDENT_43205,4.875639
ACCIDENT_43206,4.7375774
ACCIDENT_43207,5.7517304
ACCIDENT_43208,5.125043
ACCIDENT_43209,4.7718344
ACCIDENT_43210,6.502123
ACCIDENT_43211,4.336274
ACCIDENT_43212,5.3509893
ACCIDENT_43213,4.81861
ACCIDENT_43214,5.1439233
ACCIDENT_43215,4.8032336
ACCIDENT_43216,5.265356
ACCIDENT_43217,4.584738
ACCIDENT_43218,5.534911
ACCIDENT_43219,5.595457
ACCIDENT_43220,5.923459
ACCIDENT_43221,7.1688213
ACCIDENT_43222,4.129112
ACCIDENT_43223,5.9304824
ACCIDENT_43224,7.0330114
ACCIDENT_43225,7.616931
ACCIDENT_43226,7.3982105
ACCIDENT_43227,4.5042114
ACCIDENT_43228,6.6814055
ACCIDENT_43229,4.7484913
ACCIDENT_43230,3.5269737
ACCIDENT_43231,1.6694665
ACCIDENT_43232,6.1438
ACCIDENT_43233,4.0557528
ACCIDENT_43234,6.279948
ACCIDENT_43235,4.438022
ACCIDENT_43236,3.561279
ACCIDENT_43237,5.0850706
ACCIDENT_43238,5.0016203
ACCIDENT_43239,5.5148163
ACCIDENT_43240,7.2136483
ACCIDENT_43241,5.62032
ACCIDENT_43242,4.1832137
ACCIDENT_43243,5.1381235
ACCIDENT_43244,8.277094
ACCIDENT_43245,3.947032
ACCIDENT_43246,3.0604496
ACCIDENT_43247,4.05504
ACCIDENT_43248,4.583475
ACCIDENT_43249,4.5572047
ACCIDENT_43250,3.3892264
ACCIDENT_43251,5.4227543
ACCIDENT_43252,5.5263863
ACCIDENT_43253,5.820196
ACCIDENT_43254,3.2800565
ACCIDENT_43255,4.92657
ACCIDENT_43256,5.4857283
ACCIDENT_43257,4.400291
ACCIDENT_43258,13.173697
ACCIDENT_43259,4.3705544
ACCIDENT_43260,4.4310155
ACCIDENT_43261,4.4526668
ACCIDENT_43262,3.4278212
ACCIDENT_43263,10.814923
ACCIDENT_43264,5.303414
ACCIDENT_43265,3.875095
ACCIDENT_43266,3.5711923
ACCIDENT_43267,4.777261
ACCIDENT_43268,5.512474
ACCIDENT_43269,5.0050917
ACCIDENT_43270,5.208644
ACCIDENT_43271,4.867441
ACCIDENT_43272,2.50622
ACCIDENT_43273,4.7430763
ACCIDENT_43274,4.0271993
ACCIDENT_43275,4.3194475
ACCIDENT_43276,7.987382
ACCIDENT_43277,4.3370075
ACCIDENT_43278,3.4762444
ACCIDENT_43279,3.9788451
ACCIDENT_43280,4.7077646
ACCIDENT_43281,5.1177473
ACCIDENT_43282,1.5143335
ACCIDENT_43283,2.9919965
ACCIDENT_43284,5.166772
ACCIDENT_43285,4.865659
ACCIDENT_43286,5.041362
ACCIDENT_43287,4.845242
ACCIDENT_43288,4.514733
ACCIDENT_43289,5.609997
ACCIDENT_43290,4.4578714
ACCIDENT_43291,5.217441
ACCIDENT_43292,10.190484
ACCIDENT_43293,3.8067746
ACCIDENT_43294,5.1643553
ACCIDENT_43295,3.9226644
ACCIDENT_43296,4.116802
ACCIDENT_43297,4.789516
ACCIDENT_43298,4.331407
ACCIDENT_43299,4.6527925
ACCIDENT_43300,5.1625643
ACCIDENT_43301,4.8756924
ACCIDENT_43302,4.396221
ACCIDENT_43303,3.3701186
ACCIDENT_43304,5.1578965
ACCIDENT_43305,4.609052
ACCIDENT_43306,4.9663033
ACCIDENT_43307,4.604865
ACCIDENT_43308,3.6532063
ACCIDENT_43309,4.6688843
ACCIDENT_43310,3.3494444
ACCIDENT_43311,4.1961527
ACCIDENT_43312,4.5504813
ACCIDENT_43313,3.5686789
ACCIDENT_43314,4.6889744
ACCIDENT_43315,4.822997
ACCIDENT_43316,4.679158
ACCIDENT_43317,4.8656607
ACCIDENT_43318,3.2385578
ACCIDENT_43319,2.8760276
ACCIDENT_43320,2.6939075
ACCIDENT_43321,4.6365933
ACCIDENT_43322,5.005128
ACCIDENT_43323,3.2644064
ACCIDENT_43324,3.8878536
ACCIDENT_43325,4.4318676
ACCIDENT_43326,0.8939619
ACCIDENT_43327,17.088024
ACCIDENT_43328,4.4032955
ACCIDENT_43329,5.2060456
ACCIDENT_43330,4.3230553
ACCIDENT_43331,4.6182756
ACCIDENT_43332,4.527411
ACCIDENT_43333,4.030215
ACCIDENT_43334,4.118637
ACCIDENT_43335,5.5499134
ACCIDENT_43336,5.486923
ACCIDENT_43337,4.7984395
ACCIDENT_43338,5.6850996
ACCIDENT_43339,2.638637
ACCIDENT_43340,5.0440917
ACCIDENT_43341,4.897377
ACCIDENT_43342,4.9652195
ACCIDENT_43343,2.593405
ACCIDENT_43344,4.209812
ACCIDENT_43345,3.6622825
ACCIDENT_43346,3.7844994
