ID,ECLO
ACCIDENT_43334,4.2919855
ACCIDENT_43335,4.296152
ACCIDENT_43336,5.027279
ACCIDENT_43337,9.859782
ACCIDENT_43338,4.627466
ACCIDENT_43339,2.5037258
ACCIDENT_43340,4.514492
ACCIDENT_43341,6.8294315
ACCIDENT_43342,2.732602
ACCIDENT_43343,6.503311
ACCIDENT_43344,5.378127
ACCIDENT_43345,4.7569304
ACCIDENT_43346,4.707774
ACCIDENT_43347,6.328578
ACCIDENT_43348,6.3482695
ACCIDENT_43349,5.3554506
ACCIDENT_43350,3.8104117
ACCIDENT_43351,2.804295
ACCIDENT_43352,4.4356174
ACCIDENT_43353,8.577184
ACCIDENT_43354,7.4404774
ACCIDENT_43355,5.6772814
ACCIDENT_43356,10.044204
ACCIDENT_43357,5.860714
ACCIDENT_43358,5.2734337
ACCIDENT_43359,7.862647
ACCIDENT_43360,3.5056536
ACCIDENT_43361,8.377358
ACCIDENT_43362,7.0944834
ACCIDENT_43363,4.341216
ACCIDENT_43364,1.1795337
ACCIDENT_43365,6.846059
ACCIDENT_43366,5.032528
ACCIDENT_43367,5.7067013
ACCIDENT_43368,4.829627
ACCIDENT_43369,7.558152
ACCIDENT_43370,5.264331
ACCIDENT_43371,3.1391025
ACCIDENT_43372,2.0799081
ACCIDENT_43373,8.246786
ACCIDENT_43374,5.0321655
ACCIDENT_43375,6.289426
ACCIDENT_43376,4.654545
ACCIDENT_43377,5.5678596
ACCIDENT_43378,4.068345
ACCIDENT_43379,9.716311
ACCIDENT_43380,6.860752
ACCIDENT_43381,4.6391087
ACCIDENT_43382,2.4034228
ACCIDENT_43383,2.8798118
ACCIDENT_43384,4.8924828
ACCIDENT_43385,3.4472475
ACCIDENT_43386,6.8476915
ACCIDENT_43387,6.7391605
ACCIDENT_43388,3.580985
ACCIDENT_43389,4.2003756
ACCIDENT_43390,7.7189302
ACCIDENT_43391,3.828371
ACCIDENT_43392,6.3168707
ACCIDENT_43393,3.9257557
ACCIDENT_43394,6.2141895
ACCIDENT_43395,0.60147214
ACCIDENT_43396,7.5900335
ACCIDENT_43397,6.2095146
ACCIDENT_43398,6.3787355
ACCIDENT_43399,6.629035
ACCIDENT_43400,6.9170895
ACCIDENT_43401,6.199991
ACCIDENT_43402,4.4441004
ACCIDENT_43403,4.5710564
ACCIDENT_43404,8.184277
ACCIDENT_43405,3.0576608
ACCIDENT_43406,4.909775
ACCIDENT_43407,8.999154
ACCIDENT_43408,5.469507
ACCIDENT_43409,11.423686
ACCIDENT_43410,2.684689
ACCIDENT_43411,7.7245464
ACCIDENT_43412,1.0948749
ACCIDENT_43413,3.422741
ACCIDENT_43414,6.5501566
ACCIDENT_43415,6.0813847
ACCIDENT_43416,4.820627
ACCIDENT_43417,5.272091
ACCIDENT_43418,4.8577642
ACCIDENT_43419,5.546571
ACCIDENT_43420,5.7761984
ACCIDENT_43421,7.3326607
ACCIDENT_43422,0.83284616
ACCIDENT_43423,3.4429605
ACCIDENT_43424,9.635411
ACCIDENT_43425,10.127222
ACCIDENT_43426,10.127222
ACCIDENT_43427,7.4109173
ACCIDENT_43428,2.7177532
ACCIDENT_43429,1.1453078
ACCIDENT_43430,6.0235653
ACCIDENT_43431,4.604417
ACCIDENT_43432,13.077091
ACCIDENT_43433,3.8444726
ACCIDENT_43434,9.003359
ACCIDENT_43435,4.969818
ACCIDENT_43436,6.9954605
ACCIDENT_43437,4.8074503
ACCIDENT_43438,4.481269
ACCIDENT_43439,0.037626863
ACCIDENT_43440,8.867799
ACCIDENT_43441,5.141979
ACCIDENT_43442,5.1194496
ACCIDENT_43443,3.6816108
ACCIDENT_43444,5.93433
ACCIDENT_43445,4.2168946
ACCIDENT_43446,2.6316447
ACCIDENT_43447,0.07611102
ACCIDENT_43448,0.7842196
ACCIDENT_43449,7.470269
ACCIDENT_43450,6.1570444
ACCIDENT_43451,8.208551
ACCIDENT_43452,5.614156
ACCIDENT_43453,4.4672413
ACCIDENT_43454,6.4274063
ACCIDENT_43455,1.8233612
ACCIDENT_43456,5.342635
ACCIDENT_43457,4.410737
ACCIDENT_43458,3.0545065
ACCIDENT_43459,0.92103934
ACCIDENT_43460,6.6286297
ACCIDENT_43461,5.990057
ACCIDENT_43462,6.7336836
ACCIDENT_43463,7.129015
ACCIDENT_43464,7.2544203
ACCIDENT_43465,9.167851
ACCIDENT_43466,6.683573
ACCIDENT_43467,3.834212
ACCIDENT_43468,6.9503775
ACCIDENT_43469,4.4762907
ACCIDENT_43470,6.5799637
ACCIDENT_43471,5.847596
ACCIDENT_43472,15.396719
ACCIDENT_43473,10.196841
ACCIDENT_43474,3.7257001
ACCIDENT_43475,12.077904
ACCIDENT_43476,1.1657922
ACCIDENT_43477,6.283598
ACCIDENT_43478,7.110608
ACCIDENT_43479,4.2487144
ACCIDENT_43480,4.6945477
ACCIDENT_43481,2.845824
ACCIDENT_43482,2.0093446
ACCIDENT_43483,7.584841
ACCIDENT_43484,5.805502
ACCIDENT_43485,6.463253
ACCIDENT_43486,5.2998857
ACCIDENT_43487,6.925046
ACCIDENT_43488,1.6387644
ACCIDENT_43489,11.765955
ACCIDENT_43490,7.9713974
ACCIDENT_43491,4.017112
ACCIDENT_43492,5.4695473
ACCIDENT_43493,4.0399776
ACCIDENT_43494,4.518092
ACCIDENT_43495,5.549387
ACCIDENT_43496,10.829942
ACCIDENT_43497,10.829942
ACCIDENT_43498,5.0394325
ACCIDENT_43499,5.4838953
ACCIDENT_43500,6.1959534
ACCIDENT_43501,10.135804
ACCIDENT_43502,9.553185
ACCIDENT_43503,4.004387
ACCIDENT_43504,6.055974
ACCIDENT_43505,6.324648
ACCIDENT_43506,6.01719
ACCIDENT_43507,0.81358576
ACCIDENT_43508,5.590864
ACCIDENT_43509,3.8354375
ACCIDENT_43510,4.1567535
ACCIDENT_43511,2.7183425
ACCIDENT_43512,6.2234173
ACCIDENT_43513,5.767412
ACCIDENT_43514,6.142336
ACCIDENT_43515,6.4031773
ACCIDENT_43516,4.8657246
ACCIDENT_43517,8.047175
ACCIDENT_43518,3.737718
ACCIDENT_43519,5.414336
ACCIDENT_43520,7.9030685
ACCIDENT_43521,5.033495
ACCIDENT_43522,4.122985
ACCIDENT_43523,4.5577364
ACCIDENT_43524,4.8451967
ACCIDENT_43525,4.3935966
ACCIDENT_43526,4.6378736
ACCIDENT_43527,6.133912
ACCIDENT_43528,5.0119133
ACCIDENT_43529,3.5786374
ACCIDENT_43530,6.0079155
ACCIDENT_43531,7.160207
ACCIDENT_43532,6.058895
ACCIDENT_43533,8.1527405
ACCIDENT_43534,6.318365
ACCIDENT_43535,0.0
ACCIDENT_43536,1.4823867
ACCIDENT_43537,0.0
ACCIDENT_43538,5.1872416
ACCIDENT_43539,6.617942
ACCIDENT_43540,3.769387
ACCIDENT_43541,5.709935
ACCIDENT_43542,4.475442
ACCIDENT_43543,3.0444248
ACCIDENT_43544,3.8994615
ACCIDENT_43545,4.3279114
ACCIDENT_43546,6.3107147
ACCIDENT_43547,5.19781
ACCIDENT_43548,9.216273
ACCIDENT_43549,5.1702185
ACCIDENT_43550,5.088111
ACCIDENT_43551,8.5188675
ACCIDENT_43552,3.5657585
ACCIDENT_43553,4.733247
ACCIDENT_43554,5.4502087
ACCIDENT_43555,3.1418679
ACCIDENT_43556,5.3188057
ACCIDENT_43557,4.6901426
ACCIDENT_43558,4.1115885
ACCIDENT_43559,11.298055
ACCIDENT_43560,6.3235273
ACCIDENT_43561,4.662154
ACCIDENT_43562,5.5734396
ACCIDENT_43563,3.788881
ACCIDENT_43564,5.1757126
ACCIDENT_43565,6.7648745
ACCIDENT_43566,4.586396
ACCIDENT_43567,8.353095
ACCIDENT_43568,4.8246737
ACCIDENT_43569,5.1495743
ACCIDENT_43570,3.8389046
ACCIDENT_43571,5.984828
ACCIDENT_43572,9.624759
ACCIDENT_43573,1.2441404
ACCIDENT_43574,4.626918
ACCIDENT_43575,5.0370703
ACCIDENT_43576,2.084098
ACCIDENT_43577,1.9581054
ACCIDENT_43578,4.1787276
ACCIDENT_43579,2.2117193
ACCIDENT_43580,5.8177443
ACCIDENT_43581,5.9214315
ACCIDENT_43582,2.7791708
ACCIDENT_43583,7.5572453
ACCIDENT_43584,5.3189564
ACCIDENT_43585,6.631459
ACCIDENT_43586,3.825514
ACCIDENT_43587,3.260546
ACCIDENT_43588,3.6612203
ACCIDENT_43589,3.203952
ACCIDENT_43590,9.7323675
ACCIDENT_43591,3.7476516
ACCIDENT_43592,2.103507
ACCIDENT_43593,3.8846087
ACCIDENT_43594,5.4731073
ACCIDENT_43595,4.9438868
ACCIDENT_43596,6.458927
ACCIDENT_43597,5.920677
ACCIDENT_43598,2.961261
ACCIDENT_43599,9.724252
ACCIDENT_43600,4.958684
ACCIDENT_43601,2.967739
ACCIDENT_43602,3.004979
ACCIDENT_43603,5.5289717
ACCIDENT_43604,14.728988
ACCIDENT_43605,5.175626
ACCIDENT_43606,4.591568
ACCIDENT_43607,12.119994
ACCIDENT_43608,4.1419077
ACCIDENT_43609,4.2908382
ACCIDENT_43610,0.38538194
ACCIDENT_43611,3.1888816
ACCIDENT_43612,1.8482438
ACCIDENT_43613,2.1136117
ACCIDENT_43614,7.105006
ACCIDENT_43615,4.6174793
ACCIDENT_43616,5.6354723
ACCIDENT_43617,4.693022
ACCIDENT_43618,3.6620686
ACCIDENT_43619,5.5851774
ACCIDENT_43620,5.016055
ACCIDENT_43621,8.987404
ACCIDENT_43622,8.79694
ACCIDENT_43623,2.3840885
ACCIDENT_43624,2.507551
ACCIDENT_43625,4.182865
ACCIDENT_43626,4.522649
ACCIDENT_43627,5.4149294
ACCIDENT_43628,8.297328
ACCIDENT_43629,7.437607
ACCIDENT_43630,3.642517
ACCIDENT_43631,3.3559842
ACCIDENT_43632,3.172025
ACCIDENT_43633,5.4205008
ACCIDENT_43634,5.7170696
ACCIDENT_43635,6.0738783
ACCIDENT_43636,7.347699
ACCIDENT_43637,8.21201
ACCIDENT_43638,6.10697
ACCIDENT_43639,5.67665
ACCIDENT_43640,5.054165
ACCIDENT_43641,4.6664305
ACCIDENT_43642,3.9658382
ACCIDENT_43643,3.1155455
ACCIDENT_43644,1.5826597
ACCIDENT_43645,0.2582245
ACCIDENT_43646,3.0767047
ACCIDENT_43647,9.557636
ACCIDENT_43648,1.6902058
ACCIDENT_43649,1.720408
ACCIDENT_43650,3.890869
ACCIDENT_43651,4.790039
ACCIDENT_43652,10.085568
ACCIDENT_43653,8.990113
ACCIDENT_43654,3.9331117
ACCIDENT_43655,9.328756
ACCIDENT_43656,0.15423155
ACCIDENT_43657,2.5886939
ACCIDENT_43658,4.2508965
ACCIDENT_43659,5.7075176
ACCIDENT_43660,3.617928
ACCIDENT_43661,4.368701
ACCIDENT_43662,4.1211176
ACCIDENT_43663,4.8640957
ACCIDENT_43664,6.5188055
ACCIDENT_43665,3.8824925
ACCIDENT_43666,7.982914
ACCIDENT_43667,4.9410057
ACCIDENT_43668,4.030144
ACCIDENT_43669,3.933614
ACCIDENT_43670,7.720953
ACCIDENT_43671,0.73379654
ACCIDENT_43672,5.1657047
ACCIDENT_43673,14.581002
ACCIDENT_43674,4.4250917
ACCIDENT_43675,5.773181
ACCIDENT_43676,8.964013
ACCIDENT_43677,7.4396963
ACCIDENT_43678,5.336478
ACCIDENT_43679,6.590454
ACCIDENT_43680,15.912961
ACCIDENT_43681,4.9737797
ACCIDENT_43682,3.4770465
ACCIDENT_43683,4.135309
ACCIDENT_43684,8.799298
ACCIDENT_43685,7.4231157
ACCIDENT_43686,4.92733
ACCIDENT_43687,10.891813
ACCIDENT_43688,11.422482
ACCIDENT_43689,6.4959
ACCIDENT_43690,5.091339
ACCIDENT_43691,5.9245806
ACCIDENT_43692,5.6155167
ACCIDENT_43693,4.3039875
ACCIDENT_43694,6.262355
ACCIDENT_43695,5.8038034
ACCIDENT_43696,5.2720175
ACCIDENT_43697,3.215564
ACCIDENT_43698,6.1530657
ACCIDENT_43699,4.444048
ACCIDENT_43700,5.9882593
ACCIDENT_43701,2.020487
ACCIDENT_43702,8.325726
ACCIDENT_43703,7.4996614
ACCIDENT_43704,3.0336797
ACCIDENT_43705,3.4770281
ACCIDENT_43706,3.9580817
ACCIDENT_43707,2.1882014
ACCIDENT_43708,11.787101
ACCIDENT_43709,10.919848
ACCIDENT_43710,8.557775
ACCIDENT_43711,2.9877217
ACCIDENT_43712,7.20014
ACCIDENT_43713,2.0860133
ACCIDENT_43714,2.251382
ACCIDENT_43715,5.328494
ACCIDENT_43716,2.9298809
ACCIDENT_43717,7.262082
ACCIDENT_43718,5.4846096
ACCIDENT_43719,9.472621
ACCIDENT_43720,4.8996315
ACCIDENT_43721,5.0994043
ACCIDENT_43722,4.1690607
ACCIDENT_43723,3.4213705
ACCIDENT_43724,7.0661144
ACCIDENT_43725,0.0
ACCIDENT_43726,4.7750196
ACCIDENT_43727,5.161606
ACCIDENT_43728,9.860582
ACCIDENT_43729,6.959215
ACCIDENT_43730,4.961605
ACCIDENT_43731,4.117214
ACCIDENT_43732,7.286728
ACCIDENT_43733,4.3802986
ACCIDENT_43734,5.02826
ACCIDENT_43735,11.403053
ACCIDENT_43736,6.889803
ACCIDENT_43737,7.242404
ACCIDENT_43738,0.0
ACCIDENT_43739,4.8708057
ACCIDENT_43740,4.838932
ACCIDENT_43741,3.2100532
ACCIDENT_43742,5.0781364
ACCIDENT_43743,6.4062805
ACCIDENT_43744,0.38105464
ACCIDENT_43745,5.7725906
ACCIDENT_43746,8.870734
ACCIDENT_43747,6.0307045
ACCIDENT_43748,2.0894282
ACCIDENT_43749,2.7670581
ACCIDENT_43750,4.0910244
ACCIDENT_43751,5.3953104
ACCIDENT_43752,5.979704
ACCIDENT_43753,6.385764
ACCIDENT_43754,5.883623
ACCIDENT_43755,3.5308232
ACCIDENT_43756,7.571924
ACCIDENT_43757,5.8379755
ACCIDENT_43758,6.7165956
ACCIDENT_43759,4.4848595
ACCIDENT_43760,5.3254786
ACCIDENT_43761,3.3923829
ACCIDENT_43762,3.0198004
ACCIDENT_43763,3.602915
ACCIDENT_43764,4.9289474
ACCIDENT_43765,5.945279
ACCIDENT_43766,11.046831
ACCIDENT_43767,3.7550159
ACCIDENT_43768,3.5121791
ACCIDENT_43769,9.524438
ACCIDENT_43770,5.361224
ACCIDENT_43771,4.0953484
ACCIDENT_43772,7.142186
ACCIDENT_43773,6.3544397
ACCIDENT_43774,5.6123705
ACCIDENT_43775,5.0425014
ACCIDENT_43776,9.377305
ACCIDENT_43777,6.141876
ACCIDENT_43778,6.00861
ACCIDENT_43779,7.364744
ACCIDENT_43780,2.9568572
ACCIDENT_43781,5.5198526
ACCIDENT_43782,5.763132
ACCIDENT_43783,3.1274667
ACCIDENT_43784,5.8492537
ACCIDENT_43785,8.764434
ACCIDENT_43786,5.7049704
ACCIDENT_43787,8.201473
ACCIDENT_43788,4.2798643
ACCIDENT_43789,2.2238503
ACCIDENT_43790,5.202018
ACCIDENT_43791,3.3991737
ACCIDENT_43792,3.419059
ACCIDENT_43793,4.980463
ACCIDENT_43794,0.0
ACCIDENT_43795,6.1860695
ACCIDENT_43796,4.6841774
ACCIDENT_43797,2.4325829
ACCIDENT_43798,3.8608484
ACCIDENT_43799,1.0837274
ACCIDENT_43800,5.993325
ACCIDENT_43801,4.271782
ACCIDENT_43802,4.6398315
ACCIDENT_43803,2.4498868
ACCIDENT_43804,8.291983
ACCIDENT_43805,8.175955
ACCIDENT_43806,12.331257
ACCIDENT_43807,4.0916452
ACCIDENT_43808,4.643176
ACCIDENT_43809,2.8214025
ACCIDENT_43810,6.3382845
ACCIDENT_43811,5.857375
ACCIDENT_43812,5.9881687
ACCIDENT_43813,5.4002924
ACCIDENT_43814,5.8285313
ACCIDENT_43815,8.663411
ACCIDENT_43816,7.0176497
ACCIDENT_43817,5.0833807
ACCIDENT_43818,7.7257586
ACCIDENT_43819,4.532755
ACCIDENT_43820,2.0849566
ACCIDENT_43821,3.1261969
ACCIDENT_43822,14.642789
ACCIDENT_43823,5.457206
ACCIDENT_43824,5.4131947
ACCIDENT_43825,3.3585455
ACCIDENT_43826,6.485368
ACCIDENT_43827,3.7991912
ACCIDENT_43828,20.475029
ACCIDENT_43829,4.517185
ACCIDENT_43830,4.9610987
ACCIDENT_43831,3.271508
ACCIDENT_43832,4.5650864
ACCIDENT_43833,2.135149
ACCIDENT_43834,5.9992895
ACCIDENT_43835,5.4192266
ACCIDENT_43836,8.022308
ACCIDENT_43837,3.870171
ACCIDENT_43838,1.4191238
ACCIDENT_43839,5.529998
ACCIDENT_43840,3.342892
ACCIDENT_43841,6.5366583
ACCIDENT_43842,9.685002
ACCIDENT_43843,4.348954
ACCIDENT_43844,5.3087378
ACCIDENT_43845,3.6342037
ACCIDENT_43846,4.4099197
ACCIDENT_43847,2.747014
ACCIDENT_43848,5.5198517
ACCIDENT_43849,2.1502807
ACCIDENT_43850,9.997282
ACCIDENT_43851,12.039398
ACCIDENT_43852,1.6157534
ACCIDENT_43853,4.4091406
ACCIDENT_43854,3.2650807
ACCIDENT_43855,3.2315102
ACCIDENT_43856,4.6770887
ACCIDENT_43857,4.6253195
ACCIDENT_43858,3.424826
ACCIDENT_43859,7.317788
ACCIDENT_43860,4.513098
ACCIDENT_43861,5.34241
ACCIDENT_43862,2.7694006
ACCIDENT_43863,10.081281
ACCIDENT_43864,12.32367
ACCIDENT_43865,4.499777
ACCIDENT_43866,3.6506646
ACCIDENT_43867,11.394902
ACCIDENT_43868,3.4136226
ACCIDENT_43869,3.9514058
ACCIDENT_43870,5.660859
ACCIDENT_43871,5.412735
ACCIDENT_43872,9.109908
ACCIDENT_43873,5.377207
ACCIDENT_43874,8.39305
ACCIDENT_43875,9.490688
ACCIDENT_43876,2.5138557
ACCIDENT_43877,2.6031554
ACCIDENT_43878,2.970682
ACCIDENT_43879,3.9956777
ACCIDENT_43880,9.236966
ACCIDENT_43881,2.963952
ACCIDENT_43882,6.758464
ACCIDENT_43883,4.154174
ACCIDENT_43884,3.4293797
ACCIDENT_43885,10.512004
ACCIDENT_43886,8.9239435
ACCIDENT_43887,7.1550827
ACCIDENT_43888,4.582432
ACCIDENT_43889,5.7946196
ACCIDENT_43890,5.381256
ACCIDENT_43891,4.49127
ACCIDENT_43892,7.8053513
ACCIDENT_43893,5.7087736
ACCIDENT_43894,5.70609
ACCIDENT_43895,11.640292
ACCIDENT_43896,5.216691
ACCIDENT_43897,8.345154
ACCIDENT_43898,8.631022
ACCIDENT_43899,3.0050585
ACCIDENT_43900,3.7360399
ACCIDENT_43901,2.8433268
ACCIDENT_43902,0.0
ACCIDENT_43903,2.7691739
ACCIDENT_43904,4.6860533
ACCIDENT_43905,5.092639
ACCIDENT_43906,9.72145
ACCIDENT_43907,4.069334
ACCIDENT_43908,8.777297
ACCIDENT_43909,5.4698086
ACCIDENT_43910,8.347823
ACCIDENT_43911,7.819351
ACCIDENT_43912,8.036468
ACCIDENT_43913,4.8283234
ACCIDENT_43914,0.0
ACCIDENT_43915,21.79385
ACCIDENT_43916,9.110813
ACCIDENT_43917,3.831376
ACCIDENT_43918,6.5338936
ACCIDENT_43919,0.49394977
ACCIDENT_43920,2.9853163
ACCIDENT_43921,9.197244
ACCIDENT_43922,4.198682
ACCIDENT_43923,5.7672844
ACCIDENT_43924,5.61302
ACCIDENT_43925,0.0
ACCIDENT_43926,0.0
ACCIDENT_43927,0.0
ACCIDENT_43928,5.727146
ACCIDENT_43929,1.3982112
ACCIDENT_43930,0.0
ACCIDENT_43931,5.00476
ACCIDENT_43932,4.196327
ACCIDENT_43933,10.619033
ACCIDENT_43934,0.0
ACCIDENT_43935,8.494205
ACCIDENT_43936,6.2322283
ACCIDENT_43937,5.4077406
ACCIDENT_43938,4.343541
ACCIDENT_43939,3.4157822
ACCIDENT_43940,5.4577875
ACCIDENT_43941,1.5655535
ACCIDENT_43942,5.591422
ACCIDENT_43943,4.937626
ACCIDENT_43944,5.1491766
ACCIDENT_43945,2.3679109
ACCIDENT_43946,15.958132
ACCIDENT_43947,18.244606
ACCIDENT_43948,4.020875
ACCIDENT_43949,3.0480552
ACCIDENT_43950,5.994441
ACCIDENT_43951,6.0353756
ACCIDENT_43952,8.906342
ACCIDENT_43953,12.535972
ACCIDENT_43954,7.7417336
ACCIDENT_43955,3.6748133
ACCIDENT_43956,3.9241576
ACCIDENT_43957,13.480328
ACCIDENT_43958,2.6125352
ACCIDENT_43959,8.650024
ACCIDENT_43960,7.8130198
ACCIDENT_43961,2.9577725
ACCIDENT_43962,5.682583
ACCIDENT_43963,2.2170477
ACCIDENT_43964,2.563721
ACCIDENT_43965,10.4457245
ACCIDENT_43966,4.798587
ACCIDENT_43967,3.6074028
ACCIDENT_43968,5.216854
ACCIDENT_43969,5.660859
ACCIDENT_43970,4.0084887
ACCIDENT_43971,3.9027507
ACCIDENT_43972,6.3318653
ACCIDENT_43973,3.5451221
ACCIDENT_43974,1.5896581
ACCIDENT_43975,6.385024
ACCIDENT_43976,7.387892
ACCIDENT_43977,4.9879303
ACCIDENT_43978,4.3588085
ACCIDENT_43979,7.3707504
ACCIDENT_43980,14.53066
ACCIDENT_43981,4.9281654
ACCIDENT_43982,2.333079
ACCIDENT_43983,5.3708057
ACCIDENT_43984,6.426053
ACCIDENT_43985,8.714289
ACCIDENT_43986,5.014181
ACCIDENT_43987,5.9450684
ACCIDENT_43988,2.1802242
ACCIDENT_43989,9.479779
ACCIDENT_43990,4.173048
ACCIDENT_43991,0.57548213
ACCIDENT_43992,2.0746965
ACCIDENT_43993,9.305008
ACCIDENT_43994,6.452895
ACCIDENT_43995,0.0
ACCIDENT_43996,3.3417423
ACCIDENT_43997,6.7063427
ACCIDENT_43998,2.9562352
ACCIDENT_43999,5.008398
ACCIDENT_44000,1.326901
ACCIDENT_44001,7.3527966
ACCIDENT_44002,1.3221352
ACCIDENT_44003,4.3439035
ACCIDENT_44004,4.4995337
ACCIDENT_44005,5.7818565
ACCIDENT_44006,6.6853275
ACCIDENT_44007,3.082187
ACCIDENT_44008,4.251833
ACCIDENT_44009,8.697893
ACCIDENT_44010,6.6553736
ACCIDENT_44011,10.193447
ACCIDENT_44012,9.245427
ACCIDENT_44013,5.939455
ACCIDENT_44014,2.9382956
ACCIDENT_44015,7.462865
ACCIDENT_44016,6.8463926
ACCIDENT_44017,3.6877296
ACCIDENT_44018,3.570042
ACCIDENT_44019,5.2346115
ACCIDENT_44020,7.005974
ACCIDENT_44021,9.2053175
ACCIDENT_44022,7.1998205
ACCIDENT_44023,4.328499
ACCIDENT_44024,4.030064
ACCIDENT_44025,6.2919035
ACCIDENT_44026,4.1569786
ACCIDENT_44027,4.061655
ACCIDENT_44028,1.318583
ACCIDENT_44029,3.9733636
ACCIDENT_44030,0.59030056
ACCIDENT_44031,9.386918
ACCIDENT_44032,7.848379
ACCIDENT_44033,9.673669
ACCIDENT_44034,4.947089
ACCIDENT_44035,2.8577406
ACCIDENT_44036,14.532561
ACCIDENT_44037,2.249792
ACCIDENT_44038,0.4546001
ACCIDENT_44039,0.92252064
ACCIDENT_44040,4.2730665
ACCIDENT_44041,5.3088026
ACCIDENT_44042,6.0957365
ACCIDENT_44043,5.922552
ACCIDENT_44044,6.914588
ACCIDENT_44045,3.8159366
ACCIDENT_44046,1.1504571
ACCIDENT_44047,4.4188805
ACCIDENT_44048,3.0518932
ACCIDENT_44049,3.8367796
ACCIDENT_44050,4.236476
ACCIDENT_44051,4.324134
ACCIDENT_44052,4.985327
ACCIDENT_44053,4.048135
ACCIDENT_44054,9.707674
ACCIDENT_44055,9.22211
ACCIDENT_44056,6.452877
ACCIDENT_44057,4.825692
ACCIDENT_44058,3.8960865
ACCIDENT_44059,7.1946335
ACCIDENT_44060,12.576426
ACCIDENT_44061,6.339587
ACCIDENT_44062,6.3284864
ACCIDENT_44063,6.336611
ACCIDENT_44064,16.805807
ACCIDENT_44065,5.2283897
ACCIDENT_44066,11.084977
ACCIDENT_44067,4.124688
ACCIDENT_44068,2.7441962
ACCIDENT_44069,3.9851239
ACCIDENT_44070,5.773162
ACCIDENT_44071,4.6219597
ACCIDENT_44072,9.312928
ACCIDENT_44073,1.0983605
ACCIDENT_44074,6.7726603
ACCIDENT_44075,7.2513895
ACCIDENT_44076,8.5561695
ACCIDENT_44077,6.1718016
ACCIDENT_44078,2.3936424
ACCIDENT_44079,4.8842726
ACCIDENT_44080,2.1676707
ACCIDENT_44081,3.9832814
ACCIDENT_44082,2.9769807
ACCIDENT_44083,6.448786
ACCIDENT_44084,0.82479906
ACCIDENT_44085,1.6241027
ACCIDENT_44086,2.1349277
ACCIDENT_44087,2.2072513
ACCIDENT_44088,7.6421785
ACCIDENT_44089,6.01824
ACCIDENT_44090,5.7631454
ACCIDENT_44091,5.104413
ACCIDENT_44092,5.2786884
ACCIDENT_44093,5.586789
ACCIDENT_44094,0.0
ACCIDENT_44095,3.8066146
ACCIDENT_44096,5.4156275
ACCIDENT_44097,6.4850483
ACCIDENT_44098,5.697506
ACCIDENT_44099,9.613823
ACCIDENT_44100,5.7107162
ACCIDENT_44101,5.434329
ACCIDENT_44102,3.6915298
ACCIDENT_44103,7.762203
ACCIDENT_44104,6.08974
ACCIDENT_44105,3.6960006
ACCIDENT_44106,5.288269
ACCIDENT_44107,4.935055
ACCIDENT_44108,5.89859
ACCIDENT_44109,5.93118
ACCIDENT_44110,8.340762
ACCIDENT_44111,7.497451
ACCIDENT_44112,4.9994583
ACCIDENT_44113,5.061452
ACCIDENT_44114,2.850741
ACCIDENT_44115,4.0044646
ACCIDENT_44116,4.8735332
ACCIDENT_44117,4.3469725
ACCIDENT_44118,3.2495382
ACCIDENT_44119,0.34768128
ACCIDENT_44120,7.6637774
ACCIDENT_44121,6.4529057
ACCIDENT_44122,6.8388243
ACCIDENT_44123,5.7551928
ACCIDENT_44124,1.1692955
ACCIDENT_44125,6.5200224
ACCIDENT_44126,4.3921833
ACCIDENT_44127,5.0388184
ACCIDENT_44128,5.029231
ACCIDENT_44129,5.1331205
ACCIDENT_44130,5.457798
ACCIDENT_44131,0.60659957
ACCIDENT_44132,5.335536
ACCIDENT_44133,2.9780345
ACCIDENT_44134,7.095394
ACCIDENT_44135,6.515711
ACCIDENT_44136,2.6322005
ACCIDENT_44137,4.500924
ACCIDENT_44138,3.546797
ACCIDENT_44139,6.7046137
ACCIDENT_44140,3.4116633
ACCIDENT_44141,4.431916
ACCIDENT_44142,0.0
ACCIDENT_44143,2.923909
ACCIDENT_44144,2.921065
ACCIDENT_44145,3.613217
ACCIDENT_44146,6.712592
ACCIDENT_44147,3.6499498
ACCIDENT_44148,4.162895
ACCIDENT_44149,3.7808888
ACCIDENT_44150,4.9963856
ACCIDENT_44151,6.7557592
ACCIDENT_44152,5.072467
ACCIDENT_44153,3.4547117
ACCIDENT_44154,3.6512735
ACCIDENT_44155,7.871846
ACCIDENT_44156,14.018964
ACCIDENT_44157,8.925358
ACCIDENT_44158,9.005474
ACCIDENT_44159,5.5995846
ACCIDENT_44160,11.16706
ACCIDENT_44161,4.066591
ACCIDENT_44162,5.995535
ACCIDENT_44163,3.9399197
ACCIDENT_44164,3.397504
ACCIDENT_44165,4.9893465
ACCIDENT_44166,2.5248873
ACCIDENT_44167,9.180638
ACCIDENT_44168,6.9818096
ACCIDENT_44169,4.6749907
ACCIDENT_44170,3.9852245
ACCIDENT_44171,4.7307644
ACCIDENT_44172,3.7879488
ACCIDENT_44173,6.3812685
ACCIDENT_44174,6.5303335
ACCIDENT_44175,4.1974235
ACCIDENT_44176,4.279909
ACCIDENT_44177,3.2797613
ACCIDENT_44178,5.3741674
ACCIDENT_44179,6.5555935
ACCIDENT_44180,9.161624
ACCIDENT_44181,5.8796463
