ID,ECLO
ACCIDENT_43460,4.111006
ACCIDENT_43461,4.107072
ACCIDENT_43462,4.4091997
ACCIDENT_43463,4.259959
ACCIDENT_43464,3.8277354
ACCIDENT_43465,4.4713373
ACCIDENT_43466,4.3353853
ACCIDENT_43467,4.1831884
ACCIDENT_43468,4.3567266
ACCIDENT_43469,3.295984
ACCIDENT_43470,4.1832056
ACCIDENT_43471,3.7842972
ACCIDENT_43472,4.1797466
ACCIDENT_43473,4.285967
ACCIDENT_43474,4.555706
ACCIDENT_43475,4.4432526
ACCIDENT_43476,4.9334164
ACCIDENT_43477,3.4325585
ACCIDENT_43478,5.055374
ACCIDENT_43479,4.1968975
ACCIDENT_43480,3.7762036
ACCIDENT_43481,4.179555
ACCIDENT_43482,3.3325222
ACCIDENT_43483,3.2658284
ACCIDENT_43484,4.3730087
ACCIDENT_43485,3.0346832
ACCIDENT_43486,3.10845
ACCIDENT_43487,3.2679996
ACCIDENT_43488,4.188423
ACCIDENT_43489,4.3692236
ACCIDENT_43490,4.2292204
ACCIDENT_43491,4.298831
ACCIDENT_43492,4.5064287
ACCIDENT_43493,4.3005333
ACCIDENT_43494,4.327545
ACCIDENT_43495,4.182226
ACCIDENT_43496,4.251236
ACCIDENT_43497,4.251236
ACCIDENT_43498,4.473237
ACCIDENT_43499,3.8167365
ACCIDENT_43500,4.4881706
ACCIDENT_43501,4.772334
ACCIDENT_43502,5.175853
ACCIDENT_43503,4.2865915
ACCIDENT_43504,4.373541
ACCIDENT_43505,3.1690114
ACCIDENT_43506,4.4955854
ACCIDENT_43507,4.2266197
ACCIDENT_43508,4.164091
ACCIDENT_43509,3.4228306
ACCIDENT_43510,6.7034636
ACCIDENT_43511,4.0749903
ACCIDENT_43512,4.110038
ACCIDENT_43513,4.141978
ACCIDENT_43514,6.852824
ACCIDENT_43515,4.9185534
ACCIDENT_43516,4.2107162
ACCIDENT_43517,4.5095367
ACCIDENT_43518,4.066204
ACCIDENT_43519,4.5212126
ACCIDENT_43520,4.095785
ACCIDENT_43521,4.1481304
ACCIDENT_43522,3.7842972
ACCIDENT_43523,4.1867824
ACCIDENT_43524,3.246248
ACCIDENT_43525,4.254942
ACCIDENT_43526,4.2134657
ACCIDENT_43527,4.298588
ACCIDENT_43528,3.2429338
ACCIDENT_43529,4.1475983
ACCIDENT_43530,4.2379417
ACCIDENT_43531,4.579462
ACCIDENT_43532,4.103339
ACCIDENT_43533,4.1426206
ACCIDENT_43534,4.3083487
ACCIDENT_43535,4.0641475
ACCIDENT_43536,4.256772
ACCIDENT_43537,4.063385
ACCIDENT_43538,3.2815664
ACCIDENT_43539,4.1210403
ACCIDENT_43540,3.7842972
ACCIDENT_43541,4.081705
ACCIDENT_43542,4.0226345
ACCIDENT_43543,4.0124035
ACCIDENT_43544,4.027855
ACCIDENT_43545,4.065076
ACCIDENT_43546,3.9893959
ACCIDENT_43547,4.069272
ACCIDENT_43548,2.8319304
ACCIDENT_43549,4.0226746
ACCIDENT_43550,4.241295
ACCIDENT_43551,4.15487
ACCIDENT_43552,2.1234398
ACCIDENT_43553,4.0458364
ACCIDENT_43554,4.1618676
ACCIDENT_43555,3.984492
ACCIDENT_43556,4.002243
ACCIDENT_43557,4.377776
ACCIDENT_43558,4.0756392
ACCIDENT_43559,4.0912905
ACCIDENT_43560,4.1332016
ACCIDENT_43561,4.1371403
ACCIDENT_43562,3.1419675
ACCIDENT_43563,3.7842972
ACCIDENT_43564,4.277981
ACCIDENT_43565,3.2211783
ACCIDENT_43566,4.228756
ACCIDENT_43567,4.3158655
ACCIDENT_43568,4.395122
ACCIDENT_43569,4.621792
ACCIDENT_43570,4.9867897
ACCIDENT_43571,4.5537806
ACCIDENT_43572,4.128221
ACCIDENT_43573,4.084259
ACCIDENT_43574,4.0209894
ACCIDENT_43575,3.8658311
ACCIDENT_43576,3.997774
ACCIDENT_43577,4.264453
ACCIDENT_43578,3.7842972
ACCIDENT_43579,4.5500765
ACCIDENT_43580,4.0229225
ACCIDENT_43581,3.9190254
ACCIDENT_43582,3.7842972
ACCIDENT_43583,4.0030246
ACCIDENT_43584,4.098836
ACCIDENT_43585,4.0679035
ACCIDENT_43586,4.421416
ACCIDENT_43587,3.8306787
ACCIDENT_43588,3.0881577
ACCIDENT_43589,4.0332127
ACCIDENT_43590,4.09033
ACCIDENT_43591,3.7930162
ACCIDENT_43592,3.7842972
ACCIDENT_43593,4.172003
ACCIDENT_43594,3.9434855
ACCIDENT_43595,4.0600104
ACCIDENT_43596,3.9128559
ACCIDENT_43597,4.0693655
ACCIDENT_43598,4.073883
ACCIDENT_43599,3.9795628
ACCIDENT_43600,4.018155
ACCIDENT_43601,4.0897317
ACCIDENT_43602,4.218872
ACCIDENT_43603,4.0761433
ACCIDENT_43604,3.9248054
ACCIDENT_43605,4.024294
ACCIDENT_43606,4.033761
ACCIDENT_43607,3.7915478
ACCIDENT_43608,4.22375
ACCIDENT_43609,3.3330076
ACCIDENT_43610,5.3502893
ACCIDENT_43611,4.6335354
ACCIDENT_43612,4.739729
ACCIDENT_43613,3.7470403
ACCIDENT_43614,4.1991987
ACCIDENT_43615,4.4433146
ACCIDENT_43616,3.5442061
ACCIDENT_43617,4.349576
ACCIDENT_43618,4.382583
ACCIDENT_43619,3.7842972
ACCIDENT_43620,4.2309213
ACCIDENT_43621,4.2351246
ACCIDENT_43622,3.934982
ACCIDENT_43623,4.1926794
ACCIDENT_43624,4.1854105
ACCIDENT_43625,4.1854286
ACCIDENT_43626,3.878229
ACCIDENT_43627,4.179223
ACCIDENT_43628,4.2860727
ACCIDENT_43629,4.5395823
ACCIDENT_43630,4.182598
ACCIDENT_43631,4.1926637
ACCIDENT_43632,4.1713877
ACCIDENT_43633,4.3222055
ACCIDENT_43634,4.187276
ACCIDENT_43635,4.3425217
ACCIDENT_43636,4.3328505
ACCIDENT_43637,4.4987774
ACCIDENT_43638,3.779946
ACCIDENT_43639,4.6431694
ACCIDENT_43640,4.449071
ACCIDENT_43641,4.354335
ACCIDENT_43642,3.3842046
ACCIDENT_43643,4.3163176
ACCIDENT_43644,3.3073964
ACCIDENT_43645,4.37877
ACCIDENT_43646,4.842664
ACCIDENT_43647,4.579278
ACCIDENT_43648,5.063278
ACCIDENT_43649,4.37187
ACCIDENT_43650,4.1635656
ACCIDENT_43651,4.183008
ACCIDENT_43652,5.901553
ACCIDENT_43653,4.108408
ACCIDENT_43654,4.295642
ACCIDENT_43655,4.1761293
ACCIDENT_43656,4.1595907
ACCIDENT_43657,4.056263
ACCIDENT_43658,4.1946926
ACCIDENT_43659,4.2356176
ACCIDENT_43660,3.159715
ACCIDENT_43661,4.169551
ACCIDENT_43662,4.31952
ACCIDENT_43663,2.7944844
ACCIDENT_43664,4.2110996
ACCIDENT_43665,4.2972565
ACCIDENT_43666,4.175811
ACCIDENT_43667,4.4746456
ACCIDENT_43668,4.521328
ACCIDENT_43669,3.7196753
ACCIDENT_43670,4.7206078
ACCIDENT_43671,4.705882
ACCIDENT_43672,6.2127886
ACCIDENT_43673,5.100149
ACCIDENT_43674,4.149579
ACCIDENT_43675,4.1688633
ACCIDENT_43676,4.341151
ACCIDENT_43677,4.14513
ACCIDENT_43678,4.1980658
ACCIDENT_43679,4.389328
ACCIDENT_43680,4.1499634
ACCIDENT_43681,4.1858625
ACCIDENT_43682,4.1127834
ACCIDENT_43683,4.180362
ACCIDENT_43684,4.5968714
ACCIDENT_43685,3.2644446
ACCIDENT_43686,3.7743838
ACCIDENT_43687,4.152279
ACCIDENT_43688,4.077903
ACCIDENT_43689,4.1662745
ACCIDENT_43690,3.0465403
ACCIDENT_43691,4.1589937
ACCIDENT_43692,3.769325
ACCIDENT_43693,4.2572875
ACCIDENT_43694,4.1692524
ACCIDENT_43695,4.412816
ACCIDENT_43696,3.215118
ACCIDENT_43697,4.1623335
ACCIDENT_43698,4.260483
ACCIDENT_43699,3.3370507
ACCIDENT_43700,4.2471085
ACCIDENT_43701,3.5487435
ACCIDENT_43702,4.3498697
ACCIDENT_43703,5.473817
ACCIDENT_43704,5.0824213
ACCIDENT_43705,4.7462463
ACCIDENT_43706,4.3179274
ACCIDENT_43707,4.1939554
ACCIDENT_43708,4.3898945
ACCIDENT_43709,6.6337795
ACCIDENT_43710,4.1358514
ACCIDENT_43711,3.7041874
ACCIDENT_43712,3.8346422
ACCIDENT_43713,4.3999047
ACCIDENT_43714,3.276691
ACCIDENT_43715,4.189166
ACCIDENT_43716,4.4378757
ACCIDENT_43717,4.1156654
ACCIDENT_43718,3.7842972
ACCIDENT_43719,4.2838736
ACCIDENT_43720,4.4125423
ACCIDENT_43721,4.1756015
ACCIDENT_43722,4.1850863
ACCIDENT_43723,3.251342
ACCIDENT_43724,4.397497
ACCIDENT_43725,3.0858047
ACCIDENT_43726,3.7842972
ACCIDENT_43727,3.8099334
ACCIDENT_43728,4.437834
ACCIDENT_43729,3.81761
ACCIDENT_43730,2.9050221
ACCIDENT_43731,4.5466022
ACCIDENT_43732,4.0624504
ACCIDENT_43733,4.1589384
ACCIDENT_43734,4.266981
ACCIDENT_43735,4.365638
ACCIDENT_43736,4.403248
ACCIDENT_43737,4.6023426
ACCIDENT_43738,3.2560675
ACCIDENT_43739,4.4732494
ACCIDENT_43740,3.8176053
ACCIDENT_43741,3.2779233
ACCIDENT_43742,3.824148
ACCIDENT_43743,4.267688
ACCIDENT_43744,4.366888
ACCIDENT_43745,4.42811
ACCIDENT_43746,4.6136475
ACCIDENT_43747,3.5311172
ACCIDENT_43748,4.929351
ACCIDENT_43749,3.4025314
ACCIDENT_43750,4.7418585
ACCIDENT_43751,4.167825
ACCIDENT_43752,4.181939
ACCIDENT_43753,4.153152
ACCIDENT_43754,4.0315604
ACCIDENT_43755,4.213627
ACCIDENT_43756,4.1820316
ACCIDENT_43757,4.060614
ACCIDENT_43758,4.153002
ACCIDENT_43759,3.7842972
ACCIDENT_43760,4.157449
ACCIDENT_43761,4.0347805
ACCIDENT_43762,4.2154384
ACCIDENT_43763,4.3294134
ACCIDENT_43764,4.1363516
ACCIDENT_43765,4.0412903
ACCIDENT_43766,4.219013
ACCIDENT_43767,4.1223326
ACCIDENT_43768,3.2879312
ACCIDENT_43769,4.407753
ACCIDENT_43770,4.206401
ACCIDENT_43771,4.1018686
ACCIDENT_43772,4.319747
ACCIDENT_43773,4.3996973
ACCIDENT_43774,4.1609125
ACCIDENT_43775,4.230365
ACCIDENT_43776,4.7401237
ACCIDENT_43777,4.5471773
ACCIDENT_43778,4.6697626
ACCIDENT_43779,3.6144092
ACCIDENT_43780,4.175295
ACCIDENT_43781,4.2324944
ACCIDENT_43782,3.7842972
ACCIDENT_43783,4.0749054
ACCIDENT_43784,5.6389904
ACCIDENT_43785,4.7135296
ACCIDENT_43786,3.7842972
ACCIDENT_43787,4.0721264
ACCIDENT_43788,4.137557
ACCIDENT_43789,3.7842972
ACCIDENT_43790,4.510947
ACCIDENT_43791,4.0778685
ACCIDENT_43792,3.7842972
ACCIDENT_43793,4.0947227
ACCIDENT_43794,3.499058
ACCIDENT_43795,4.1132326
ACCIDENT_43796,3.3023188
ACCIDENT_43797,3.2499793
ACCIDENT_43798,3.7970617
ACCIDENT_43799,3.224172
ACCIDENT_43800,3.7842972
ACCIDENT_43801,4.061555
ACCIDENT_43802,4.1420507
ACCIDENT_43803,4.285862
ACCIDENT_43804,4.3459835
ACCIDENT_43805,4.151476
ACCIDENT_43806,4.11123
ACCIDENT_43807,4.216
ACCIDENT_43808,4.0281277
ACCIDENT_43809,5.73532
ACCIDENT_43810,3.5928342
ACCIDENT_43811,5.490176
ACCIDENT_43812,4.5072107
ACCIDENT_43813,4.1029267
ACCIDENT_43814,3.0761592
ACCIDENT_43815,4.7548704
ACCIDENT_43816,4.034671
ACCIDENT_43817,4.0180225
ACCIDENT_43818,4.0312023
ACCIDENT_43819,4.209736
ACCIDENT_43820,4.0334625
ACCIDENT_43821,4.014365
ACCIDENT_43822,4.0554667
ACCIDENT_43823,4.4078145
ACCIDENT_43824,3.8060923
ACCIDENT_43825,4.018674
ACCIDENT_43826,4.209339
ACCIDENT_43827,3.2920415
ACCIDENT_43828,3.9746523
ACCIDENT_43829,3.9281902
ACCIDENT_43830,3.9715652
ACCIDENT_43831,3.1582673
ACCIDENT_43832,3.3343422
ACCIDENT_43833,3.2701228
ACCIDENT_43834,4.0338326
ACCIDENT_43835,3.7199132
ACCIDENT_43836,3.2847404
ACCIDENT_43837,3.0247571
ACCIDENT_43838,3.135533
ACCIDENT_43839,4.52061
ACCIDENT_43840,4.2988024
ACCIDENT_43841,4.205367
ACCIDENT_43842,3.8047287
ACCIDENT_43843,4.185897
ACCIDENT_43844,4.3454914
ACCIDENT_43845,3.7822118
ACCIDENT_43846,3.9951413
ACCIDENT_43847,4.2876196
ACCIDENT_43848,4.1810827
ACCIDENT_43849,4.4333153
ACCIDENT_43850,3.2492738
ACCIDENT_43851,4.366495
ACCIDENT_43852,4.4525995
ACCIDENT_43853,3.3302803
ACCIDENT_43854,3.8753674
ACCIDENT_43855,4.4733047
ACCIDENT_43856,4.1981096
ACCIDENT_43857,4.3533087
ACCIDENT_43858,3.8346431
ACCIDENT_43859,4.7926264
ACCIDENT_43860,4.222416
ACCIDENT_43861,3.774123
ACCIDENT_43862,4.548115
ACCIDENT_43863,4.756524
ACCIDENT_43864,4.5448437
ACCIDENT_43865,3.4143276
ACCIDENT_43866,4.2969875
ACCIDENT_43867,4.59138
ACCIDENT_43868,4.780657
ACCIDENT_43869,3.6910393
ACCIDENT_43870,4.8748827
ACCIDENT_43871,3.2413185
ACCIDENT_43872,4.5398207
ACCIDENT_43873,4.1795244
ACCIDENT_43874,4.1783714
ACCIDENT_43875,4.1893854
ACCIDENT_43876,3.2038057
ACCIDENT_43877,4.1898127
ACCIDENT_43878,4.1865396
ACCIDENT_43879,3.7842972
ACCIDENT_43880,4.1698027
ACCIDENT_43881,4.3510094
ACCIDENT_43882,3.247029
ACCIDENT_43883,4.193253
ACCIDENT_43884,4.239444
ACCIDENT_43885,3.215425
ACCIDENT_43886,4.361888
ACCIDENT_43887,4.488618
ACCIDENT_43888,4.194785
ACCIDENT_43889,3.497704
ACCIDENT_43890,3.820802
ACCIDENT_43891,4.1410723
ACCIDENT_43892,4.190839
ACCIDENT_43893,4.1852818
ACCIDENT_43894,4.185796
ACCIDENT_43895,4.152394
ACCIDENT_43896,3.7939248
ACCIDENT_43897,4.140012
ACCIDENT_43898,4.176659
ACCIDENT_43899,4.262807
ACCIDENT_43900,4.178116
ACCIDENT_43901,4.1757803
ACCIDENT_43902,3.9558327
ACCIDENT_43903,3.7842972
ACCIDENT_43904,4.1193314
ACCIDENT_43905,4.1902986
ACCIDENT_43906,3.1532366
ACCIDENT_43907,4.299884
ACCIDENT_43908,4.141121
ACCIDENT_43909,4.3853226
ACCIDENT_43910,4.4690485
ACCIDENT_43911,4.1370506
ACCIDENT_43912,4.087533
ACCIDENT_43913,3.967994
ACCIDENT_43914,3.7842972
ACCIDENT_43915,4.3946114
ACCIDENT_43916,4.1828823
ACCIDENT_43917,3.335601
ACCIDENT_43918,4.5894375
ACCIDENT_43919,3.3601236
ACCIDENT_43920,4.4275746
ACCIDENT_43921,4.5036745
ACCIDENT_43922,4.9497566
ACCIDENT_43923,4.9305487
ACCIDENT_43924,4.710039
ACCIDENT_43925,3.8918612
ACCIDENT_43926,3.653209
ACCIDENT_43927,3.7619646
ACCIDENT_43928,4.2061195
ACCIDENT_43929,4.085863
ACCIDENT_43930,4.487444
ACCIDENT_43931,4.076611
ACCIDENT_43932,4.4511976
ACCIDENT_43933,3.6958096
ACCIDENT_43934,4.166278
ACCIDENT_43935,3.6136513
ACCIDENT_43936,3.3715835
ACCIDENT_43937,4.502083
ACCIDENT_43938,4.183363
ACCIDENT_43939,3.8156302
ACCIDENT_43940,4.4815197
ACCIDENT_43941,3.8273304
ACCIDENT_43942,3.8328125
ACCIDENT_43943,4.2756557
ACCIDENT_43944,4.5088215
ACCIDENT_43945,4.1795187
ACCIDENT_43946,3.579368
ACCIDENT_43947,4.0270157
ACCIDENT_43948,4.208868
ACCIDENT_43949,3.3476093
ACCIDENT_43950,3.8072813
ACCIDENT_43951,4.247452
ACCIDENT_43952,4.3667893
ACCIDENT_43953,4.331918
ACCIDENT_43954,4.3365173
ACCIDENT_43955,3.8247511
ACCIDENT_43956,4.192236
ACCIDENT_43957,4.7260227
ACCIDENT_43958,4.4137573
ACCIDENT_43959,3.4987314
ACCIDENT_43960,4.6448326
ACCIDENT_43961,4.441087
ACCIDENT_43962,2.9975653
ACCIDENT_43963,4.4077797
ACCIDENT_43964,3.3565319
ACCIDENT_43965,4.640004
ACCIDENT_43966,4.828762
ACCIDENT_43967,4.343358
ACCIDENT_43968,3.4871457
ACCIDENT_43969,4.1742177
ACCIDENT_43970,4.492323
ACCIDENT_43971,3.3270028
ACCIDENT_43972,3.7842972
ACCIDENT_43973,4.1723547
ACCIDENT_43974,3.3564444
ACCIDENT_43975,4.155301
ACCIDENT_43976,3.4176028
ACCIDENT_43977,4.2249317
ACCIDENT_43978,4.166541
ACCIDENT_43979,4.163393
ACCIDENT_43980,4.408391
ACCIDENT_43981,4.291993
ACCIDENT_43982,3.8116112
ACCIDENT_43983,4.2454367
ACCIDENT_43984,4.165681
ACCIDENT_43985,4.1480865
ACCIDENT_43986,3.7607205
ACCIDENT_43987,4.3352127
ACCIDENT_43988,3.8105223
ACCIDENT_43989,3.5415223
ACCIDENT_43990,3.950152
ACCIDENT_43991,4.418523
ACCIDENT_43992,3.684139
ACCIDENT_43993,4.331875
ACCIDENT_43994,3.8360784
ACCIDENT_43995,4.1752815
ACCIDENT_43996,4.164282
ACCIDENT_43997,4.1157875
ACCIDENT_43998,4.130212
ACCIDENT_43999,3.4527047
ACCIDENT_44000,4.105179
ACCIDENT_44001,4.161685
ACCIDENT_44002,3.2860725
ACCIDENT_44003,4.150422
ACCIDENT_44004,3.7842972
ACCIDENT_44005,4.1952124
ACCIDENT_44006,4.1823206
ACCIDENT_44007,3.7875082
ACCIDENT_44008,4.173546
ACCIDENT_44009,4.159976
ACCIDENT_44010,3.8044202
ACCIDENT_44011,4.4349556
ACCIDENT_44012,4.482129
ACCIDENT_44013,3.7842972
ACCIDENT_44014,3.8258584
ACCIDENT_44015,4.2516694
ACCIDENT_44016,4.1481876
ACCIDENT_44017,4.1470575
ACCIDENT_44018,4.169388
ACCIDENT_44019,4.157143
ACCIDENT_44020,4.172061
ACCIDENT_44021,4.4506464
ACCIDENT_44022,3.7842972
ACCIDENT_44023,4.3949337
ACCIDENT_44024,3.7900894
ACCIDENT_44025,3.4701598
ACCIDENT_44026,4.308207
ACCIDENT_44027,4.3201065
ACCIDENT_44028,3.7056618
ACCIDENT_44029,3.2858582
ACCIDENT_44030,3.37413
ACCIDENT_44031,4.184429
ACCIDENT_44032,4.164407
ACCIDENT_44033,4.171242
ACCIDENT_44034,4.472316
ACCIDENT_44035,4.1794944
ACCIDENT_44036,4.0858126
ACCIDENT_44037,3.3462236
ACCIDENT_44038,4.0602303
ACCIDENT_44039,3.3172314
ACCIDENT_44040,3.354781
ACCIDENT_44041,3.7842972
ACCIDENT_44042,4.168585
ACCIDENT_44043,3.8166645
ACCIDENT_44044,4.1739798
ACCIDENT_44045,4.189367
ACCIDENT_44046,3.1972828
ACCIDENT_44047,3.7842972
ACCIDENT_44048,3.01391
ACCIDENT_44049,3.4945335
ACCIDENT_44050,4.157586
ACCIDENT_44051,3.583845
ACCIDENT_44052,4.157791
ACCIDENT_44053,4.153903
ACCIDENT_44054,4.6709213
ACCIDENT_44055,4.1032662
ACCIDENT_44056,4.1719303
ACCIDENT_44057,4.148344
ACCIDENT_44058,4.136148
ACCIDENT_44059,4.711462
ACCIDENT_44060,4.679799
ACCIDENT_44061,5.1183176
ACCIDENT_44062,5.102968
ACCIDENT_44063,5.15996
ACCIDENT_44064,4.3573933
ACCIDENT_44065,4.2091036
ACCIDENT_44066,4.17772
ACCIDENT_44067,4.1457806
ACCIDENT_44068,3.2556868
ACCIDENT_44069,3.6172028
ACCIDENT_44070,4.2025156
ACCIDENT_44071,4.314334
ACCIDENT_44072,4.186723
ACCIDENT_44073,4.2308464
ACCIDENT_44074,4.3939557
ACCIDENT_44075,4.674444
ACCIDENT_44076,4.220682
ACCIDENT_44077,4.487817
ACCIDENT_44078,3.7865555
ACCIDENT_44079,4.250724
ACCIDENT_44080,4.20969
ACCIDENT_44081,4.637103
ACCIDENT_44082,4.1635647
ACCIDENT_44083,4.488618
ACCIDENT_44084,4.504574
ACCIDENT_44085,4.4614325
ACCIDENT_44086,3.627995
ACCIDENT_44087,4.54533
ACCIDENT_44088,4.897765
ACCIDENT_44089,4.499917
ACCIDENT_44090,4.75124
ACCIDENT_44091,4.597166
ACCIDENT_44092,4.857458
ACCIDENT_44093,5.723302
ACCIDENT_44094,4.498066
ACCIDENT_44095,3.1720853
ACCIDENT_44096,4.2003555
ACCIDENT_44097,5.4854574
ACCIDENT_44098,6.5379686
ACCIDENT_44099,4.520685
ACCIDENT_44100,3.4330466
ACCIDENT_44101,4.2180805
ACCIDENT_44102,3.6288927
ACCIDENT_44103,3.8808305
ACCIDENT_44104,4.4130573
ACCIDENT_44105,4.190527
ACCIDENT_44106,4.1776843
ACCIDENT_44107,4.1626854
ACCIDENT_44108,7.936927
ACCIDENT_44109,4.1794786
ACCIDENT_44110,4.3279476
ACCIDENT_44111,4.18988
ACCIDENT_44112,4.1751747
ACCIDENT_44113,5.6518517
ACCIDENT_44114,3.496888
ACCIDENT_44115,3.7842972
ACCIDENT_44116,5.4283924
ACCIDENT_44117,4.4014072
ACCIDENT_44118,3.7897365
ACCIDENT_44119,4.1790733
ACCIDENT_44120,4.4283895
ACCIDENT_44121,3.8135812
ACCIDENT_44122,4.173376
ACCIDENT_44123,4.6188354
ACCIDENT_44124,3.6048887
ACCIDENT_44125,4.1834126
ACCIDENT_44126,3.8231654
ACCIDENT_44127,4.977188
ACCIDENT_44128,5.1897726
ACCIDENT_44129,4.703309
ACCIDENT_44130,5.1042023
ACCIDENT_44131,4.1871586
ACCIDENT_44132,4.1554375
ACCIDENT_44133,3.2949448
ACCIDENT_44134,4.193099
ACCIDENT_44135,4.1423807
ACCIDENT_44136,4.22663
ACCIDENT_44137,3.0888345
ACCIDENT_44138,4.1601057
ACCIDENT_44139,4.1821766
ACCIDENT_44140,4.1699996
ACCIDENT_44141,4.1815405
ACCIDENT_44142,4.193466
ACCIDENT_44143,4.183304
ACCIDENT_44144,4.300558
ACCIDENT_44145,4.1573257
ACCIDENT_44146,4.1717386
ACCIDENT_44147,5.2537603
ACCIDENT_44148,4.169923
ACCIDENT_44149,4.28614
ACCIDENT_44150,4.169796
ACCIDENT_44151,4.1765866
ACCIDENT_44152,4.50447
ACCIDENT_44153,3.6576068
ACCIDENT_44154,3.3184512
ACCIDENT_44155,4.507039
ACCIDENT_44156,4.924882
ACCIDENT_44157,4.459528
ACCIDENT_44158,3.3123453
ACCIDENT_44159,4.8145847
ACCIDENT_44160,4.2031603
ACCIDENT_44161,4.2060843
ACCIDENT_44162,4.2498693
ACCIDENT_44163,3.7842972
ACCIDENT_44164,4.2028055
ACCIDENT_44165,4.787402
ACCIDENT_44166,4.5159445
ACCIDENT_44167,4.2009754
ACCIDENT_44168,3.2865617
ACCIDENT_44169,4.1938686
ACCIDENT_44170,3.8326888
ACCIDENT_44171,4.4902735
ACCIDENT_44172,3.6476405
ACCIDENT_44173,4.714532
ACCIDENT_44174,3.8191803
ACCIDENT_44175,3.2847564
ACCIDENT_44176,4.1902695
ACCIDENT_44177,4.2958775
ACCIDENT_44178,3.8305643
ACCIDENT_44179,4.570224
ACCIDENT_44180,4.1782203
ACCIDENT_44181,4.185997
ACCIDENT_44182,4.180807
ACCIDENT_44183,4.5253067
ACCIDENT_44184,4.5398254
ACCIDENT_44185,3.7521012
ACCIDENT_44186,4.0084314
ACCIDENT_44187,4.313396
ACCIDENT_44188,4.736022
ACCIDENT_44189,3.8273435
ACCIDENT_44190,4.457761
ACCIDENT_44191,3.8122923
ACCIDENT_44192,7.5322437
ACCIDENT_44193,4.206092
ACCIDENT_44194,4.18283
ACCIDENT_44195,4.1869407
ACCIDENT_44196,4.810211
ACCIDENT_44197,4.955165
ACCIDENT_44198,4.9595547
ACCIDENT_44199,4.783371
ACCIDENT_44200,4.6481504
ACCIDENT_44201,4.2003517
ACCIDENT_44202,4.1871
ACCIDENT_44203,4.1609907
ACCIDENT_44204,4.1833286
ACCIDENT_44205,4.186084
ACCIDENT_44206,3.5176325
ACCIDENT_44207,4.158577
ACCIDENT_44208,4.1877317
ACCIDENT_44209,3.4086335
ACCIDENT_44210,4.1883745
ACCIDENT_44211,3.5242198
ACCIDENT_44212,4.201416
ACCIDENT_44213,4.1837444
ACCIDENT_44214,4.1814585
ACCIDENT_44215,4.1787367
ACCIDENT_44216,3.82381
ACCIDENT_44217,4.0945206
ACCIDENT_44218,4.194562
ACCIDENT_44219,3.2646515
ACCIDENT_44220,4.15411
ACCIDENT_44221,3.822686
ACCIDENT_44222,4.425083
ACCIDENT_44223,4.154896
ACCIDENT_44224,4.254869
ACCIDENT_44225,4.116865
ACCIDENT_44226,4.0746317
ACCIDENT_44227,3.724366
ACCIDENT_44228,4.1780434
ACCIDENT_44229,4.2341824
ACCIDENT_44230,4.1128035
ACCIDENT_44231,4.425049
ACCIDENT_44232,4.152679
ACCIDENT_44233,4.350994
ACCIDENT_44234,4.9808493
ACCIDENT_44235,4.7135143
ACCIDENT_44236,4.7785673
ACCIDENT_44237,4.2656784
ACCIDENT_44238,4.3933125
ACCIDENT_44239,4.1889153
ACCIDENT_44240,4.1478214
ACCIDENT_44241,4.182476
ACCIDENT_44242,4.152297
ACCIDENT_44243,4.1607647
ACCIDENT_44244,4.0605536
ACCIDENT_44245,4.01527
ACCIDENT_44246,3.3244917
ACCIDENT_44247,3.9944575
ACCIDENT_44248,4.1744313
ACCIDENT_44249,4.10738
ACCIDENT_44250,3.6416028
ACCIDENT_44251,3.7923186
ACCIDENT_44252,3.216474
ACCIDENT_44253,4.356739
ACCIDENT_44254,4.15263
ACCIDENT_44255,4.3590193
ACCIDENT_44256,3.36624
ACCIDENT_44257,3.4863412
ACCIDENT_44258,4.274028
ACCIDENT_44259,4.6477747
ACCIDENT_44260,4.0663414
ACCIDENT_44261,4.16804
ACCIDENT_44262,5.5417433
ACCIDENT_44263,4.008315
ACCIDENT_44264,3.9859867
ACCIDENT_44265,3.245917
ACCIDENT_44266,4.0763216
ACCIDENT_44267,3.2847245
ACCIDENT_44268,3.7842972
ACCIDENT_44269,3.9652212
ACCIDENT_44270,3.915581
ACCIDENT_44271,3.7842972
ACCIDENT_44272,4.074627
ACCIDENT_44273,4.060581
ACCIDENT_44274,4.058532
ACCIDENT_44275,3.6193426
ACCIDENT_44276,4.071209
ACCIDENT_44277,4.2006645
ACCIDENT_44278,4.1117945
ACCIDENT_44279,3.677202
ACCIDENT_44280,4.0374146
ACCIDENT_44281,3.964546
ACCIDENT_44282,4.2371874
ACCIDENT_44283,4.118496
ACCIDENT_44284,4.13325
ACCIDENT_44285,4.1169357
ACCIDENT_44286,1.708569
ACCIDENT_44287,4.133957
ACCIDENT_44288,2.9762065
ACCIDENT_44289,4.158535
ACCIDENT_44290,4.82141
ACCIDENT_44291,4.9879456
ACCIDENT_44292,4.747761
ACCIDENT_44293,4.195699
ACCIDENT_44294,4.2191153
ACCIDENT_44295,4.1941133
ACCIDENT_44296,4.1781836
ACCIDENT_44297,3.8259766
ACCIDENT_44298,4.499305
ACCIDENT_44299,4.4289713
ACCIDENT_44300,4.457081
ACCIDENT_44301,4.1742067
