ID,ECLO
ACCIDENT_42611,1.7632405
ACCIDENT_42612,4.176281
ACCIDENT_42613,4.81599
ACCIDENT_42614,5.8691907
ACCIDENT_42615,6.4048715
ACCIDENT_42616,4.667141
ACCIDENT_42617,5.195127
ACCIDENT_42618,5.0661044
ACCIDENT_42619,6.058557
ACCIDENT_42620,5.701774
ACCIDENT_42621,6.4322553
ACCIDENT_42622,2.286872
ACCIDENT_42623,1.4132233
ACCIDENT_42624,5.4027786
ACCIDENT_42625,5.7333555
ACCIDENT_42626,3.7396796
ACCIDENT_42627,3.7538786
ACCIDENT_42628,10.281977
ACCIDENT_42629,9.062998
ACCIDENT_42630,6.191775
ACCIDENT_42631,7.847733
ACCIDENT_42632,5.142493
ACCIDENT_42633,6.351833
ACCIDENT_42634,3.8869658
ACCIDENT_42635,3.5069342
ACCIDENT_42636,4.1397886
ACCIDENT_42637,8.497303
ACCIDENT_42638,6.659078
ACCIDENT_42639,6.880453
ACCIDENT_42640,4.783822
ACCIDENT_42641,5.227197
ACCIDENT_42642,5.3449187
ACCIDENT_42643,8.309969
ACCIDENT_42644,5.018279
ACCIDENT_42645,4.249972
ACCIDENT_42646,6.1207643
ACCIDENT_42647,5.064754
ACCIDENT_42648,5.290461
ACCIDENT_42649,3.595017
ACCIDENT_42650,7.261104
ACCIDENT_42651,2.3747053
ACCIDENT_42652,5.8923006
ACCIDENT_42653,5.384283
ACCIDENT_42654,4.344776
ACCIDENT_42655,4.536049
ACCIDENT_42656,4.39794
ACCIDENT_42657,3.6336064
ACCIDENT_42658,4.235109
ACCIDENT_42659,4.9508286
ACCIDENT_42660,3.4179654
ACCIDENT_42661,3.9838138
ACCIDENT_42662,5.5630517
ACCIDENT_42663,5.7913995
ACCIDENT_42664,3.744691
ACCIDENT_42665,4.6895146
ACCIDENT_42666,3.443634
ACCIDENT_42667,1.2601562
ACCIDENT_42668,5.6243854
ACCIDENT_42669,6.648173
ACCIDENT_42670,5.0106792
ACCIDENT_42671,5.5646043
ACCIDENT_42672,4.8346133
ACCIDENT_42673,2.743388
ACCIDENT_42674,2.6663675
ACCIDENT_42675,2.060356
ACCIDENT_42676,4.9689584
ACCIDENT_42677,3.7751484
ACCIDENT_42678,7.946659
ACCIDENT_42679,5.4539723
ACCIDENT_42680,7.1654997
ACCIDENT_42681,10.431259
ACCIDENT_42682,4.88615
ACCIDENT_42683,3.4659724
ACCIDENT_42684,2.2709174
ACCIDENT_42685,5.815313
ACCIDENT_42686,6.7680507
ACCIDENT_42687,5.7785544
ACCIDENT_42688,3.9278455
ACCIDENT_42689,3.8877354
ACCIDENT_42690,6.9551325
ACCIDENT_42691,2.421948
ACCIDENT_42692,5.8874784
ACCIDENT_42693,3.8312836
ACCIDENT_42694,3.5765805
ACCIDENT_42695,3.5467944
ACCIDENT_42696,9.393869
ACCIDENT_42697,3.5975473
ACCIDENT_42698,3.7177248
ACCIDENT_42699,5.940205
ACCIDENT_42700,6.1423097
ACCIDENT_42701,6.854499
ACCIDENT_42702,3.5302978
ACCIDENT_42703,6.3532157
ACCIDENT_42704,5.821978
ACCIDENT_42705,4.1461277
ACCIDENT_42706,1.763042
ACCIDENT_42707,5.39036
ACCIDENT_42708,7.659448
ACCIDENT_42709,8.142191
ACCIDENT_42710,1.6066008
ACCIDENT_42711,4.4689755
ACCIDENT_42712,5.670675
ACCIDENT_42713,3.25527
ACCIDENT_42714,3.9774096
ACCIDENT_42715,5.474606
ACCIDENT_42716,3.0941346
ACCIDENT_42717,2.7934701
ACCIDENT_42718,5.4190645
ACCIDENT_42719,5.966335
ACCIDENT_42720,6.070769
ACCIDENT_42721,4.7395053
ACCIDENT_42722,4.8947334
ACCIDENT_42723,7.5337515
ACCIDENT_42724,4.6883197
ACCIDENT_42725,2.8632183
ACCIDENT_42726,3.124785
ACCIDENT_42727,5.7947326
ACCIDENT_42728,5.973167
ACCIDENT_42729,5.6010375
ACCIDENT_42730,6.960403
ACCIDENT_42731,2.8635292
ACCIDENT_42732,5.1660366
ACCIDENT_42733,5.77131
ACCIDENT_42734,5.290841
ACCIDENT_42735,4.6137776
ACCIDENT_42736,4.960749
ACCIDENT_42737,7.1606784
ACCIDENT_42738,5.6737065
ACCIDENT_42739,6.589724
ACCIDENT_42740,3.3839753
ACCIDENT_42741,5.2317657
ACCIDENT_42742,3.224331
ACCIDENT_42743,5.491185
ACCIDENT_42744,5.1098814
ACCIDENT_42745,5.5345416
ACCIDENT_42746,4.476717
ACCIDENT_42747,5.7142863
ACCIDENT_42748,5.5084205
ACCIDENT_42749,7.1746993
ACCIDENT_42750,5.6712723
ACCIDENT_42751,6.0680532
ACCIDENT_42752,5.6874614
ACCIDENT_42753,7.000451
ACCIDENT_42754,6.6300035
ACCIDENT_42755,2.2631948
ACCIDENT_42756,7.60757
ACCIDENT_42757,4.3056617
ACCIDENT_42758,2.815767
ACCIDENT_42759,6.290528
ACCIDENT_42760,2.7743084
ACCIDENT_42761,8.331514
ACCIDENT_42762,5.7087626
ACCIDENT_42763,4.318672
ACCIDENT_42764,7.057261
ACCIDENT_42765,14.832251
ACCIDENT_42766,5.9004188
ACCIDENT_42767,4.6334167
ACCIDENT_42768,12.430372
ACCIDENT_42769,11.92445
ACCIDENT_42770,6.522385
ACCIDENT_42771,2.2729034
ACCIDENT_42772,5.178016
ACCIDENT_42773,6.137167
ACCIDENT_42774,5.954007
ACCIDENT_42775,3.563282
ACCIDENT_42776,6.6777987
ACCIDENT_42777,5.750801
ACCIDENT_42778,3.2866492
ACCIDENT_42779,4.757778
ACCIDENT_42780,5.4194336
ACCIDENT_42781,4.9139037
ACCIDENT_42782,5.4265485
ACCIDENT_42783,6.6035743
ACCIDENT_42784,4.9536047
ACCIDENT_42785,6.656162
ACCIDENT_42786,4.287516
ACCIDENT_42787,4.848091
ACCIDENT_42788,6.4452333
ACCIDENT_42789,3.6558118
ACCIDENT_42790,5.2751274
ACCIDENT_42791,9.74188
ACCIDENT_42792,3.1673186
ACCIDENT_42793,6.2990966
ACCIDENT_42794,4.6799827
ACCIDENT_42795,2.2158566
ACCIDENT_42796,3.9168885
ACCIDENT_42797,6.0018115
ACCIDENT_42798,4.642405
ACCIDENT_42799,5.043787
ACCIDENT_42800,8.939966
ACCIDENT_42801,3.2288756
ACCIDENT_42802,4.585188
ACCIDENT_42803,4.3856654
ACCIDENT_42804,5.5674796
ACCIDENT_42805,3.7228441
ACCIDENT_42806,5.388415
ACCIDENT_42807,4.3589587
ACCIDENT_42808,1.6786706
ACCIDENT_42809,4.2596416
ACCIDENT_42810,5.050099
ACCIDENT_42811,3.1746793
ACCIDENT_42812,4.4888825
ACCIDENT_42813,3.0590606
ACCIDENT_42814,0.40199435
ACCIDENT_42815,3.68809
ACCIDENT_42816,5.420383
ACCIDENT_42817,3.2927256
ACCIDENT_42818,4.651501
ACCIDENT_42819,6.1133704
ACCIDENT_42820,0.7289562
ACCIDENT_42821,7.9630036
ACCIDENT_42822,5.7557945
ACCIDENT_42823,5.046869
ACCIDENT_42824,4.8050675
ACCIDENT_42825,6.118077
ACCIDENT_42826,5.5823035
ACCIDENT_42827,2.1682067
ACCIDENT_42828,4.250312
ACCIDENT_42829,5.24361
ACCIDENT_42830,4.8086457
ACCIDENT_42831,2.8621438
ACCIDENT_42832,3.7018466
ACCIDENT_42833,2.407173
ACCIDENT_42834,7.4150424
ACCIDENT_42835,1.5188823
ACCIDENT_42836,5.8081203
ACCIDENT_42837,3.5231369
ACCIDENT_42838,3.2433963
ACCIDENT_42839,5.0908313
ACCIDENT_42840,4.612222
ACCIDENT_42841,3.614049
ACCIDENT_42842,5.8322806
ACCIDENT_42843,5.423347
ACCIDENT_42844,5.084239
ACCIDENT_42845,4.5087004
ACCIDENT_42846,5.515798
ACCIDENT_42847,3.7955325
ACCIDENT_42848,2.5902765
ACCIDENT_42849,5.767958
ACCIDENT_42850,4.5760465
ACCIDENT_42851,5.9105134
ACCIDENT_42852,3.2332435
ACCIDENT_42853,4.3626156
ACCIDENT_42854,7.518719
ACCIDENT_42855,7.518719
ACCIDENT_42856,5.9285765
ACCIDENT_42857,8.2591915
ACCIDENT_42858,7.590637
ACCIDENT_42859,4.5984025
ACCIDENT_42860,3.924994
ACCIDENT_42861,4.8418036
ACCIDENT_42862,4.845493
ACCIDENT_42863,4.808083
ACCIDENT_42864,8.465729
ACCIDENT_42865,2.97997
ACCIDENT_42866,6.0516434
ACCIDENT_42867,5.0117917
ACCIDENT_42868,4.4170876
ACCIDENT_42869,4.143211
ACCIDENT_42870,5.4531155
ACCIDENT_42871,3.955634
ACCIDENT_42872,7.635058
ACCIDENT_42873,5.674319
ACCIDENT_42874,4.9935117
ACCIDENT_42875,8.029158
ACCIDENT_42876,6.5199037
ACCIDENT_42877,6.008037
ACCIDENT_42878,6.9184413
ACCIDENT_42879,3.531385
ACCIDENT_42880,6.693279
ACCIDENT_42881,7.0369244
ACCIDENT_42882,3.6141133
ACCIDENT_42883,3.66647
ACCIDENT_42884,5.749585
ACCIDENT_42885,8.236071
ACCIDENT_42886,1.2645994
ACCIDENT_42887,2.149794
ACCIDENT_42888,9.9804
ACCIDENT_42889,4.6542363
ACCIDENT_42890,5.2329583
ACCIDENT_42891,6.5306754
ACCIDENT_42892,3.578073
ACCIDENT_42893,5.6241283
ACCIDENT_42894,3.9919488
ACCIDENT_42895,3.2446535
ACCIDENT_42896,3.4953122
ACCIDENT_42897,7.5480657
ACCIDENT_42898,4.039248
ACCIDENT_42899,5.059761
ACCIDENT_42900,2.4870455
ACCIDENT_42901,1.6753342
ACCIDENT_42902,4.38681
ACCIDENT_42903,6.9271884
ACCIDENT_42904,9.875616
ACCIDENT_42905,12.693651
ACCIDENT_42906,3.4912817
ACCIDENT_42907,3.8665829
ACCIDENT_42908,3.9801664
ACCIDENT_42909,3.88265
ACCIDENT_42910,4.470165
ACCIDENT_42911,2.6599598
ACCIDENT_42912,10.004961
ACCIDENT_42913,5.6724606
ACCIDENT_42914,4.8543296
ACCIDENT_42915,5.6842675
ACCIDENT_42916,5.504708
ACCIDENT_42917,4.9334383
ACCIDENT_42918,3.4567175
ACCIDENT_42919,5.3335524
ACCIDENT_42920,1.8272758
ACCIDENT_42921,5.964103
ACCIDENT_42922,1.2109596
ACCIDENT_42923,3.9314666
ACCIDENT_42924,5.7585826
ACCIDENT_42925,9.379246
ACCIDENT_42926,6.7917147
ACCIDENT_42927,7.306412
ACCIDENT_42928,3.6501658
ACCIDENT_42929,4.5631766
ACCIDENT_42930,7.349369
ACCIDENT_42931,4.9549713
ACCIDENT_42932,3.986238
ACCIDENT_42933,3.4638305
ACCIDENT_42934,6.4592843
ACCIDENT_42935,3.11555
ACCIDENT_42936,5.7804565
ACCIDENT_42937,4.794952
ACCIDENT_42938,7.4757476
ACCIDENT_42939,7.4757476
ACCIDENT_42940,6.9471107
ACCIDENT_42941,6.656279
ACCIDENT_42942,6.7386956
ACCIDENT_42943,0.20462263
ACCIDENT_42944,6.9063926
ACCIDENT_42945,4.4302783
ACCIDENT_42946,6.2822776
ACCIDENT_42947,3.748073
ACCIDENT_42948,4.212913
ACCIDENT_42949,5.653806
ACCIDENT_42950,7.1392636
ACCIDENT_42951,3.2071562
ACCIDENT_42952,7.8963566
ACCIDENT_42953,6.9035363
ACCIDENT_42954,4.16491
ACCIDENT_42955,5.281725
ACCIDENT_42956,3.6422646
ACCIDENT_42957,9.253342
ACCIDENT_42958,5.2571826
ACCIDENT_42959,3.0798707
ACCIDENT_42960,9.067291
ACCIDENT_42961,8.2121105
ACCIDENT_42962,3.4200459
ACCIDENT_42963,8.822224
ACCIDENT_42964,3.2509634
ACCIDENT_42965,3.0147507
ACCIDENT_42966,9.318348
ACCIDENT_42967,6.1323924
ACCIDENT_42968,4.7864966
ACCIDENT_42969,4.7864966
ACCIDENT_42970,4.4445786
ACCIDENT_42971,5.4260306
ACCIDENT_42972,3.5328069
ACCIDENT_42973,13.00568
ACCIDENT_42974,7.5332756
ACCIDENT_42975,5.2139134
ACCIDENT_42976,2.2870946
ACCIDENT_42977,5.3373656
ACCIDENT_42978,6.156052
ACCIDENT_42979,7.707701
ACCIDENT_42980,6.2780147
ACCIDENT_42981,4.5677714
ACCIDENT_42982,5.5847297
ACCIDENT_42983,5.9591117
ACCIDENT_42984,7.825183
ACCIDENT_42985,2.016827
ACCIDENT_42986,6.622302
ACCIDENT_42987,6.2321825
ACCIDENT_42988,0.0
ACCIDENT_42989,7.887724
ACCIDENT_42990,6.179014
ACCIDENT_42991,7.371325
ACCIDENT_42992,4.4408884
ACCIDENT_42993,1.5765887
ACCIDENT_42994,7.8048368
ACCIDENT_42995,4.3752646
ACCIDENT_42996,8.869808
ACCIDENT_42997,7.986459
ACCIDENT_42998,3.0769663
ACCIDENT_42999,6.3638997
ACCIDENT_43000,5.5673356
ACCIDENT_43001,10.18964
ACCIDENT_43002,3.6635983
ACCIDENT_43003,6.9913344
ACCIDENT_43004,3.180101
ACCIDENT_43005,5.9219623
ACCIDENT_43006,3.642145
ACCIDENT_43007,3.5712967
ACCIDENT_43008,7.8510513
ACCIDENT_43009,7.7913547
ACCIDENT_43010,12.488287
ACCIDENT_43011,7.007377
ACCIDENT_43012,3.319808
ACCIDENT_43013,4.289657
ACCIDENT_43014,4.0154095
ACCIDENT_43015,4.6797457
ACCIDENT_43016,3.9392638
ACCIDENT_43017,4.562401
ACCIDENT_43018,7.89868
ACCIDENT_43019,3.4926844
ACCIDENT_43020,5.194238
ACCIDENT_43021,5.855058
ACCIDENT_43022,5.8690124
ACCIDENT_43023,1.4290489
ACCIDENT_43024,6.50624
ACCIDENT_43025,4.4458566
ACCIDENT_43026,5.699434
ACCIDENT_43027,6.7686768
ACCIDENT_43028,7.04597
ACCIDENT_43029,3.716359
ACCIDENT_43030,6.943158
ACCIDENT_43031,8.826105
ACCIDENT_43032,8.758669
ACCIDENT_43033,2.9571676
ACCIDENT_43034,8.477175
ACCIDENT_43035,3.9455392
ACCIDENT_43036,5.143759
ACCIDENT_43037,4.07272
ACCIDENT_43038,5.3629594
ACCIDENT_43039,3.0517797
ACCIDENT_43040,4.8386006
ACCIDENT_43041,3.653407
ACCIDENT_43042,5.709937
ACCIDENT_43043,3.7500837
ACCIDENT_43044,4.599296
ACCIDENT_43045,2.4681196
ACCIDENT_43046,2.9946241
ACCIDENT_43047,9.485775
ACCIDENT_43048,7.438569
ACCIDENT_43049,3.3279972
ACCIDENT_43050,5.242267
ACCIDENT_43051,4.1782694
ACCIDENT_43052,2.9501185
ACCIDENT_43053,6.971561
ACCIDENT_43054,5.663794
ACCIDENT_43055,3.825156
ACCIDENT_43056,9.063372
ACCIDENT_43057,6.1549573
ACCIDENT_43058,5.9106174
ACCIDENT_43059,4.405404
ACCIDENT_43060,9.089422
ACCIDENT_43061,3.7164311
ACCIDENT_43062,0.0
ACCIDENT_43063,6.2308354
ACCIDENT_43064,4.725064
ACCIDENT_43065,3.0750608
ACCIDENT_43066,8.289503
ACCIDENT_43067,4.985204
ACCIDENT_43068,7.522351
ACCIDENT_43069,2.34835
ACCIDENT_43070,5.309256
ACCIDENT_43071,4.666518
ACCIDENT_43072,4.7799315
ACCIDENT_43073,3.383238
ACCIDENT_43074,10.2906475
ACCIDENT_43075,2.6060503
ACCIDENT_43076,4.372552
ACCIDENT_43077,4.987207
ACCIDENT_43078,5.844366
ACCIDENT_43079,5.0222797
ACCIDENT_43080,5.1662326
ACCIDENT_43081,2.5258882
ACCIDENT_43082,3.1503701
ACCIDENT_43083,6.6712227
ACCIDENT_43084,3.3868158
ACCIDENT_43085,2.7989998
ACCIDENT_43086,6.547671
ACCIDENT_43087,4.610565
ACCIDENT_43088,11.148832
ACCIDENT_43089,5.4940214
ACCIDENT_43090,4.989548
ACCIDENT_43091,4.7864184
ACCIDENT_43092,2.8817282
ACCIDENT_43093,4.359399
ACCIDENT_43094,6.075969
ACCIDENT_43095,2.1118753
ACCIDENT_43096,3.4435258
ACCIDENT_43097,3.3261724
ACCIDENT_43098,6.485679
ACCIDENT_43099,5.1413608
ACCIDENT_43100,7.691837
ACCIDENT_43101,6.6363764
ACCIDENT_43102,4.372434
ACCIDENT_43103,8.862047
ACCIDENT_43104,2.1409006
ACCIDENT_43105,4.2743278
ACCIDENT_43106,3.13193
ACCIDENT_43107,4.3162956
ACCIDENT_43108,8.229898
ACCIDENT_43109,6.3880773
ACCIDENT_43110,7.0688033
ACCIDENT_43111,8.696756
ACCIDENT_43112,4.914631
ACCIDENT_43113,7.9556985
ACCIDENT_43114,5.1746173
ACCIDENT_43115,3.8727293
ACCIDENT_43116,11.017502
ACCIDENT_43117,2.6107018
ACCIDENT_43118,10.296738
ACCIDENT_43119,10.110107
ACCIDENT_43120,0.79834664
ACCIDENT_43121,2.6958427
ACCIDENT_43122,5.870346
ACCIDENT_43123,4.346571
ACCIDENT_43124,3.6023564
ACCIDENT_43125,9.082632
ACCIDENT_43126,5.9699907
ACCIDENT_43127,5.1595936
ACCIDENT_43128,6.088992
ACCIDENT_43129,6.4909825
ACCIDENT_43130,1.0006919
ACCIDENT_43131,3.1497922
ACCIDENT_43132,9.22641
ACCIDENT_43133,2.0259297
ACCIDENT_43134,3.7679176
ACCIDENT_43135,2.511465
ACCIDENT_43136,8.351999
ACCIDENT_43137,4.817991
ACCIDENT_43138,4.901222
ACCIDENT_43139,4.7196264
ACCIDENT_43140,9.074242
ACCIDENT_43141,7.1118283
ACCIDENT_43142,7.332517
ACCIDENT_43143,6.4658933
ACCIDENT_43144,1.7110282
ACCIDENT_43145,6.714852
ACCIDENT_43146,3.379635
ACCIDENT_43147,1.7171799
ACCIDENT_43148,5.118539
ACCIDENT_43149,9.548231
ACCIDENT_43150,11.098415
ACCIDENT_43151,3.719786
ACCIDENT_43152,2.546545
ACCIDENT_43153,6.5333204
ACCIDENT_43154,5.474417
ACCIDENT_43155,7.199057
ACCIDENT_43156,4.455637
ACCIDENT_43157,4.1751757
ACCIDENT_43158,5.309284
ACCIDENT_43159,5.7493715
ACCIDENT_43160,4.920145
ACCIDENT_43161,5.4716067
ACCIDENT_43162,5.704536
ACCIDENT_43163,6.4607882
ACCIDENT_43164,5.7559686
ACCIDENT_43165,5.6176023
ACCIDENT_43166,7.997421
ACCIDENT_43167,3.8311455
ACCIDENT_43168,4.439337
ACCIDENT_43169,6.7535424
ACCIDENT_43170,6.4030657
ACCIDENT_43171,5.2700534
ACCIDENT_43172,5.6030397
ACCIDENT_43173,5.0633426
ACCIDENT_43174,5.121841
ACCIDENT_43175,2.5907822
ACCIDENT_43176,5.455554
ACCIDENT_43177,6.0304866
ACCIDENT_43178,2.167886
ACCIDENT_43179,7.9103765
ACCIDENT_43180,3.0064337
ACCIDENT_43181,5.055446
ACCIDENT_43182,5.4180603
ACCIDENT_43183,3.4620562
ACCIDENT_43184,3.9190238
ACCIDENT_43185,5.9828553
ACCIDENT_43186,3.8236232
ACCIDENT_43187,5.9955897
ACCIDENT_43188,18.649923
ACCIDENT_43189,5.396753
ACCIDENT_43190,8.6192875
ACCIDENT_43191,5.841784
ACCIDENT_43192,3.4684377
ACCIDENT_43193,5.154004
ACCIDENT_43194,2.0076094
ACCIDENT_43195,4.4984875
ACCIDENT_43196,5.7765536
ACCIDENT_43197,5.1964993
ACCIDENT_43198,3.4677603
ACCIDENT_43199,5.915627
ACCIDENT_43200,5.9807053
ACCIDENT_43201,6.385243
ACCIDENT_43202,4.896109
ACCIDENT_43203,5.7689753
ACCIDENT_43204,4.920874
ACCIDENT_43205,10.090527
ACCIDENT_43206,7.3481402
ACCIDENT_43207,7.4250426
ACCIDENT_43208,5.851232
ACCIDENT_43209,5.611607
ACCIDENT_43210,9.158339
ACCIDENT_43211,3.0321493
ACCIDENT_43212,5.5885963
ACCIDENT_43213,5.915688
ACCIDENT_43214,6.2756715
ACCIDENT_43215,6.97774
ACCIDENT_43216,7.5882726
ACCIDENT_43217,5.3361278
ACCIDENT_43218,5.627558
ACCIDENT_43219,5.5814805
ACCIDENT_43220,6.219703
ACCIDENT_43221,9.426846
ACCIDENT_43222,5.9771714
ACCIDENT_43223,2.2430916
ACCIDENT_43224,13.413509
ACCIDENT_43225,6.3189397
ACCIDENT_43226,4.1334705
ACCIDENT_43227,3.3136706
ACCIDENT_43228,2.080051
ACCIDENT_43229,5.5686855
ACCIDENT_43230,2.0047371
ACCIDENT_43231,1.700708
ACCIDENT_43232,5.3428683
ACCIDENT_43233,6.51047
ACCIDENT_43234,5.100724
ACCIDENT_43235,3.582008
ACCIDENT_43236,0.20043397
ACCIDENT_43237,2.793335
ACCIDENT_43238,4.034912
ACCIDENT_43239,5.625739
ACCIDENT_43240,4.05077
ACCIDENT_43241,6.641443
ACCIDENT_43242,5.083583
ACCIDENT_43243,12.711649
ACCIDENT_43244,4.681811
ACCIDENT_43245,5.562899
ACCIDENT_43246,5.9453087
ACCIDENT_43247,3.8843389
ACCIDENT_43248,2.6576176
ACCIDENT_43249,3.8113472
ACCIDENT_43250,1.6490712
ACCIDENT_43251,9.226921
ACCIDENT_43252,5.606164
ACCIDENT_43253,3.2882998
ACCIDENT_43254,4.8330946
ACCIDENT_43255,6.264842
ACCIDENT_43256,4.929192
ACCIDENT_43257,4.7998567
ACCIDENT_43258,6.1108856
ACCIDENT_43259,8.198933
ACCIDENT_43260,5.809569
ACCIDENT_43261,7.392538
ACCIDENT_43262,3.2537267
ACCIDENT_43263,4.5704737
ACCIDENT_43264,3.5738242
ACCIDENT_43265,3.7338865
ACCIDENT_43266,2.9622688
ACCIDENT_43267,5.264157
ACCIDENT_43268,6.7646112
ACCIDENT_43269,5.4235506
ACCIDENT_43270,6.602466
ACCIDENT_43271,5.1554623
ACCIDENT_43272,4.1214
ACCIDENT_43273,3.8776784
ACCIDENT_43274,4.0599246
ACCIDENT_43275,6.8609443
ACCIDENT_43276,7.6481595
ACCIDENT_43277,4.2308016
ACCIDENT_43278,8.237275
ACCIDENT_43279,3.7992988
ACCIDENT_43280,6.90575
ACCIDENT_43281,6.550281
ACCIDENT_43282,3.614132
ACCIDENT_43283,2.8670154
ACCIDENT_43284,7.704258
ACCIDENT_43285,3.6719537
ACCIDENT_43286,7.6164136
ACCIDENT_43287,4.6103215
ACCIDENT_43288,6.264409
ACCIDENT_43289,4.028859
ACCIDENT_43290,4.825144
ACCIDENT_43291,5.5767083
ACCIDENT_43292,10.8973675
ACCIDENT_43293,3.7513175
ACCIDENT_43294,5.090263
ACCIDENT_43295,1.7703726
ACCIDENT_43296,5.283565
ACCIDENT_43297,6.901968
ACCIDENT_43298,6.4440656
ACCIDENT_43299,6.0742683
ACCIDENT_43300,6.7261453
ACCIDENT_43301,5.962938
ACCIDENT_43302,4.450034
ACCIDENT_43303,5.715847
ACCIDENT_43304,5.358089
ACCIDENT_43305,5.7285132
ACCIDENT_43306,4.6942086
ACCIDENT_43307,5.55174
ACCIDENT_43308,3.9211593
ACCIDENT_43309,3.5072572
ACCIDENT_43310,4.6063547
ACCIDENT_43311,5.189424
ACCIDENT_43312,5.7338877
ACCIDENT_43313,5.9263673
ACCIDENT_43314,6.9296756
ACCIDENT_43315,7.243457
ACCIDENT_43316,4.282355
ACCIDENT_43317,4.543729
ACCIDENT_43318,5.5034018
ACCIDENT_43319,3.3571498
ACCIDENT_43320,5.367511
ACCIDENT_43321,6.690455
ACCIDENT_43322,4.4294596
ACCIDENT_43323,7.3308067
ACCIDENT_43324,4.2617517
ACCIDENT_43325,1.8506657
ACCIDENT_43326,4.5377107
ACCIDENT_43327,0.0
ACCIDENT_43328,7.287935
ACCIDENT_43329,5.695812
ACCIDENT_43330,5.548383
ACCIDENT_43331,6.3004375
ACCIDENT_43332,4.511934
ACCIDENT_43333,4.8286676
ACCIDENT_43334,4.549261
ACCIDENT_43335,0.03861761
ACCIDENT_43336,3.1473207
ACCIDENT_43337,6.67129
ACCIDENT_43338,4.835243
ACCIDENT_43339,2.1556983
ACCIDENT_43340,6.0984316
ACCIDENT_43341,4.9739537
ACCIDENT_43342,4.9376054
ACCIDENT_43343,2.8774493
ACCIDENT_43344,3.8100615
ACCIDENT_43345,3.2525668
ACCIDENT_43346,2.5996614
ACCIDENT_43347,6.258369
ACCIDENT_43348,2.7820127
ACCIDENT_43349,5.3538513
ACCIDENT_43350,5.7734303
ACCIDENT_43351,6.0014005
ACCIDENT_43352,3.840662
ACCIDENT_43353,4.438116
ACCIDENT_43354,4.400939
ACCIDENT_43355,5.122294
ACCIDENT_43356,6.7024713
ACCIDENT_43357,1.5862525
ACCIDENT_43358,3.5309253
ACCIDENT_43359,7.831872
ACCIDENT_43360,3.164857
ACCIDENT_43361,7.9414973
ACCIDENT_43362,7.972135
ACCIDENT_43363,5.6339326
ACCIDENT_43364,2.653249
ACCIDENT_43365,12.193016
ACCIDENT_43366,3.5485015
ACCIDENT_43367,3.8927977
ACCIDENT_43368,5.8122115
ACCIDENT_43369,6.6141276
ACCIDENT_43370,4.4993615
ACCIDENT_43371,4.610168
ACCIDENT_43372,4.210354
ACCIDENT_43373,6.2245297
ACCIDENT_43374,5.5725703
ACCIDENT_43375,5.3033724
ACCIDENT_43376,1.8251793
ACCIDENT_43377,6.539268
ACCIDENT_43378,7.667639
ACCIDENT_43379,6.3204145
ACCIDENT_43380,4.7948537
ACCIDENT_43381,5.910848
ACCIDENT_43382,2.687844
ACCIDENT_43383,3.4180684
ACCIDENT_43384,6.107251
ACCIDENT_43385,1.8188732
ACCIDENT_43386,3.2187254
ACCIDENT_43387,8.268299
ACCIDENT_43388,0.7038199
ACCIDENT_43389,8.780262
ACCIDENT_43390,5.439318
ACCIDENT_43391,5.730471
ACCIDENT_43392,3.9814496
ACCIDENT_43393,2.675764
ACCIDENT_43394,8.363451
ACCIDENT_43395,1.8663979
ACCIDENT_43396,8.897772
ACCIDENT_43397,5.062523
ACCIDENT_43398,5.261597
ACCIDENT_43399,5.3942904
ACCIDENT_43400,4.228662
ACCIDENT_43401,8.55504
ACCIDENT_43402,2.1188662
ACCIDENT_43403,9.163755
ACCIDENT_43404,8.651091
ACCIDENT_43405,6.2905917
ACCIDENT_43406,6.630386
ACCIDENT_43407,4.8566985
ACCIDENT_43408,5.9403787
ACCIDENT_43409,11.743364
ACCIDENT_43410,4.7826667
ACCIDENT_43411,4.801619
ACCIDENT_43412,2.7813733
ACCIDENT_43413,2.753492
ACCIDENT_43414,7.1580634
ACCIDENT_43415,7.4915595
ACCIDENT_43416,7.9288926
ACCIDENT_43417,4.8767924
ACCIDENT_43418,5.4174457
ACCIDENT_43419,6.338596
ACCIDENT_43420,5.870517
ACCIDENT_43421,5.9120746
ACCIDENT_43422,5.5306826
ACCIDENT_43423,4.8228507
ACCIDENT_43424,10.19236
ACCIDENT_43425,6.1254373
ACCIDENT_43426,6.1254373
ACCIDENT_43427,4.042864
ACCIDENT_43428,5.3492146
ACCIDENT_43429,3.6252003
ACCIDENT_43430,2.8643837
ACCIDENT_43431,3.6191485
ACCIDENT_43432,18.231709
ACCIDENT_43433,5.7279744
ACCIDENT_43434,7.440625
ACCIDENT_43435,2.3474817
ACCIDENT_43436,5.678957
ACCIDENT_43437,6.113053
ACCIDENT_43438,5.060014
ACCIDENT_43439,0.5293345
ACCIDENT_43440,0.0
ACCIDENT_43441,5.8047633
ACCIDENT_43442,6.5414505
ACCIDENT_43443,4.730168
ACCIDENT_43444,4.918277
ACCIDENT_43445,2.59656
ACCIDENT_43446,6.1971793
ACCIDENT_43447,3.5456457
ACCIDENT_43448,5.513559
ACCIDENT_43449,5.7089205
ACCIDENT_43450,0.63445795
ACCIDENT_43451,5.737257
ACCIDENT_43452,6.415892
ACCIDENT_43453,5.745363
ACCIDENT_43454,7.353585
ACCIDENT_43455,1.8076043
