ID,ECLO
ACCIDENT_43211,4.247602
ACCIDENT_43212,6.1835027
ACCIDENT_43213,4.6008396
ACCIDENT_43214,5.444344
ACCIDENT_43215,4.3500075
ACCIDENT_43216,5.1410236
ACCIDENT_43217,4.2515793
ACCIDENT_43218,5.6476746
ACCIDENT_43219,5.834044
ACCIDENT_43220,4.4203835
ACCIDENT_43221,1.1241001
ACCIDENT_43222,2.8902755
ACCIDENT_43223,4.378184
ACCIDENT_43224,13.114648
ACCIDENT_43225,6.488455
ACCIDENT_43226,5.4245396
ACCIDENT_43227,3.479042
ACCIDENT_43228,4.3177485
ACCIDENT_43229,8.773683
ACCIDENT_43230,1.4453577
ACCIDENT_43231,3.1914306
ACCIDENT_43232,5.66779
ACCIDENT_43233,7.1577787
ACCIDENT_43234,3.9397883
ACCIDENT_43235,4.1415544
ACCIDENT_43236,2.8938603
ACCIDENT_43237,5.6922307
ACCIDENT_43238,4.9690466
ACCIDENT_43239,3.5931177
ACCIDENT_43240,9.066207
ACCIDENT_43241,5.05527
ACCIDENT_43242,4.621387
ACCIDENT_43243,7.66148
ACCIDENT_43244,7.7582126
ACCIDENT_43245,4.31783
ACCIDENT_43246,6.702103
ACCIDENT_43247,3.52804
ACCIDENT_43248,5.5757227
ACCIDENT_43249,4.7604604
ACCIDENT_43250,2.2442799
ACCIDENT_43251,6.8074703
ACCIDENT_43252,5.483861
ACCIDENT_43253,2.6919432
ACCIDENT_43254,4.5248904
ACCIDENT_43255,1.9059076
ACCIDENT_43256,3.2805872
ACCIDENT_43257,4.3144994
ACCIDENT_43258,8.472267
ACCIDENT_43259,10.596023
ACCIDENT_43260,4.868677
ACCIDENT_43261,4.341573
ACCIDENT_43262,4.8448424
ACCIDENT_43263,4.6741667
ACCIDENT_43264,3.943511
ACCIDENT_43265,1.9730386
ACCIDENT_43266,1.8161969
ACCIDENT_43267,5.0568037
ACCIDENT_43268,6.597644
ACCIDENT_43269,7.0698066
ACCIDENT_43270,4.4761667
ACCIDENT_43271,5.58781
ACCIDENT_43272,2.6979468
ACCIDENT_43273,4.5711904
ACCIDENT_43274,6.0762997
ACCIDENT_43275,5.3207765
ACCIDENT_43276,5.698859
ACCIDENT_43277,3.9950137
ACCIDENT_43278,2.2425327
ACCIDENT_43279,1.3027668
ACCIDENT_43280,6.067767
ACCIDENT_43281,6.987406
ACCIDENT_43282,2.182426
ACCIDENT_43283,4.349054
ACCIDENT_43284,4.836199
ACCIDENT_43285,3.7371302
ACCIDENT_43286,5.9333553
ACCIDENT_43287,8.328685
ACCIDENT_43288,6.577932
ACCIDENT_43289,6.9525666
ACCIDENT_43290,3.1443605
ACCIDENT_43291,4.9647923
ACCIDENT_43292,8.7525835
ACCIDENT_43293,3.6695004
ACCIDENT_43294,4.4218936
ACCIDENT_43295,3.181079
ACCIDENT_43296,2.554457
ACCIDENT_43297,5.9908304
ACCIDENT_43298,4.817699
ACCIDENT_43299,4.9759564
ACCIDENT_43300,5.4971304
ACCIDENT_43301,6.937027
ACCIDENT_43302,2.5617695
ACCIDENT_43303,3.9758306
ACCIDENT_43304,5.005887
ACCIDENT_43305,3.6749916
ACCIDENT_43306,4.781891
ACCIDENT_43307,5.920653
ACCIDENT_43308,2.6591756
ACCIDENT_43309,4.944289
ACCIDENT_43310,3.8510103
ACCIDENT_43311,3.5541487
ACCIDENT_43312,4.3804407
ACCIDENT_43313,3.8702664
ACCIDENT_43314,3.3467355
ACCIDENT_43315,6.9688425
ACCIDENT_43316,3.6286197
ACCIDENT_43317,5.0074816
ACCIDENT_43318,4.094803
ACCIDENT_43319,3.5843787
ACCIDENT_43320,5.191013
ACCIDENT_43321,5.2868676
ACCIDENT_43322,8.684574
ACCIDENT_43323,3.2159314
ACCIDENT_43324,3.6651235
ACCIDENT_43325,4.1257734
ACCIDENT_43326,3.5463643
ACCIDENT_43327,5.212493
ACCIDENT_43328,5.3968396
ACCIDENT_43329,2.5918384
ACCIDENT_43330,6.9054894
ACCIDENT_43331,4.4669995
ACCIDENT_43332,4.1735044
ACCIDENT_43333,3.6070166
ACCIDENT_43334,4.432413
ACCIDENT_43335,10.160533
ACCIDENT_43336,4.521359
ACCIDENT_43337,4.880538
ACCIDENT_43338,2.539453
ACCIDENT_43339,1.5117514
ACCIDENT_43340,2.6200643
ACCIDENT_43341,8.795911
ACCIDENT_43342,4.816436
ACCIDENT_43343,4.6501164
ACCIDENT_43344,2.7880292
ACCIDENT_43345,4.121842
ACCIDENT_43346,5.1313868
ACCIDENT_43347,4.611571
ACCIDENT_43348,4.557079
ACCIDENT_43349,2.3282294
ACCIDENT_43350,6.0890007
ACCIDENT_43351,5.983097
ACCIDENT_43352,4.5199914
ACCIDENT_43353,7.412283
ACCIDENT_43354,5.90495
ACCIDENT_43355,6.1127048
ACCIDENT_43356,7.0221195
ACCIDENT_43357,3.2267704
ACCIDENT_43358,4.4721026
ACCIDENT_43359,18.215551
ACCIDENT_43360,3.993125
ACCIDENT_43361,8.591055
ACCIDENT_43362,3.991856
ACCIDENT_43363,7.4182034
ACCIDENT_43364,2.326871
ACCIDENT_43365,7.7204976
ACCIDENT_43366,10.670578
ACCIDENT_43367,5.3951507
ACCIDENT_43368,3.0597758
ACCIDENT_43369,2.2154617
ACCIDENT_43370,4.915737
ACCIDENT_43371,5.0402055
ACCIDENT_43372,3.7349029
ACCIDENT_43373,7.6250825
ACCIDENT_43374,8.483755
ACCIDENT_43375,4.0957656
ACCIDENT_43376,3.6142645
ACCIDENT_43377,3.773984
ACCIDENT_43378,7.7390976
ACCIDENT_43379,4.7829704
ACCIDENT_43380,5.4291945
ACCIDENT_43381,3.7436414
ACCIDENT_43382,2.5372262
ACCIDENT_43383,4.05959
ACCIDENT_43384,4.9426494
ACCIDENT_43385,3.649869
ACCIDENT_43386,2.7929296
ACCIDENT_43387,6.1545715
ACCIDENT_43388,3.5485168
ACCIDENT_43389,5.15852
ACCIDENT_43390,6.058142
ACCIDENT_43391,8.612343
ACCIDENT_43392,4.1545167
ACCIDENT_43393,1.6692026
ACCIDENT_43394,4.7429385
ACCIDENT_43395,8.207255
ACCIDENT_43396,6.025553
ACCIDENT_43397,2.7207434
ACCIDENT_43398,4.181914
ACCIDENT_43399,5.4148436
ACCIDENT_43400,5.16907
ACCIDENT_43401,0.19461477
ACCIDENT_43402,7.1418543
ACCIDENT_43403,1.2195159
ACCIDENT_43404,6.231449
ACCIDENT_43405,6.022806
ACCIDENT_43406,1.7059727
ACCIDENT_43407,4.1888094
ACCIDENT_43408,4.172577
ACCIDENT_43409,13.374532
ACCIDENT_43410,4.7315364
ACCIDENT_43411,5.280942
ACCIDENT_43412,0.29619828
ACCIDENT_43413,2.4846835
ACCIDENT_43414,5.396075
ACCIDENT_43415,6.0366926
ACCIDENT_43416,4.739973
ACCIDENT_43417,7.210886
ACCIDENT_43418,3.3354793
ACCIDENT_43419,3.861812
ACCIDENT_43420,5.942561
ACCIDENT_43421,5.115213
ACCIDENT_43422,5.9868093
ACCIDENT_43423,5.717615
ACCIDENT_43424,3.5290446
ACCIDENT_43425,5.366364
ACCIDENT_43426,5.366364
ACCIDENT_43427,7.544047
ACCIDENT_43428,5.6414595
ACCIDENT_43429,4.1788025
ACCIDENT_43430,3.150055
ACCIDENT_43431,3.9172225
ACCIDENT_43432,7.903306
ACCIDENT_43433,7.23165
ACCIDENT_43434,7.4143257
ACCIDENT_43435,2.385882
ACCIDENT_43436,6.9977016
ACCIDENT_43437,5.386944
ACCIDENT_43438,3.0976014
ACCIDENT_43439,5.290532
ACCIDENT_43440,6.4296217
ACCIDENT_43441,5.062793
ACCIDENT_43442,2.5025682
ACCIDENT_43443,8.708404
ACCIDENT_43444,5.3797064
ACCIDENT_43445,3.0008926
ACCIDENT_43446,3.8328686
ACCIDENT_43447,3.9482193
ACCIDENT_43448,3.1273732
ACCIDENT_43449,3.3215928
ACCIDENT_43450,3.924941
ACCIDENT_43451,3.8825502
ACCIDENT_43452,4.7402687
ACCIDENT_43453,4.0706544
ACCIDENT_43454,4.5110087
ACCIDENT_43455,3.5397735
ACCIDENT_43456,3.019178
ACCIDENT_43457,2.870325
ACCIDENT_43458,4.547023
ACCIDENT_43459,6.149913
ACCIDENT_43460,6.9791865
ACCIDENT_43461,3.4890614
ACCIDENT_43462,5.0766993
ACCIDENT_43463,4.818821
ACCIDENT_43464,2.9039211
ACCIDENT_43465,6.0416393
ACCIDENT_43466,4.285664
ACCIDENT_43467,5.948445
ACCIDENT_43468,7.018674
ACCIDENT_43469,2.6354017
ACCIDENT_43470,6.359734
ACCIDENT_43471,2.6057
ACCIDENT_43472,7.494817
ACCIDENT_43473,9.553342
ACCIDENT_43474,4.895149
ACCIDENT_43475,5.525289
ACCIDENT_43476,4.272131
ACCIDENT_43477,3.1405315
ACCIDENT_43478,5.605466
ACCIDENT_43479,4.7073674
ACCIDENT_43480,5.1590595
ACCIDENT_43481,4.360066
ACCIDENT_43482,1.2006019
ACCIDENT_43483,3.1227236
ACCIDENT_43484,7.0046906
ACCIDENT_43485,3.2373505
ACCIDENT_43486,2.8212662
ACCIDENT_43487,0.0
ACCIDENT_43488,4.3093386
ACCIDENT_43489,11.140541
ACCIDENT_43490,3.9172425
ACCIDENT_43491,2.9673882
ACCIDENT_43492,5.124785
ACCIDENT_43493,4.21159
ACCIDENT_43494,2.8165898
ACCIDENT_43495,3.6292472
ACCIDENT_43496,3.133862
ACCIDENT_43497,3.133862
ACCIDENT_43498,5.113366
ACCIDENT_43499,3.844182
ACCIDENT_43500,3.407414
ACCIDENT_43501,5.2873654
ACCIDENT_43502,4.4863906
ACCIDENT_43503,5.5755444
ACCIDENT_43504,2.8814483
ACCIDENT_43505,1.9537545
ACCIDENT_43506,6.7952065
ACCIDENT_43507,3.9141092
ACCIDENT_43508,5.161785
ACCIDENT_43509,5.6645646
ACCIDENT_43510,1.9682783
ACCIDENT_43511,5.1639814
ACCIDENT_43512,4.509946
ACCIDENT_43513,6.1722765
ACCIDENT_43514,4.6365585
ACCIDENT_43515,4.3627033
ACCIDENT_43516,6.07055
ACCIDENT_43517,1.9449618
ACCIDENT_43518,4.6833124
ACCIDENT_43519,5.372568
ACCIDENT_43520,5.2343955
ACCIDENT_43521,4.8075733
ACCIDENT_43522,3.7425575
ACCIDENT_43523,5.371503
ACCIDENT_43524,3.1311755
ACCIDENT_43525,3.7723012
ACCIDENT_43526,4.535308
ACCIDENT_43527,5.180051
ACCIDENT_43528,4.723595
ACCIDENT_43529,6.453518
ACCIDENT_43530,4.7368846
ACCIDENT_43531,4.268864
ACCIDENT_43532,4.8757854
ACCIDENT_43533,3.4087873
ACCIDENT_43534,6.6096373
ACCIDENT_43535,5.9223313
ACCIDENT_43536,2.8150644
ACCIDENT_43537,2.166564
ACCIDENT_43538,0.4961058
ACCIDENT_43539,4.069584
ACCIDENT_43540,4.2661424
ACCIDENT_43541,4.533741
ACCIDENT_43542,3.5956593
ACCIDENT_43543,5.2114043
ACCIDENT_43544,3.7053313
ACCIDENT_43545,5.5561194
ACCIDENT_43546,5.8719144
ACCIDENT_43547,3.9025674
ACCIDENT_43548,3.9196463
ACCIDENT_43549,8.679423
ACCIDENT_43550,4.56758
ACCIDENT_43551,5.8710136
ACCIDENT_43552,4.740388
ACCIDENT_43553,3.2597861
ACCIDENT_43554,5.8022137
ACCIDENT_43555,7.082595
ACCIDENT_43556,3.4731622
ACCIDENT_43557,4.5146594
ACCIDENT_43558,6.2536345
ACCIDENT_43559,3.321722
ACCIDENT_43560,4.7539735
ACCIDENT_43561,5.518108
ACCIDENT_43562,1.1248385
ACCIDENT_43563,3.604237
ACCIDENT_43564,4.211783
ACCIDENT_43565,5.295765
ACCIDENT_43566,5.685344
ACCIDENT_43567,8.64007
ACCIDENT_43568,13.494051
ACCIDENT_43569,5.3689127
ACCIDENT_43570,11.393215
ACCIDENT_43571,7.199402
ACCIDENT_43572,7.2683754
ACCIDENT_43573,4.136423
ACCIDENT_43574,7.609827
ACCIDENT_43575,2.5732493
ACCIDENT_43576,3.428392
ACCIDENT_43577,6.025753
ACCIDENT_43578,3.0039358
ACCIDENT_43579,10.35324
ACCIDENT_43580,4.787823
ACCIDENT_43581,6.0806375
ACCIDENT_43582,4.038641
ACCIDENT_43583,3.9002404
ACCIDENT_43584,5.7950735
ACCIDENT_43585,4.42421
ACCIDENT_43586,9.7150545
ACCIDENT_43587,3.1303706
ACCIDENT_43588,3.521946
ACCIDENT_43589,5.539855
ACCIDENT_43590,4.1510353
ACCIDENT_43591,4.0972576
ACCIDENT_43592,4.359187
ACCIDENT_43593,1.9036533
ACCIDENT_43594,8.7410345
ACCIDENT_43595,4.333392
ACCIDENT_43596,4.1618614
ACCIDENT_43597,4.3617
ACCIDENT_43598,6.4045334
ACCIDENT_43599,11.9147415
ACCIDENT_43600,5.8015885
ACCIDENT_43601,6.3562603
ACCIDENT_43602,1.4568896
ACCIDENT_43603,5.3974876
ACCIDENT_43604,3.172865
ACCIDENT_43605,2.596592
ACCIDENT_43606,5.585783
ACCIDENT_43607,4.7291245
ACCIDENT_43608,4.7079253
ACCIDENT_43609,3.6640615
ACCIDENT_43610,2.0832343
ACCIDENT_43611,4.493155
ACCIDENT_43612,4.1172767
ACCIDENT_43613,7.385783
ACCIDENT_43614,4.9638586
ACCIDENT_43615,5.6820955
ACCIDENT_43616,3.9709878
ACCIDENT_43617,1.8098005
ACCIDENT_43618,5.2446957
ACCIDENT_43619,3.8145452
ACCIDENT_43620,4.594056
ACCIDENT_43621,6.994189
ACCIDENT_43622,5.5353494
ACCIDENT_43623,3.9787235
ACCIDENT_43624,4.8927007
ACCIDENT_43625,5.414671
ACCIDENT_43626,2.769104
ACCIDENT_43627,8.364452
ACCIDENT_43628,8.7028475
ACCIDENT_43629,4.210496
ACCIDENT_43630,5.6103735
ACCIDENT_43631,5.0224147
ACCIDENT_43632,4.646848
ACCIDENT_43633,7.509756
ACCIDENT_43634,5.3537216
ACCIDENT_43635,3.863915
ACCIDENT_43636,6.6493406
ACCIDENT_43637,7.199315
ACCIDENT_43638,3.0234642
ACCIDENT_43639,4.920947
ACCIDENT_43640,6.545698
ACCIDENT_43641,4.6395936
ACCIDENT_43642,4.3893085
ACCIDENT_43643,3.1058702
ACCIDENT_43644,1.5746284
ACCIDENT_43645,3.0629406
ACCIDENT_43646,6.0306168
ACCIDENT_43647,12.351654
ACCIDENT_43648,2.703918
ACCIDENT_43649,7.3229547
ACCIDENT_43650,6.3427258
ACCIDENT_43651,4.9975796
ACCIDENT_43652,5.6932564
ACCIDENT_43653,3.535933
ACCIDENT_43654,8.203347
ACCIDENT_43655,6.2180376
ACCIDENT_43656,3.6296473
ACCIDENT_43657,3.1085815
ACCIDENT_43658,4.554869
ACCIDENT_43659,5.0488634
ACCIDENT_43660,3.5881696
ACCIDENT_43661,2.3137736
ACCIDENT_43662,5.443932
ACCIDENT_43663,1.4519901
ACCIDENT_43664,1.7356586
ACCIDENT_43665,4.4101653
ACCIDENT_43666,3.8843093
ACCIDENT_43667,5.391234
ACCIDENT_43668,4.737412
ACCIDENT_43669,3.3116055
ACCIDENT_43670,5.8700104
ACCIDENT_43671,1.6619352
ACCIDENT_43672,5.65242
ACCIDENT_43673,5.834533
ACCIDENT_43674,4.0963836
ACCIDENT_43675,3.8712244
ACCIDENT_43676,3.139195
ACCIDENT_43677,4.2932415
ACCIDENT_43678,5.564256
ACCIDENT_43679,6.365854
ACCIDENT_43680,3.690936
ACCIDENT_43681,6.3894863
ACCIDENT_43682,4.071127
ACCIDENT_43683,10.899577
ACCIDENT_43684,5.5667024
ACCIDENT_43685,3.370994
ACCIDENT_43686,4.3297143
ACCIDENT_43687,6.056711
ACCIDENT_43688,1.2182364
ACCIDENT_43689,4.212253
ACCIDENT_43690,6.8765388
ACCIDENT_43691,4.4265056
ACCIDENT_43692,5.207322
ACCIDENT_43693,2.294637
ACCIDENT_43694,4.4381533
ACCIDENT_43695,4.813383
ACCIDENT_43696,3.8395329
ACCIDENT_43697,5.336604
ACCIDENT_43698,5.28408
ACCIDENT_43699,4.3506937
ACCIDENT_43700,0.0
ACCIDENT_43701,3.671997
ACCIDENT_43702,2.8412256
ACCIDENT_43703,9.235835
ACCIDENT_43704,7.830594
ACCIDENT_43705,1.3584107
ACCIDENT_43706,5.589946
ACCIDENT_43707,4.1521373
ACCIDENT_43708,9.493354
ACCIDENT_43709,8.363639
ACCIDENT_43710,0.02636087
ACCIDENT_43711,3.2437053
ACCIDENT_43712,3.89564
ACCIDENT_43713,5.935611
ACCIDENT_43714,6.087534
ACCIDENT_43715,8.2202015
ACCIDENT_43716,3.9744544
ACCIDENT_43717,4.250956
ACCIDENT_43718,3.1310196
ACCIDENT_43719,7.8372283
ACCIDENT_43720,5.19733
ACCIDENT_43721,4.3431053
ACCIDENT_43722,3.0186677
ACCIDENT_43723,3.781026
ACCIDENT_43724,3.0436468
ACCIDENT_43725,2.2381566
ACCIDENT_43726,3.1876817
ACCIDENT_43727,4.72395
ACCIDENT_43728,6.704927
ACCIDENT_43729,3.3486433
ACCIDENT_43730,2.935389
ACCIDENT_43731,2.672882
ACCIDENT_43732,7.396798
ACCIDENT_43733,3.9402099
ACCIDENT_43734,5.5044746
ACCIDENT_43735,4.55742
ACCIDENT_43736,3.8384066
ACCIDENT_43737,3.7264996
ACCIDENT_43738,5.696369
ACCIDENT_43739,3.7383518
ACCIDENT_43740,2.9624949
ACCIDENT_43741,4.058721
ACCIDENT_43742,3.5914354
ACCIDENT_43743,4.509131
ACCIDENT_43744,4.607254
ACCIDENT_43745,5.1148148
ACCIDENT_43746,4.3614416
ACCIDENT_43747,5.9049845
ACCIDENT_43748,3.742322
ACCIDENT_43749,4.085573
ACCIDENT_43750,2.382082
ACCIDENT_43751,5.1421022
ACCIDENT_43752,4.47085
ACCIDENT_43753,5.406956
ACCIDENT_43754,2.5451841
ACCIDENT_43755,3.254663
ACCIDENT_43756,4.8977666
ACCIDENT_43757,4.581324
ACCIDENT_43758,5.2263875
ACCIDENT_43759,4.315839
ACCIDENT_43760,4.3182316
ACCIDENT_43761,9.187236
ACCIDENT_43762,3.996869
ACCIDENT_43763,3.9161115
ACCIDENT_43764,4.1064024
ACCIDENT_43765,3.7964644
ACCIDENT_43766,2.947145
ACCIDENT_43767,2.3831048
ACCIDENT_43768,2.5817666
ACCIDENT_43769,5.68491
ACCIDENT_43770,5.945342
ACCIDENT_43771,4.467743
ACCIDENT_43772,4.838481
ACCIDENT_43773,5.282606
ACCIDENT_43774,4.6108074
ACCIDENT_43775,10.552631
ACCIDENT_43776,6.276559
ACCIDENT_43777,3.7393937
ACCIDENT_43778,5.6350965
ACCIDENT_43779,2.673339
ACCIDENT_43780,11.034623
ACCIDENT_43781,4.344435
ACCIDENT_43782,3.550861
ACCIDENT_43783,3.8076916
ACCIDENT_43784,11.914157
ACCIDENT_43785,9.907572
ACCIDENT_43786,5.5019054
ACCIDENT_43787,6.4474287
ACCIDENT_43788,4.363418
ACCIDENT_43789,8.474826
ACCIDENT_43790,6.663087
ACCIDENT_43791,3.8716407
ACCIDENT_43792,3.0213804
ACCIDENT_43793,4.903729
ACCIDENT_43794,13.550894
ACCIDENT_43795,5.6099133
ACCIDENT_43796,3.936171
ACCIDENT_43797,3.4609938
ACCIDENT_43798,3.3464108
ACCIDENT_43799,7.444025
ACCIDENT_43800,5.540161
ACCIDENT_43801,3.7213984
ACCIDENT_43802,3.7087622
ACCIDENT_43803,5.177237
ACCIDENT_43804,7.698386
ACCIDENT_43805,4.9529967
ACCIDENT_43806,4.855546
ACCIDENT_43807,5.9806957
ACCIDENT_43808,9.716947
ACCIDENT_43809,3.5079732
ACCIDENT_43810,3.4488692
ACCIDENT_43811,13.996102
ACCIDENT_43812,5.749697
ACCIDENT_43813,6.7616816
ACCIDENT_43814,4.955336
ACCIDENT_43815,11.168044
ACCIDENT_43816,4.1747084
ACCIDENT_43817,4.6894045
ACCIDENT_43818,4.9635925
ACCIDENT_43819,4.492709
ACCIDENT_43820,5.4833007
ACCIDENT_43821,2.3669183
ACCIDENT_43822,5.240849
ACCIDENT_43823,18.019896
ACCIDENT_43824,3.7208672
ACCIDENT_43825,5.1833653
ACCIDENT_43826,5.0736165
ACCIDENT_43827,4.1608224
ACCIDENT_43828,16.753666
ACCIDENT_43829,5.907341
ACCIDENT_43830,2.311998
ACCIDENT_43831,5.643564
ACCIDENT_43832,4.1286407
ACCIDENT_43833,3.2694058
ACCIDENT_43834,2.1378338
ACCIDENT_43835,2.9975643
ACCIDENT_43836,6.527633
ACCIDENT_43837,0.75398076
ACCIDENT_43838,4.864566
ACCIDENT_43839,4.0742483
ACCIDENT_43840,0.0
ACCIDENT_43841,2.2920527
ACCIDENT_43842,3.1476793
ACCIDENT_43843,5.2688036
ACCIDENT_43844,3.4861436
ACCIDENT_43845,4.661813
ACCIDENT_43846,1.4665352
ACCIDENT_43847,5.6086397
ACCIDENT_43848,3.8313775
ACCIDENT_43849,4.420101
ACCIDENT_43850,4.0185246
ACCIDENT_43851,4.663008
ACCIDENT_43852,5.7558002
ACCIDENT_43853,2.6198454
ACCIDENT_43854,6.373469
ACCIDENT_43855,5.7271605
ACCIDENT_43856,5.3418083
ACCIDENT_43857,3.740847
ACCIDENT_43858,3.6545076
ACCIDENT_43859,3.707035
ACCIDENT_43860,5.8293934
ACCIDENT_43861,4.880734
ACCIDENT_43862,5.772771
ACCIDENT_43863,0.7030194
ACCIDENT_43864,3.9420605
ACCIDENT_43865,2.8721356
ACCIDENT_43866,6.173854
ACCIDENT_43867,4.093586
ACCIDENT_43868,0.0
ACCIDENT_43869,0.80375654
ACCIDENT_43870,5.2120504
ACCIDENT_43871,2.646613
ACCIDENT_43872,8.384127
ACCIDENT_43873,4.785943
ACCIDENT_43874,8.267437
ACCIDENT_43875,1.8816795
ACCIDENT_43876,4.397049
ACCIDENT_43877,5.5262256
ACCIDENT_43878,5.702144
ACCIDENT_43879,2.074502
ACCIDENT_43880,4.161351
ACCIDENT_43881,3.8839326
ACCIDENT_43882,4.643919
ACCIDENT_43883,4.258061
ACCIDENT_43884,3.4253278
ACCIDENT_43885,2.9300013
ACCIDENT_43886,5.5312624
ACCIDENT_43887,5.227598
ACCIDENT_43888,14.150005
ACCIDENT_43889,5.823722
ACCIDENT_43890,3.0107856
ACCIDENT_43891,4.1523204
ACCIDENT_43892,12.991388
ACCIDENT_43893,5.5546656
ACCIDENT_43894,4.8461213
ACCIDENT_43895,4.2092443
ACCIDENT_43896,3.9596925
ACCIDENT_43897,2.2533307
ACCIDENT_43898,3.49854
ACCIDENT_43899,1.9160074
ACCIDENT_43900,4.0100274
ACCIDENT_43901,6.1437225
ACCIDENT_43902,0.0
ACCIDENT_43903,4.0431013
ACCIDENT_43904,3.4336085
ACCIDENT_43905,5.1960173
ACCIDENT_43906,5.4412837
ACCIDENT_43907,5.3423243
ACCIDENT_43908,5.542204
ACCIDENT_43909,9.925989
ACCIDENT_43910,3.6953769
ACCIDENT_43911,5.294143
ACCIDENT_43912,4.718297
ACCIDENT_43913,5.6047273
ACCIDENT_43914,3.3971848
ACCIDENT_43915,7.9232664
ACCIDENT_43916,2.9125233
ACCIDENT_43917,2.4525304
ACCIDENT_43918,3.3193316
ACCIDENT_43919,3.4444323
ACCIDENT_43920,10.750401
ACCIDENT_43921,3.3633246
ACCIDENT_43922,7.70186
ACCIDENT_43923,5.654741
ACCIDENT_43924,8.226351
ACCIDENT_43925,3.8154464
ACCIDENT_43926,3.6222763
ACCIDENT_43927,2.7823682
ACCIDENT_43928,3.7704535
ACCIDENT_43929,4.250108
ACCIDENT_43930,15.794841
ACCIDENT_43931,4.646493
ACCIDENT_43932,3.5467615
ACCIDENT_43933,7.2397203
ACCIDENT_43934,4.840045
ACCIDENT_43935,1.455331
ACCIDENT_43936,4.299746
ACCIDENT_43937,4.7738028
ACCIDENT_43938,4.904851
ACCIDENT_43939,11.225735
ACCIDENT_43940,2.48594
ACCIDENT_43941,3.213109
ACCIDENT_43942,4.7654996
ACCIDENT_43943,4.068675
ACCIDENT_43944,4.0130043
ACCIDENT_43945,4.1724353
ACCIDENT_43946,3.9495883
ACCIDENT_43947,2.100722
ACCIDENT_43948,4.586726
ACCIDENT_43949,8.399348
ACCIDENT_43950,6.363838
ACCIDENT_43951,2.9513726
ACCIDENT_43952,2.9332733
ACCIDENT_43953,4.8441124
ACCIDENT_43954,3.9054918
ACCIDENT_43955,4.6838784
ACCIDENT_43956,4.376985
ACCIDENT_43957,5.4211617
ACCIDENT_43958,7.070803
ACCIDENT_43959,6.039384
ACCIDENT_43960,7.300738
ACCIDENT_43961,6.236582
ACCIDENT_43962,1.7135621
ACCIDENT_43963,5.137296
ACCIDENT_43964,3.0997233
ACCIDENT_43965,1.0284283
ACCIDENT_43966,6.104486
ACCIDENT_43967,4.594883
ACCIDENT_43968,5.2273507
ACCIDENT_43969,6.0563965
ACCIDENT_43970,2.7979321
ACCIDENT_43971,2.4880517
ACCIDENT_43972,2.4786339
ACCIDENT_43973,6.108415
ACCIDENT_43974,3.2486348
ACCIDENT_43975,3.4721117
ACCIDENT_43976,2.634959
ACCIDENT_43977,4.485923
ACCIDENT_43978,4.004055
ACCIDENT_43979,0.25472546
ACCIDENT_43980,4.3173184
ACCIDENT_43981,4.220549
ACCIDENT_43982,5.8610086
ACCIDENT_43983,4.1609855
ACCIDENT_43984,5.508862
ACCIDENT_43985,7.0256233
ACCIDENT_43986,4.9607844
ACCIDENT_43987,5.310831
ACCIDENT_43988,5.853654
ACCIDENT_43989,3.1003299
ACCIDENT_43990,8.790626
ACCIDENT_43991,1.6121763
ACCIDENT_43992,0.7444563
ACCIDENT_43993,2.2110906
ACCIDENT_43994,3.4980745
ACCIDENT_43995,5.115304
ACCIDENT_43996,3.7298837
ACCIDENT_43997,8.214914
ACCIDENT_43998,5.1889014
ACCIDENT_43999,3.2895374
ACCIDENT_44000,3.0014853
ACCIDENT_44001,2.826159
ACCIDENT_44002,6.0883274
ACCIDENT_44003,5.2731304
ACCIDENT_44004,3.10819
ACCIDENT_44005,5.9321995
ACCIDENT_44006,13.114511
ACCIDENT_44007,4.8139076
ACCIDENT_44008,6.635626
ACCIDENT_44009,5.3833895
ACCIDENT_44010,10.808649
ACCIDENT_44011,10.928849
ACCIDENT_44012,8.490593
ACCIDENT_44013,3.4246063
ACCIDENT_44014,4.2223372
ACCIDENT_44015,5.98483
ACCIDENT_44016,7.296007
ACCIDENT_44017,5.1640606
ACCIDENT_44018,5.2885566
ACCIDENT_44019,8.365072
ACCIDENT_44020,3.820899
ACCIDENT_44021,5.9642878
ACCIDENT_44022,3.861971
ACCIDENT_44023,4.882361
ACCIDENT_44024,4.136308
ACCIDENT_44025,4.5753818
ACCIDENT_44026,5.518752
ACCIDENT_44027,5.2214518
ACCIDENT_44028,3.1663518
ACCIDENT_44029,0.0
ACCIDENT_44030,2.0284033
ACCIDENT_44031,8.903847
ACCIDENT_44032,4.481914
ACCIDENT_44033,3.6384444
ACCIDENT_44034,5.600663
ACCIDENT_44035,3.9375124
ACCIDENT_44036,8.671673
ACCIDENT_44037,4.9162645
ACCIDENT_44038,5.43295
ACCIDENT_44039,4.1098766
ACCIDENT_44040,4.9542933
ACCIDENT_44041,1.9557922
ACCIDENT_44042,7.0015316
ACCIDENT_44043,5.103194
ACCIDENT_44044,3.055891
ACCIDENT_44045,2.8836532
ACCIDENT_44046,1.7965349
ACCIDENT_44047,5.0786824
ACCIDENT_44048,1.1179435
ACCIDENT_44049,3.869123
ACCIDENT_44050,4.591637
ACCIDENT_44051,2.467898
ACCIDENT_44052,4.668158
ACCIDENT_44053,3.3978968
ACCIDENT_44054,6.162351
ACCIDENT_44055,2.4225135
