ID,ECLO
ACCIDENT_42529,5.2461996
ACCIDENT_42530,3.8620052
ACCIDENT_42531,4.935293
ACCIDENT_42532,5.3034496
ACCIDENT_42533,5.134342
ACCIDENT_42534,5.163732
ACCIDENT_42535,4.2615128
ACCIDENT_42536,5.155473
ACCIDENT_42537,5.201171
ACCIDENT_42538,3.9782267
ACCIDENT_42539,5.1923547
ACCIDENT_42540,5.2739506
ACCIDENT_42541,5.192176
ACCIDENT_42542,3.8253639
ACCIDENT_42543,5.1614122
ACCIDENT_42544,5.1847343
ACCIDENT_42545,5.169532
ACCIDENT_42546,5.213071
ACCIDENT_42547,5.282571
ACCIDENT_42548,3.8419917
ACCIDENT_42549,4.198723
ACCIDENT_42550,5.3795156
ACCIDENT_42551,5.3114886
ACCIDENT_42552,5.213644
ACCIDENT_42553,5.543679
ACCIDENT_42554,5.4650545
ACCIDENT_42555,5.419873
ACCIDENT_42556,5.3287535
ACCIDENT_42557,5.3977766
ACCIDENT_42558,5.24146
ACCIDENT_42559,5.3048563
ACCIDENT_42560,5.2833595
ACCIDENT_42561,3.986911
ACCIDENT_42562,5.2776146
ACCIDENT_42563,5.1398253
ACCIDENT_42564,5.101762
ACCIDENT_42565,5.136133
ACCIDENT_42566,3.887089
ACCIDENT_42567,5.126647
ACCIDENT_42568,5.1428375
ACCIDENT_42569,5.196413
ACCIDENT_42570,5.1570582
ACCIDENT_42571,5.296049
ACCIDENT_42572,5.241069
ACCIDENT_42573,5.197735
ACCIDENT_42574,3.931184
ACCIDENT_42575,5.281005
ACCIDENT_42576,5.275381
ACCIDENT_42577,5.391712
ACCIDENT_42578,5.2803636
ACCIDENT_42579,5.3611355
ACCIDENT_42580,5.147711
ACCIDENT_42581,5.235018
ACCIDENT_42582,5.3592916
ACCIDENT_42583,3.9124238
ACCIDENT_42584,5.422455
ACCIDENT_42585,5.238242
ACCIDENT_42586,4.0783205
ACCIDENT_42587,5.2934036
ACCIDENT_42588,4.2360296
ACCIDENT_42589,5.0642633
ACCIDENT_42590,4.4057283
ACCIDENT_42591,5.051272
ACCIDENT_42592,5.094713
ACCIDENT_42593,4.18077
ACCIDENT_42594,5.0205364
ACCIDENT_42595,5.0082707
ACCIDENT_42596,5.0272093
ACCIDENT_42597,4.997996
ACCIDENT_42598,5.0358815
ACCIDENT_42599,4.9954324
ACCIDENT_42600,5.144907
ACCIDENT_42601,3.832049
ACCIDENT_42602,5.2874002
ACCIDENT_42603,5.11491
ACCIDENT_42604,5.1135035
ACCIDENT_42605,5.161617
ACCIDENT_42606,5.0637417
ACCIDENT_42607,5.3263197
ACCIDENT_42608,5.1142216
ACCIDENT_42609,5.189748
ACCIDENT_42610,5.1346908
ACCIDENT_42611,4.0336213
ACCIDENT_42612,3.8245404
ACCIDENT_42613,5.1687593
ACCIDENT_42614,5.12309
ACCIDENT_42615,5.1330976
ACCIDENT_42616,5.1667976
ACCIDENT_42617,5.117942
ACCIDENT_42618,5.187438
ACCIDENT_42619,5.2104173
ACCIDENT_42620,5.2528133
ACCIDENT_42621,5.2263317
ACCIDENT_42622,5.0470505
ACCIDENT_42623,3.8488848
ACCIDENT_42624,5.217491
ACCIDENT_42625,5.4664645
ACCIDENT_42626,5.074687
ACCIDENT_42627,5.068201
ACCIDENT_42628,5.10776
ACCIDENT_42629,5.125936
ACCIDENT_42630,4.9587965
ACCIDENT_42631,5.047172
ACCIDENT_42632,4.9903917
ACCIDENT_42633,5.125744
ACCIDENT_42634,5.0866623
ACCIDENT_42635,3.8415272
ACCIDENT_42636,5.1573815
ACCIDENT_42637,4.9371266
ACCIDENT_42638,5.0614552
ACCIDENT_42639,5.044416
ACCIDENT_42640,5.0680666
ACCIDENT_42641,5.129923
ACCIDENT_42642,5.106963
ACCIDENT_42643,5.1260066
ACCIDENT_42644,5.1594152
ACCIDENT_42645,5.1458745
ACCIDENT_42646,5.1168947
ACCIDENT_42647,5.129714
ACCIDENT_42648,5.167555
ACCIDENT_42649,5.120784
ACCIDENT_42650,5.107736
ACCIDENT_42651,3.8327692
ACCIDENT_42652,5.153908
ACCIDENT_42653,5.18486
ACCIDENT_42654,5.2494726
ACCIDENT_42655,5.0489807
ACCIDENT_42656,5.0288396
ACCIDENT_42657,4.9148383
ACCIDENT_42658,3.851865
ACCIDENT_42659,5.0087457
ACCIDENT_42660,3.933797
ACCIDENT_42661,5.0226593
ACCIDENT_42662,4.952433
ACCIDENT_42663,5.0807076
ACCIDENT_42664,5.04105
ACCIDENT_42665,5.0342016
ACCIDENT_42666,3.839086
ACCIDENT_42667,5.0802255
ACCIDENT_42668,5.0109367
ACCIDENT_42669,4.971748
ACCIDENT_42670,4.9982
ACCIDENT_42671,5.118324
ACCIDENT_42672,5.118154
ACCIDENT_42673,5.0758133
ACCIDENT_42674,5.009404
ACCIDENT_42675,4.138503
ACCIDENT_42676,5.1303015
ACCIDENT_42677,5.019619
ACCIDENT_42678,5.179405
ACCIDENT_42679,5.1431503
ACCIDENT_42680,5.163036
ACCIDENT_42681,5.0336304
ACCIDENT_42682,5.0834894
ACCIDENT_42683,3.8531773
ACCIDENT_42684,5.1149473
ACCIDENT_42685,5.1692057
ACCIDENT_42686,5.183715
ACCIDENT_42687,5.7842817
ACCIDENT_42688,4.122763
ACCIDENT_42689,3.988281
ACCIDENT_42690,5.278302
ACCIDENT_42691,4.022612
ACCIDENT_42692,5.1976633
ACCIDENT_42693,5.2247133
ACCIDENT_42694,3.9665835
ACCIDENT_42695,5.1783876
ACCIDENT_42696,5.259907
ACCIDENT_42697,4.143519
ACCIDENT_42698,5.1298304
ACCIDENT_42699,3.8882267
ACCIDENT_42700,5.1677103
ACCIDENT_42701,5.1880355
ACCIDENT_42702,3.827381
ACCIDENT_42703,5.2185497
ACCIDENT_42704,3.8255107
ACCIDENT_42705,5.140631
ACCIDENT_42706,5.2277584
ACCIDENT_42707,5.175804
ACCIDENT_42708,5.143689
ACCIDENT_42709,5.1911335
ACCIDENT_42710,5.2083197
ACCIDENT_42711,4.06995
ACCIDENT_42712,5.213352
ACCIDENT_42713,3.8799565
ACCIDENT_42714,5.246919
ACCIDENT_42715,5.3405833
ACCIDENT_42716,4.003553
ACCIDENT_42717,5.268703
ACCIDENT_42718,5.368804
ACCIDENT_42719,5.3316007
ACCIDENT_42720,5.4067974
ACCIDENT_42721,4.178527
ACCIDENT_42722,5.4594164
ACCIDENT_42723,5.38718
ACCIDENT_42724,5.229787
ACCIDENT_42725,5.085576
ACCIDENT_42726,4.2299566
ACCIDENT_42727,5.0883827
ACCIDENT_42728,5.1056423
ACCIDENT_42729,5.191116
ACCIDENT_42730,5.248826
ACCIDENT_42731,3.8222635
ACCIDENT_42732,5.29518
ACCIDENT_42733,5.151645
ACCIDENT_42734,5.2027183
ACCIDENT_42735,4.089857
ACCIDENT_42736,5.2416778
ACCIDENT_42737,5.201865
ACCIDENT_42738,5.19772
ACCIDENT_42739,5.2725124
ACCIDENT_42740,3.928676
ACCIDENT_42741,3.8458078
ACCIDENT_42742,5.160574
ACCIDENT_42743,5.374752
ACCIDENT_42744,5.125302
ACCIDENT_42745,4.1841455
ACCIDENT_42746,5.1233864
ACCIDENT_42747,5.1826797
ACCIDENT_42748,5.2135262
ACCIDENT_42749,5.007401
ACCIDENT_42750,4.874075
ACCIDENT_42751,5.007431
ACCIDENT_42752,5.0258684
ACCIDENT_42753,5.1204896
ACCIDENT_42754,5.132287
ACCIDENT_42755,5.1178684
ACCIDENT_42756,4.8022027
ACCIDENT_42757,5.119355
ACCIDENT_42758,5.1285653
ACCIDENT_42759,5.0785675
ACCIDENT_42760,5.124292
ACCIDENT_42761,5.1786366
ACCIDENT_42762,5.0718327
ACCIDENT_42763,3.817699
ACCIDENT_42764,4.8710403
ACCIDENT_42765,5.1821036
ACCIDENT_42766,5.1467924
ACCIDENT_42767,5.204694
ACCIDENT_42768,5.1474457
ACCIDENT_42769,5.217452
ACCIDENT_42770,5.162534
ACCIDENT_42771,5.337
ACCIDENT_42772,5.104394
ACCIDENT_42773,4.9588003
ACCIDENT_42774,4.1318636
ACCIDENT_42775,5.6490135
ACCIDENT_42776,5.649407
ACCIDENT_42777,4.517214
ACCIDENT_42778,4.5748596
ACCIDENT_42779,4.9112954
ACCIDENT_42780,5.1644793
ACCIDENT_42781,5.1921334
ACCIDENT_42782,5.219834
ACCIDENT_42783,5.49489
ACCIDENT_42784,5.184763
ACCIDENT_42785,5.166132
ACCIDENT_42786,5.4806952
ACCIDENT_42787,5.2522936
ACCIDENT_42788,5.156707
ACCIDENT_42789,4.168615
ACCIDENT_42790,5.1679506
ACCIDENT_42791,5.259059
ACCIDENT_42792,5.3305874
ACCIDENT_42793,5.2509193
ACCIDENT_42794,4.182163
ACCIDENT_42795,5.2133765
ACCIDENT_42796,5.26434
ACCIDENT_42797,5.174429
ACCIDENT_42798,4.840282
ACCIDENT_42799,4.833573
ACCIDENT_42800,4.1187673
ACCIDENT_42801,5.008643
ACCIDENT_42802,5.0855308
ACCIDENT_42803,6.23977
ACCIDENT_42804,4.979436
ACCIDENT_42805,5.1505833
ACCIDENT_42806,5.0271444
ACCIDENT_42807,4.0886726
ACCIDENT_42808,5.0022516
ACCIDENT_42809,5.0241594
ACCIDENT_42810,5.165631
ACCIDENT_42811,3.8288238
ACCIDENT_42812,5.148789
ACCIDENT_42813,3.832863
ACCIDENT_42814,5.1984987
ACCIDENT_42815,5.168599
ACCIDENT_42816,5.070829
ACCIDENT_42817,5.1036396
ACCIDENT_42818,4.061754
ACCIDENT_42819,5.108973
ACCIDENT_42820,5.1011667
ACCIDENT_42821,5.2593737
ACCIDENT_42822,3.8266046
ACCIDENT_42823,4.387727
ACCIDENT_42824,5.018425
ACCIDENT_42825,4.870298
ACCIDENT_42826,3.9016817
ACCIDENT_42827,4.9398756
ACCIDENT_42828,4.9566913
ACCIDENT_42829,5.005893
ACCIDENT_42830,5.1002846
ACCIDENT_42831,3.9345767
ACCIDENT_42832,3.9149418
ACCIDENT_42833,5.0511503
ACCIDENT_42834,5.042424
ACCIDENT_42835,3.8310835
ACCIDENT_42836,3.8913326
ACCIDENT_42837,5.07961
ACCIDENT_42838,3.8770325
ACCIDENT_42839,4.962192
ACCIDENT_42840,3.8293579
ACCIDENT_42841,3.8408182
ACCIDENT_42842,5.1328335
ACCIDENT_42843,5.0134068
ACCIDENT_42844,5.0130076
ACCIDENT_42845,5.145365
ACCIDENT_42846,5.1287684
ACCIDENT_42847,3.848277
ACCIDENT_42848,3.8339765
ACCIDENT_42849,5.1663866
ACCIDENT_42850,5.578542
ACCIDENT_42851,5.417882
ACCIDENT_42852,5.33794
ACCIDENT_42853,5.3813043
ACCIDENT_42854,5.305519
ACCIDENT_42855,5.305519
ACCIDENT_42856,4.995347
ACCIDENT_42857,5.2589154
ACCIDENT_42858,5.304595
ACCIDENT_42859,5.162326
ACCIDENT_42860,5.157111
ACCIDENT_42861,5.3501368
ACCIDENT_42862,5.0223446
ACCIDENT_42863,4.934228
ACCIDENT_42864,4.934917
ACCIDENT_42865,5.022263
ACCIDENT_42866,4.932411
ACCIDENT_42867,4.967653
ACCIDENT_42868,5.0086803
ACCIDENT_42869,4.995018
ACCIDENT_42870,4.953848
ACCIDENT_42871,5.1105056
ACCIDENT_42872,5.0471144
ACCIDENT_42873,5.1786933
ACCIDENT_42874,5.048341
ACCIDENT_42875,5.129406
ACCIDENT_42876,5.0135784
ACCIDENT_42877,5.040592
ACCIDENT_42878,3.8328626
ACCIDENT_42879,4.0415454
ACCIDENT_42880,5.042426
ACCIDENT_42881,6.3861895
ACCIDENT_42882,4.5179706
ACCIDENT_42883,4.1807756
ACCIDENT_42884,5.70963
ACCIDENT_42885,5.844614
ACCIDENT_42886,5.164096
ACCIDENT_42887,3.996503
ACCIDENT_42888,5.25408
ACCIDENT_42889,5.267934
ACCIDENT_42890,5.127124
ACCIDENT_42891,5.0947256
ACCIDENT_42892,4.1870728
ACCIDENT_42893,5.1320553
ACCIDENT_42894,5.144825
ACCIDENT_42895,3.9669964
ACCIDENT_42896,4.025093
ACCIDENT_42897,5.194237
ACCIDENT_42898,5.201201
ACCIDENT_42899,4.07693
ACCIDENT_42900,5.1981554
ACCIDENT_42901,5.167451
ACCIDENT_42902,5.1904902
ACCIDENT_42903,5.1685753
ACCIDENT_42904,5.2029924
ACCIDENT_42905,5.152687
ACCIDENT_42906,5.169031
ACCIDENT_42907,3.8795493
ACCIDENT_42908,5.130784
ACCIDENT_42909,3.8309243
ACCIDENT_42910,5.226017
ACCIDENT_42911,5.199998
ACCIDENT_42912,5.2051415
ACCIDENT_42913,5.2337046
ACCIDENT_42914,5.153064
ACCIDENT_42915,5.1764364
ACCIDENT_42916,5.249406
ACCIDENT_42917,5.1509643
ACCIDENT_42918,4.0276093
ACCIDENT_42919,4.021838
ACCIDENT_42920,3.8673217
ACCIDENT_42921,5.3609834
ACCIDENT_42922,4.827801
ACCIDENT_42923,6.0157876
ACCIDENT_42924,5.414735
ACCIDENT_42925,6.969599
ACCIDENT_42926,5.608541
ACCIDENT_42927,5.158528
ACCIDENT_42928,5.229434
ACCIDENT_42929,4.2755837
ACCIDENT_42930,5.2366333
ACCIDENT_42931,5.0546694
ACCIDENT_42932,3.839084
ACCIDENT_42933,5.256914
ACCIDENT_42934,5.3249784
ACCIDENT_42935,3.8668764
ACCIDENT_42936,4.1172595
ACCIDENT_42937,5.509309
ACCIDENT_42938,5.2599583
ACCIDENT_42939,5.2599583
ACCIDENT_42940,5.3669205
ACCIDENT_42941,4.0170293
ACCIDENT_42942,5.440043
ACCIDENT_42943,5.1526985
ACCIDENT_42944,5.6669335
ACCIDENT_42945,5.273937
ACCIDENT_42946,5.2177773
ACCIDENT_42947,5.0608473
ACCIDENT_42948,4.0863585
ACCIDENT_42949,5.2398057
ACCIDENT_42950,5.1893997
ACCIDENT_42951,5.090659
ACCIDENT_42952,5.284602
ACCIDENT_42953,5.183693
ACCIDENT_42954,5.226922
ACCIDENT_42955,5.1995087
ACCIDENT_42956,5.2721367
ACCIDENT_42957,5.3546987
ACCIDENT_42958,5.2203693
ACCIDENT_42959,4.4584985
ACCIDENT_42960,5.224883
ACCIDENT_42961,5.3657837
ACCIDENT_42962,4.97928
ACCIDENT_42963,5.191961
ACCIDENT_42964,3.986754
ACCIDENT_42965,3.9611135
ACCIDENT_42966,5.174775
ACCIDENT_42967,5.2736673
ACCIDENT_42968,5.235365
ACCIDENT_42969,5.235365
ACCIDENT_42970,5.190361
ACCIDENT_42971,5.227354
ACCIDENT_42972,3.9565184
ACCIDENT_42973,5.227866
ACCIDENT_42974,5.36267
ACCIDENT_42975,5.0577655
ACCIDENT_42976,5.149783
ACCIDENT_42977,5.065258
ACCIDENT_42978,5.4052153
ACCIDENT_42979,5.3459306
ACCIDENT_42980,5.4230723
ACCIDENT_42981,4.1935444
ACCIDENT_42982,5.263731
ACCIDENT_42983,5.3692455
ACCIDENT_42984,5.392564
ACCIDENT_42985,5.2352037
ACCIDENT_42986,3.9450574
ACCIDENT_42987,5.1197042
ACCIDENT_42988,5.3357563
ACCIDENT_42989,5.464286
ACCIDENT_42990,5.1591744
ACCIDENT_42991,5.290966
ACCIDENT_42992,4.043527
ACCIDENT_42993,3.9389222
ACCIDENT_42994,5.7454243
ACCIDENT_42995,5.350115
ACCIDENT_42996,5.539154
ACCIDENT_42997,5.459385
ACCIDENT_42998,5.399832
ACCIDENT_42999,5.367625
ACCIDENT_43000,5.518692
ACCIDENT_43001,5.571949
ACCIDENT_43002,5.449278
ACCIDENT_43003,5.310603
ACCIDENT_43004,4.103305
ACCIDENT_43005,5.6200743
ACCIDENT_43006,5.5131154
ACCIDENT_43007,5.2772617
ACCIDENT_43008,5.1716695
ACCIDENT_43009,5.0765104
ACCIDENT_43010,5.306756
ACCIDENT_43011,3.8937163
ACCIDENT_43012,3.8828595
ACCIDENT_43013,5.2848897
ACCIDENT_43014,4.140477
ACCIDENT_43015,4.120586
ACCIDENT_43016,5.007062
ACCIDENT_43017,5.179078
ACCIDENT_43018,5.270051
ACCIDENT_43019,4.054586
ACCIDENT_43020,5.146613
ACCIDENT_43021,5.117337
ACCIDENT_43022,5.3206005
ACCIDENT_43023,5.2635565
ACCIDENT_43024,5.198531
ACCIDENT_43025,5.104066
ACCIDENT_43026,5.2609353
ACCIDENT_43027,5.180025
ACCIDENT_43028,5.1994586
ACCIDENT_43029,5.195154
ACCIDENT_43030,5.11203
ACCIDENT_43031,5.2830477
ACCIDENT_43032,5.1644373
ACCIDENT_43033,5.0324106
ACCIDENT_43034,5.1887646
ACCIDENT_43035,3.8405578
ACCIDENT_43036,5.236051
ACCIDENT_43037,3.8691685
ACCIDENT_43038,5.161115
ACCIDENT_43039,5.0872874
ACCIDENT_43040,4.129782
ACCIDENT_43041,5.061236
ACCIDENT_43042,5.2576513
ACCIDENT_43043,4.05229
ACCIDENT_43044,5.343823
ACCIDENT_43045,3.9493742
ACCIDENT_43046,5.0914135
ACCIDENT_43047,5.316061
ACCIDENT_43048,5.1739964
ACCIDENT_43049,5.1553774
ACCIDENT_43050,5.1722517
ACCIDENT_43051,4.933295
ACCIDENT_43052,5.139186
ACCIDENT_43053,5.1074085
ACCIDENT_43054,5.170307
ACCIDENT_43055,5.157472
ACCIDENT_43056,5.0480995
ACCIDENT_43057,5.1705575
ACCIDENT_43058,4.7869196
ACCIDENT_43059,5.1135845
ACCIDENT_43060,5.1536207
ACCIDENT_43061,3.840512
ACCIDENT_43062,4.320907
ACCIDENT_43063,5.1924124
ACCIDENT_43064,5.2305965
ACCIDENT_43065,3.8407652
ACCIDENT_43066,5.183193
ACCIDENT_43067,4.1752415
ACCIDENT_43068,5.1401973
ACCIDENT_43069,5.2458344
ACCIDENT_43070,5.3992786
ACCIDENT_43071,5.0711474
ACCIDENT_43072,5.303336
ACCIDENT_43073,3.8221033
ACCIDENT_43074,5.0270605
ACCIDENT_43075,3.9375193
ACCIDENT_43076,5.577842
ACCIDENT_43077,4.9293637
ACCIDENT_43078,4.080538
ACCIDENT_43079,5.105904
ACCIDENT_43080,5.109866
ACCIDENT_43081,4.8265557
ACCIDENT_43082,5.0319805
ACCIDENT_43083,4.9723897
ACCIDENT_43084,5.0307055
ACCIDENT_43085,5.2340994
ACCIDENT_43086,5.023837
ACCIDENT_43087,5.0709105
ACCIDENT_43088,5.156191
ACCIDENT_43089,5.1570797
ACCIDENT_43090,3.8522196
ACCIDENT_43091,5.1774817
ACCIDENT_43092,5.052027
ACCIDENT_43093,5.130874
ACCIDENT_43094,5.04249
ACCIDENT_43095,3.8339658
ACCIDENT_43096,5.097272
ACCIDENT_43097,3.8402226
ACCIDENT_43098,5.108879
ACCIDENT_43099,5.0469227
ACCIDENT_43100,5.1088896
ACCIDENT_43101,5.1298265
ACCIDENT_43102,5.067361
ACCIDENT_43103,5.121922
ACCIDENT_43104,3.8990333
ACCIDENT_43105,5.145932
ACCIDENT_43106,3.8479068
ACCIDENT_43107,4.8696494
ACCIDENT_43108,5.187559
ACCIDENT_43109,5.2513723
ACCIDENT_43110,5.1876297
ACCIDENT_43111,5.058598
ACCIDENT_43112,5.1429024
ACCIDENT_43113,5.2652197
ACCIDENT_43114,5.245105
ACCIDENT_43115,4.0683074
ACCIDENT_43116,7.7280846
ACCIDENT_43117,4.308624
ACCIDENT_43118,5.74761
ACCIDENT_43119,5.346155
ACCIDENT_43120,3.933808
ACCIDENT_43121,3.9328692
ACCIDENT_43122,5.1996813
ACCIDENT_43123,5.367487
ACCIDENT_43124,5.3554597
ACCIDENT_43125,5.286129
ACCIDENT_43126,5.443652
ACCIDENT_43127,5.377664
ACCIDENT_43128,5.299152
ACCIDENT_43129,5.311594
ACCIDENT_43130,5.300228
ACCIDENT_43131,3.9902167
ACCIDENT_43132,5.19532
ACCIDENT_43133,3.9232018
ACCIDENT_43134,5.3354273
ACCIDENT_43135,3.9454181
ACCIDENT_43136,5.575034
ACCIDENT_43137,5.216731
ACCIDENT_43138,5.3365145
ACCIDENT_43139,5.2178793
ACCIDENT_43140,5.2709827
ACCIDENT_43141,5.30396
ACCIDENT_43142,5.238929
ACCIDENT_43143,5.5190597
ACCIDENT_43144,3.8141901
ACCIDENT_43145,5.5391674
ACCIDENT_43146,5.465474
ACCIDENT_43147,3.9560564
ACCIDENT_43148,5.650474
ACCIDENT_43149,5.449088
ACCIDENT_43150,5.3787503
ACCIDENT_43151,5.551441
ACCIDENT_43152,5.5502996
ACCIDENT_43153,5.3207803
ACCIDENT_43154,3.9840686
ACCIDENT_43155,5.1262817
ACCIDENT_43156,5.3194256
ACCIDENT_43157,5.3509464
ACCIDENT_43158,4.179255
ACCIDENT_43159,5.204111
ACCIDENT_43160,5.112302
ACCIDENT_43161,5.179739
ACCIDENT_43162,5.1779284
ACCIDENT_43163,5.163701
ACCIDENT_43164,5.1699543
ACCIDENT_43165,5.4610033
ACCIDENT_43166,5.2944717
ACCIDENT_43167,3.87958
ACCIDENT_43168,5.3440933
ACCIDENT_43169,5.235683
ACCIDENT_43170,5.309417
ACCIDENT_43171,5.4555473
ACCIDENT_43172,5.3811736
ACCIDENT_43173,5.369278
ACCIDENT_43174,5.5028925
ACCIDENT_43175,5.461856
ACCIDENT_43176,5.541403
ACCIDENT_43177,5.443932
ACCIDENT_43178,5.9360895
ACCIDENT_43179,5.720979
ACCIDENT_43180,5.907551
ACCIDENT_43181,5.17233
ACCIDENT_43182,5.1003065
ACCIDENT_43183,4.0843415
ACCIDENT_43184,5.2257233
ACCIDENT_43185,5.205063
ACCIDENT_43186,3.9120355
ACCIDENT_43187,5.1945667
ACCIDENT_43188,5.269161
ACCIDENT_43189,5.1811004
ACCIDENT_43190,5.0802355
ACCIDENT_43191,5.262417
ACCIDENT_43192,5.1248474
ACCIDENT_43193,5.195651
ACCIDENT_43194,5.2784624
ACCIDENT_43195,5.582157
ACCIDENT_43196,5.2132044
ACCIDENT_43197,5.2726803
ACCIDENT_43198,5.175541
ACCIDENT_43199,5.3305893
ACCIDENT_43200,5.2673197
ACCIDENT_43201,5.195265
ACCIDENT_43202,5.199808
ACCIDENT_43203,6.410424
ACCIDENT_43204,5.200696
ACCIDENT_43205,5.178894
ACCIDENT_43206,5.2119684
ACCIDENT_43207,5.28185
ACCIDENT_43208,5.536376
ACCIDENT_43209,5.353347
ACCIDENT_43210,5.1950755
ACCIDENT_43211,4.2055726
ACCIDENT_43212,5.2585344
ACCIDENT_43213,5.3680944
ACCIDENT_43214,5.2161856
ACCIDENT_43215,5.1740746
ACCIDENT_43216,5.1380434
ACCIDENT_43217,5.4547358
ACCIDENT_43218,5.3084054
ACCIDENT_43219,5.3108406
ACCIDENT_43220,5.4844623
ACCIDENT_43221,7.0656233
ACCIDENT_43222,4.2267857
ACCIDENT_43223,5.30015
ACCIDENT_43224,5.3188524
ACCIDENT_43225,5.4219694
ACCIDENT_43226,5.2556167
ACCIDENT_43227,5.1493254
ACCIDENT_43228,5.22908
ACCIDENT_43229,5.26211
ACCIDENT_43230,5.464213
ACCIDENT_43231,5.1735687
ACCIDENT_43232,5.3218613
ACCIDENT_43233,5.232568
ACCIDENT_43234,5.1647973
ACCIDENT_43235,5.1593943
ACCIDENT_43236,3.917373
ACCIDENT_43237,5.2926893
ACCIDENT_43238,5.2606344
ACCIDENT_43239,5.237345
ACCIDENT_43240,5.2925954
ACCIDENT_43241,5.279851
ACCIDENT_43242,5.249709
ACCIDENT_43243,5.194867
ACCIDENT_43244,5.4323044
ACCIDENT_43245,5.315527
ACCIDENT_43246,5.3612146
ACCIDENT_43247,4.0995417
ACCIDENT_43248,5.4143696
ACCIDENT_43249,5.2921543
ACCIDENT_43250,3.9084108
ACCIDENT_43251,5.3970437
ACCIDENT_43252,5.4874525
ACCIDENT_43253,5.030922
ACCIDENT_43254,4.1912932
ACCIDENT_43255,5.546961
ACCIDENT_43256,4.1236305
ACCIDENT_43257,5.342753
ACCIDENT_43258,5.3017197
ACCIDENT_43259,5.1815734
ACCIDENT_43260,5.228269
ACCIDENT_43261,5.164317
ACCIDENT_43262,4.077845
ACCIDENT_43263,5.078302
ACCIDENT_43264,5.1661525
ACCIDENT_43265,3.8380685
ACCIDENT_43266,3.8398173
ACCIDENT_43267,5.142163
ACCIDENT_43268,5.1174006
ACCIDENT_43269,5.1370153
ACCIDENT_43270,5.178115
ACCIDENT_43271,5.1473827
ACCIDENT_43272,3.7521355
ACCIDENT_43273,3.8316038
ACCIDENT_43274,4.5663643
ACCIDENT_43275,5.132869
ACCIDENT_43276,5.095214
ACCIDENT_43277,5.19917
ACCIDENT_43278,5.1780777
ACCIDENT_43279,4.0601163
ACCIDENT_43280,5.153353
ACCIDENT_43281,5.2030764
ACCIDENT_43282,3.9163725
ACCIDENT_43283,4.9060802
ACCIDENT_43284,5.125652
ACCIDENT_43285,5.0879154
ACCIDENT_43286,5.1323023
ACCIDENT_43287,5.0789456
ACCIDENT_43288,5.015693
ACCIDENT_43289,3.837062
ACCIDENT_43290,5.1324224
ACCIDENT_43291,5.0323195
ACCIDENT_43292,5.168721
ACCIDENT_43293,3.8669794
ACCIDENT_43294,4.9983397
ACCIDENT_43295,4.3673344
ACCIDENT_43296,3.8410242
ACCIDENT_43297,5.0593185
ACCIDENT_43298,5.094136
ACCIDENT_43299,5.0280404
ACCIDENT_43300,4.99296
ACCIDENT_43301,5.1021986
ACCIDENT_43302,5.055484
ACCIDENT_43303,5.080661
ACCIDENT_43304,5.184369
ACCIDENT_43305,5.1654716
ACCIDENT_43306,5.0276155
ACCIDENT_43307,5.162087
ACCIDENT_43308,4.060559
ACCIDENT_43309,5.0706615
ACCIDENT_43310,3.8273537
ACCIDENT_43311,4.2419252
ACCIDENT_43312,5.1699133
ACCIDENT_43313,5.1488953
ACCIDENT_43314,5.3504725
ACCIDENT_43315,5.162043
ACCIDENT_43316,5.245443
ACCIDENT_43317,5.1486635
ACCIDENT_43318,5.1355076
ACCIDENT_43319,5.08426
ACCIDENT_43320,4.876333
ACCIDENT_43321,5.1558895
ACCIDENT_43322,5.1449046
ACCIDENT_43323,4.966231
ACCIDENT_43324,3.8426476
ACCIDENT_43325,3.9174206
ACCIDENT_43326,6.298007
ACCIDENT_43327,5.4096737
ACCIDENT_43328,4.9918547
ACCIDENT_43329,5.1033654
ACCIDENT_43330,4.94903
ACCIDENT_43331,5.086469
ACCIDENT_43332,5.0957985
ACCIDENT_43333,4.976441
ACCIDENT_43334,5.037279
ACCIDENT_43335,3.818803
ACCIDENT_43336,5.119731
ACCIDENT_43337,4.9693832
ACCIDENT_43338,3.905212
ACCIDENT_43339,4.7335334
ACCIDENT_43340,5.1566687
ACCIDENT_43341,4.9757915
ACCIDENT_43342,5.089653
ACCIDENT_43343,5.0665874
ACCIDENT_43344,5.090575
ACCIDENT_43345,5.0545588
ACCIDENT_43346,5.032387
ACCIDENT_43347,5.0500097
ACCIDENT_43348,5.0690165
ACCIDENT_43349,4.975064
ACCIDENT_43350,5.0747876
ACCIDENT_43351,4.9137845
ACCIDENT_43352,4.116113
ACCIDENT_43353,4.896011
ACCIDENT_43354,5.1574574
ACCIDENT_43355,5.1371436
ACCIDENT_43356,4.9601035
ACCIDENT_43357,4.185958
ACCIDENT_43358,5.0887136
ACCIDENT_43359,5.222035
ACCIDENT_43360,5.0758905
ACCIDENT_43361,5.166876
ACCIDENT_43362,5.614828
ACCIDENT_43363,5.403786
ACCIDENT_43364,4.0609374
ACCIDENT_43365,6.4917803
ACCIDENT_43366,5.4581175
ACCIDENT_43367,5.463519
ACCIDENT_43368,5.370349
ACCIDENT_43369,5.4846253
ACCIDENT_43370,5.3197966
ACCIDENT_43371,5.1894474
ACCIDENT_43372,4.0891094
ACCIDENT_43373,5.3109303
ACCIDENT_43374,5.2867336
