ID,ECLO
ACCIDENT_42710,5.2515426
ACCIDENT_42711,5.4054637
ACCIDENT_42712,4.6876364
ACCIDENT_42713,2.5568316
ACCIDENT_42714,4.014432
ACCIDENT_42715,4.2531605
ACCIDENT_42716,3.8494346
ACCIDENT_42717,3.0908253
ACCIDENT_42718,4.0194035
ACCIDENT_42719,9.848875
ACCIDENT_42720,7.6553245
ACCIDENT_42721,5.0621033
ACCIDENT_42722,4.489649
ACCIDENT_42723,3.5691133
ACCIDENT_42724,4.042027
ACCIDENT_42725,4.4843864
ACCIDENT_42726,2.9109912
ACCIDENT_42727,4.8370075
ACCIDENT_42728,4.854339
ACCIDENT_42729,4.166312
ACCIDENT_42730,3.7423842
ACCIDENT_42731,2.50748
ACCIDENT_42732,5.834438
ACCIDENT_42733,4.26683
ACCIDENT_42734,4.6759014
ACCIDENT_42735,3.8704448
ACCIDENT_42736,4.756115
ACCIDENT_42737,1.8123181
ACCIDENT_42738,4.219594
ACCIDENT_42739,4.3997808
ACCIDENT_42740,3.480298
ACCIDENT_42741,2.6011093
ACCIDENT_42742,4.3443556
ACCIDENT_42743,4.6696463
ACCIDENT_42744,4.007585
ACCIDENT_42745,2.1678236
ACCIDENT_42746,4.1988454
ACCIDENT_42747,4.5133104
ACCIDENT_42748,4.5193887
ACCIDENT_42749,4.3637877
ACCIDENT_42750,2.1520462
ACCIDENT_42751,4.711655
ACCIDENT_42752,4.6820717
ACCIDENT_42753,4.632572
ACCIDENT_42754,4.434602
ACCIDENT_42755,2.281079
ACCIDENT_42756,1.7672279
ACCIDENT_42757,4.994583
ACCIDENT_42758,3.203313
ACCIDENT_42759,4.6882086
ACCIDENT_42760,3.556454
ACCIDENT_42761,4.260983
ACCIDENT_42762,4.5922685
ACCIDENT_42763,3.0995598
ACCIDENT_42764,3.4660883
ACCIDENT_42765,5.530654
ACCIDENT_42766,4.545223
ACCIDENT_42767,4.5897617
ACCIDENT_42768,10.0886755
ACCIDENT_42769,3.729573
ACCIDENT_42770,4.634217
ACCIDENT_42771,4.081767
ACCIDENT_42772,5.809436
ACCIDENT_42773,5.9303694
ACCIDENT_42774,8.773002
ACCIDENT_42775,12.237155
ACCIDENT_42776,10.06714
ACCIDENT_42777,2.8922098
ACCIDENT_42778,5.7190332
ACCIDENT_42779,0.76983845
ACCIDENT_42780,4.8927836
ACCIDENT_42781,4.7302456
ACCIDENT_42782,6.265539
ACCIDENT_42783,11.084964
ACCIDENT_42784,6.7280593
ACCIDENT_42785,6.11053
ACCIDENT_42786,5.490351
ACCIDENT_42787,3.2938893
ACCIDENT_42788,5.6885333
ACCIDENT_42789,4.076919
ACCIDENT_42790,3.8632536
ACCIDENT_42791,4.2242293
ACCIDENT_42792,4.387553
ACCIDENT_42793,11.59971
ACCIDENT_42794,2.6053152
ACCIDENT_42795,4.379146
ACCIDENT_42796,8.818181
ACCIDENT_42797,4.436292
ACCIDENT_42798,2.8691142
ACCIDENT_42799,7.248786
ACCIDENT_42800,4.269499
ACCIDENT_42801,3.8832796
ACCIDENT_42802,4.5314817
ACCIDENT_42803,3.2727954
ACCIDENT_42804,4.748175
ACCIDENT_42805,1.8091736
ACCIDENT_42806,4.8036375
ACCIDENT_42807,3.7852035
ACCIDENT_42808,3.2347214
ACCIDENT_42809,4.895775
ACCIDENT_42810,4.446453
ACCIDENT_42811,3.5438135
ACCIDENT_42812,7.8095417
ACCIDENT_42813,3.9917533
ACCIDENT_42814,6.1022773
ACCIDENT_42815,3.3602436
ACCIDENT_42816,3.7571204
ACCIDENT_42817,4.590474
ACCIDENT_42818,4.269033
ACCIDENT_42819,4.632826
ACCIDENT_42820,9.452713
ACCIDENT_42821,1.729934
ACCIDENT_42822,4.960758
ACCIDENT_42823,6.8040795
ACCIDENT_42824,3.520178
ACCIDENT_42825,4.404539
ACCIDENT_42826,1.6051044
ACCIDENT_42827,4.7851453
ACCIDENT_42828,5.110126
ACCIDENT_42829,4.7246304
ACCIDENT_42830,4.2536674
ACCIDENT_42831,3.8076313
ACCIDENT_42832,4.0566015
ACCIDENT_42833,4.0182
ACCIDENT_42834,6.2833524
ACCIDENT_42835,7.6225452
ACCIDENT_42836,3.0537043
ACCIDENT_42837,4.9588737
ACCIDENT_42838,3.0246804
ACCIDENT_42839,2.9738722
ACCIDENT_42840,2.5973957
ACCIDENT_42841,4.24588
ACCIDENT_42842,4.2457047
ACCIDENT_42843,4.5543814
ACCIDENT_42844,4.8761787
ACCIDENT_42845,4.3082924
ACCIDENT_42846,0.20755655
ACCIDENT_42847,3.9197443
ACCIDENT_42848,3.7584593
ACCIDENT_42849,4.7309556
ACCIDENT_42850,4.9224772
ACCIDENT_42851,3.873989
ACCIDENT_42852,1.9620833
ACCIDENT_42853,9.383944
ACCIDENT_42854,8.319147
ACCIDENT_42855,8.319147
ACCIDENT_42856,4.628024
ACCIDENT_42857,6.0688267
ACCIDENT_42858,2.6575391
ACCIDENT_42859,5.7275248
ACCIDENT_42860,5.1330047
ACCIDENT_42861,4.9010577
ACCIDENT_42862,2.633609
ACCIDENT_42863,4.4557505
ACCIDENT_42864,4.7183905
ACCIDENT_42865,4.45996
ACCIDENT_42866,4.389101
ACCIDENT_42867,4.4716706
ACCIDENT_42868,4.363826
ACCIDENT_42869,4.9797297
ACCIDENT_42870,4.576326
ACCIDENT_42871,4.290282
ACCIDENT_42872,10.398539
ACCIDENT_42873,4.8993998
ACCIDENT_42874,4.353771
ACCIDENT_42875,5.140444
ACCIDENT_42876,4.6737323
ACCIDENT_42877,4.5150194
ACCIDENT_42878,6.1776032
ACCIDENT_42879,4.060789
ACCIDENT_42880,4.314097
ACCIDENT_42881,7.2249002
ACCIDENT_42882,4.4490695
ACCIDENT_42883,3.224941
ACCIDENT_42884,8.065225
ACCIDENT_42885,7.415094
ACCIDENT_42886,1.3423586
ACCIDENT_42887,2.4772167
ACCIDENT_42888,6.8488355
ACCIDENT_42889,3.178519
ACCIDENT_42890,3.3132274
ACCIDENT_42891,6.0005684
ACCIDENT_42892,3.4304683
ACCIDENT_42893,5.032709
ACCIDENT_42894,6.6249294
ACCIDENT_42895,3.3824937
ACCIDENT_42896,4.598078
ACCIDENT_42897,4.3748703
ACCIDENT_42898,4.1740136
ACCIDENT_42899,4.493847
ACCIDENT_42900,4.4100995
ACCIDENT_42901,10.601182
ACCIDENT_42902,1.5072227
ACCIDENT_42903,5.743507
ACCIDENT_42904,3.6578445
ACCIDENT_42905,5.940401
ACCIDENT_42906,8.031497
ACCIDENT_42907,4.4314437
ACCIDENT_42908,4.5666795
ACCIDENT_42909,3.8135087
ACCIDENT_42910,0.91490626
ACCIDENT_42911,5.256667
ACCIDENT_42912,9.1131735
ACCIDENT_42913,5.030783
ACCIDENT_42914,4.2732697
ACCIDENT_42915,8.455119
ACCIDENT_42916,4.528989
ACCIDENT_42917,3.5853403
ACCIDENT_42918,3.3714526
ACCIDENT_42919,3.7277474
ACCIDENT_42920,0.23778152
ACCIDENT_42921,5.3930073
ACCIDENT_42922,3.3588834
ACCIDENT_42923,2.476075
ACCIDENT_42924,3.7664545
ACCIDENT_42925,8.163671
ACCIDENT_42926,12.063761
ACCIDENT_42927,5.1482434
ACCIDENT_42928,4.212126
ACCIDENT_42929,2.1087382
ACCIDENT_42930,4.856672
ACCIDENT_42931,4.888825
ACCIDENT_42932,4.1333113
ACCIDENT_42933,5.4097137
ACCIDENT_42934,4.8962126
ACCIDENT_42935,2.4120612
ACCIDENT_42936,3.607535
ACCIDENT_42937,5.4917
ACCIDENT_42938,4.4945493
ACCIDENT_42939,4.4945493
ACCIDENT_42940,4.662181
ACCIDENT_42941,4.0632977
ACCIDENT_42942,5.22852
ACCIDENT_42943,5.234772
ACCIDENT_42944,6.276578
ACCIDENT_42945,4.08456
ACCIDENT_42946,4.2529426
ACCIDENT_42947,7.841223
ACCIDENT_42948,3.74728
ACCIDENT_42949,4.4826636
ACCIDENT_42950,4.4967413
ACCIDENT_42951,5.9947023
ACCIDENT_42952,6.973264
ACCIDENT_42953,4.4781046
ACCIDENT_42954,5.0535445
ACCIDENT_42955,4.59151
ACCIDENT_42956,4.6754136
ACCIDENT_42957,6.2453394
ACCIDENT_42958,4.251877
ACCIDENT_42959,2.5142374
ACCIDENT_42960,4.4896307
ACCIDENT_42961,6.482913
ACCIDENT_42962,4.923083
ACCIDENT_42963,5.3386173
ACCIDENT_42964,4.256614
ACCIDENT_42965,3.3502266
ACCIDENT_42966,0.8962114
ACCIDENT_42967,4.682032
ACCIDENT_42968,5.547855
ACCIDENT_42969,5.547855
ACCIDENT_42970,5.011342
ACCIDENT_42971,4.1737537
ACCIDENT_42972,3.2301803
ACCIDENT_42973,7.024724
ACCIDENT_42974,4.787752
ACCIDENT_42975,2.6033747
ACCIDENT_42976,4.015801
ACCIDENT_42977,4.0815163
ACCIDENT_42978,4.353123
ACCIDENT_42979,9.382642
ACCIDENT_42980,5.5765038
ACCIDENT_42981,4.6999416
ACCIDENT_42982,4.177405
ACCIDENT_42983,3.5824554
ACCIDENT_42984,5.4719357
ACCIDENT_42985,7.422164
ACCIDENT_42986,2.6965024
ACCIDENT_42987,6.04681
ACCIDENT_42988,1.2195299
ACCIDENT_42989,3.2748117
ACCIDENT_42990,4.3950295
ACCIDENT_42991,8.65084
ACCIDENT_42992,3.0824246
ACCIDENT_42993,3.2119906
ACCIDENT_42994,4.64011
ACCIDENT_42995,2.993272
ACCIDENT_42996,1.8660235
ACCIDENT_42997,3.7062025
ACCIDENT_42998,4.97202
ACCIDENT_42999,3.6744473
ACCIDENT_43000,5.058678
ACCIDENT_43001,1.9502556
ACCIDENT_43002,2.1999493
ACCIDENT_43003,4.496495
ACCIDENT_43004,5.883603
ACCIDENT_43005,7.2945967
ACCIDENT_43006,3.158632
ACCIDENT_43007,2.4262087
ACCIDENT_43008,1.5525782
ACCIDENT_43009,3.1554656
ACCIDENT_43010,3.9118943
ACCIDENT_43011,3.8733418
ACCIDENT_43012,3.7214077
ACCIDENT_43013,4.782652
ACCIDENT_43014,4.7273846
ACCIDENT_43015,4.311134
ACCIDENT_43016,4.3900633
ACCIDENT_43017,6.197262
ACCIDENT_43018,4.85761
ACCIDENT_43019,3.9069922
ACCIDENT_43020,4.3806076
ACCIDENT_43021,4.645869
ACCIDENT_43022,6.0443687
ACCIDENT_43023,4.347201
ACCIDENT_43024,4.491963
ACCIDENT_43025,4.3674507
ACCIDENT_43026,4.47384
ACCIDENT_43027,4.2006702
ACCIDENT_43028,4.93867
ACCIDENT_43029,4.1987433
ACCIDENT_43030,4.2142954
ACCIDENT_43031,4.686434
ACCIDENT_43032,3.5804942
ACCIDENT_43033,2.9153762
ACCIDENT_43034,4.671859
ACCIDENT_43035,3.7361422
ACCIDENT_43036,5.0122466
ACCIDENT_43037,2.9948983
ACCIDENT_43038,4.708192
ACCIDENT_43039,2.2503831
ACCIDENT_43040,4.79101
ACCIDENT_43041,4.6121016
ACCIDENT_43042,4.7206383
ACCIDENT_43043,1.5795217
ACCIDENT_43044,4.260548
ACCIDENT_43045,2.9972115
ACCIDENT_43046,1.0214121
ACCIDENT_43047,4.844014
ACCIDENT_43048,4.3251147
ACCIDENT_43049,5.953209
ACCIDENT_43050,4.747287
ACCIDENT_43051,3.325514
ACCIDENT_43052,9.027303
ACCIDENT_43053,4.433749
ACCIDENT_43054,4.3973045
ACCIDENT_43055,4.4091587
ACCIDENT_43056,4.6005836
ACCIDENT_43057,5.3670983
ACCIDENT_43058,4.5293145
ACCIDENT_43059,5.8035116
ACCIDENT_43060,4.5054436
ACCIDENT_43061,3.3033547
ACCIDENT_43062,3.2538412
ACCIDENT_43063,4.540993
ACCIDENT_43064,4.474866
ACCIDENT_43065,3.306081
ACCIDENT_43066,4.5746207
ACCIDENT_43067,4.5625873
ACCIDENT_43068,4.3042717
ACCIDENT_43069,5.4795923
ACCIDENT_43070,4.514918
ACCIDENT_43071,4.344264
ACCIDENT_43072,4.384541
ACCIDENT_43073,2.0481129
ACCIDENT_43074,6.8723807
ACCIDENT_43075,4.050978
ACCIDENT_43076,4.3759255
ACCIDENT_43077,4.694299
ACCIDENT_43078,5.0172434
ACCIDENT_43079,4.574028
ACCIDENT_43080,4.5064125
ACCIDENT_43081,3.094097
ACCIDENT_43082,1.4728043
ACCIDENT_43083,4.503734
ACCIDENT_43084,3.0925758
ACCIDENT_43085,4.5906067
ACCIDENT_43086,4.473994
ACCIDENT_43087,4.4460797
ACCIDENT_43088,4.897739
ACCIDENT_43089,4.4656115
ACCIDENT_43090,3.5313735
ACCIDENT_43091,5.43312
ACCIDENT_43092,4.055732
ACCIDENT_43093,4.4517097
ACCIDENT_43094,4.5475006
ACCIDENT_43095,3.66331
ACCIDENT_43096,4.9836884
ACCIDENT_43097,3.5625525
ACCIDENT_43098,4.534169
ACCIDENT_43099,4.8220315
ACCIDENT_43100,4.552451
ACCIDENT_43101,4.5820312
ACCIDENT_43102,6.2982364
ACCIDENT_43103,4.743232
ACCIDENT_43104,4.9420967
ACCIDENT_43105,4.577466
ACCIDENT_43106,2.9935038
ACCIDENT_43107,3.0364807
ACCIDENT_43108,4.4440727
ACCIDENT_43109,4.74288
ACCIDENT_43110,4.506132
ACCIDENT_43111,5.14023
ACCIDENT_43112,4.8683968
ACCIDENT_43113,4.447767
ACCIDENT_43114,4.478367
ACCIDENT_43115,7.454076
ACCIDENT_43116,3.5513623
ACCIDENT_43117,2.6808567
ACCIDENT_43118,5.512824
ACCIDENT_43119,4.58027
ACCIDENT_43120,2.8320632
ACCIDENT_43121,4.271011
ACCIDENT_43122,4.070034
ACCIDENT_43123,4.1661057
ACCIDENT_43124,5.554083
ACCIDENT_43125,4.8121047
ACCIDENT_43126,3.042568
ACCIDENT_43127,4.757212
ACCIDENT_43128,5.1813555
ACCIDENT_43129,4.667381
ACCIDENT_43130,3.8277898
ACCIDENT_43131,3.044086
ACCIDENT_43132,4.180936
ACCIDENT_43133,3.6146038
ACCIDENT_43134,6.688685
ACCIDENT_43135,3.428584
ACCIDENT_43136,7.3678284
ACCIDENT_43137,4.143022
ACCIDENT_43138,4.558716
ACCIDENT_43139,4.4946423
ACCIDENT_43140,4.16895
ACCIDENT_43141,6.8056345
ACCIDENT_43142,7.1488104
ACCIDENT_43143,6.5515895
ACCIDENT_43144,3.9268694
ACCIDENT_43145,5.4620447
ACCIDENT_43146,4.5423837
ACCIDENT_43147,3.7125294
ACCIDENT_43148,4.0907106
ACCIDENT_43149,4.8692756
ACCIDENT_43150,6.5722046
ACCIDENT_43151,5.3706465
ACCIDENT_43152,3.7874608
ACCIDENT_43153,5.382037
ACCIDENT_43154,3.5372217
ACCIDENT_43155,3.986399
ACCIDENT_43156,2.8699687
ACCIDENT_43157,2.10425
ACCIDENT_43158,5.700759
ACCIDENT_43159,4.483286
ACCIDENT_43160,4.9285483
ACCIDENT_43161,4.405548
ACCIDENT_43162,4.3569856
ACCIDENT_43163,4.537654
ACCIDENT_43164,7.7198477
ACCIDENT_43165,4.7593803
ACCIDENT_43166,4.6191683
ACCIDENT_43167,3.7862175
ACCIDENT_43168,4.4039803
ACCIDENT_43169,4.401544
ACCIDENT_43170,4.2369075
ACCIDENT_43171,4.8755093
ACCIDENT_43172,6.5903993
ACCIDENT_43173,5.666968
ACCIDENT_43174,4.729688
ACCIDENT_43175,1.8060708
ACCIDENT_43176,6.0602417
ACCIDENT_43177,4.6584873
ACCIDENT_43178,5.8733253
ACCIDENT_43179,6.6445446
ACCIDENT_43180,5.3160167
ACCIDENT_43181,4.1668854
ACCIDENT_43182,4.732815
ACCIDENT_43183,3.7209394
ACCIDENT_43184,4.9592896
ACCIDENT_43185,4.4292808
ACCIDENT_43186,2.7146332
ACCIDENT_43187,4.8049645
ACCIDENT_43188,10.154716
ACCIDENT_43189,5.44328
ACCIDENT_43190,4.684992
ACCIDENT_43191,4.245371
ACCIDENT_43192,7.44136
ACCIDENT_43193,6.3920593
ACCIDENT_43194,2.631172
ACCIDENT_43195,1.9779155
ACCIDENT_43196,4.6373987
ACCIDENT_43197,4.389706
ACCIDENT_43198,4.4828486
ACCIDENT_43199,2.6373932
ACCIDENT_43200,8.5198965
ACCIDENT_43201,4.6455007
ACCIDENT_43202,4.4630766
ACCIDENT_43203,6.400112
ACCIDENT_43204,2.1415346
ACCIDENT_43205,4.4646425
ACCIDENT_43206,4.618131
ACCIDENT_43207,4.7033787
ACCIDENT_43208,4.5079126
ACCIDENT_43209,4.6426663
ACCIDENT_43210,4.4565535
ACCIDENT_43211,3.6828973
ACCIDENT_43212,4.360595
ACCIDENT_43213,4.803443
ACCIDENT_43214,4.6314173
ACCIDENT_43215,5.2128277
ACCIDENT_43216,4.520919
ACCIDENT_43217,4.8608093
ACCIDENT_43218,4.2435017
ACCIDENT_43219,4.25168
ACCIDENT_43220,4.7682896
ACCIDENT_43221,9.422223
ACCIDENT_43222,4.3533196
ACCIDENT_43223,4.6951485
ACCIDENT_43224,5.5146704
ACCIDENT_43225,6.3532214
ACCIDENT_43226,4.8538265
ACCIDENT_43227,4.0786123
ACCIDENT_43228,5.0199685
ACCIDENT_43229,4.2445602
ACCIDENT_43230,3.93269
ACCIDENT_43231,10.778495
ACCIDENT_43232,3.8179605
ACCIDENT_43233,4.4239025
ACCIDENT_43234,4.705842
ACCIDENT_43235,4.194053
ACCIDENT_43236,4.4942694
ACCIDENT_43237,4.2999496
ACCIDENT_43238,4.126496
ACCIDENT_43239,4.1597204
ACCIDENT_43240,6.793722
ACCIDENT_43241,4.270079
ACCIDENT_43242,4.7072935
ACCIDENT_43243,4.5128574
ACCIDENT_43244,4.0885744
ACCIDENT_43245,2.7827685
ACCIDENT_43246,2.5893595
ACCIDENT_43247,4.019995
ACCIDENT_43248,1.9711823
ACCIDENT_43249,4.1368074
ACCIDENT_43250,2.2634776
ACCIDENT_43251,5.0552955
ACCIDENT_43252,4.8817844
ACCIDENT_43253,2.58383
ACCIDENT_43254,2.0536873
ACCIDENT_43255,4.933304
ACCIDENT_43256,4.8135824
ACCIDENT_43257,6.6215115
ACCIDENT_43258,3.1151314
ACCIDENT_43259,4.449701
ACCIDENT_43260,4.551329
ACCIDENT_43261,4.5890093
ACCIDENT_43262,4.1817446
ACCIDENT_43263,6.6108837
ACCIDENT_43264,4.3533854
ACCIDENT_43265,3.5438135
ACCIDENT_43266,3.7560656
ACCIDENT_43267,5.4150753
ACCIDENT_43268,4.6611066
ACCIDENT_43269,4.590165
ACCIDENT_43270,4.442403
ACCIDENT_43271,4.3851233
ACCIDENT_43272,3.3521986
ACCIDENT_43273,3.7226248
ACCIDENT_43274,3.5359828
ACCIDENT_43275,5.589449
ACCIDENT_43276,4.800315
ACCIDENT_43277,4.1958528
ACCIDENT_43278,3.2992625
ACCIDENT_43279,3.7724817
ACCIDENT_43280,4.5252686
ACCIDENT_43281,4.571251
ACCIDENT_43282,1.6311555
ACCIDENT_43283,4.0726733
ACCIDENT_43284,4.5908394
ACCIDENT_43285,4.7007484
ACCIDENT_43286,5.3031306
ACCIDENT_43287,4.6703725
ACCIDENT_43288,4.7460027
ACCIDENT_43289,3.2610657
ACCIDENT_43290,3.3949122
ACCIDENT_43291,4.631751
ACCIDENT_43292,4.702799
ACCIDENT_43293,3.3398583
ACCIDENT_43294,3.7860367
ACCIDENT_43295,1.1382146
ACCIDENT_43296,3.2327774
ACCIDENT_43297,4.384701
ACCIDENT_43298,4.4523935
ACCIDENT_43299,4.6221
ACCIDENT_43300,4.4741926
ACCIDENT_43301,4.4466743
ACCIDENT_43302,4.5821977
ACCIDENT_43303,2.84605
ACCIDENT_43304,4.4523907
ACCIDENT_43305,5.1497254
ACCIDENT_43306,4.4687448
ACCIDENT_43307,4.472653
ACCIDENT_43308,3.7607813
ACCIDENT_43309,4.313212
ACCIDENT_43310,3.1959891
ACCIDENT_43311,4.117923
ACCIDENT_43312,4.7206154
ACCIDENT_43313,4.842044
ACCIDENT_43314,4.582535
ACCIDENT_43315,4.33128
ACCIDENT_43316,4.6410637
ACCIDENT_43317,4.9260416
ACCIDENT_43318,3.606772
ACCIDENT_43319,6.5951934
ACCIDENT_43320,3.0983405
ACCIDENT_43321,4.4762845
ACCIDENT_43322,4.5335298
ACCIDENT_43323,3.8938658
ACCIDENT_43324,3.2739985
ACCIDENT_43325,3.731026
ACCIDENT_43326,3.3664222
ACCIDENT_43327,6.375912
ACCIDENT_43328,5.7829366
ACCIDENT_43329,4.3317556
ACCIDENT_43330,3.671784
ACCIDENT_43331,4.4603877
ACCIDENT_43332,5.60392
ACCIDENT_43333,4.6963573
ACCIDENT_43334,4.4531336
ACCIDENT_43335,3.6256082
ACCIDENT_43336,3.6678596
ACCIDENT_43337,4.534293
ACCIDENT_43338,5.3252892
ACCIDENT_43339,4.2178974
ACCIDENT_43340,6.53613
ACCIDENT_43341,4.7328444
ACCIDENT_43342,4.400439
ACCIDENT_43343,2.9272997
ACCIDENT_43344,4.597001
ACCIDENT_43345,4.6480565
ACCIDENT_43346,4.477157
ACCIDENT_43347,4.559025
ACCIDENT_43348,4.840932
ACCIDENT_43349,1.3549316
ACCIDENT_43350,4.4520855
ACCIDENT_43351,4.357891
ACCIDENT_43352,3.9735272
ACCIDENT_43353,4.88566
ACCIDENT_43354,4.657091
ACCIDENT_43355,4.7808595
ACCIDENT_43356,4.811681
ACCIDENT_43357,3.0974753
ACCIDENT_43358,5.941929
ACCIDENT_43359,3.0541775
ACCIDENT_43360,4.8325763
ACCIDENT_43361,4.6966395
ACCIDENT_43362,6.1244535
ACCIDENT_43363,6.450446
ACCIDENT_43364,3.2370627
ACCIDENT_43365,5.8171577
ACCIDENT_43366,10.628845
ACCIDENT_43367,7.0139885
ACCIDENT_43368,4.981608
ACCIDENT_43369,9.723702
ACCIDENT_43370,4.90192
ACCIDENT_43371,4.366179
ACCIDENT_43372,4.6152196
ACCIDENT_43373,4.2266583
ACCIDENT_43374,4.3581276
ACCIDENT_43375,3.3287418
ACCIDENT_43376,1.9219689
ACCIDENT_43377,4.47211
ACCIDENT_43378,5.4709163
ACCIDENT_43379,4.623064
ACCIDENT_43380,4.763991
ACCIDENT_43381,4.3720727
ACCIDENT_43382,2.6879852
ACCIDENT_43383,3.5300162
ACCIDENT_43384,4.248228
ACCIDENT_43385,3.5262911
ACCIDENT_43386,2.589606
ACCIDENT_43387,5.027317
ACCIDENT_43388,2.2846303
ACCIDENT_43389,3.2155337
ACCIDENT_43390,4.944211
ACCIDENT_43391,3.5910485
ACCIDENT_43392,3.7862365
ACCIDENT_43393,6.307177
ACCIDENT_43394,3.7164555
ACCIDENT_43395,6.7080836
ACCIDENT_43396,5.8977637
ACCIDENT_43397,4.940963
ACCIDENT_43398,4.2482376
ACCIDENT_43399,4.3999314
ACCIDENT_43400,7.918234
ACCIDENT_43401,5.8126483
ACCIDENT_43402,8.040215
ACCIDENT_43403,3.934241
ACCIDENT_43404,6.7358513
ACCIDENT_43405,6.1468983
ACCIDENT_43406,7.5512037
ACCIDENT_43407,4.7409782
ACCIDENT_43408,5.159919
ACCIDENT_43409,10.970876
ACCIDENT_43410,4.017694
ACCIDENT_43411,5.3630123
ACCIDENT_43412,6.3800335
ACCIDENT_43413,3.9791887
ACCIDENT_43414,4.2812657
ACCIDENT_43415,4.142148
ACCIDENT_43416,4.515125
ACCIDENT_43417,5.649314
ACCIDENT_43418,4.6393943
ACCIDENT_43419,4.458915
ACCIDENT_43420,4.797954
ACCIDENT_43421,4.573979
ACCIDENT_43422,4.402062
ACCIDENT_43423,4.6686177
ACCIDENT_43424,8.743366
ACCIDENT_43425,5.375411
ACCIDENT_43426,5.375411
ACCIDENT_43427,5.230478
ACCIDENT_43428,4.4695673
ACCIDENT_43429,3.8398001
ACCIDENT_43430,3.5673366
ACCIDENT_43431,3.042783
ACCIDENT_43432,5.624554
ACCIDENT_43433,6.600828
ACCIDENT_43434,2.6312203
ACCIDENT_43435,3.842342
ACCIDENT_43436,5.0223503
ACCIDENT_43437,4.202847
ACCIDENT_43438,4.169744
ACCIDENT_43439,7.1139507
ACCIDENT_43440,3.5224884
ACCIDENT_43441,4.891033
ACCIDENT_43442,3.9828124
ACCIDENT_43443,6.8661485
ACCIDENT_43444,4.86876
ACCIDENT_43445,3.8301551
ACCIDENT_43446,4.2459693
ACCIDENT_43447,1.1167853
ACCIDENT_43448,3.4696486
ACCIDENT_43449,4.668736
ACCIDENT_43450,5.2771754
ACCIDENT_43451,4.5757446
ACCIDENT_43452,4.720435
ACCIDENT_43453,2.75866
ACCIDENT_43454,4.5347066
ACCIDENT_43455,3.095329
ACCIDENT_43456,4.9020276
ACCIDENT_43457,3.045481
ACCIDENT_43458,5.7808423
ACCIDENT_43459,4.033313
ACCIDENT_43460,4.519842
ACCIDENT_43461,4.5383596
ACCIDENT_43462,5.3159676
ACCIDENT_43463,4.450178
ACCIDENT_43464,3.961922
ACCIDENT_43465,4.512561
ACCIDENT_43466,5.2005935
ACCIDENT_43467,3.6266382
ACCIDENT_43468,4.871509
ACCIDENT_43469,1.1819377
ACCIDENT_43470,5.100648
ACCIDENT_43471,3.155868
ACCIDENT_43472,3.5272024
ACCIDENT_43473,4.448457
ACCIDENT_43474,5.511677
ACCIDENT_43475,4.6324754
ACCIDENT_43476,4.153515
ACCIDENT_43477,2.812388
ACCIDENT_43478,9.652242
ACCIDENT_43479,4.152132
ACCIDENT_43480,6.101613
ACCIDENT_43481,6.4477906
ACCIDENT_43482,3.137983
ACCIDENT_43483,4.0458875
ACCIDENT_43484,4.9093695
ACCIDENT_43485,4.5414815
ACCIDENT_43486,4.52576
ACCIDENT_43487,2.5324125
ACCIDENT_43488,8.100914
ACCIDENT_43489,7.293411
ACCIDENT_43490,3.703281
ACCIDENT_43491,2.4719374
ACCIDENT_43492,2.927513
ACCIDENT_43493,4.20743
ACCIDENT_43494,4.811032
ACCIDENT_43495,3.1831276
ACCIDENT_43496,3.9598615
ACCIDENT_43497,3.9598615
ACCIDENT_43498,4.866619
ACCIDENT_43499,4.0004854
ACCIDENT_43500,5.236102
ACCIDENT_43501,5.455369
ACCIDENT_43502,4.7920475
ACCIDENT_43503,4.407808
ACCIDENT_43504,5.2391615
ACCIDENT_43505,1.9380076
ACCIDENT_43506,1.0379655
ACCIDENT_43507,3.8808968
ACCIDENT_43508,4.741829
ACCIDENT_43509,3.3501337
ACCIDENT_43510,4.071252
ACCIDENT_43511,4.3870406
ACCIDENT_43512,4.637766
ACCIDENT_43513,4.361267
ACCIDENT_43514,5.2262588
ACCIDENT_43515,5.057759
ACCIDENT_43516,4.638159
ACCIDENT_43517,3.90929
ACCIDENT_43518,4.5075483
ACCIDENT_43519,4.5109863
ACCIDENT_43520,8.083837
ACCIDENT_43521,4.736287
ACCIDENT_43522,3.1504743
ACCIDENT_43523,4.547704
ACCIDENT_43524,3.4407969
ACCIDENT_43525,4.7041035
ACCIDENT_43526,4.814542
ACCIDENT_43527,4.312822
ACCIDENT_43528,7.5530005
ACCIDENT_43529,3.798303
ACCIDENT_43530,4.712776
ACCIDENT_43531,3.8901105
ACCIDENT_43532,4.455739
ACCIDENT_43533,6.834216
ACCIDENT_43534,4.857845
ACCIDENT_43535,0.20655924
ACCIDENT_43536,4.5961027
ACCIDENT_43537,4.4932213
ACCIDENT_43538,3.6810484
ACCIDENT_43539,4.7675333
ACCIDENT_43540,3.5438135
ACCIDENT_43541,4.5847483
ACCIDENT_43542,4.028159
ACCIDENT_43543,4.447225
ACCIDENT_43544,4.467016
ACCIDENT_43545,5.420928
ACCIDENT_43546,4.4706225
ACCIDENT_43547,4.35764
ACCIDENT_43548,3.4714036
ACCIDENT_43549,10.257304
ACCIDENT_43550,4.6721315
ACCIDENT_43551,4.6910295
ACCIDENT_43552,6.7109613
