ID,ECLO
ACCIDENT_42384,5.122351
ACCIDENT_42385,4.7860045
ACCIDENT_42386,5.430542
ACCIDENT_42387,3.4439669
ACCIDENT_42388,4.929253
ACCIDENT_42389,4.6749406
ACCIDENT_42390,5.1585574
ACCIDENT_42391,4.9427238
ACCIDENT_42392,4.8164964
ACCIDENT_42393,5.5762053
ACCIDENT_42394,4.5412874
ACCIDENT_42395,5.9526114
ACCIDENT_42396,5.1411686
ACCIDENT_42397,5.1286592
ACCIDENT_42398,5.3070416
ACCIDENT_42399,4.8133187
ACCIDENT_42400,5.2678933
ACCIDENT_42401,5.366708
ACCIDENT_42402,5.5216813
ACCIDENT_42403,5.1328683
ACCIDENT_42404,4.5168743
ACCIDENT_42405,4.6294794
ACCIDENT_42406,5.094197
ACCIDENT_42407,4.8535695
ACCIDENT_42408,4.9143696
ACCIDENT_42409,5.218629
ACCIDENT_42410,5.121686
ACCIDENT_42411,4.072439
ACCIDENT_42412,4.917106
ACCIDENT_42413,5.211494
ACCIDENT_42414,4.965986
ACCIDENT_42415,4.6834855
ACCIDENT_42416,5.114912
ACCIDENT_42417,5.645189
ACCIDENT_42418,4.9373016
ACCIDENT_42419,5.658672
ACCIDENT_42420,5.305713
ACCIDENT_42421,5.089135
ACCIDENT_42422,4.7359824
ACCIDENT_42423,5.124129
ACCIDENT_42424,4.9457083
ACCIDENT_42425,6.120216
ACCIDENT_42426,5.0592003
ACCIDENT_42427,4.1472936
ACCIDENT_42428,5.0229464
ACCIDENT_42429,5.301842
ACCIDENT_42430,5.3228726
ACCIDENT_42431,4.182401
ACCIDENT_42432,5.0380764
ACCIDENT_42433,5.1806607
ACCIDENT_42434,4.6217046
ACCIDENT_42435,5.637938
ACCIDENT_42436,4.2411304
ACCIDENT_42437,3.7481833
ACCIDENT_42438,5.248417
ACCIDENT_42439,4.8292985
ACCIDENT_42440,3.0803976
ACCIDENT_42441,5.057405
ACCIDENT_42442,5.0479417
ACCIDENT_42443,4.860521
ACCIDENT_42444,4.7532687
ACCIDENT_42445,5.180897
ACCIDENT_42446,5.0776925
ACCIDENT_42447,4.7720714
ACCIDENT_42448,5.8348336
ACCIDENT_42449,5.0918183
ACCIDENT_42450,4.897953
ACCIDENT_42451,4.42541
ACCIDENT_42452,4.9898763
ACCIDENT_42453,4.9416556
ACCIDENT_42454,4.939822
ACCIDENT_42455,4.895898
ACCIDENT_42456,4.960122
ACCIDENT_42457,4.890559
ACCIDENT_42458,5.5993276
ACCIDENT_42459,3.2068892
ACCIDENT_42460,4.570151
ACCIDENT_42461,5.1636004
ACCIDENT_42462,4.213465
ACCIDENT_42463,4.686827
ACCIDENT_42464,5.400621
ACCIDENT_42465,5.2269115
ACCIDENT_42466,4.553321
ACCIDENT_42467,4.4937696
ACCIDENT_42468,4.9191456
ACCIDENT_42469,5.7208266
ACCIDENT_42470,4.7928996
ACCIDENT_42471,4.0192075
ACCIDENT_42472,4.900987
ACCIDENT_42473,4.1630006
ACCIDENT_42474,5.462067
ACCIDENT_42475,5.251902
ACCIDENT_42476,5.5877366
ACCIDENT_42477,4.923942
ACCIDENT_42478,5.037514
ACCIDENT_42479,5.5384274
ACCIDENT_42480,5.734124
ACCIDENT_42481,4.971252
ACCIDENT_42482,4.9728675
ACCIDENT_42483,5.176667
ACCIDENT_42484,4.5040584
ACCIDENT_42485,4.546699
ACCIDENT_42486,4.59734
ACCIDENT_42487,5.0378385
ACCIDENT_42488,5.690493
ACCIDENT_42489,5.3476205
ACCIDENT_42490,5.1536493
ACCIDENT_42491,5.017506
ACCIDENT_42492,5.469304
ACCIDENT_42493,5.3749795
ACCIDENT_42494,5.0859385
ACCIDENT_42495,5.054084
ACCIDENT_42496,5.0282674
ACCIDENT_42497,4.833461
ACCIDENT_42498,5.242104
ACCIDENT_42499,5.1665587
ACCIDENT_42500,5.3590064
ACCIDENT_42501,3.9977193
ACCIDENT_42502,4.971455
ACCIDENT_42503,3.8973613
ACCIDENT_42504,4.863443
ACCIDENT_42505,5.8221087
ACCIDENT_42506,5.5143924
ACCIDENT_42507,5.0550914
ACCIDENT_42508,4.7216177
ACCIDENT_42509,5.529553
ACCIDENT_42510,4.7058005
ACCIDENT_42511,5.036174
ACCIDENT_42512,4.961613
ACCIDENT_42513,5.3070226
ACCIDENT_42514,5.145306
ACCIDENT_42515,4.8930573
ACCIDENT_42516,5.9263463
ACCIDENT_42517,5.966806
ACCIDENT_42518,5.1582875
ACCIDENT_42519,5.4099884
ACCIDENT_42520,4.969082
ACCIDENT_42521,5.028314
ACCIDENT_42522,4.9614973
ACCIDENT_42523,5.230575
ACCIDENT_42524,4.8034472
ACCIDENT_42525,4.9962974
ACCIDENT_42526,5.223638
ACCIDENT_42527,4.7418723
ACCIDENT_42528,4.54662
ACCIDENT_42529,5.483459
ACCIDENT_42530,5.178305
ACCIDENT_42531,5.212241
ACCIDENT_42532,5.0515065
ACCIDENT_42533,3.7623115
ACCIDENT_42534,5.107239
ACCIDENT_42535,4.935301
ACCIDENT_42536,5.1748023
ACCIDENT_42537,4.8472724
ACCIDENT_42538,4.965283
ACCIDENT_42539,4.8748717
ACCIDENT_42540,5.053639
ACCIDENT_42541,5.421609
ACCIDENT_42542,4.7332926
ACCIDENT_42543,5.054913
ACCIDENT_42544,5.0498886
ACCIDENT_42545,5.455438
ACCIDENT_42546,4.9487376
ACCIDENT_42547,4.8841352
ACCIDENT_42548,4.8949966
ACCIDENT_42549,4.967605
ACCIDENT_42550,5.1692586
ACCIDENT_42551,4.119533
ACCIDENT_42552,5.0729184
ACCIDENT_42553,3.98239
ACCIDENT_42554,5.242854
ACCIDENT_42555,5.5666585
ACCIDENT_42556,5.0718775
ACCIDENT_42557,5.4951425
ACCIDENT_42558,5.1816773
ACCIDENT_42559,5.7550373
ACCIDENT_42560,5.283648
ACCIDENT_42561,4.181424
ACCIDENT_42562,4.6994033
ACCIDENT_42563,4.9529414
ACCIDENT_42564,5.2893324
ACCIDENT_42565,5.8245187
ACCIDENT_42566,5.144243
ACCIDENT_42567,4.985966
ACCIDENT_42568,5.2491384
ACCIDENT_42569,5.093312
ACCIDENT_42570,4.4849763
ACCIDENT_42571,5.1663
ACCIDENT_42572,5.0655227
ACCIDENT_42573,5.225928
ACCIDENT_42574,4.933083
ACCIDENT_42575,5.197201
ACCIDENT_42576,4.9294715
ACCIDENT_42577,5.5606713
ACCIDENT_42578,5.393065
ACCIDENT_42579,5.533034
ACCIDENT_42580,5.5899477
ACCIDENT_42581,5.5767093
ACCIDENT_42582,5.6089735
ACCIDENT_42583,4.780645
ACCIDENT_42584,5.0798173
ACCIDENT_42585,5.7646384
ACCIDENT_42586,4.9808884
ACCIDENT_42587,5.355437
ACCIDENT_42588,5.1025596
ACCIDENT_42589,4.4413147
ACCIDENT_42590,4.612477
ACCIDENT_42591,5.2854004
ACCIDENT_42592,5.196684
ACCIDENT_42593,5.174094
ACCIDENT_42594,4.5949354
ACCIDENT_42595,5.226297
ACCIDENT_42596,4.8084245
ACCIDENT_42597,5.7273674
ACCIDENT_42598,5.1680036
ACCIDENT_42599,4.9549713
ACCIDENT_42600,4.0188227
ACCIDENT_42601,4.1078105
ACCIDENT_42602,3.783675
ACCIDENT_42603,4.7607083
ACCIDENT_42604,5.477926
ACCIDENT_42605,5.893905
ACCIDENT_42606,5.102474
ACCIDENT_42607,4.218303
ACCIDENT_42608,4.7087073
ACCIDENT_42609,5.1232505
ACCIDENT_42610,4.560958
ACCIDENT_42611,5.537508
ACCIDENT_42612,4.894294
ACCIDENT_42613,4.7141557
ACCIDENT_42614,4.794031
ACCIDENT_42615,4.9032927
ACCIDENT_42616,4.8894277
ACCIDENT_42617,5.7870955
ACCIDENT_42618,5.3372355
ACCIDENT_42619,4.7166233
ACCIDENT_42620,5.216328
ACCIDENT_42621,5.0712347
ACCIDENT_42622,5.5424237
ACCIDENT_42623,4.8088202
ACCIDENT_42624,4.735516
ACCIDENT_42625,6.2792816
ACCIDENT_42626,5.5582595
ACCIDENT_42627,4.9895377
ACCIDENT_42628,4.712692
ACCIDENT_42629,4.860109
ACCIDENT_42630,5.1395903
ACCIDENT_42631,5.103285
ACCIDENT_42632,4.650909
ACCIDENT_42633,4.7546353
ACCIDENT_42634,4.4196305
ACCIDENT_42635,4.61772
ACCIDENT_42636,5.8295197
ACCIDENT_42637,5.5668683
ACCIDENT_42638,3.640955
ACCIDENT_42639,4.4077864
ACCIDENT_42640,4.182224
ACCIDENT_42641,6.2831492
ACCIDENT_42642,4.3432007
ACCIDENT_42643,5.325149
ACCIDENT_42644,5.0459375
ACCIDENT_42645,4.8715854
ACCIDENT_42646,4.844415
ACCIDENT_42647,5.1094437
ACCIDENT_42648,5.1013722
ACCIDENT_42649,4.736765
ACCIDENT_42650,5.1701317
ACCIDENT_42651,4.4605546
ACCIDENT_42652,5.6472898
ACCIDENT_42653,5.589215
ACCIDENT_42654,5.296376
ACCIDENT_42655,5.321514
ACCIDENT_42656,4.640713
ACCIDENT_42657,5.1271086
ACCIDENT_42658,4.8371863
ACCIDENT_42659,4.9425654
ACCIDENT_42660,3.7836337
ACCIDENT_42661,4.918896
ACCIDENT_42662,4.31393
ACCIDENT_42663,4.7309895
ACCIDENT_42664,4.678489
ACCIDENT_42665,4.9093733
ACCIDENT_42666,4.9168196
ACCIDENT_42667,5.1830354
ACCIDENT_42668,4.958485
ACCIDENT_42669,5.175037
ACCIDENT_42670,4.9956765
ACCIDENT_42671,4.6716037
ACCIDENT_42672,4.990895
ACCIDENT_42673,4.905111
ACCIDENT_42674,5.3596053
ACCIDENT_42675,4.075841
ACCIDENT_42676,5.0615144
ACCIDENT_42677,4.483064
ACCIDENT_42678,5.8418493
ACCIDENT_42679,6.0425673
ACCIDENT_42680,4.6494913
ACCIDENT_42681,3.7774653
ACCIDENT_42682,4.856919
ACCIDENT_42683,5.268312
ACCIDENT_42684,4.94758
ACCIDENT_42685,4.3116455
ACCIDENT_42686,4.748153
ACCIDENT_42687,5.318029
ACCIDENT_42688,3.9629552
ACCIDENT_42689,4.064157
ACCIDENT_42690,4.9902387
ACCIDENT_42691,5.1878123
ACCIDENT_42692,5.13508
ACCIDENT_42693,4.598082
ACCIDENT_42694,5.349378
ACCIDENT_42695,4.4162693
ACCIDENT_42696,4.8720784
ACCIDENT_42697,5.029486
ACCIDENT_42698,5.1474576
ACCIDENT_42699,4.988376
ACCIDENT_42700,4.4849567
ACCIDENT_42701,5.279541
ACCIDENT_42702,4.5648074
ACCIDENT_42703,5.470744
ACCIDENT_42704,4.605093
ACCIDENT_42705,6.1215453
ACCIDENT_42706,4.640555
ACCIDENT_42707,5.4097695
ACCIDENT_42708,5.9291544
ACCIDENT_42709,5.2216496
ACCIDENT_42710,4.9631033
ACCIDENT_42711,5.193285
ACCIDENT_42712,5.601441
ACCIDENT_42713,4.758572
ACCIDENT_42714,5.1640983
ACCIDENT_42715,5.1686516
ACCIDENT_42716,5.2991796
ACCIDENT_42717,5.0567875
ACCIDENT_42718,5.2197766
ACCIDENT_42719,5.3320594
ACCIDENT_42720,5.9467897
ACCIDENT_42721,3.8830762
ACCIDENT_42722,4.935514
ACCIDENT_42723,5.0244617
ACCIDENT_42724,5.0452247
ACCIDENT_42725,5.4172235
ACCIDENT_42726,4.8329434
ACCIDENT_42727,5.3425775
ACCIDENT_42728,5.3603954
ACCIDENT_42729,5.3681154
ACCIDENT_42730,5.5031557
ACCIDENT_42731,4.9898934
ACCIDENT_42732,5.0932145
ACCIDENT_42733,5.7461104
ACCIDENT_42734,5.059077
ACCIDENT_42735,5.980622
ACCIDENT_42736,4.962537
ACCIDENT_42737,6.4435277
ACCIDENT_42738,4.952165
ACCIDENT_42739,5.551728
ACCIDENT_42740,5.116586
ACCIDENT_42741,5.309812
ACCIDENT_42742,6.432628
ACCIDENT_42743,5.731662
ACCIDENT_42744,5.403883
ACCIDENT_42745,4.0067205
ACCIDENT_42746,5.178222
ACCIDENT_42747,5.13952
ACCIDENT_42748,5.4929953
ACCIDENT_42749,4.6697717
ACCIDENT_42750,5.3984933
ACCIDENT_42751,5.2518554
ACCIDENT_42752,5.261578
ACCIDENT_42753,5.1603985
ACCIDENT_42754,4.326388
ACCIDENT_42755,4.5034575
ACCIDENT_42756,5.3858786
ACCIDENT_42757,4.881532
ACCIDENT_42758,4.5879617
ACCIDENT_42759,5.3538613
ACCIDENT_42760,5.355226
ACCIDENT_42761,5.4492445
ACCIDENT_42762,5.1809964
ACCIDENT_42763,4.8245935
ACCIDENT_42764,5.181975
ACCIDENT_42765,5.2896476
ACCIDENT_42766,4.9476714
ACCIDENT_42767,4.9590554
ACCIDENT_42768,5.026075
ACCIDENT_42769,4.9272637
ACCIDENT_42770,5.6749434
ACCIDENT_42771,5.3375907
ACCIDENT_42772,5.5972495
ACCIDENT_42773,6.0215445
ACCIDENT_42774,5.5200686
ACCIDENT_42775,5.81103
ACCIDENT_42776,5.608064
ACCIDENT_42777,5.1706185
ACCIDENT_42778,5.6003513
ACCIDENT_42779,5.830074
ACCIDENT_42780,5.417916
ACCIDENT_42781,5.3271375
ACCIDENT_42782,5.5343204
ACCIDENT_42783,5.223141
ACCIDENT_42784,5.5576224
ACCIDENT_42785,5.2956653
ACCIDENT_42786,5.8725257
ACCIDENT_42787,5.4620404
ACCIDENT_42788,5.4020677
ACCIDENT_42789,4.9348493
ACCIDENT_42790,5.096642
ACCIDENT_42791,5.5028243
ACCIDENT_42792,5.4322243
ACCIDENT_42793,5.2574587
ACCIDENT_42794,5.4251313
ACCIDENT_42795,4.5197678
ACCIDENT_42796,5.349998
ACCIDENT_42797,4.935669
ACCIDENT_42798,4.9519887
ACCIDENT_42799,5.335667
ACCIDENT_42800,5.0040483
ACCIDENT_42801,4.617269
ACCIDENT_42802,5.0672507
ACCIDENT_42803,6.142912
ACCIDENT_42804,5.1695333
ACCIDENT_42805,5.6912007
ACCIDENT_42806,4.7397375
ACCIDENT_42807,5.2568293
ACCIDENT_42808,4.3956685
ACCIDENT_42809,5.9420934
ACCIDENT_42810,4.7636743
ACCIDENT_42811,5.0935884
ACCIDENT_42812,5.279611
ACCIDENT_42813,4.8127646
ACCIDENT_42814,5.867409
ACCIDENT_42815,5.017626
ACCIDENT_42816,4.8268294
ACCIDENT_42817,5.031888
ACCIDENT_42818,5.1243167
ACCIDENT_42819,4.8979917
ACCIDENT_42820,5.472193
ACCIDENT_42821,5.205448
ACCIDENT_42822,4.8413324
ACCIDENT_42823,5.223032
ACCIDENT_42824,4.79184
ACCIDENT_42825,4.9005637
ACCIDENT_42826,4.5109653
ACCIDENT_42827,5.265931
ACCIDENT_42828,5.137555
ACCIDENT_42829,4.974066
ACCIDENT_42830,4.853488
ACCIDENT_42831,4.8589573
ACCIDENT_42832,4.785938
ACCIDENT_42833,5.5693536
ACCIDENT_42834,4.795362
ACCIDENT_42835,4.484795
ACCIDENT_42836,4.822755
ACCIDENT_42837,5.1523194
ACCIDENT_42838,4.723991
ACCIDENT_42839,4.1119404
ACCIDENT_42840,4.862391
ACCIDENT_42841,5.2310596
ACCIDENT_42842,5.4958615
ACCIDENT_42843,5.070048
ACCIDENT_42844,5.531384
ACCIDENT_42845,4.9598975
ACCIDENT_42846,4.781754
ACCIDENT_42847,6.166451
ACCIDENT_42848,5.0154576
ACCIDENT_42849,5.079423
ACCIDENT_42850,5.3649077
ACCIDENT_42851,5.2699265
ACCIDENT_42852,5.394152
ACCIDENT_42853,5.095582
ACCIDENT_42854,5.055366
ACCIDENT_42855,5.055366
ACCIDENT_42856,4.6631713
ACCIDENT_42857,5.0560656
ACCIDENT_42858,5.7872577
ACCIDENT_42859,5.185166
ACCIDENT_42860,5.2884936
ACCIDENT_42861,5.630092
ACCIDENT_42862,4.6178765
ACCIDENT_42863,5.074652
ACCIDENT_42864,5.353742
ACCIDENT_42865,4.860048
ACCIDENT_42866,4.8177476
ACCIDENT_42867,5.0118856
ACCIDENT_42868,4.855744
ACCIDENT_42869,4.7380776
ACCIDENT_42870,5.1086392
ACCIDENT_42871,5.0177956
ACCIDENT_42872,5.2917705
ACCIDENT_42873,5.250708
ACCIDENT_42874,5.1493134
ACCIDENT_42875,4.7941146
ACCIDENT_42876,4.9988065
ACCIDENT_42877,4.8959203
ACCIDENT_42878,5.391736
ACCIDENT_42879,5.1013646
ACCIDENT_42880,5.275665
ACCIDENT_42881,5.8980994
ACCIDENT_42882,5.212443
ACCIDENT_42883,4.293573
ACCIDENT_42884,5.9792542
ACCIDENT_42885,4.923308
ACCIDENT_42886,5.6451774
ACCIDENT_42887,4.4662223
ACCIDENT_42888,5.948497
ACCIDENT_42889,5.323615
ACCIDENT_42890,5.390162
ACCIDENT_42891,5.778157
ACCIDENT_42892,5.1279817
ACCIDENT_42893,5.4840846
ACCIDENT_42894,5.4097953
ACCIDENT_42895,5.0796742
ACCIDENT_42896,4.7545977
ACCIDENT_42897,4.91742
ACCIDENT_42898,5.2919717
ACCIDENT_42899,5.5000615
ACCIDENT_42900,5.1893625
ACCIDENT_42901,6.227743
ACCIDENT_42902,5.171627
ACCIDENT_42903,5.708991
ACCIDENT_42904,5.398544
ACCIDENT_42905,5.1672535
ACCIDENT_42906,5.431864
ACCIDENT_42907,5.1640816
ACCIDENT_42908,4.9196167
ACCIDENT_42909,4.8508773
ACCIDENT_42910,5.337407
ACCIDENT_42911,5.2788143
ACCIDENT_42912,5.709554
ACCIDENT_42913,5.326102
ACCIDENT_42914,5.7693357
ACCIDENT_42915,5.558211
ACCIDENT_42916,5.429523
ACCIDENT_42917,5.731169
ACCIDENT_42918,5.3803635
ACCIDENT_42919,5.2866106
ACCIDENT_42920,5.5070367
ACCIDENT_42921,5.665483
ACCIDENT_42922,4.130539
ACCIDENT_42923,3.870511
ACCIDENT_42924,5.7893634
ACCIDENT_42925,5.0645785
ACCIDENT_42926,3.9409842
ACCIDENT_42927,4.908101
ACCIDENT_42928,5.210982
ACCIDENT_42929,5.171251
ACCIDENT_42930,5.926221
ACCIDENT_42931,5.623177
ACCIDENT_42932,5.4854813
ACCIDENT_42933,5.0273
ACCIDENT_42934,5.3722873
ACCIDENT_42935,5.461016
ACCIDENT_42936,5.490256
ACCIDENT_42937,4.7347856
ACCIDENT_42938,5.173905
ACCIDENT_42939,5.173905
ACCIDENT_42940,5.559092
ACCIDENT_42941,5.55793
ACCIDENT_42942,5.6452565
ACCIDENT_42943,6.1734624
ACCIDENT_42944,3.8703847
ACCIDENT_42945,5.587017
ACCIDENT_42946,5.9143662
ACCIDENT_42947,5.9443765
ACCIDENT_42948,4.8201404
ACCIDENT_42949,5.3192296
ACCIDENT_42950,5.233318
ACCIDENT_42951,4.9624753
ACCIDENT_42952,5.201288
ACCIDENT_42953,5.1963573
ACCIDENT_42954,5.646019
ACCIDENT_42955,5.3703074
ACCIDENT_42956,4.7302504
ACCIDENT_42957,5.0616584
ACCIDENT_42958,5.85525
ACCIDENT_42959,5.0068293
ACCIDENT_42960,5.3188457
ACCIDENT_42961,5.755347
ACCIDENT_42962,4.580324
ACCIDENT_42963,5.819629
ACCIDENT_42964,6.3023725
ACCIDENT_42965,5.107717
ACCIDENT_42966,4.9225397
ACCIDENT_42967,5.8326735
ACCIDENT_42968,5.561544
ACCIDENT_42969,5.561544
ACCIDENT_42970,5.8616614
ACCIDENT_42971,5.61774
ACCIDENT_42972,5.331125
ACCIDENT_42973,5.7417164
ACCIDENT_42974,5.664952
ACCIDENT_42975,5.5941596
ACCIDENT_42976,5.011948
ACCIDENT_42977,4.967811
ACCIDENT_42978,5.4683466
ACCIDENT_42979,5.41132
ACCIDENT_42980,5.966533
ACCIDENT_42981,4.976807
ACCIDENT_42982,5.479571
ACCIDENT_42983,5.8439984
ACCIDENT_42984,6.0222993
ACCIDENT_42985,5.2059226
ACCIDENT_42986,5.6436973
ACCIDENT_42987,5.580761
ACCIDENT_42988,5.96088
ACCIDENT_42989,5.424607
ACCIDENT_42990,5.6199307
ACCIDENT_42991,4.2997446
ACCIDENT_42992,4.974632
ACCIDENT_42993,4.91956
ACCIDENT_42994,5.3638844
ACCIDENT_42995,5.9500675
ACCIDENT_42996,6.026173
ACCIDENT_42997,6.1055827
ACCIDENT_42998,5.03488
ACCIDENT_42999,5.484143
ACCIDENT_43000,5.483519
ACCIDENT_43001,5.0392475
ACCIDENT_43002,5.7951016
ACCIDENT_43003,5.395353
ACCIDENT_43004,4.837912
ACCIDENT_43005,5.6686816
ACCIDENT_43006,5.082249
ACCIDENT_43007,5.679094
ACCIDENT_43008,5.26534
ACCIDENT_43009,5.90338
ACCIDENT_43010,5.785114
ACCIDENT_43011,5.5722637
ACCIDENT_43012,5.00935
ACCIDENT_43013,5.5842233
ACCIDENT_43014,4.750377
ACCIDENT_43015,4.8100686
ACCIDENT_43016,5.330553
ACCIDENT_43017,4.63518
ACCIDENT_43018,5.6488595
ACCIDENT_43019,5.428498
ACCIDENT_43020,5.4224906
ACCIDENT_43021,5.4855695
ACCIDENT_43022,3.9154296
ACCIDENT_43023,4.9814954
ACCIDENT_43024,4.65745
ACCIDENT_43025,5.5405297
ACCIDENT_43026,4.9512267
ACCIDENT_43027,5.982615
ACCIDENT_43028,5.161523
ACCIDENT_43029,5.110814
ACCIDENT_43030,4.5058064
ACCIDENT_43031,5.188672
ACCIDENT_43032,5.696206
ACCIDENT_43033,6.355972
ACCIDENT_43034,5.298367
ACCIDENT_43035,5.0012527
ACCIDENT_43036,5.411432
ACCIDENT_43037,5.161225
ACCIDENT_43038,5.4731193
ACCIDENT_43039,5.394752
ACCIDENT_43040,4.6989317
ACCIDENT_43041,5.8461385
ACCIDENT_43042,5.3528438
ACCIDENT_43043,5.111879
ACCIDENT_43044,5.063295
ACCIDENT_43045,5.167608
ACCIDENT_43046,3.9130244
ACCIDENT_43047,5.649788
ACCIDENT_43048,4.8793263
ACCIDENT_43049,3.9867568
ACCIDENT_43050,4.413388
ACCIDENT_43051,4.2448773
ACCIDENT_43052,4.487097
ACCIDENT_43053,5.5008287
ACCIDENT_43054,4.990784
ACCIDENT_43055,4.9239516
ACCIDENT_43056,4.461396
ACCIDENT_43057,4.332397
ACCIDENT_43058,5.068105
ACCIDENT_43059,5.014412
ACCIDENT_43060,5.2533627
ACCIDENT_43061,5.1225
ACCIDENT_43062,4.220945
ACCIDENT_43063,5.3680987
ACCIDENT_43064,4.949641
ACCIDENT_43065,4.813627
ACCIDENT_43066,5.224561
ACCIDENT_43067,5.014945
ACCIDENT_43068,5.100658
ACCIDENT_43069,4.626538
ACCIDENT_43070,4.9446807
ACCIDENT_43071,4.931173
ACCIDENT_43072,4.6472783
ACCIDENT_43073,3.5269234
ACCIDENT_43074,4.3551993
ACCIDENT_43075,4.8152175
ACCIDENT_43076,5.912131
ACCIDENT_43077,5.519297
ACCIDENT_43078,5.625074
ACCIDENT_43079,5.0821066
ACCIDENT_43080,5.4119906
ACCIDENT_43081,5.4109683
ACCIDENT_43082,3.6382515
ACCIDENT_43083,5.1699324
ACCIDENT_43084,3.675445
ACCIDENT_43085,4.259168
ACCIDENT_43086,5.418898
ACCIDENT_43087,5.195095
ACCIDENT_43088,4.145866
ACCIDENT_43089,5.0968885
ACCIDENT_43090,5.166127
ACCIDENT_43091,4.899116
ACCIDENT_43092,3.753577
ACCIDENT_43093,4.752295
ACCIDENT_43094,5.373005
ACCIDENT_43095,3.6295438
ACCIDENT_43096,4.7432265
ACCIDENT_43097,5.021757
ACCIDENT_43098,4.917396
ACCIDENT_43099,3.9411635
ACCIDENT_43100,4.8908935
ACCIDENT_43101,5.163597
ACCIDENT_43102,3.9404879
ACCIDENT_43103,5.41414
ACCIDENT_43104,5.5563517
ACCIDENT_43105,4.657199
ACCIDENT_43106,4.877304
ACCIDENT_43107,4.605064
ACCIDENT_43108,5.188498
ACCIDENT_43109,5.2811007
ACCIDENT_43110,4.5694504
ACCIDENT_43111,5.389131
ACCIDENT_43112,4.869377
ACCIDENT_43113,5.158507
ACCIDENT_43114,4.6164346
ACCIDENT_43115,5.617081
ACCIDENT_43116,5.047952
ACCIDENT_43117,3.8853712
ACCIDENT_43118,5.9601393
ACCIDENT_43119,5.299178
ACCIDENT_43120,5.1017337
ACCIDENT_43121,5.7119412
ACCIDENT_43122,5.2077518
ACCIDENT_43123,5.719841
ACCIDENT_43124,5.008319
ACCIDENT_43125,5.6659575
ACCIDENT_43126,4.8793917
ACCIDENT_43127,5.797398
ACCIDENT_43128,5.365605
ACCIDENT_43129,5.7602468
ACCIDENT_43130,5.1025977
ACCIDENT_43131,4.9538665
ACCIDENT_43132,5.2597146
ACCIDENT_43133,4.807485
ACCIDENT_43134,4.8678126
ACCIDENT_43135,4.7996626
ACCIDENT_43136,6.007673
ACCIDENT_43137,5.6546254
ACCIDENT_43138,5.28122
ACCIDENT_43139,4.961618
ACCIDENT_43140,5.3228765
ACCIDENT_43141,5.729929
ACCIDENT_43142,5.3840327
ACCIDENT_43143,5.348802
ACCIDENT_43144,6.155196
ACCIDENT_43145,5.6700253
ACCIDENT_43146,5.440996
ACCIDENT_43147,5.493529
ACCIDENT_43148,4.6883473
ACCIDENT_43149,5.7936907
ACCIDENT_43150,5.061437
ACCIDENT_43151,5.654536
ACCIDENT_43152,5.0199084
ACCIDENT_43153,5.0044355
ACCIDENT_43154,5.0430036
ACCIDENT_43155,4.996282
ACCIDENT_43156,5.2499995
ACCIDENT_43157,5.841286
ACCIDENT_43158,4.8226666
ACCIDENT_43159,5.1971145
ACCIDENT_43160,5.3757863
ACCIDENT_43161,5.6026864
ACCIDENT_43162,5.066076
ACCIDENT_43163,5.410023
ACCIDENT_43164,5.1192794
ACCIDENT_43165,5.0713744
ACCIDENT_43166,5.4232936
ACCIDENT_43167,5.2228045
ACCIDENT_43168,5.391158
ACCIDENT_43169,5.3293138
ACCIDENT_43170,5.3737006
ACCIDENT_43171,5.159618
ACCIDENT_43172,4.79392
ACCIDENT_43173,5.458613
ACCIDENT_43174,5.2823205
ACCIDENT_43175,4.9981656
ACCIDENT_43176,5.467319
ACCIDENT_43177,5.560757
ACCIDENT_43178,4.653576
ACCIDENT_43179,5.728311
ACCIDENT_43180,4.7189193
ACCIDENT_43181,5.790236
ACCIDENT_43182,5.554867
ACCIDENT_43183,4.9570155
ACCIDENT_43184,3.9893312
ACCIDENT_43185,4.85864
ACCIDENT_43186,5.6662164
ACCIDENT_43187,5.6260986
ACCIDENT_43188,4.3129706
ACCIDENT_43189,6.191635
ACCIDENT_43190,5.013518
ACCIDENT_43191,4.8601346
ACCIDENT_43192,5.9083953
ACCIDENT_43193,5.0461845
ACCIDENT_43194,5.3816805
ACCIDENT_43195,4.4197993
ACCIDENT_43196,4.987551
ACCIDENT_43197,5.2953677
ACCIDENT_43198,4.7296033
ACCIDENT_43199,5.2259665
ACCIDENT_43200,4.2952785
ACCIDENT_43201,5.188509
ACCIDENT_43202,4.998121
ACCIDENT_43203,5.8532505
ACCIDENT_43204,5.2078643
ACCIDENT_43205,4.9594703
ACCIDENT_43206,5.1595216
ACCIDENT_43207,5.3838315
ACCIDENT_43208,4.488583
ACCIDENT_43209,4.846416
ACCIDENT_43210,5.3076415
ACCIDENT_43211,6.0846643
ACCIDENT_43212,5.171105
ACCIDENT_43213,5.4888997
ACCIDENT_43214,5.454798
ACCIDENT_43215,4.921019
ACCIDENT_43216,4.7690187
ACCIDENT_43217,5.4538035
ACCIDENT_43218,5.212868
ACCIDENT_43219,5.2485657
ACCIDENT_43220,5.18778
ACCIDENT_43221,6.334225
ACCIDENT_43222,5.586248
ACCIDENT_43223,5.763206
ACCIDENT_43224,5.640509
ACCIDENT_43225,5.8844275
ACCIDENT_43226,5.646562
ACCIDENT_43227,5.407164
ACCIDENT_43228,5.6959805
ACCIDENT_43229,5.407385
