ID,ECLO
ACCIDENT_43317,4.232008
ACCIDENT_43318,4.308755
ACCIDENT_43319,4.7238703
ACCIDENT_43320,2.933041
ACCIDENT_43321,4.232008
ACCIDENT_43322,4.232008
ACCIDENT_43323,4.0151434
ACCIDENT_43324,3.325553
ACCIDENT_43325,3.4675102
ACCIDENT_43326,3.339271
ACCIDENT_43327,4.409123
ACCIDENT_43328,4.232008
ACCIDENT_43329,4.232008
ACCIDENT_43330,4.232008
ACCIDENT_43331,4.166851
ACCIDENT_43332,4.232008
ACCIDENT_43333,4.232008
ACCIDENT_43334,4.232008
ACCIDENT_43335,3.3865018
ACCIDENT_43336,4.2122564
ACCIDENT_43337,4.232008
ACCIDENT_43338,3.6926994
ACCIDENT_43339,3.0153093
ACCIDENT_43340,4.232008
ACCIDENT_43341,4.72919
ACCIDENT_43342,4.232008
ACCIDENT_43343,3.930347
ACCIDENT_43344,4.232008
ACCIDENT_43345,4.232008
ACCIDENT_43346,4.232008
ACCIDENT_43347,4.232008
ACCIDENT_43348,5.4072857
ACCIDENT_43349,4.205843
ACCIDENT_43350,4.232008
ACCIDENT_43351,4.232008
ACCIDENT_43352,3.7549443
ACCIDENT_43353,1.7857597
ACCIDENT_43354,4.232008
ACCIDENT_43355,4.232008
ACCIDENT_43356,4.232008
ACCIDENT_43357,3.9656162
ACCIDENT_43358,4.232008
ACCIDENT_43359,4.4831953
ACCIDENT_43360,4.232008
ACCIDENT_43361,4.229455
ACCIDENT_43362,4.8048706
ACCIDENT_43363,4.366647
ACCIDENT_43364,3.5492578
ACCIDENT_43365,6.830926
ACCIDENT_43366,4.3096695
ACCIDENT_43367,5.8345776
ACCIDENT_43368,4.363796
ACCIDENT_43369,4.076536
ACCIDENT_43370,4.3154173
ACCIDENT_43371,4.232008
ACCIDENT_43372,3.9434934
ACCIDENT_43373,4.232008
ACCIDENT_43374,4.232008
ACCIDENT_43375,4.232008
ACCIDENT_43376,3.294368
ACCIDENT_43377,4.232008
ACCIDENT_43378,4.232008
ACCIDENT_43379,4.232008
ACCIDENT_43380,4.232008
ACCIDENT_43381,4.232008
ACCIDENT_43382,3.5169988
ACCIDENT_43383,3.5854192
ACCIDENT_43384,4.232008
ACCIDENT_43385,3.5580492
ACCIDENT_43386,4.2853565
ACCIDENT_43387,4.6122727
ACCIDENT_43388,3.4389853
ACCIDENT_43389,4.2760572
ACCIDENT_43390,4.232008
ACCIDENT_43391,4.5465326
ACCIDENT_43392,3.657425
ACCIDENT_43393,3.9245417
ACCIDENT_43394,3.0895095
ACCIDENT_43395,4.06529
ACCIDENT_43396,4.423744
ACCIDENT_43397,4.3289423
ACCIDENT_43398,4.314158
ACCIDENT_43399,4.441021
ACCIDENT_43400,4.754567
ACCIDENT_43401,4.5730753
ACCIDENT_43402,4.0800295
ACCIDENT_43403,4.232008
ACCIDENT_43404,4.6573963
ACCIDENT_43405,4.427821
ACCIDENT_43406,4.5120173
ACCIDENT_43407,4.3166943
ACCIDENT_43408,4.232008
ACCIDENT_43409,7.687562
ACCIDENT_43410,4.232008
ACCIDENT_43411,4.232008
ACCIDENT_43412,4.232008
ACCIDENT_43413,4.232008
ACCIDENT_43414,4.232008
ACCIDENT_43415,4.232008
ACCIDENT_43416,4.232008
ACCIDENT_43417,4.330365
ACCIDENT_43418,4.232008
ACCIDENT_43419,4.232008
ACCIDENT_43420,4.232008
ACCIDENT_43421,4.232008
ACCIDENT_43422,4.232008
ACCIDENT_43423,4.232008
ACCIDENT_43424,4.354493
ACCIDENT_43425,4.2666464
ACCIDENT_43426,4.2666464
ACCIDENT_43427,3.1509516
ACCIDENT_43428,4.232008
ACCIDENT_43429,3.7179768
ACCIDENT_43430,4.232008
ACCIDENT_43431,3.7396343
ACCIDENT_43432,4.3388615
ACCIDENT_43433,4.4572635
ACCIDENT_43434,4.089776
ACCIDENT_43435,4.0721645
ACCIDENT_43436,4.232008
ACCIDENT_43437,4.232008
ACCIDENT_43438,4.3700457
ACCIDENT_43439,4.380802
ACCIDENT_43440,4.7647657
ACCIDENT_43441,4.7334146
ACCIDENT_43442,4.3705206
ACCIDENT_43443,4.581477
ACCIDENT_43444,4.232008
ACCIDENT_43445,3.8670757
ACCIDENT_43446,4.232008
ACCIDENT_43447,3.8859732
ACCIDENT_43448,3.755468
ACCIDENT_43449,4.232008
ACCIDENT_43450,3.472434
ACCIDENT_43451,4.232008
ACCIDENT_43452,4.232008
ACCIDENT_43453,4.42004
ACCIDENT_43454,4.232008
ACCIDENT_43455,3.9549134
ACCIDENT_43456,5.526966
ACCIDENT_43457,3.6878643
ACCIDENT_43458,3.335063
ACCIDENT_43459,4.3689194
ACCIDENT_43460,4.232008
ACCIDENT_43461,4.372321
ACCIDENT_43462,4.39709
ACCIDENT_43463,4.232008
ACCIDENT_43464,3.9122763
ACCIDENT_43465,4.3419266
ACCIDENT_43466,4.672774
ACCIDENT_43467,4.232008
ACCIDENT_43468,4.232008
ACCIDENT_43469,4.134446
ACCIDENT_43470,4.2945824
ACCIDENT_43471,3.5096955
ACCIDENT_43472,4.232008
ACCIDENT_43473,4.2396784
ACCIDENT_43474,4.487221
ACCIDENT_43475,4.232008
ACCIDENT_43476,4.765519
ACCIDENT_43477,3.5661707
ACCIDENT_43478,4.3700113
ACCIDENT_43479,4.232008
ACCIDENT_43480,4.1214542
ACCIDENT_43481,4.232008
ACCIDENT_43482,3.1952982
ACCIDENT_43483,3.5473301
ACCIDENT_43484,4.232008
ACCIDENT_43485,3.0688784
ACCIDENT_43486,3.28413
ACCIDENT_43487,4.2512484
ACCIDENT_43488,4.232008
ACCIDENT_43489,4.3365507
ACCIDENT_43490,4.232008
ACCIDENT_43491,4.232008
ACCIDENT_43492,4.232008
ACCIDENT_43493,4.232008
ACCIDENT_43494,4.232008
ACCIDENT_43495,4.232008
ACCIDENT_43496,4.2612057
ACCIDENT_43497,4.2612057
ACCIDENT_43498,4.3774843
ACCIDENT_43499,4.108472
ACCIDENT_43500,4.4992447
ACCIDENT_43501,4.5738363
ACCIDENT_43502,4.34002
ACCIDENT_43503,4.360965
ACCIDENT_43504,4.3062167
ACCIDENT_43505,2.9416907
ACCIDENT_43506,4.0072885
ACCIDENT_43507,4.232008
ACCIDENT_43508,4.232008
ACCIDENT_43509,3.7486613
ACCIDENT_43510,3.7491646
ACCIDENT_43511,4.232008
ACCIDENT_43512,4.232008
ACCIDENT_43513,4.4785786
ACCIDENT_43514,4.6279554
ACCIDENT_43515,4.320501
ACCIDENT_43516,4.232008
ACCIDENT_43517,4.2380986
ACCIDENT_43518,4.232008
ACCIDENT_43519,4.232008
ACCIDENT_43520,4.3010607
ACCIDENT_43521,4.280965
ACCIDENT_43522,3.6356773
ACCIDENT_43523,4.232008
ACCIDENT_43524,3.4473639
ACCIDENT_43525,4.306245
ACCIDENT_43526,4.232008
ACCIDENT_43527,4.232008
ACCIDENT_43528,3.4374382
ACCIDENT_43529,4.232008
ACCIDENT_43530,4.232008
ACCIDENT_43531,4.2755995
ACCIDENT_43532,4.232008
ACCIDENT_43533,4.232008
ACCIDENT_43534,4.232008
ACCIDENT_43535,4.232008
ACCIDENT_43536,4.232008
ACCIDENT_43537,4.232008
ACCIDENT_43538,3.471775
ACCIDENT_43539,4.232008
ACCIDENT_43540,3.695978
ACCIDENT_43541,4.232008
ACCIDENT_43542,4.232008
ACCIDENT_43543,4.232008
ACCIDENT_43544,4.232008
ACCIDENT_43545,4.232008
ACCIDENT_43546,4.232008
ACCIDENT_43547,4.232008
ACCIDENT_43548,3.4136114
ACCIDENT_43549,4.232008
ACCIDENT_43550,4.232008
ACCIDENT_43551,4.232008
ACCIDENT_43552,2.8451543
ACCIDENT_43553,4.232008
ACCIDENT_43554,4.232008
ACCIDENT_43555,4.213874
ACCIDENT_43556,4.232008
ACCIDENT_43557,4.3935585
ACCIDENT_43558,4.232008
ACCIDENT_43559,4.232008
ACCIDENT_43560,4.232008
ACCIDENT_43561,4.2929893
ACCIDENT_43562,3.2383764
ACCIDENT_43563,3.6129158
ACCIDENT_43564,4.341857
ACCIDENT_43565,3.436638
ACCIDENT_43566,4.232008
ACCIDENT_43567,4.232008
ACCIDENT_43568,4.43219
ACCIDENT_43569,5.4873
ACCIDENT_43570,6.170641
ACCIDENT_43571,4.3252993
ACCIDENT_43572,4.232008
ACCIDENT_43573,4.232008
ACCIDENT_43574,4.232008
ACCIDENT_43575,4.24654
ACCIDENT_43576,4.232008
ACCIDENT_43577,4.211893
ACCIDENT_43578,3.6949394
ACCIDENT_43579,6.654619
ACCIDENT_43580,4.232008
ACCIDENT_43581,4.232008
ACCIDENT_43582,4.133528
ACCIDENT_43583,4.232008
ACCIDENT_43584,4.232008
ACCIDENT_43585,4.232008
ACCIDENT_43586,7.5947227
ACCIDENT_43587,3.711709
ACCIDENT_43588,3.423914
ACCIDENT_43589,4.232008
ACCIDENT_43590,4.232008
ACCIDENT_43591,3.8212411
ACCIDENT_43592,3.6297612
ACCIDENT_43593,4.112204
ACCIDENT_43594,4.1677427
ACCIDENT_43595,4.232008
ACCIDENT_43596,4.1960726
ACCIDENT_43597,4.232008
ACCIDENT_43598,4.232008
ACCIDENT_43599,4.232008
ACCIDENT_43600,4.232008
ACCIDENT_43601,4.232008
ACCIDENT_43602,4.3315735
ACCIDENT_43603,4.232008
ACCIDENT_43604,4.159583
ACCIDENT_43605,4.232008
ACCIDENT_43606,4.232008
ACCIDENT_43607,3.5898132
ACCIDENT_43608,4.363921
ACCIDENT_43609,4.443925
ACCIDENT_43610,4.670951
ACCIDENT_43611,4.232008
ACCIDENT_43612,4.3124933
ACCIDENT_43613,4.056513
ACCIDENT_43614,4.232008
ACCIDENT_43615,4.94781
ACCIDENT_43616,3.628598
ACCIDENT_43617,4.232008
ACCIDENT_43618,4.232008
ACCIDENT_43619,3.7254953
ACCIDENT_43620,4.232008
ACCIDENT_43621,4.232008
ACCIDENT_43622,4.4216185
ACCIDENT_43623,4.232008
ACCIDENT_43624,4.232008
ACCIDENT_43625,4.232008
ACCIDENT_43626,3.9353063
ACCIDENT_43627,4.232008
ACCIDENT_43628,4.231948
ACCIDENT_43629,4.4548616
ACCIDENT_43630,4.232008
ACCIDENT_43631,4.232008
ACCIDENT_43632,4.2127523
ACCIDENT_43633,4.4283376
ACCIDENT_43634,4.232008
ACCIDENT_43635,4.232008
ACCIDENT_43636,4.2798867
ACCIDENT_43637,4.3899946
ACCIDENT_43638,3.6753712
ACCIDENT_43639,4.415615
ACCIDENT_43640,4.3989544
ACCIDENT_43641,4.232008
ACCIDENT_43642,3.381329
ACCIDENT_43643,4.3411875
ACCIDENT_43644,3.0641146
ACCIDENT_43645,4.232008
ACCIDENT_43646,4.8878307
ACCIDENT_43647,4.4937096
ACCIDENT_43648,4.6455755
ACCIDENT_43649,4.3566084
ACCIDENT_43650,4.232008
ACCIDENT_43651,4.232008
ACCIDENT_43652,4.342163
ACCIDENT_43653,4.232008
ACCIDENT_43654,4.232008
ACCIDENT_43655,4.232008
ACCIDENT_43656,4.232008
ACCIDENT_43657,4.28214
ACCIDENT_43658,4.232008
ACCIDENT_43659,4.3697023
ACCIDENT_43660,3.0083346
ACCIDENT_43661,4.232008
ACCIDENT_43662,4.232008
ACCIDENT_43663,3.0496228
ACCIDENT_43664,4.232008
ACCIDENT_43665,4.9660664
ACCIDENT_43666,4.232008
ACCIDENT_43667,4.232008
ACCIDENT_43668,4.232008
ACCIDENT_43669,3.4768553
ACCIDENT_43670,4.5474358
ACCIDENT_43671,4.0913954
ACCIDENT_43672,5.0392222
ACCIDENT_43673,4.031905
ACCIDENT_43674,4.232008
ACCIDENT_43675,4.232008
ACCIDENT_43676,4.232008
ACCIDENT_43677,4.232008
ACCIDENT_43678,4.232008
ACCIDENT_43679,4.893594
ACCIDENT_43680,4.232008
ACCIDENT_43681,4.232008
ACCIDENT_43682,4.232008
ACCIDENT_43683,4.232008
ACCIDENT_43684,4.232008
ACCIDENT_43685,3.5268674
ACCIDENT_43686,3.6903615
ACCIDENT_43687,4.232008
ACCIDENT_43688,4.232008
ACCIDENT_43689,4.232008
ACCIDENT_43690,3.472205
ACCIDENT_43691,4.232008
ACCIDENT_43692,3.6194608
ACCIDENT_43693,4.2718635
ACCIDENT_43694,4.232008
ACCIDENT_43695,4.287103
ACCIDENT_43696,4.123747
ACCIDENT_43697,4.232008
ACCIDENT_43698,4.232008
ACCIDENT_43699,3.1507185
ACCIDENT_43700,4.454716
ACCIDENT_43701,3.4628475
ACCIDENT_43702,4.392597
ACCIDENT_43703,4.6819954
ACCIDENT_43704,3.7750614
ACCIDENT_43705,4.232008
ACCIDENT_43706,4.232008
ACCIDENT_43707,4.232008
ACCIDENT_43708,3.5559194
ACCIDENT_43709,4.7680173
ACCIDENT_43710,4.0100975
ACCIDENT_43711,3.8269067
ACCIDENT_43712,3.8738568
ACCIDENT_43713,4.232008
ACCIDENT_43714,3.5648956
ACCIDENT_43715,4.232008
ACCIDENT_43716,4.2855015
ACCIDENT_43717,7.237363
ACCIDENT_43718,4.033882
ACCIDENT_43719,4.232008
ACCIDENT_43720,4.232008
ACCIDENT_43721,4.232008
ACCIDENT_43722,4.232008
ACCIDENT_43723,3.3410072
ACCIDENT_43724,4.232008
ACCIDENT_43725,2.9665527
ACCIDENT_43726,3.9743268
ACCIDENT_43727,3.8451562
ACCIDENT_43728,4.232008
ACCIDENT_43729,4.1342955
ACCIDENT_43730,2.998539
ACCIDENT_43731,4.2710266
ACCIDENT_43732,4.3338795
ACCIDENT_43733,4.194851
ACCIDENT_43734,4.232008
ACCIDENT_43735,4.232008
ACCIDENT_43736,4.232008
ACCIDENT_43737,4.449792
ACCIDENT_43738,3.4475393
ACCIDENT_43739,4.0817337
ACCIDENT_43740,4.0000134
ACCIDENT_43741,3.3108108
ACCIDENT_43742,3.4701436
ACCIDENT_43743,4.232008
ACCIDENT_43744,4.432745
ACCIDENT_43745,4.1716976
ACCIDENT_43746,4.476597
ACCIDENT_43747,2.1787987
ACCIDENT_43748,4.269354
ACCIDENT_43749,3.5252988
ACCIDENT_43750,3.4061966
ACCIDENT_43751,4.232008
ACCIDENT_43752,4.232008
ACCIDENT_43753,4.232008
ACCIDENT_43754,4.232008
ACCIDENT_43755,4.2897806
ACCIDENT_43756,4.232008
ACCIDENT_43757,4.560569
ACCIDENT_43758,4.232008
ACCIDENT_43759,3.7939682
ACCIDENT_43760,4.232008
ACCIDENT_43761,4.232008
ACCIDENT_43762,4.232008
ACCIDENT_43763,4.340065
ACCIDENT_43764,4.232008
ACCIDENT_43765,4.228238
ACCIDENT_43766,4.232008
ACCIDENT_43767,4.232008
ACCIDENT_43768,3.432337
ACCIDENT_43769,4.232008
ACCIDENT_43770,4.232008
ACCIDENT_43771,4.232008
ACCIDENT_43772,4.1292286
ACCIDENT_43773,4.362109
ACCIDENT_43774,4.232008
ACCIDENT_43775,3.714844
ACCIDENT_43776,4.27207
ACCIDENT_43777,4.2380986
ACCIDENT_43778,4.6912565
ACCIDENT_43779,3.6346815
ACCIDENT_43780,4.232008
ACCIDENT_43781,4.232008
ACCIDENT_43782,3.5530145
ACCIDENT_43783,4.232008
ACCIDENT_43784,4.225829
ACCIDENT_43785,4.232008
ACCIDENT_43786,3.6977437
ACCIDENT_43787,4.232008
ACCIDENT_43788,4.232008
ACCIDENT_43789,3.906445
ACCIDENT_43790,4.232008
ACCIDENT_43791,4.232008
ACCIDENT_43792,3.6494894
ACCIDENT_43793,4.232008
ACCIDENT_43794,2.7012525
ACCIDENT_43795,4.2046103
ACCIDENT_43796,3.465772
ACCIDENT_43797,3.44944
ACCIDENT_43798,3.6469655
ACCIDENT_43799,2.9937782
ACCIDENT_43800,4.0701475
ACCIDENT_43801,4.232008
ACCIDENT_43802,4.232008
ACCIDENT_43803,4.232008
ACCIDENT_43804,4.232008
ACCIDENT_43805,4.8791113
ACCIDENT_43806,4.232008
ACCIDENT_43807,4.228257
ACCIDENT_43808,5.458929
ACCIDENT_43809,4.37529
ACCIDENT_43810,2.9111896
ACCIDENT_43811,6.983238
ACCIDENT_43812,4.5838947
ACCIDENT_43813,4.315349
ACCIDENT_43814,2.9245808
ACCIDENT_43815,4.195592
ACCIDENT_43816,4.232008
ACCIDENT_43817,4.232008
ACCIDENT_43818,4.232008
ACCIDENT_43819,4.2116227
ACCIDENT_43820,4.232008
ACCIDENT_43821,4.232008
ACCIDENT_43822,4.232008
ACCIDENT_43823,3.247161
ACCIDENT_43824,3.6068242
ACCIDENT_43825,4.232008
ACCIDENT_43826,4.5182714
ACCIDENT_43827,3.4415927
ACCIDENT_43828,4.232008
ACCIDENT_43829,4.162841
ACCIDENT_43830,4.2147417
ACCIDENT_43831,3.7669008
ACCIDENT_43832,3.4507923
ACCIDENT_43833,3.4357429
ACCIDENT_43834,4.232008
ACCIDENT_43835,3.8259077
ACCIDENT_43836,3.2496624
ACCIDENT_43837,3.7735114
ACCIDENT_43838,3.3038845
ACCIDENT_43839,4.4108906
ACCIDENT_43840,4.232008
ACCIDENT_43841,4.232008
ACCIDENT_43842,3.7386103
ACCIDENT_43843,4.232008
ACCIDENT_43844,4.232008
ACCIDENT_43845,3.3115382
ACCIDENT_43846,4.2757163
ACCIDENT_43847,4.232008
ACCIDENT_43848,4.232008
ACCIDENT_43849,4.232008
ACCIDENT_43850,3.8099592
ACCIDENT_43851,4.232008
ACCIDENT_43852,4.232008
ACCIDENT_43853,3.1228604
ACCIDENT_43854,4.285223
ACCIDENT_43855,4.232008
ACCIDENT_43856,4.232008
ACCIDENT_43857,4.232008
ACCIDENT_43858,3.5607686
ACCIDENT_43859,4.499606
ACCIDENT_43860,4.232008
ACCIDENT_43861,4.0772104
ACCIDENT_43862,4.232008
ACCIDENT_43863,4.495373
ACCIDENT_43864,4.722911
ACCIDENT_43865,3.4058075
ACCIDENT_43866,4.232008
ACCIDENT_43867,4.4350076
ACCIDENT_43868,4.232008
ACCIDENT_43869,4.002316
ACCIDENT_43870,4.232008
ACCIDENT_43871,3.0648808
ACCIDENT_43872,4.232008
ACCIDENT_43873,4.232008
ACCIDENT_43874,4.232008
ACCIDENT_43875,4.232008
ACCIDENT_43876,2.9053836
ACCIDENT_43877,4.232008
ACCIDENT_43878,4.232008
ACCIDENT_43879,3.7810745
ACCIDENT_43880,4.232008
ACCIDENT_43881,4.232008
ACCIDENT_43882,2.991681
ACCIDENT_43883,4.232008
ACCIDENT_43884,4.325316
ACCIDENT_43885,4.121725
ACCIDENT_43886,4.232008
ACCIDENT_43887,4.276043
ACCIDENT_43888,4.202999
ACCIDENT_43889,3.6671162
ACCIDENT_43890,4.1487284
ACCIDENT_43891,4.232008
ACCIDENT_43892,4.232008
ACCIDENT_43893,4.232008
ACCIDENT_43894,4.232008
ACCIDENT_43895,4.232008
ACCIDENT_43896,4.232008
ACCIDENT_43897,4.232008
ACCIDENT_43898,4.232008
ACCIDENT_43899,4.232008
ACCIDENT_43900,4.232008
ACCIDENT_43901,4.232008
ACCIDENT_43902,4.0809402
ACCIDENT_43903,4.1019683
ACCIDENT_43904,4.232008
ACCIDENT_43905,4.232008
ACCIDENT_43906,3.2496986
ACCIDENT_43907,4.232008
ACCIDENT_43908,4.232008
ACCIDENT_43909,4.229369
ACCIDENT_43910,4.456273
ACCIDENT_43911,4.232008
ACCIDENT_43912,4.596319
ACCIDENT_43913,4.145877
ACCIDENT_43914,3.6880317
ACCIDENT_43915,4.339535
ACCIDENT_43916,4.232008
ACCIDENT_43917,3.4616144
ACCIDENT_43918,4.9218407
ACCIDENT_43919,3.4463105
ACCIDENT_43920,4.2380986
ACCIDENT_43921,4.2420683
ACCIDENT_43922,4.232008
ACCIDENT_43923,4.816806
ACCIDENT_43924,4.232008
ACCIDENT_43925,4.370824
ACCIDENT_43926,4.232008
ACCIDENT_43927,4.2675076
ACCIDENT_43928,4.232008
ACCIDENT_43929,4.1115694
ACCIDENT_43930,4.232008
ACCIDENT_43931,4.213377
ACCIDENT_43932,4.232008
ACCIDENT_43933,4.232008
ACCIDENT_43934,4.232008
ACCIDENT_43935,3.9150417
ACCIDENT_43936,3.0159998
ACCIDENT_43937,3.2944634
ACCIDENT_43938,4.232008
ACCIDENT_43939,4.2045174
ACCIDENT_43940,4.232008
ACCIDENT_43941,4.140337
ACCIDENT_43942,3.749126
ACCIDENT_43943,4.232008
ACCIDENT_43944,4.270797
ACCIDENT_43945,4.232008
ACCIDENT_43946,3.6307166
ACCIDENT_43947,4.273326
ACCIDENT_43948,4.232008
ACCIDENT_43949,3.1000404
ACCIDENT_43950,4.0111294
ACCIDENT_43951,4.232008
ACCIDENT_43952,4.462532
ACCIDENT_43953,4.232008
ACCIDENT_43954,4.232008
ACCIDENT_43955,4.1113462
ACCIDENT_43956,4.232008
ACCIDENT_43957,4.504716
ACCIDENT_43958,4.597563
ACCIDENT_43959,3.3893638
ACCIDENT_43960,4.232008
ACCIDENT_43961,4.49703
ACCIDENT_43962,2.925054
ACCIDENT_43963,4.232008
ACCIDENT_43964,3.236122
ACCIDENT_43965,4.232008
ACCIDENT_43966,5.3841944
ACCIDENT_43967,4.232008
ACCIDENT_43968,3.100596
ACCIDENT_43969,4.232008
ACCIDENT_43970,4.897482
ACCIDENT_43971,3.4378624
ACCIDENT_43972,3.5902858
ACCIDENT_43973,4.232008
ACCIDENT_43974,3.4958866
ACCIDENT_43975,4.232008
ACCIDENT_43976,3.5712588
ACCIDENT_43977,4.232008
ACCIDENT_43978,4.2654696
ACCIDENT_43979,4.232008
ACCIDENT_43980,4.6115274
ACCIDENT_43981,4.232008
ACCIDENT_43982,3.6645331
ACCIDENT_43983,4.338258
ACCIDENT_43984,4.232008
ACCIDENT_43985,4.232008
ACCIDENT_43986,3.6835341
ACCIDENT_43987,4.347025
ACCIDENT_43988,3.9363198
ACCIDENT_43989,3.7168932
ACCIDENT_43990,2.8702738
ACCIDENT_43991,4.232008
ACCIDENT_43992,2.9248497
ACCIDENT_43993,4.232008
ACCIDENT_43994,4.1046505
ACCIDENT_43995,4.232008
ACCIDENT_43996,4.232008
ACCIDENT_43997,4.232008
ACCIDENT_43998,4.232008
ACCIDENT_43999,3.4945183
ACCIDENT_44000,4.232008
ACCIDENT_44001,4.232008
ACCIDENT_44002,2.9394376
ACCIDENT_44003,4.232008
ACCIDENT_44004,3.4998226
ACCIDENT_44005,4.296708
ACCIDENT_44006,3.305488
ACCIDENT_44007,4.099044
ACCIDENT_44008,4.232008
ACCIDENT_44009,4.232008
ACCIDENT_44010,3.8345342
ACCIDENT_44011,4.7609463
ACCIDENT_44012,4.361351
ACCIDENT_44013,3.6607988
ACCIDENT_44014,3.6703475
ACCIDENT_44015,4.2948713
ACCIDENT_44016,4.232008
ACCIDENT_44017,4.232008
ACCIDENT_44018,4.232008
ACCIDENT_44019,4.232008
ACCIDENT_44020,4.232008
ACCIDENT_44021,4.4435616
ACCIDENT_44022,3.5942564
ACCIDENT_44023,4.331787
ACCIDENT_44024,3.635457
ACCIDENT_44025,3.6456723
ACCIDENT_44026,4.232008
ACCIDENT_44027,4.354204
ACCIDENT_44028,5.129997
ACCIDENT_44029,3.3687623
ACCIDENT_44030,3.4774272
ACCIDENT_44031,4.232008
ACCIDENT_44032,4.232008
ACCIDENT_44033,4.232008
ACCIDENT_44034,3.5679002
ACCIDENT_44035,4.232008
ACCIDENT_44036,4.232008
ACCIDENT_44037,2.910942
ACCIDENT_44038,4.3338623
ACCIDENT_44039,3.475677
ACCIDENT_44040,3.5985966
ACCIDENT_44041,3.864331
ACCIDENT_44042,4.232008
ACCIDENT_44043,3.9577436
ACCIDENT_44044,4.232008
ACCIDENT_44045,4.3174534
ACCIDENT_44046,3.623612
ACCIDENT_44047,4.053733
ACCIDENT_44048,3.63287
ACCIDENT_44049,3.5301452
ACCIDENT_44050,4.232008
ACCIDENT_44051,6.406909
ACCIDENT_44052,4.232008
ACCIDENT_44053,4.232008
ACCIDENT_44054,6.4255257
ACCIDENT_44055,4.232008
ACCIDENT_44056,4.232008
ACCIDENT_44057,4.26869
ACCIDENT_44058,4.232008
ACCIDENT_44059,4.5346003
ACCIDENT_44060,3.4619684
ACCIDENT_44061,4.578261
ACCIDENT_44062,4.783268
ACCIDENT_44063,5.3397226
ACCIDENT_44064,4.232008
ACCIDENT_44065,4.232008
ACCIDENT_44066,4.232008
ACCIDENT_44067,5.252843
ACCIDENT_44068,3.4638267
ACCIDENT_44069,3.6190648
ACCIDENT_44070,4.232008
ACCIDENT_44071,3.9125738
ACCIDENT_44072,4.232008
ACCIDENT_44073,4.232008
ACCIDENT_44074,4.446952
ACCIDENT_44075,4.570696
ACCIDENT_44076,4.232008
ACCIDENT_44077,4.232008
ACCIDENT_44078,4.111239
ACCIDENT_44079,4.232008
ACCIDENT_44080,4.232008
ACCIDENT_44081,4.531412
ACCIDENT_44082,4.295533
ACCIDENT_44083,4.232008
ACCIDENT_44084,4.5215945
ACCIDENT_44085,4.232008
ACCIDENT_44086,3.5304918
ACCIDENT_44087,4.5590034
ACCIDENT_44088,4.6862087
ACCIDENT_44089,4.5465345
ACCIDENT_44090,4.443206
ACCIDENT_44091,4.232008
ACCIDENT_44092,4.706256
ACCIDENT_44093,4.9115486
ACCIDENT_44094,4.3441153
ACCIDENT_44095,2.9073048
ACCIDENT_44096,4.232008
ACCIDENT_44097,5.5706024
ACCIDENT_44098,4.063293
ACCIDENT_44099,4.232008
ACCIDENT_44100,3.0353022
ACCIDENT_44101,4.232008
ACCIDENT_44102,4.377737
ACCIDENT_44103,5.730466
ACCIDENT_44104,4.232008
ACCIDENT_44105,4.232008
ACCIDENT_44106,4.232008
ACCIDENT_44107,4.232008
ACCIDENT_44108,8.62352
ACCIDENT_44109,4.232008
ACCIDENT_44110,4.232008
ACCIDENT_44111,4.232008
ACCIDENT_44112,4.3066425
ACCIDENT_44113,4.163106
ACCIDENT_44114,3.003025
ACCIDENT_44115,3.6840544
ACCIDENT_44116,3.6336694
ACCIDENT_44117,4.889453
ACCIDENT_44118,3.7598298
ACCIDENT_44119,4.232008
ACCIDENT_44120,4.276247
ACCIDENT_44121,4.1391897
ACCIDENT_44122,4.232008
ACCIDENT_44123,4.395113
ACCIDENT_44124,3.3822553
ACCIDENT_44125,4.232008
ACCIDENT_44126,3.93972
ACCIDENT_44127,4.429435
ACCIDENT_44128,6.0116777
ACCIDENT_44129,5.1148863
ACCIDENT_44130,4.586831
ACCIDENT_44131,4.232008
ACCIDENT_44132,4.232008
ACCIDENT_44133,3.4365647
ACCIDENT_44134,4.232008
ACCIDENT_44135,4.232008
ACCIDENT_44136,4.232008
ACCIDENT_44137,3.0357876
ACCIDENT_44138,4.232008
ACCIDENT_44139,4.232008
ACCIDENT_44140,4.232008
ACCIDENT_44141,4.232008
ACCIDENT_44142,4.232008
ACCIDENT_44143,4.232008
ACCIDENT_44144,4.287483
ACCIDENT_44145,4.232008
ACCIDENT_44146,4.232008
ACCIDENT_44147,3.234499
ACCIDENT_44148,4.232008
ACCIDENT_44149,4.232008
ACCIDENT_44150,4.232008
ACCIDENT_44151,4.232008
ACCIDENT_44152,4.447913
ACCIDENT_44153,3.4342074
ACCIDENT_44154,2.9333863
ACCIDENT_44155,4.232008
ACCIDENT_44156,5.365309
ACCIDENT_44157,4.232008
ACCIDENT_44158,3.4984403
ACCIDENT_44159,4.232008
ACCIDENT_44160,4.232008
ACCIDENT_44161,4.232008
ACCIDENT_44162,4.232008
ACCIDENT_44163,4.1069694
ACCIDENT_44164,4.232008
ACCIDENT_44165,3.9522781
ACCIDENT_44166,4.232008
ACCIDENT_44167,4.232008
ACCIDENT_44168,3.3399274
ACCIDENT_44169,4.232008
ACCIDENT_44170,4.104909
ACCIDENT_44171,4.6537104
ACCIDENT_44172,3.730731
